SK_ID_CURR,TARGET
204850,0.037398636
204852,0.021746278
204854,0.06268716
204856,0.09106988
204857,0.067503095
204863,0.0919413
204870,0.024974465
204885,0.0935747
204895,0.062108338
204905,0.061904013
204911,0.15171057
204927,0.06665379
204929,0.070346355
204941,0.06490147
204959,0.08965719
204962,0.15261817
204965,0.33899868
204970,0.19478309
204971,0.036479473
204972,0.1045059
205000,0.07646674
205011,0.05856043
205013,0.022763133
205014,0.24301606
205019,0.029737175
205043,0.07790077
205045,0.06261718
205054,0.023958087
205066,0.048776805
205069,0.11930692
205070,0.029682279
205071,0.08480859
205073,0.07626605
205077,0.053165197
205078,0.048525333
205088,0.03454441
205104,0.064983726
205107,0.034011185
205117,0.040768802
205118,0.020593226
205128,0.12026894
205134,0.027229011
205140,0.01688844
205141,0.24857461
205142,0.0057159066
205153,0.37385708
205158,0.027237594
205169,0.032314956
205170,0.07296246
205183,0.02416128
205184,0.047831774
205197,0.012989163
205199,0.08753562
205204,0.013951659
205208,0.026261628
205209,0.016594648
205210,0.103806734
205216,0.045485854
205219,0.22040772
205222,0.06965679
205225,0.024599075
205235,0.07703668
205236,0.058813274
205241,0.012743354
205244,0.041487932
205251,0.21892452
205252,0.21613085
205258,0.027775109
205262,0.06598127
205264,0.014291763
205274,0.28953278
205277,0.0509187
205281,0.024054706
205306,0.02422303
205307,0.10915333
205323,0.0474025
205336,0.22074354
205337,0.20141345
205360,0.0984509
205363,0.07443875
205365,0.034914613
205367,0.12427777
205368,0.030522108
205375,0.012308717
205403,0.06363058
205411,0.06811625
205415,0.050077677
205429,0.056088686
205434,0.07162511
205445,0.042322457
205463,0.047783673
205471,0.06632048
205472,0.09443855
205479,0.15067518
205480,0.053280473
205493,0.19227368
205503,0.1257006
205508,0.032781363
205524,0.12401223
205525,0.025779068
205526,0.02930069
205533,0.044249833
205542,0.010324419
205545,0.049452007
205552,0.02630335
205561,0.062211514
205563,0.018425524
205564,0.071020365
205565,0.031778097
205566,0.017331362
205569,0.07602942
205579,0.036224306
205585,0.18086696
205587,0.019119382
205588,0.04353714
205591,0.03507024
205594,0.37401158
205600,0.047231555
205608,0.046313643
205613,0.016866982
205618,0.08569884
205619,0.004306555
205623,0.030246079
205627,0.20765644
205628,0.22705537
205635,0.02660513
205638,0.028370619
205640,0.15314215
205641,0.18808728
205642,0.2473808
205643,0.036598027
205646,0.06348193
205655,0.14482379
205672,0.03387046
205678,0.036358297
205681,0.029892385
205682,0.018832862
205690,0.019422948
205693,0.026020706
205695,0.0369128
205724,0.02318579
205738,0.02398473
205741,0.055906355
205744,0.0417282
205750,0.02115953
205751,0.14221674
205752,0.02281189
205766,0.05035138
205773,0.0844354
205775,0.08701503
205776,0.019438803
205789,0.13002378
205793,0.04042858
205797,0.0087477565
205798,0.031077862
205802,0.0109526515
205806,0.040125847
205807,0.03131318
205815,0.098647416
205819,0.029945433
205821,0.027220428
205822,0.068335116
205831,0.05521959
205832,0.047381938
205836,0.048460484
205843,0.07502538
205862,0.08977795
205863,0.03183788
205866,0.08942664
205873,0.056711078
205877,0.05295217
205879,0.06638491
205880,0.007912457
205886,0.13007885
205898,0.10923439
205903,0.046319723
205907,0.023468554
205908,0.06946081
205909,0.031911373
205930,0.011241674
205931,0.021844566
205932,0.041164637
205951,0.026051044
205957,0.37446368
205960,0.038938522
205987,0.06652665
205994,0.30380148
205995,0.04586327
206006,0.027795434
206007,0.023830175
206013,0.026551723
206020,0.015034556
206030,0.015555024
206035,0.018986642
206038,0.0075130463
206039,0.09042561
206061,0.021130383
206066,0.087978065
206068,0.08772296
206071,0.07501984
206076,0.063735604
206077,0.052857757
206091,0.024772882
206097,0.061525702
206101,0.14970607
206145,0.07168633
206147,0.034201622
206163,0.048377454
206171,0.025610924
206173,0.12047166
206174,0.21817511
206197,0.05552447
206198,0.038947284
206209,0.12906837
206211,0.086591065
206213,0.03345281
206246,0.20270735
206252,0.062068105
206253,0.12082076
206254,0.090688884
206257,0.09562737
206270,0.026011229
206283,0.015986145
206290,0.04231882
206291,0.021342158
206292,0.14222205
206307,0.07412124
206315,0.02142036
206319,0.122713506
206324,0.09518129
206326,0.17086726
206338,0.09527826
206339,0.015910268
206354,0.029122114
206359,0.030942678
206374,0.15795833
206377,0.046114862
206395,0.13129061
206403,0.017089307
206410,0.13679117
206413,0.050801277
206414,0.03203416
206418,0.10002756
206424,0.049327016
206427,0.026726186
206428,0.0482862
206429,0.049354196
206430,0.03487444
206447,0.019517422
206451,0.04894519
206465,0.1309787
206477,0.11260462
206484,0.063227236
206497,0.021618366
206517,0.059660077
206533,0.019908965
206542,0.11634141
206557,0.06923622
206563,0.040682912
206564,0.22184104
206565,0.0276196
206582,0.07533288
206593,0.13893622
206605,0.17538708
206606,0.048567057
206621,0.024856448
206639,0.03427577
206640,0.04479593
206641,0.04449314
206645,0.04237151
206656,0.043215156
206666,0.07815629
206679,0.06064123
206681,0.03094244
206684,0.033142745
206686,0.01804626
206687,0.025521755
206697,0.0805459
206700,0.028072417
206702,0.072429895
206703,0.012531161
206708,0.036306918
206710,0.071665764
206721,0.072411776
206723,0.12889796
206735,0.05269718
206739,0.08151311
206742,0.060999095
206744,0.21457893
206747,0.22544521
206752,0.01465714
206774,0.09236598
206776,0.25450546
206792,0.022260487
206799,0.07240242
206805,0.027249515
206806,0.13099635
206809,0.057708144
206812,0.07012087
206814,0.01874417
206830,0.025045693
206831,0.016684234
206878,0.19622588
206905,0.01758784
206908,0.10006714
206910,0.06052625
206917,0.045565724
206920,0.149993
206927,0.05821848
206933,0.03439814
206945,0.081974864
206968,0.036775768
206987,0.0629645
206989,0.018446088
207017,0.18824768
207027,0.026304841
207029,0.07083762
207030,0.15597928
207035,0.036497116
207040,0.1215601
207043,0.14180613
207054,0.18020302
207055,0.019143581
207059,0.015491724
207060,0.023563921
207062,0.033081353
207071,0.06590247
207073,0.31286204
207079,0.030295193
207100,0.031838417
207107,0.040059865
207129,0.05580592
207132,0.075718105
207139,0.055223823
207148,0.10065663
207153,0.021596313
207163,0.0662989
207164,0.040545344
207168,0.027310908
207171,0.0072030425
207173,0.12507403
207174,0.020038247
207181,0.013991654
207182,0.025414526
207198,0.032287717
207201,0.021995783
207213,0.092015624
207234,0.04945761
207238,0.051877916
207256,0.053634644
207257,0.09003526
207264,0.20562738
207268,0.3350935
207275,0.10175091
207291,0.04773557
207296,0.047258615
207304,0.13095456
207308,0.070314586
207314,0.042133808
207324,0.10558033
207332,0.041529775
207333,0.05562544
207339,0.060634494
207349,0.02024597
207351,0.054062128
207359,0.10301465
207361,0.014639795
207365,0.034308553
207369,0.020004809
207372,0.042648375
207377,0.03646511
207380,0.016247034
207394,0.03644097
207412,0.08404189
207423,0.052713573
207426,0.019498944
207427,0.1365813
207428,0.075552285
207430,0.4454788
207437,0.090672135
207440,0.046410263
207455,0.019079447
207456,0.030409276
207471,0.055248618
207476,0.018480062
207483,0.039143026
207497,0.045864463
207506,0.023979068
207515,0.22166973
207529,0.06638211
207533,0.055248737
207534,0.015981495
207541,0.15179402
207560,0.0446288
207561,0.08675873
207570,0.038774073
207600,0.054108143
207630,0.119259
207633,0.22153968
207634,0.008462548
207635,0.055078804
207660,0.02762252
207682,0.018677235
207684,0.053271294
207687,0.063390434
207706,0.11129308
207708,0.06679779
207713,0.09768641
207714,0.039520383
207718,0.018652797
207721,0.035939693
207724,0.039043725
207727,0.029598355
207731,0.030719936
207732,0.037433207
207734,0.034169495
207739,0.038113415
207744,0.14073634
207787,0.18723148
207792,0.04316771
207801,0.02362591
207811,0.07261616
207817,0.097438455
207818,0.08016354
207819,0.0379771
207830,0.04447627
207834,0.11749804
207841,0.09587735
207844,0.10255152
207849,0.112894475
207856,0.028102696
207865,0.019537687
207867,0.058728278
207873,0.13043398
207882,0.12086618
207887,0.027335048
207888,0.052183628
207889,0.010824859
207907,0.011011064
207921,0.20236188
207922,0.024556398
207928,0.11813849
207930,0.1454193
207940,0.029133737
207941,0.038048327
207956,0.03275919
207960,0.03483343
207961,0.14973617
207968,0.048342884
207971,0.06451374
207972,0.041712224
207975,0.06762022
207976,0.1325354
207979,0.22185427
207997,0.0922246
207999,0.33461422
208008,0.072328866
208027,0.21024364
208030,0.02104634
208033,0.29983366
208035,0.08021766
208040,0.024583519
208052,0.11726171
208067,0.019364715
208090,0.020857811
208100,0.015244901
208102,0.03334856
208110,0.05939722
208117,0.031788707
208119,0.10174054
208123,0.17428654
208127,0.4857658
208136,0.01919347
208139,0.003999293
208140,0.014567435
208144,0.08018118
208149,0.02430737
208156,0.11461508
208166,0.10814357
208168,0.081153214
208170,0.24503064
208172,0.12527013
208178,0.10010487
208193,0.037861884
208195,0.02192223
208211,0.074204504
208213,0.04490131
208229,0.06753975
208231,0.15594691
208235,0.016119659
208238,0.0933916
208240,0.094558954
208249,0.012607276
208262,0.107860625
208263,0.103777766
208270,0.050628126
208288,0.02950102
208292,0.18611103
208302,0.026088774
208303,0.09047139
208312,0.009443045
208317,0.02410239
208322,0.04080242
208331,0.0994702
208336,0.027699828
208337,0.11475074
208339,0.08517599
208346,0.088046074
208353,0.06125033
208358,0.018251061
208359,0.0902282
208360,0.014832675
208370,0.09025061
208373,0.012679696
208390,0.041727304
208391,0.12943506
208394,0.05815059
208396,0.017772377
208397,0.022857428
208398,0.09176612
208400,0.050947547
208410,0.027109742
208420,0.03365147
208421,0.25480598
208431,0.16323423
208450,0.118864596
208451,0.1598447
208455,0.07879913
208478,0.05284995
208479,0.040970802
208482,0.056991994
208502,0.14996481
208516,0.04037392
208518,0.01709658
208534,0.071683764
208550,0.019964814
208551,0.022392213
208566,0.064840674
208567,0.05493623
208575,0.11989963
208576,0.01953435
208588,0.054442048
208590,0.09093708
208595,0.021741927
208619,0.077139616
208620,0.071069
208627,0.18001872
208629,0.026265264
208642,0.061805844
208645,0.029758513
208661,0.026718616
208662,0.00532341
208679,0.021427274
208681,0.028961003
208689,0.07869542
208696,0.035881937
208701,0.044699967
208707,0.13468093
208719,0.027001321
208720,0.05335188
208730,0.038151383
208748,0.027088761
208753,0.10811865
208755,0.06806362
208769,0.04270333
208775,0.057379484
208785,0.027137399
208796,0.041647255
208806,0.041923344
208815,0.094956934
208830,0.03422284
208833,0.039955795
208837,0.020812094
208842,0.020529449
208860,0.015402734
208874,0.056933045
208886,0.033403456
208897,0.018535912
208898,0.16766733
208905,0.14262813
208907,0.023430288
208924,0.10509795
208925,0.0775159
208933,0.045135558
208941,0.047599733
208948,0.013186693
208960,0.016162694
208962,0.039981842
208963,0.043349266
208965,0.029593408
208973,0.04819399
208974,0.08572346
208986,0.06736529
208992,0.026854098
208995,0.19751275
209001,0.024512887
209006,0.072915494
209012,0.020406842
209022,0.050890207
209055,0.16296846
209056,0.07376605
209057,0.054620743
209060,0.04283309
209067,0.025937796
209071,0.10746688
209078,0.016351104
209080,0.025640845
209094,0.01727134
209097,0.036245584
209098,0.14311367
209101,0.020430267
209108,0.035280466
209109,0.0662936
209111,0.015912116
209116,0.2032854
209117,0.35601962
209121,0.025199473
209126,0.022247136
209127,0.028581917
209141,0.030692875
209142,0.15979809
209159,0.020677745
209164,0.19461101
209168,0.21431524
209177,0.04780245
209197,0.065918684
209202,0.10869491
209209,0.019259512
209211,0.06017083
209233,0.05394405
209234,0.030174315
209253,0.05546099
209260,0.057525456
209263,0.07397944
209268,0.043066084
209275,0.05315715
209288,0.038134396
209298,0.12434989
209305,0.020202339
209326,0.08989549
209340,0.07048893
209352,0.099342585
209362,0.04177767
209367,0.059507728
209369,0.04054576
209377,0.038872004
209387,0.06440413
209392,0.06126052
209393,0.0244897
209420,0.013169825
209423,0.114421666
209457,0.07769239
209458,0.106757164
209470,0.08285171
209479,0.13300157
209483,0.09404743
209488,0.401519
209489,0.03223759
209497,0.021425843
209504,0.04546708
209510,0.17833531
209513,0.018618703
209547,0.025444627
209549,0.030168831
209556,0.04283321
209561,0.18904835
209565,0.21081
209591,0.19549316
209595,0.09202516
209596,0.1769526
209608,0.06545371
209628,0.028580785
209643,0.11210972
209645,0.17502695
209651,0.03168875
209659,0.07106042
209660,0.05005145
209661,0.18335241
209665,0.08815503
209682,0.021583319
209687,0.10689354
209689,0.059306502
209699,0.046242
209705,0.08138293
209707,0.032622874
209713,0.033810914
209717,0.019459188
209718,0.08172846
209723,0.20102233
209727,0.026059926
209729,0.011212289
209739,0.024944067
209741,0.09804034
209744,0.13607502
209748,0.14896673
209749,0.073132455
209758,0.01546216
209761,0.072557926
209764,0.2284674
209772,0.028794229
209773,0.106714725
209794,0.03265953
209795,0.14982122
209814,0.07094991
209828,0.15798432
209838,0.040694
209839,0.12792283
209845,0.25084668
209855,0.027145088
209862,0.025110185
209869,0.040449083
209872,0.041533172
209879,0.14667535
209881,0.10541135
209882,0.27504933
209893,0.24570924
209913,0.0494591
209918,0.062802315
209920,0.13192207
209921,0.054108977
209929,0.15341324
209943,0.12547201
209957,0.032560587
209960,0.06043756
209962,0.047075927
209969,0.071439505
209980,0.072440505
209986,0.028950393
209989,0.1742832
209990,0.05145526
209991,0.041029394
210007,0.05834323
210016,0.034100175
210018,0.049445868
210019,0.050131798
210020,0.01755023
210036,0.030194819
210050,0.071252406
210080,0.023153007
210084,0.023072481
210089,0.21768379
210104,0.060073853
210129,0.036821365
210135,0.04248923
210137,0.13237357
210140,0.11026758
210145,0.01188606
210146,0.04463035
210147,0.059422016
210152,0.0101915
210157,0.034952343
210158,0.06991547
210164,0.050950766
210170,0.07856506
210171,0.035794497
210173,0.29523593
210174,0.13602597
210176,0.06306875
210190,0.025156558
210191,0.10172498
210195,0.16408324
210196,0.020490348
210201,0.030154586
210211,0.062858105
210231,0.041303694
210239,0.080896616
210241,0.04831505
210242,0.017768025
210255,0.092817366
210278,0.108155906
210283,0.0077163577
210284,0.07463741
210304,0.028042018
210307,0.061351657
210330,0.03499013
210332,0.0739938
210350,0.3324464
210379,0.025491714
210385,0.044496357
210401,0.036904752
210405,0.06903452
210413,0.29154772
210414,0.1036337
210415,0.11359489
210419,0.11335403
210429,0.05115527
210467,0.34834212
210481,0.028858244
210482,0.041274965
210492,0.04454744
210502,0.23691261
210523,0.03707719
210525,0.13898647
210529,0.055408835
210538,0.020070612
210543,0.03812158
210549,0.022751212
210551,0.057397306
210555,0.13656968
210558,0.08603901
210591,0.07986468
210597,0.1552375
210599,0.040535152
210610,0.034507513
210616,0.061041534
210618,0.037952363
210622,0.23120183
210639,0.104584694
210645,0.014052153
210650,0.02382654
210672,0.017616868
210676,0.07379329
210683,0.108855784
210697,0.2701794
210701,0.036192656
210706,0.06756204
210712,0.12634039
210717,0.06864512
210728,0.17113197
210729,0.043622613
210730,0.045933485
210731,0.04118347
210733,0.1975035
210735,0.028958976
210742,0.014964819
210748,0.0134494305
210749,0.10627872
210758,0.07013893
210767,0.17065579
210769,0.08123869
210777,0.089528024
210789,0.010510504
210791,0.043010294
210794,0.020790815
210811,0.061526
210814,0.009586155
210821,0.085593104
210833,0.06867623
210835,0.023523271
210859,0.021721065
210862,0.0372476
210870,0.061470687
210886,0.029884636
210893,0.017405927
210901,0.045309246
210906,0.13761663
210913,0.061820626
210953,0.02829349
210961,0.03537309
210962,0.20952088
210966,0.05192429
210983,0.08764541
211000,0.061590135
211025,0.12875134
211036,0.01378274
211043,0.116212785
211062,0.22018331
211076,0.048750162
211085,0.08911055
211096,0.025884748
211097,0.18034732
211098,0.12825298
211103,0.039531946
211108,0.11223668
211131,0.10376662
211135,0.24368
211139,0.035596073
211146,0.029217064
211150,0.016978502
211158,0.04091406
211170,0.31898165
211177,0.07643306
211183,0.09324002
211187,0.098612785
211191,0.017403424
211194,0.31949747
211196,0.14335245
211203,0.011243761
211209,0.1624344
211210,0.113961935
211211,0.09256822
211232,0.04681766
211244,0.21599
211263,0.026668131
211264,0.120924234
211270,0.047665298
211278,0.021392584
211292,0.028352737
211293,0.05304569
211295,0.06409848
211296,0.07596475
211308,0.083180964
211310,0.077840626
211312,0.11003518
211325,0.051520884
211326,0.041297555
211330,0.05987829
211333,0.01892984
211341,0.05000049
211342,0.012585342
211350,0.06173581
211355,0.16460878
211357,0.12897867
211358,0.102888465
211362,0.04307711
211377,0.017468333
211378,0.11719453
211379,0.057763398
211384,0.10539293
211395,0.16361183
211398,0.03945571
211399,0.026258826
211417,0.039595485
211419,0.22007775
211420,0.03491229
211439,0.083737135
211442,0.027129054
211451,0.025285065
211457,0.05053979
211469,0.06412959
211483,0.03138107
211505,0.047260523
211508,0.027746618
211509,0.1208235
211510,0.09947157
211526,0.051468253
211547,0.042933762
211548,0.05985397
211550,0.027288139
211551,0.06607723
211553,0.25339997
211562,0.09755182
211563,0.022388935
211564,0.10161251
211565,0.13731557
211571,0.23898607
211572,0.3227824
211577,0.043453217
211580,0.14669222
211609,0.039064467
211625,0.08327365
211635,0.19504148
211646,0.06353521
211660,0.03951037
211670,0.16755807
211672,0.06983721
211688,0.022567153
211694,0.022449195
211696,0.053934455
211711,0.20834547
211718,0.040495634
211732,0.03896153
211735,0.031069398
211736,0.04678148
211740,0.061194718
211741,0.018087864
211746,0.018275976
211751,0.030165374
211754,0.08425748
211770,0.08430976
211771,0.08015919
211787,0.44809955
211788,0.077259004
211802,0.035532534
211804,0.061692476
211810,0.1472475
211832,0.05708611
211839,0.048820734
211860,0.08064479
211863,0.1466015
211866,0.023791194
211869,0.15971214
211872,0.042220116
211894,0.03420931
211901,0.023209333
211902,0.24782354
211903,0.21444333
211946,0.051148713
211950,0.06145984
211959,0.04969859
211964,0.060214102
211965,0.037081838
211979,0.051685095
211983,0.13413393
211986,0.066994965
211987,0.01887995
211988,0.0902735
211999,0.02179122
212002,0.068125784
212004,0.035326242
212009,0.05646813
212015,0.036642253
212023,0.046756864
212048,0.094122946
212055,0.029459894
212067,0.013234258
212079,0.010756612
212080,0.038487315
212083,0.02468878
212085,0.14182997
212088,0.054478824
212089,0.023478568
212092,0.022824168
212097,0.042845547
212124,0.024526238
212132,0.035699844
212136,0.07814324
212144,0.076423585
212145,0.13430971
212167,0.026577473
212174,0.3230362
212175,0.03355038
212187,0.2765413
212191,0.032717347
212194,0.17856014
212238,0.060753286
212242,0.031861067
212245,0.036895216
212258,0.04761046
212262,0.029486537
212277,0.010633528
212283,0.025696695
212287,0.03467697
212288,0.08083701
212289,0.031790376
212293,0.054444432
212296,0.110009134
212300,0.1620431
212303,0.1689266
212326,0.030811131
212327,0.054078877
212328,0.011461198
212329,0.02396512
212339,0.06931996
212340,0.04150033
212343,0.02843237
212360,0.029055059
212389,0.055058777
212401,0.08484155
212407,0.010284841
212409,0.083579004
212422,0.084496975
212424,0.09901321
212440,0.034962118
212441,0.21845186
212443,0.034323215
212448,0.015080929
212472,0.13216615
212478,0.057059705
212481,0.018680096
212493,0.11984199
212508,0.08594781
212511,0.025336027
212525,0.025247633
212531,0.09194642
212533,0.00848192
212555,0.05717683
212592,0.1146726
212610,0.028704405
212621,0.11172199
212629,0.09592396
212635,0.07200533
212636,0.0140070915
212637,0.066801906
212643,0.05715245
212648,0.09237987
212654,0.41061032
212655,0.14991206
212660,0.056472242
212661,0.08632809
212664,0.102859974
212669,0.013210118
212670,0.05321735
212674,0.21083325
212676,0.360725
212690,0.03195685
212691,0.03291124
212696,0.032576203
212710,0.09702158
212712,0.012735248
212716,0.06318319
212718,0.06041354
212720,0.058050215
212723,0.055888653
212730,0.023816764
212740,0.013713181
212747,0.15005177
212763,0.047917664
212773,0.020259142
212775,0.025395155
212776,0.06028253
212777,0.2125616
212781,0.10562545
212782,0.17365527
212785,0.029278755
212786,0.108132124
212795,0.020882249
212800,0.087448955
212818,0.08030176
212834,0.044923186
212837,0.052187383
212841,0.048294127
212842,0.040065408
212847,0.14041114
212848,0.023641586
212851,0.042832553
212865,0.016294718
212866,0.018550575
212874,0.06534147
212880,0.0897041
212894,0.07640529
212897,0.03715056
212912,0.05685246
212913,0.019469619
212916,0.049170673
212917,0.020643115
212933,0.047762036
212935,0.03948784
212936,0.025549829
212950,0.20665133
212957,0.04770875
212958,0.0221138
212961,0.09790069
212962,0.036834717
212963,0.15900224
212964,0.123252034
212968,0.084702134
212969,0.075700045
212976,0.014582515
212978,0.056357384
212983,0.06169963
212993,0.15927833
213004,0.026266158
213008,0.010415971
213014,0.018405199
213018,0.047731638
213021,0.02944833
213024,0.061130345
213045,0.09100467
213054,0.017805934
213059,0.15058142
213076,0.05680847
213095,0.029213369
213096,0.035449684
213100,0.016451001
213101,0.04436791
213109,0.07854831
213111,0.010747731
213116,0.013941228
213133,0.2085095
213140,0.072852015
213141,0.060023606
213143,0.26915646
213150,0.022873104
213152,0.03339982
213158,0.055281818
213159,0.026926279
213166,0.046147645
213167,0.25861716
213170,0.1814372
213178,0.11804509
213179,0.017342746
213189,0.039696515
213196,0.063023806
213201,0.0122618675
213203,0.03175491
213204,0.023930788
213205,0.030271888
213206,0.029400289
213207,0.14287657
213208,0.026362121
213212,0.013166368
213214,0.012569308
213220,0.02268809
213240,0.024258792
213244,0.016854763
213263,0.24251568
213264,0.09481174
213265,0.027212083
213270,0.048504174
213283,0.117381155
213287,0.038909435
213292,0.10853189
213295,0.09049404
213299,0.21521276
213303,0.074316084
213307,0.06685579
213308,0.052779555
213312,0.1213727
213313,0.0145020485
213316,0.021630883
213317,0.08961457
213338,0.15085924
213357,0.059278727
213368,0.2007764
213374,0.055441618
213375,0.030265927
213386,0.123366356
213390,0.056507707
213393,0.026875556
213401,0.10207492
213423,0.0615865
213430,0.06573975
213431,0.053213358
213447,0.019049287
213465,0.036074042
213468,0.023205996
213473,0.11216867
213475,0.07031685
213476,0.0381701
213482,0.02054578
213493,0.077294946
213531,0.10949713
213534,0.043557823
213542,0.027328134
213546,0.06442726
213569,0.029370964
213570,0.05058235
213588,0.023906946
213591,0.018888175
213595,0.019839108
213597,0.027821183
213598,0.03379917
213604,0.06663245
213622,0.056807578
213623,0.24321592
213633,0.015730739
213639,0.0078027844
213641,0.025010586
213649,0.042334676
213671,0.049693823
213675,0.04978192
213679,0.059250176
213680,0.041782796
213684,0.09069377
213685,0.022136271
213689,0.017891943
213691,0.18661249
213693,0.029669523
213712,0.026875257
213717,0.022318363
213734,0.14041167
213739,0.23424774
213765,0.06354296
213775,0.018028438
213776,0.28303874
213804,0.31005436
213808,0.02976489
213818,0.25956023
213821,0.015390754
213829,0.028298438
213836,0.20006776
213838,0.046264946
213843,0.04697454
213854,0.07164413
213859,0.20246553
213862,0.18558764
213874,0.10636431
213878,0.18469578
213886,0.012920558
213888,0.022872984
213892,0.050375044
213910,0.04851365
213921,0.09199458
213926,0.09213078
213928,0.02346778
213935,0.019851148
213949,0.04536867
213957,0.17442411
213959,0.04036492
213967,0.04693377
213974,0.04540819
213975,0.070872605
213983,0.08623546
213984,0.023073375
213998,0.056064427
214004,0.036008
214006,0.031035483
214008,0.040975213
214014,0.017149448
214015,0.049274445
214034,0.019501925
214059,0.06964886
214067,0.005549133
214077,0.062007666
214078,0.05612731
214079,0.049729407
214085,0.071424425
214088,0.13109267
214099,0.041071057
214138,0.035649776
214141,0.010591388
214152,0.07607359
214154,0.013145804
214155,0.0608747
214177,0.052877724
214188,0.027277946
214192,0.051764846
214207,0.04381281
214217,0.05758089
214219,0.08327806
214228,0.059707284
214229,0.08798951
214233,0.04511398
214236,0.21293324
214242,0.026133895
214249,0.0058125257
214263,0.02805245
214264,0.020057678
214265,0.036960244
214268,0.05066359
214281,0.041928887
214282,0.037191153
214295,0.052305043
214311,0.026889026
214315,0.06690979
214325,0.044184268
214334,0.041258633
214336,0.042962074
214337,0.057867527
214342,0.23976135
214344,0.14789242
214349,0.053835988
214355,0.018640757
214356,0.041527808
214358,0.046518207
214363,0.04617679
214364,0.01848799
214371,0.037977755
214377,0.28573024
214379,0.057023704
214383,0.12450564
214406,0.008454621
214407,0.09107703
214411,0.055142462
214415,0.06937748
214418,0.21394044
214419,0.041035175
214421,0.024113655
214430,0.023630798
214436,0.032672584
214463,0.11301464
214472,0.11381996
214474,0.18343192
214476,0.052650094
214478,0.025497735
214481,0.09419221
214484,0.018593669
214488,0.14919001
214491,0.10086131
214505,0.048690975
214507,0.06452191
214510,0.09570712
214518,0.062469542
214523,0.2845623
214539,0.059395432
214542,0.047859967
214544,0.05954802
214553,0.06102723
214554,0.10050112
214561,0.071663916
214563,0.12476361
214566,0.025718689
214581,0.043824255
214587,0.04381907
214588,0.13963258
214589,0.07435417
214593,0.13138658
214620,0.06568241
214630,0.09277421
214643,0.030131638
214644,0.10496217
214647,0.076788485
214654,0.027881145
214657,0.043114245
214658,0.052645087
214662,0.037463665
214666,0.13994724
214680,0.030937195
214685,0.04452318
214693,0.014848888
214701,0.033771217
214705,0.027695894
214706,0.045719326
214719,0.064380944
214721,0.5121669
214724,0.015479147
214741,0.03866291
214769,0.07325834
214777,0.011759758
214780,0.067141294
214786,0.032249212
214789,0.046848714
214797,0.06168598
214804,0.037476063
214808,0.12492859
214810,0.2693323
214828,0.33552432
214830,0.023510158
214835,0.107789874
214844,0.045524657
214859,0.30571824
214861,0.020952642
214863,0.04846239
214887,0.023063838
214898,0.030194521
214906,0.06330305
214913,0.035098016
214915,0.075957835
214937,0.015765965
214944,0.2215938
214948,0.14021122
214970,0.07654053
214976,0.06353426
214999,0.14389151
215000,0.21450752
215016,0.022603989
215024,0.010631382
215029,0.19348371
215033,0.4321813
215037,0.20473945
215054,0.022760987
215057,0.054739
215064,0.094169915
215074,0.090843976
215077,0.095158696
215082,0.028248727
215096,0.03305137
215101,0.043538332
215103,0.02489841
215109,0.08766186
215124,0.08837384
215142,0.1685124
215143,0.021439731
215145,0.042910814
215157,0.011372268
215159,0.022116303
215161,0.111296415
215166,0.052861452
215177,0.0939579
215186,0.09540385
215194,0.10201037
215196,0.058827758
215204,0.2291311
215211,0.0902071
215230,0.07299411
215241,0.017572999
215256,0.18178982
215257,0.040148675
215266,0.09733993
215267,0.00862813
215268,0.02337408
215278,0.14933467
215280,0.29217112
215318,0.19554865
215326,0.037373304
215331,0.05514252
215337,0.015114129
215344,0.031112432
215346,0.03890711
215348,0.087534904
215351,0.013164818
215358,0.08209401
215360,0.07949108
215367,0.024334848
215369,0.059472322
215383,0.014944077
215395,0.13277292
215407,0.07937801
215408,0.06906283
215412,0.042458296
215433,0.020717204
215454,0.0932315
215463,0.108433425
215488,0.009932399
215508,0.075699866
215512,0.009396017
215516,0.09631491
215525,0.0680362
215531,0.057634354
215534,0.11171627
215537,0.029114604
215539,0.030699909
215548,0.020773232
215554,0.06811404
215556,0.046302497
215559,0.21698588
215560,0.04183066
215563,0.04991603
215564,0.016884506
215569,0.15126252
215574,0.42408037
215586,0.042912602
215594,0.13087845
215608,0.05536598
215614,0.03657621
215623,0.14987141
215628,0.12937516
215637,0.19777435
215638,0.22919083
215649,0.023194969
215651,0.035996497
215653,0.01977408
215678,0.06671035
215708,0.03749615
215711,0.09563154
215733,0.081321955
215739,0.027933419
215742,0.039956212
215756,0.09567529
215772,0.0899114
215775,0.14622527
215791,0.01926452
215796,0.08915019
215803,0.0385077
215805,0.033851326
215807,0.016833484
215829,0.044378936
215855,0.0488618
215856,0.13549066
215860,0.047571957
215861,0.048095047
215877,0.018040359
215883,0.07499832
215889,0.059075654
215897,0.03777361
215898,0.014572442
215901,0.049752533
215908,0.058023572
215910,0.507486
215911,0.028559744
215923,0.05388528
215928,0.04823214
215934,0.073257804
215936,0.064240575
215947,0.010568738
215951,0.022913873
215958,0.005009711
215959,0.08151448
215963,0.06459993
215968,0.20534629
215972,0.044965804
215976,0.03729701
215978,0.117988944
215981,0.03547889
215999,0.026439428
216001,0.40977567
216012,0.03489399
216020,0.12967181
216035,0.026838303
216038,0.26382363
216041,0.08897883
216049,0.10357547
216065,0.03525436
