SK_ID_CURR,TARGET
171603,0.44669905
171610,0.44909593
171614,0.44577697
171619,0.44700766
171621,0.44520795
171625,0.44631213
171626,0.44716763
171638,0.445375
171642,0.44697562
171658,0.44468156
171674,0.4530123
171677,0.451267
171684,0.44703126
171685,0.4607527
171686,0.44722512
171695,0.44430715
171702,0.44569343
171703,0.44399956
171704,0.45291308
171705,0.44364542
171706,0.44480237
171709,0.44364542
171712,0.4554156
171716,0.4435247
171730,0.4511911
171748,0.44364753
171757,0.44931623
171767,0.44577754
171768,0.46940285
171771,0.44908464
171775,0.4455938
171778,0.45239186
171780,0.45693448
171781,0.446384
171785,0.44367212
171786,0.4564603
171789,0.44404933
171802,0.4431209
171803,0.44473115
171812,0.45140105
171862,0.44519764
171864,0.46462533
171891,0.46198127
171892,0.45472556
171913,0.4440902
171914,0.46073958
171922,0.4582513
171927,0.44853407
171933,0.44881618
171934,0.44364753
171943,0.4494948
171945,0.44887882
171960,0.44383085
171964,0.4449026
171975,0.45613703
171994,0.4569332
171996,0.45668504
171997,0.44382685
172000,0.44562384
172029,0.4471775
172038,0.44942695
172039,0.4480586
172043,0.45379493
172046,0.44396397
172048,0.44448072
172049,0.4443887
172053,0.44957104
172054,0.4599166
172058,0.44550258
172060,0.44500887
172061,0.4441884
172067,0.44744635
172072,0.4456115
172073,0.45442298
172098,0.4456098
172100,0.45148775
172101,0.4558389
172113,0.46898097
172144,0.4440846
172147,0.44404933
172149,0.44960058
172168,0.4456212
172169,0.44647565
172175,0.44446328
172197,0.44531846
172200,0.4595427
172205,0.4595993
172207,0.4465853
172210,0.44557032
172261,0.45171005
172279,0.45017105
172294,0.4450802
172300,0.4431209
172301,0.45860028
172310,0.44619915
172351,0.44364542
172353,0.44825038
172358,0.44344312
172374,0.44737008
172380,0.4540898
172384,0.44559488
172400,0.44726667
172403,0.45294166
172408,0.44995007
172411,0.44326174
172420,0.4463493
172426,0.47778583
172433,0.44647798
172434,0.44859064
172442,0.44698554
172443,0.45975703
172452,0.45516664
172454,0.4488098
172456,0.46568173
172460,0.4504104
172470,0.44467005
172479,0.4585402
172481,0.44532272
172483,0.4435247
172484,0.4703268
172485,0.44788444
172486,0.44788444
172493,0.44742575
172494,0.44789636
172497,0.46095234
172504,0.44457012
172518,0.46337003
172523,0.4615071
172527,0.44798562
172533,0.4459226
172536,0.44684467
172540,0.44878307
172541,0.46263587
172543,0.44752753
172545,0.45360902
172547,0.4484265
172551,0.44557032
172556,0.44526702
172562,0.4491309
172570,0.44813085
172574,0.44546187
172575,0.45258564
172599,0.44326174
172611,0.45233068
172612,0.44463262
172616,0.44390315
172623,0.4510397
172627,0.44429293
172635,0.45653448
172643,0.44570857
172644,0.44499284
172652,0.45246843
172656,0.44497815
172661,0.44769305
172664,0.44628763
172672,0.44914165
172678,0.4444008
172680,0.44620275
172683,0.445375
172684,0.458403
172690,0.44383085
172695,0.4514281
172696,0.4443224
172701,0.44404933
172713,0.45260724
172714,0.45041016
172731,0.4454387
172738,0.44344312
172761,0.44404933
172767,0.4480694
172770,0.4608228
172771,0.44541872
172799,0.44404933
172800,0.44994128
172804,0.46256444
172805,0.44404933
172820,0.446728
172829,0.46833664
172831,0.44986996
172833,0.4472046
172843,0.44431227
172853,0.4456115
172855,0.44619915
172856,0.45090255
172857,0.44324312
172863,0.44505394
172877,0.44505394
172881,0.4446143
172895,0.45231795
172896,0.44579488
172910,0.44447333
172922,0.44364753
172939,0.4510805
172942,0.45569393
172945,0.4480586
172948,0.44486192
172949,0.46178642
172953,0.44326174
172967,0.4554073
172993,0.44599384
172995,0.45021233
172996,0.46263787
172997,0.4497161
172998,0.4543887
172999,0.4475619
173004,0.44447333
173006,0.46628422
173007,0.44986996
173013,0.44985542
173016,0.45097414
173020,0.46345112
173030,0.4518304
173048,0.44572264
173056,0.44390315
173066,0.44577697
173079,0.44737008
173107,0.45281276
173109,0.4433833
173127,0.44383085
173128,0.44543183
173130,0.45584953
173137,0.4513109
173157,0.44560325
173160,0.4484864
173168,0.44864923
173193,0.4442481
173197,0.45961148
173215,0.44351944
173216,0.45507747
173227,0.4436812
173236,0.45182928
173237,0.4510397
173247,0.44626305
173250,0.46850845
173259,0.44955787
173277,0.45449102
173285,0.44716763
173286,0.4491309
173299,0.4508145
173310,0.46887517
173312,0.4535688
173313,0.44755638
173320,0.44854328
173330,0.4610249
173333,0.4446793
173351,0.4464889
173370,0.47476953
173372,0.44817683
173381,0.46267322
173386,0.44364542
173387,0.44923326
173388,0.45535132
173393,0.44326174
173394,0.45900068
173403,0.44402918
173467,0.4483296
173469,0.45055452
173475,0.44944736
173476,0.4444008
173477,0.44326174
173484,0.4560405
173485,0.44756743
173488,0.45740977
173491,0.44768316
173520,0.4440345
173522,0.47206178
173535,0.44353184
173539,0.45339215
173549,0.4435247
173552,0.4452892
173565,0.45524862
173586,0.4491182
173587,0.44674873
173588,0.44404933
173595,0.44901
173606,0.45229584
173620,0.4564297
173623,0.45002282
173629,0.44601533
173647,0.4444371
173649,0.4458418
173650,0.45276278
173652,0.4514281
173654,0.4541608
173665,0.4473282
173667,0.4639335
173685,0.45002282
173710,0.461518
173711,0.44615442
173713,0.45243198
173718,0.46439725
173743,0.45056847
173744,0.44868314
173762,0.44908264
173768,0.45087686
173769,0.4635078
173770,0.44797385
173773,0.4511911
173779,0.4444371
173780,0.44504723
173781,0.454844
173783,0.45015404
173795,0.44817683
173800,0.46436968
173812,0.44326174
173823,0.4447908
173834,0.4501922
173874,0.4463801
173891,0.45175827
173904,0.44985542
173909,0.4446067
173925,0.44364542
173941,0.4495059
173942,0.44768316
173944,0.446949
173955,0.44430715
173959,0.4532284
174000,0.44993183
174004,0.4501923
174006,0.44351944
174008,0.4545578
174012,0.4452174
174017,0.4455938
174020,0.44560325
174044,0.44611844
174051,0.44552532
174052,0.44700155
174059,0.45012173
174060,0.44404933
174061,0.4468071
174063,0.4496731
174068,0.44868314
174069,0.45405185
174072,0.44855422
174074,0.44832915
174091,0.44600707
174092,0.45101565
174098,0.4523569
174105,0.4544307
174107,0.44364753
174110,0.44358924
174121,0.44390315
174126,0.4465498
174153,0.44603634
174156,0.4463493
174160,0.44572264
174173,0.4456115
174183,0.44312155
174185,0.4460657
174188,0.46155068
174198,0.44492316
174206,0.44510522
174207,0.44404933
174211,0.44903722
174239,0.45192108
174260,0.46179485
174261,0.44788444
174262,0.45528224
174264,0.44652694
174271,0.45541078
174275,0.4630277
174277,0.44874167
174286,0.44521677
174301,0.44397107
174312,0.45410022
174314,0.44401762
174322,0.45339608
174323,0.4515202
174325,0.45900068
174326,0.44766328
174327,0.44923326
174334,0.46989128
174360,0.44391167
174362,0.4546939
174367,0.44390315
174371,0.44488662
174372,0.45798084
174384,0.44522938
174390,0.44562384
174391,0.44404933
174396,0.44370085
174412,0.44696563
174423,0.4577523
174428,0.45037663
174429,0.45514154
174438,0.44616583
174481,0.44732744
174483,0.4480586
174484,0.4433833
174485,0.4595427
174488,0.44660106
174497,0.44582906
174509,0.45037663
174513,0.45005676
174514,0.45213562
174520,0.44939598
174526,0.4493052
174532,0.44447958
174536,0.4540373
174537,0.44404933
174538,0.45823672
174539,0.46017826
174540,0.44520795
174549,0.44419593
174551,0.44953042
174563,0.4563677
174574,0.4571577
174575,0.4540898
174586,0.4436656
174590,0.4485787
174606,0.4766194
174607,0.4485787
174609,0.45110142
174610,0.456619
174630,0.449628
174631,0.44430715
174661,0.4524522
174665,0.44663146
174666,0.4463493
174677,0.4501323
174690,0.44724977
174700,0.4446433
174702,0.4475725
174703,0.44505942
174713,0.44430095
174721,0.45350927
174726,0.44913316
174729,0.44857505
174741,0.44923326
174742,0.45168465
174754,0.44471633
174757,0.44557032
174782,0.48799303
174795,0.4515336
174805,0.44579488
174806,0.44755122
174809,0.44617122
174810,0.44704872
174829,0.44326174
174830,0.46046647
174832,0.4464958
174836,0.46558067
174839,0.44720152
174843,0.4446503
174854,0.459047
174861,0.4550558
174863,0.45077053
174867,0.44557032
174871,0.45141494
174887,0.45169643
174890,0.45329905
174897,0.445878
174901,0.456639
174903,0.44377586
174912,0.44447684
174913,0.45492342
174920,0.454702
174922,0.46721947
174924,0.44651398
174925,0.45171005
174928,0.45098647
174938,0.4533949
174939,0.44404933
174943,0.4457257
174950,0.44562495
174954,0.44600597
174955,0.44557032
174957,0.44952142
174965,0.4447908
174966,0.4499746
174967,0.44584683
174977,0.4506652
174983,0.4452892
174986,0.4554899
174987,0.44810623
175012,0.45790404
175015,0.44668862
175025,0.4462167
175027,0.46898097
175029,0.45434904
175056,0.4599051
175075,0.45181322
175081,0.44923326
175097,0.4602964
175128,0.44473115
175129,0.44509882
175138,0.45347008
175169,0.4498854
175183,0.45288032
175211,0.44395322
175212,0.4533987
175215,0.44484705
175223,0.4482551
175225,0.44419593
175233,0.44367212
175250,0.44720152
175253,0.44914675
175257,0.4442481
175260,0.44674158
175261,0.44720152
175264,0.44584417
175284,0.4571267
175288,0.44471633
175295,0.44626507
175309,0.4457136
175310,0.4464189
175313,0.45301586
175334,0.44538513
175337,0.44404933
175346,0.44337916
175347,0.44760394
175349,0.44681948
175350,0.4571441
175351,0.44813046
175367,0.4653432
175369,0.44475633
175371,0.45535132
175372,0.44658354
175392,0.46430954
175400,0.44382685
175402,0.44600597
175403,0.46008438
175407,0.4551008
175408,0.44527525
175414,0.4458855
175431,0.44364542
175435,0.44629133
175442,0.44397107
175454,0.44646254
175456,0.44682044
175457,0.4456688
175464,0.44993183
175465,0.44808048
175477,0.44600597
175488,0.45093894
175495,0.44737008
175499,0.45331892
175500,0.45138815
175515,0.45097414
175519,0.44617122
175520,0.4490293
175531,0.4442552
175534,0.44553316
175543,0.45187718
175566,0.443775
175568,0.44396397
175573,0.44713274
175574,0.44894803
175576,0.44585082
175591,0.44633037
175593,0.4464403
175605,0.47017813
175609,0.4507033
175617,0.4447908
175624,0.4613839
175629,0.4463681
175633,0.44391236
175645,0.45675933
175649,0.44395322
175650,0.44404933
175653,0.44695997
175659,0.44399956
175660,0.44344312
175661,0.45276582
175664,0.44457287
175665,0.44929484
175677,0.44508567
175682,0.4554073
175684,0.45795915
175687,0.4452174
175690,0.45431724
175706,0.44367564
175722,0.4467706
175724,0.44696563
175730,0.45394984
175731,0.44350848
175737,0.44486192
175743,0.45449504
175745,0.44883126
175758,0.45441478
175768,0.44557032
175769,0.4485321
175773,0.44364542
175775,0.45169282
175794,0.44813994
175798,0.45097414
175809,0.45900068
175818,0.4470606
175830,0.44399956
175835,0.44457597
175840,0.46240473
175864,0.44704667
175875,0.44942695
175890,0.44401762
175892,0.4442481
175914,0.44931123
175930,0.4645273
175935,0.44813094
175955,0.44367212
175958,0.44983584
175959,0.4456115
175960,0.4513968
175964,0.4436656
175968,0.44326174
175986,0.46777952
175987,0.4549551
175997,0.44397107
175998,0.45375344
176003,0.44521332
176004,0.45625612
176021,0.44607547
176034,0.4470622
176035,0.44713274
176043,0.4526404
176045,0.4482502
176051,0.44674158
176052,0.44562495
176059,0.44326174
176067,0.44651988
176073,0.4564419
176076,0.44580853
176077,0.443397
176085,0.44528502
176088,0.45384505
176095,0.45033112
176118,0.45790005
176129,0.4498299
176177,0.44652367
176183,0.44562384
176206,0.46330303
176218,0.44675025
176240,0.4464403
176253,0.44364542
176260,0.4564297
176275,0.44813094
176285,0.44557032
176288,0.45394984
176289,0.45612288
176290,0.44906452
176297,0.44527525
176300,0.45923898
176301,0.44792324
176319,0.4468362
176322,0.44508567
176337,0.44430715
176346,0.44923326
176347,0.4642699
176352,0.45448294
176358,0.4439566
176359,0.45523164
176365,0.44563052
176371,0.44788444
176403,0.45120722
176419,0.4521911
176428,0.44364753
176429,0.4676018
176430,0.44929484
176432,0.45593125
176437,0.46328914
176440,0.44619915
176441,0.45583522
176450,0.44737008
176454,0.44708645
176459,0.44662988
176460,0.44696563
176467,0.4491309
176472,0.46898097
176482,0.45206302
176483,0.48074386
176486,0.45082438
176487,0.44641602
176494,0.44613543
176497,0.44497815
176500,0.44906545
176509,0.45055452
176511,0.44773638
176512,0.44499284
176522,0.4577861
176525,0.44588143
176526,0.4613054
176537,0.44535467
176538,0.44969255
176572,0.44586122
176573,0.45206302
176574,0.45625612
176579,0.44754615
176580,0.44817683
176592,0.4771599
176601,0.44557032
176603,0.45497736
176605,0.45741153
176606,0.44619915
176615,0.44866112
176620,0.44683716
176634,0.45015404
176635,0.44364542
176638,0.44557032
176639,0.44765085
176641,0.44859064
176661,0.4486234
176668,0.45536062
176669,0.44775507
176683,0.45900068
176688,0.44453338
176700,0.4498628
176702,0.4453567
176705,0.44926795
176709,0.4450052
176710,0.45931965
176720,0.45035172
176726,0.44391167
176731,0.4514281
176732,0.45082554
176733,0.44434094
176734,0.4449867
176736,0.45077053
176741,0.44402918
176756,0.4435247
176785,0.44428107
176790,0.44715557
176793,0.4455388
176820,0.46028668
176827,0.44557032
176828,0.4435354
176839,0.45751202
176848,0.44404224
176850,0.44674873
176853,0.44364753
176866,0.4431209
176867,0.446343
176875,0.45178655
176883,0.4564297
176888,0.45037663
176890,0.46470267
176898,0.45191017
176917,0.4476137
176925,0.44955787
176929,0.4463493
176934,0.45383593
176938,0.46222606
176953,0.44642273
176957,0.45843968
176970,0.44557032
176997,0.44863242
177029,0.45037663
177030,0.4455388
177031,0.4514281
177032,0.4483296
177047,0.45488322
177048,0.44392332
177051,0.44817683
177055,0.44788444
177060,0.448356
177064,0.46116075
177065,0.4435247
177069,0.4518097
177076,0.44682044
177085,0.44508204
177087,0.44931623
177105,0.44971415
177126,0.446343
177133,0.44777787
177141,0.44468156
177146,0.4497676
177156,0.46292663
177179,0.44449955
177187,0.46655238
177192,0.45543796
177203,0.45002282
177228,0.45432934
177229,0.44613823
177249,0.44954044
177250,0.45649385
177253,0.4485787
177260,0.44701916
177262,0.45217872
177270,0.44874167
177275,0.4517741
177284,0.448356
177285,0.46073958
177314,0.4560357
177319,0.4510397
177325,0.44432825
177327,0.44985542
177339,0.4594464
177344,0.45997694
177378,0.44880164
177384,0.45054704
177385,0.44919515
177386,0.44557032
177387,0.4514281
177405,0.4493052
177423,0.44990265
177424,0.44361374
177425,0.4459844
177430,0.45285353
177435,0.44814923
177447,0.44712225
177448,0.44859567
177449,0.4440895
177451,0.44891816
177460,0.4529985
177479,0.44397107
177489,0.44572264
177504,0.44364753
177505,0.4474939
177511,0.4528111
177524,0.45032543
177526,0.445375
177535,0.44441298
177558,0.4469923
177562,0.45097414
177569,0.44811475
177579,0.4447908
177580,0.44975853
177583,0.4433321
177584,0.4483582
177585,0.45025715
177605,0.4581982
177606,0.44649667
177618,0.4572839
177639,0.46295238
177649,0.44364542
177656,0.44733587
177657,0.44579488
177661,0.449628
177665,0.44891554
177669,0.44768316
177680,0.4501331
177688,0.47526792
177689,0.445674
177694,0.4459226
177696,0.44855422
177700,0.4534875
177705,0.44999626
177710,0.44557032
177720,0.44443318
177728,0.447414
177729,0.46184948
177731,0.44631773
177733,0.44974905
177749,0.4455654
177751,0.4469923
177767,0.45002282
177776,0.44702923
177780,0.46394417
177783,0.44335273
177785,0.45159376
177791,0.44505742
177797,0.44829342
177798,0.44557032
177799,0.44347236
177802,0.4469181
177803,0.4468844
177805,0.4435354
177820,0.44353184
177824,0.44463262
177825,0.44999626
177829,0.445584
177839,0.45223612
177861,0.44570035
177865,0.4515367
177867,0.4436656
177875,0.45002717
177876,0.4620165
177878,0.44928348
177883,0.44868314
177886,0.44364542
177891,0.44713274
177892,0.4512791
177902,0.4446503
177904,0.45038018
177931,0.45924422
177939,0.44517112
177944,0.45333922
177946,0.4513207
177959,0.4525709
177977,0.44969776
177992,0.44705153
177993,0.4514994
178005,0.44873226
178008,0.4453141
178009,0.44641602
178012,0.46193916
178015,0.44364753
178018,0.44640467
178037,0.45012137
178050,0.44320667
178058,0.45472693
178060,0.4455938
178064,0.4620183
178074,0.44701916
178077,0.44864988
178094,0.44566888
178095,0.45443356
178096,0.44696563
178107,0.44579488
178117,0.4482853
178146,0.44894826
178154,0.44713274
178160,0.45828313
178164,0.44499367
178172,0.44505942
178174,0.47216076
178182,0.46404025
178184,0.4510805
178196,0.44797385
178223,0.46070117
178225,0.45271012
178226,0.44861132
178240,0.4519349
178242,0.44865835
178250,0.4550558
178268,0.45193356
178282,0.44731393
178285,0.45938927
178288,0.44797385
178290,0.4431209
178295,0.44383085
178312,0.44409555
178317,0.4469595
178342,0.46628422
178343,0.44868314
178344,0.4514281
178346,0.44923326
178353,0.45657933
178356,0.46477583
178358,0.44431227
178359,0.4480586
178362,0.4608228
178380,0.4455388
178387,0.44788444
178391,0.46130934
178395,0.46263185
178408,0.45403397
178415,0.44350913
178421,0.44367564
178424,0.4551008
178428,0.45030832
178432,0.44823018
178433,0.4465425
178436,0.45186144
178442,0.44559488
178453,0.4455388
178459,0.44672257
178467,0.45386162
178472,0.45138386
178491,0.44704667
178499,0.44651625
178504,0.45425323
178506,0.45079607
178509,0.44993183
178517,0.44557032
178525,0.4482296
178530,0.4493052
178531,0.46073958
178537,0.44632402
178553,0.45391566
178557,0.4495059
178565,0.44928235
178566,0.44868314
178579,0.4497248
178586,0.4501191
178589,0.44555688
178592,0.44816437
178610,0.44359836
178620,0.45225176
178621,0.44326174
178622,0.45074606
178643,0.44878986
178665,0.44868314
178671,0.4461289
178675,0.44404933
178692,0.45171005
178722,0.44716763
178723,0.44716233
178726,0.44857955
178731,0.45764944
178737,0.45080876
178739,0.44868314
178745,0.44365513
178766,0.44569343
178771,0.4503245
178775,0.44499284
178785,0.44507924
178789,0.45541078
178790,0.44770512
178792,0.4524522
178804,0.44364542
178817,0.44634435
178821,0.44903126
178825,0.447775
178830,0.4527979
178831,0.4515547
178832,0.45015404
178847,0.44509882
178853,0.45134598
178856,0.45007443
178867,0.44765085
178868,0.4464331
178881,0.44817683
178887,0.44569343
178888,0.45836067
178908,0.45384353
178909,0.44684207
178942,0.45623913
178943,0.4654706
178946,0.44549346
178947,0.46143502
178950,0.45823672
178958,0.45245016
178976,0.44395256
178986,0.4452459
178989,0.44364542
178995,0.45627943
178996,0.44986996
179006,0.44861346
179025,0.44562384
179034,0.44868314
179038,0.46411481
179043,0.44430715
179050,0.44560325
179051,0.45144498
179076,0.46378598
179077,0.44634435
179091,0.4528434
179092,0.44712567
179111,0.45047244
179128,0.44974905
179132,0.45724738
179137,0.44535467
179138,0.44813994
179146,0.4504769
179148,0.4564419
179149,0.44929874
179150,0.4459226
179155,0.44447333
179164,0.4514281
179177,0.44326174
179178,0.44594842
179182,0.4583024
179184,0.44415674
179186,0.45557663
179191,0.45269713
179194,0.4550558
179201,0.4495801
179210,0.44326174
179211,0.44844684
179212,0.45269713
179216,0.4529972
179229,0.44392332
179235,0.44650656
179236,0.45483878
179241,0.4474204
179244,0.44651988
179249,0.4493052
179256,0.4592413
179260,0.44560033
179262,0.4628408
179264,0.44974905
179268,0.44872564
179272,0.44817683
179280,0.44523695
179287,0.45166004
179288,0.44885203
179290,0.44530532
179295,0.44499284
179298,0.45197216
179306,0.44660106
179307,0.45206302
179310,0.4608228
179314,0.44404933
179317,0.45271012
179319,0.45257482
179327,0.444076
179336,0.44473115
179342,0.44468156
179344,0.4688253
179347,0.44404933
179357,0.44968608
179368,0.45362934
179413,0.4452892
179425,0.44634435
179435,0.4463493
179447,0.4439915
179449,0.44396397
179458,0.44433323
179460,0.445375
179475,0.45614785
179486,0.4499746
179493,0.44404933
179499,0.44634435
179501,0.446343
179508,0.44748375
179511,0.4444567
179513,0.44775704
179519,0.45469904
179537,0.44527525
179550,0.44557032
179559,0.44768316
179560,0.44579488
179578,0.4464958
179583,0.44404933
179590,0.4433785
179597,0.4468071
179599,0.44593945
179602,0.46244082
179609,0.44364753
179621,0.45077053
179624,0.47397572
179625,0.45030448
179630,0.44547123
179640,0.45007172
179641,0.44312155
179644,0.44312155
179649,0.44592333
179650,0.44853574
179652,0.45002282
179653,0.4479597
179660,0.4493337
179662,0.44599634
179673,0.4510397
179678,0.44510248
179679,0.44968608
179686,0.44399956
179721,0.44367212
179733,0.44859064
179736,0.44923326
179737,0.44393143
179748,0.45351872
179750,0.47635984
179751,0.4445135
179752,0.45665783
179753,0.4479249
179765,0.4455938
179768,0.45183092
179798,0.4464403
179827,0.44720152
179837,0.44364753
179838,0.44631213
179851,0.45403397
179868,0.45671555
179875,0.44788444
179876,0.44377744
179882,0.4490334
179883,0.4451124
179894,0.4452892
179905,0.4512842
179907,0.4515336
179919,0.44364542
179926,0.45099506
179936,0.4475315
179941,0.447797
179945,0.45186937
179951,0.44768316
179960,0.44397372
179967,0.44465637
179980,0.45091626
179985,0.46405444
179997,0.44817683
180001,0.4493052
180007,0.44457597
180011,0.46240473
180017,0.44864884
180027,0.44617456
180033,0.45301586
180036,0.49620807
180037,0.4491309
180041,0.45980814
180042,0.47357717
180050,0.47129405
180059,0.44491538
180066,0.44563052
180067,0.45250812
180085,0.4468071
180092,0.4450052
180099,0.44755638
180101,0.45776767
180115,0.4514281
180122,0.45256895
180126,0.44520795
180127,0.44721225
180140,0.45104897
180141,0.44561392
180158,0.4455938
180163,0.45461038
180178,0.44343084
180189,0.44589838
180198,0.44579488
180201,0.46337003
180202,0.4522939
180209,0.4542893
180239,0.45187348
180244,0.44829342
180270,0.44364542
180271,0.4442481
180286,0.44843796
180287,0.4455388
180291,0.4450759
180293,0.4495483
180296,0.45350587
180297,0.44684467
180305,0.4495059
180318,0.448356
180319,0.44879875
180322,0.44463262
180323,0.44579488
180331,0.4477992
180365,0.44364542
180368,0.45224327
180369,0.44591025
180382,0.44737008
180387,0.44535837
180388,0.45563602
180389,0.44797385
180398,0.44354534
180399,0.44367212
180402,0.45471308
180406,0.44868314
180407,0.44380018
180408,0.44874948
180413,0.44508567
180416,0.4444014
180420,0.44465637
180429,0.46898097
180430,0.49072385
180431,0.44527525
180438,0.44367212
180441,0.4452892
180448,0.4554073
180453,0.44364542
180478,0.47787887
180480,0.45605758
180510,0.4455388
180524,0.45587754
180534,0.44499284
180537,0.48252642
180545,0.44364542
180550,0.44949427
180559,0.44364542
180583,0.44961676
180587,0.44335273
180594,0.4487995
180597,0.44985542
180598,0.4683681
180599,0.4504204
180601,0.4626765
180624,0.46219468
180625,0.47822654
180634,0.44674644
180647,0.44404933
180652,0.44946355
180656,0.456368
180664,0.44634435
180666,0.4493052
180674,0.44731313
180679,0.44773638
180685,0.44974905
180692,0.45178655
180698,0.45226517
180699,0.4456115
180700,0.4447908
180702,0.44588143
180710,0.44404933
180736,0.44541872
180739,0.4510397
180741,0.4498299
180743,0.4599051
180747,0.4437061
180754,0.45037663
180755,0.44557032
180756,0.44399956
180768,0.44505742
180773,0.44434905
180775,0.44562384
180784,0.4501191
180787,0.44497815
180795,0.44600597
180796,0.450506
180799,0.44320667
180811,0.45381615
180813,0.4502201
180827,0.44634435
180828,0.44463262
180833,0.45823658
180834,0.45256802
180847,0.4446503
180852,0.46530098
180853,0.4501922
180854,0.45356694
180855,0.45244005
180856,0.44702494
180858,0.44547123
180859,0.45598567
180867,0.4497248
180868,0.45197216
180872,0.44566387
180873,0.447775
180874,0.4726443
180875,0.4464331
180878,0.44390315
180888,0.4519395
180889,0.4442308
180891,0.44367212
180902,0.44589838
180907,0.4564297
180913,0.44589838
180916,0.44554892
180954,0.44778714
180962,0.44683906
180963,0.44430715
180967,0.4501639
180971,0.46566394
180975,0.4502799
180985,0.44702494
180991,0.44660106
181009,0.44647565
181012,0.44404933
181015,0.4514994
181034,0.4552839
181064,0.45247746
181071,0.44963065
181083,0.46383387
181084,0.44337916
181085,0.4442308
181088,0.44607547
181098,0.4579677
181110,0.45806167
181111,0.45246843
181112,0.44529217
181114,0.45136133
181117,0.45695052
181157,0.44562495
181160,0.46130204
181161,0.4529078
181165,0.45208466
181179,0.47404042
181186,0.45219466
181196,0.4491936
181197,0.466244
181204,0.4546685
181213,0.44557032
181214,0.47545573
181221,0.44804642
181224,0.4464866
181226,0.44773638
181236,0.4518208
181256,0.466244
181257,0.44419593
181279,0.44729203
181282,0.4540373
181285,0.45093894
181288,0.44399744
181289,0.45614785
181290,0.44326174
181298,0.44361374
181299,0.4557925
181307,0.44519493
181312,0.45037663
181318,0.45092168
181322,0.44569162
181338,0.451629
181340,0.44487408
181342,0.44406933
181344,0.45134762
181350,0.44923326
181373,0.4471612
181374,0.44865134
181375,0.44557032
181379,0.46092013
181381,0.44788444
181385,0.45227313
181388,0.44557032
181392,0.44923326
181393,0.4584777
181425,0.44351944
181465,0.44858626
181481,0.45304018
181484,0.44487926
181494,0.44610915
181501,0.44756585
181507,0.44699508
181521,0.44916734
181524,0.44492373
181538,0.45733032
181540,0.44577697
181547,0.45859367
181551,0.4447908
181555,0.44954044
181561,0.44591323
181564,0.44656447
181567,0.45199454
181599,0.44510418
181602,0.45620653
181612,0.45061684
181613,0.44788444
181615,0.45002282
181621,0.44579488
181622,0.4540373
181629,0.44941184
181630,0.4444886
181633,0.45434624
181635,0.46277654
181641,0.44651988
181643,0.46936974
181644,0.45843968
181649,0.44660106
181659,0.44755638
181660,0.4452892
181665,0.4554073
181666,0.44957185
181672,0.4479253
181682,0.450709
181693,0.4544761
181697,0.4498604
181703,0.44517112
181704,0.4473282
181720,0.45125148
181722,0.4541922
181732,0.44861132
181733,0.44788444
181736,0.44367212
181737,0.44415858
181747,0.4461068
181758,0.47139442
181764,0.44596368
181770,0.45154792
181774,0.44682044
181783,0.44975007
181788,0.44486192
181789,0.44906452
181804,0.44677085
181809,0.4463493
181821,0.47156057
181836,0.4456275
181863,0.44561112
181867,0.4447908
181868,0.4550558
181871,0.4440846
181904,0.46394417
181931,0.4453787
181932,0.4442481
181941,0.4502799
181944,0.45605758
181958,0.4540898
181971,0.44557032
181986,0.44557032
182002,0.44497815
182007,0.4455971
182012,0.44430715
182022,0.44696563
182031,0.4514281
182050,0.45037663
182053,0.45474246
182071,0.45192108
182072,0.4491026
182073,0.4458694
182102,0.45229
182106,0.44697562
182116,0.44441298
182117,0.45559677
182118,0.44364542
182124,0.4579443
182125,0.4480586
182145,0.44624576
182150,0.45717484
182154,0.4461249
182167,0.44647798
182179,0.46122444
182181,0.44445145
182183,0.44404933
182218,0.44647565
182225,0.44326174
182226,0.4577774
182266,0.4572214
182272,0.45050806
182275,0.4567842
182295,0.4542771
182305,0.44364542
182312,0.44768316
182313,0.44557032
182327,0.4437061
182337,0.44677085
182340,0.44457287
182341,0.44839492
182342,0.445375
182345,0.4544556
182353,0.4442481
182355,0.44411573
182371,0.4514281
182376,0.44589838
182381,0.44371507
182382,0.4459226
182384,0.44933346
182387,0.45181322
182412,0.44593945
182419,0.45085546
182432,0.45484322
182438,0.44788444
182448,0.46821463
182450,0.45319363
182465,0.4446503
182468,0.44343084
182474,0.44713274
182483,0.44868314
182484,0.4520836
182485,0.44482157
182486,0.44802803
182489,0.45802456
182500,0.45122486
182501,0.4499902
182504,0.47250313
182514,0.44788444
182524,0.44569948
182525,0.4537748
182533,0.44364935
182536,0.44615442
182539,0.44768316
182550,0.44393405
182553,0.45223612
182568,0.44884884
182571,0.44404933
182573,0.44465637
182580,0.44611722
182615,0.45006314
182618,0.4447908
182624,0.44364542
182644,0.44737008
182686,0.4638476
182687,0.44746947
182695,0.46153057
182718,0.45097414
182726,0.45378992
182735,0.44641295
182742,0.44721782
182747,0.44601405
182748,0.4455938
182752,0.4493351
182761,0.4471953
182800,0.4455938
182802,0.45067218
182807,0.45603555
182816,0.45093894
182818,0.44584417
182826,0.45223612
182836,0.44367212
182840,0.47533265
182841,0.4608796
182846,0.45191336
182862,0.4510397
182864,0.44820958
182871,0.45539024
182878,0.45379266
182880,0.45581546
182885,0.4442308
182893,0.44382685
182894,0.45244846
182895,0.44733298
