SK_ID_CURR,TARGET
134490,0.18008858
134494,0.13582599
134501,0.3258738
134508,0.019307554
134512,0.10276973
134514,0.005695641
134519,0.028097272
134528,0.0682655
134536,0.08222616
134540,0.11164552
134546,0.005769253
134549,0.052642822
134558,0.08645052
134560,0.1996702
134588,0.049419045
134590,0.03312707
134591,0.10356724
134594,0.017304957
134622,0.030996382
134626,0.010804296
134639,0.026539266
134649,0.042969167
134654,0.059603572
134658,0.02404344
134683,0.09025496
134688,0.2924611
134689,0.4198683
134697,0.025679767
134698,0.1817581
134718,0.042210996
134742,0.023337483
134751,0.10842532
134760,0.024668038
134763,0.01305604
134764,0.14065886
134765,0.028669894
134773,0.020128071
134790,0.017118216
134794,0.020197928
134802,0.028356075
134805,0.009508193
134807,0.035598397
134812,0.03305149
134813,0.030056596
134823,0.055126548
134824,0.17887926
134838,0.10705477
134841,0.013073027
134857,0.01932609
134862,0.24619806
134865,0.021834075
134880,0.18955165
134883,0.1424371
134884,0.16058266
134916,0.0062740445
134918,0.0333277
134919,0.14785904
134921,0.0043528676
134928,0.07196468
134943,0.09509468
134950,0.05829978
134968,0.02291578
134971,0.07184422
134972,0.010873258
135011,0.032008648
135013,0.30805302
135016,0.024207413
135031,0.12633383
135036,0.034828663
135041,0.025730312
135052,0.027272105
135053,0.060191214
135054,0.082175255
135060,0.017516196
135072,0.032918274
135078,0.038989246
135079,0.03251499
135090,0.1164791
135113,0.04127258
135123,0.034651518
135128,0.06728399
135136,0.12673366
135152,0.012200236
135163,0.020266533
135166,0.023652256
135186,0.07723725
135188,0.037344277
135194,0.019279301
135214,0.019598663
135220,0.028095365
135235,0.008549392
135236,0.010682881
135241,0.052113473
135243,0.041573286
135253,0.028092563
135258,0.08478409
135264,0.018975139
135271,0.023121715
135274,0.1212281
135275,0.10101998
135288,0.10232371
135290,0.037781894
135299,0.07868129
135304,0.12851101
135309,0.018667936
135345,0.31737113
135359,0.069170535
135360,0.15855819
135361,0.053673744
135363,0.15106547
135365,0.057080805
135369,0.12870842
135380,0.008027911
135387,0.07462162
135389,0.060998976
135390,0.14961118
135393,0.022164762
135401,0.03351617
135409,0.21280694
135410,0.022814572
135412,0.014511883
135430,0.028603315
135434,0.014239371
135435,0.034372687
135445,0.28062254
135449,0.20922452
135460,0.087108135
135461,0.023498952
135491,0.037446022
135500,0.081241965
135504,0.022375226
135506,0.12720376
135521,0.20816922
135523,0.31630605
135527,0.025130272
135528,0.06734705
135530,0.3378994
135540,0.07238138
135541,0.38595665
135562,0.13005519
135578,0.023801684
135584,0.13585806
135589,0.23813468
135590,0.023640215
135591,0.12582755
135596,0.025819063
135607,0.005145848
135622,0.00952208
135626,0.11440343
135635,0.05375421
135636,0.05752641
135650,0.04405451
135656,0.017764866
135657,0.43942213
135672,0.41843814
135673,0.020066619
135678,0.19347328
135679,0.0023303628
135684,0.073744774
135701,0.007381141
135704,0.08142626
135713,0.052338064
135716,0.06710297
135718,0.0036239028
135723,0.049104273
135737,0.08367133
135738,0.013828814
135745,0.016921043
135746,0.0840618
135752,0.07536507
135755,0.034597635
135756,0.022157907
135765,0.011214852
135778,0.035731792
135779,0.037674487
135788,0.009786308
135803,0.074056745
135804,0.060335457
135809,0.013972402
135811,0.14109772
135812,0.043014765
135823,0.17111272
135834,0.06144786
135838,0.019591808
135843,0.026738048
135847,0.013920367
135857,0.39396632
135865,0.015251815
135872,0.036110044
135885,0.10869831
135888,0.020089269
135899,0.03468132
135910,0.042678
135930,0.18504047
135941,0.29967302
135943,0.083948076
135949,0.10425913
135950,0.059569836
135951,0.06410539
135954,0.10461688
135966,0.2276851
135967,0.027625382
135971,0.06918138
135974,0.07974374
135975,0.055689275
135985,0.008975983
136004,0.041001618
136009,0.063685
136033,0.10592127
136041,0.05368954
136051,0.007567525
136057,0.08115715
136070,0.19443995
136099,0.00788337
136103,0.018348575
136114,0.07447773
136116,0.052610934
136140,0.02891308
136160,0.0068633556
136185,0.055684805
136201,0.011361539
136211,0.12062478
136213,0.16614401
136224,0.19071096
136234,0.032251477
136244,0.024535894
136255,0.022019982
136257,0.050375342
136260,0.039438784
136261,0.10133904
136263,0.042636096
136267,0.028276742
136277,0.10831517
136289,0.021466136
136293,0.07850617
136296,0.02287823
136302,0.057294965
136312,0.017576933
136317,0.08349991
136337,0.22738606
136355,0.02192247
136356,0.47474843
136383,0.020257652
136390,0.0325557
136406,0.022116184
136416,0.027219057
136417,0.008588672
136429,0.22519714
136440,0.101403
136445,0.13041306
136449,0.012026548
136454,0.088014245
136457,0.0025303364
136467,0.18291461
136474,0.083079755
136503,0.10924357
136505,0.16907758
136558,0.012653649
136578,0.14028263
136579,0.015524447
136582,0.079123735
136583,0.021150291
136588,0.03023678
136593,0.027807713
136605,0.19555634
136617,0.06447309
136620,0.07597047
136625,0.02804786
136640,0.02197206
136643,0.11204553
136653,0.11699748
136654,0.15942872
136660,0.010870576
136661,0.009762228
136663,0.041273654
136683,0.3085813
136711,0.10688114
136726,0.21417803
136730,0.08414292
136739,0.17280024
136740,0.24027574
136745,0.010252714
136751,0.025915504
136754,0.042257905
136758,0.06726843
136762,0.16238475
136763,0.016073406
136778,0.0066602826
136782,0.024884224
136798,0.10067427
136808,0.22629064
136811,0.046739995
136829,0.0481565
136832,0.013362527
136838,0.046988845
136846,0.05863732
136848,0.057091177
136852,0.017230034
136854,0.06021291
136856,0.008800328
136862,0.30310774
136863,0.050041795
136885,0.016478539
136887,0.089013875
136902,0.10917044
136918,0.01856047
136922,0.037102282
136923,0.01230526
136929,0.38628417
136940,0.08229256
136967,0.16236246
136968,0.17922223
136972,0.050711215
136984,0.05567211
136993,0.10572517
136994,0.016540825
136995,0.030615568
136999,0.009048104
137013,0.040477395
137015,0.07563448
137023,0.1075083
137025,0.07804316
137032,0.013420284
137033,0.29744184
137045,0.09955883
137049,0.016169965
137051,0.07045829
137052,0.03598368
137101,0.1273017
137119,0.1375013
137142,0.14956945
137149,0.06266254
137166,0.0076810718
137167,0.017462552
137192,0.010914385
137193,0.22310805
137194,0.102745235
137204,0.15408272
137214,0.032531023
137222,0.06119758
137223,0.12098664
137234,0.022303224
137254,0.014142036
137269,0.01291275
137284,0.026281774
137285,0.34047532
137286,0.30729872
137287,0.029670417
137300,0.07385659
137305,0.048424184
137313,0.066420674
137344,0.18729836
137346,0.15582114
137354,0.17886609
137356,0.07095939
137357,0.08617443
137364,0.095073104
137368,0.004331708
137380,0.051094115
137383,0.049947083
137395,0.027871788
137432,0.015009344
137433,0.05938393
137435,0.03553641
137444,0.024617314
137453,0.027834058
137454,0.025984049
137455,0.05580449
137456,0.014561176
137457,0.2640034
137465,0.050135672
137476,0.029111803
137515,0.039587915
137544,0.16185248
137549,0.034957826
137560,0.15952033
137577,0.343287
137590,0.0152052045
137591,0.020292103
137592,0.14521891
137595,0.0393883
137614,0.028833747
137624,0.037664115
137640,0.011680245
137651,0.128169
137657,0.011900604
137658,0.15633053
137672,0.035152853
137673,0.047438085
137687,0.20199257
137688,0.06683439
137689,0.02645421
137700,0.2788325
137711,0.038493574
137715,0.07203621
137718,0.0379017
137721,0.015210986
137722,0.14738357
137726,0.028605998
137739,0.11464131
137741,0.008371115
137743,0.06369376
137747,0.019436598
137761,0.007181525
137796,0.009388268
137807,0.04140669
137809,0.042164743
137824,0.042271376
137827,0.0669713
137846,0.09546554
137862,0.011480868
137865,0.020241499
137868,0.050354302
137875,0.0077068806
137878,0.017974198
137883,0.06786865
137888,0.03685671
137913,0.051447034
137915,0.006850302
137934,0.027732432
137936,0.14778298
137937,0.08938414
137942,0.12265253
137944,0.14887667
137947,0.008661628
137960,0.025289059
137977,0.0975644
138006,0.09629631
138007,0.03463155
138008,0.014459312
138019,0.26324892
138021,0.015346348
138022,0.074730515
138025,0.18822181
138044,0.015287995
138046,0.042701483
138050,0.037376106
138068,0.05056882
138084,0.058637977
138085,0.015935779
138086,0.011191785
138087,0.010112703
138089,0.07014376
138100,0.044863343
138105,0.02125156
138107,0.043409586
138127,0.026266277
138128,0.03629929
138129,0.022045195
138131,0.015029013
138132,0.010885835
138150,0.012704194
138156,0.027884662
138169,0.049246967
138174,0.04671538
138177,0.031210363
138187,0.08548045
138189,0.027335584
138193,0.13199455
138203,0.025440335
138209,0.019639432
138237,0.03202051
138243,0.018748283
138273,0.010138273
138274,0.039052546
138275,0.012614489
138277,0.04426104
138285,0.018941402
138289,0.23753566
138308,0.037903845
138313,0.045151353
138317,0.019903362
138326,0.07289779
138327,0.066043556
138338,0.0219509
138367,0.04648578
138377,0.1540662
138416,0.04397446
138417,0.07263565
138419,0.024814844
138425,0.14644325
138430,0.050181806
138454,0.03747815
138465,0.037765622
138470,0.019783795
138480,0.015153885
138481,0.25650507
138486,0.053334355
138492,0.028394043
138496,0.11209494
138519,0.06649953
138520,0.08159566
138522,0.08533478
138545,0.0102699995
138556,0.0353204
138560,0.00992167
138564,0.022101402
138573,0.03777206
138581,0.2063399
138585,0.038901806
138591,0.058047593
138598,0.026144326
138600,0.015187621
138602,0.04217285
138613,0.05841428
138639,0.0230667
138651,0.033006907
138652,0.12933749
138661,0.2015642
138674,0.017646313
138678,0.4787678
138679,0.013677597
138686,0.016350865
138695,0.0738616
138711,0.022512376
138728,0.13556933
138731,0.01640141
138744,0.08565289
138752,0.21305388
138754,0.12346089
138756,0.07123822
138770,0.025887907
138771,0.21149027
138807,0.0069107413
138818,0.025221527
138819,0.087824345
138820,0.061334908
138831,0.016094148
138843,0.025582194
138871,0.08072728
138873,0.028466702
138876,0.03614658
138880,0.12946695
138881,0.051805556
138882,0.035553873
138890,0.02007395
138892,0.0092840195
138893,0.1395173
138917,0.019969165
138921,0.013348699
138922,0.2047373
138924,0.03225857
138926,0.016622424
138932,0.10730964
138946,0.04102391
138959,0.100180745
138961,0.010440707
138964,0.010417461
138968,0.122300744
138969,0.31405485
138980,0.16092223
138992,0.096470535
139002,0.10498476
139010,0.12624574
139011,0.07302678
139017,0.24579746
139030,0.028722167
139032,0.050380528
139034,0.14785177
139039,0.06612903
139049,0.06981444
139053,0.008243799
139058,0.056863487
139062,0.057789445
139067,0.2517162
139069,0.25314313
139070,0.5329862
139075,0.043616295
139082,0.049835622
139092,0.14746386
139098,0.07637489
139108,0.11435741
139127,0.110890925
139130,0.078186095
139145,0.01757729
139164,0.051304042
139174,0.027773082
139175,0.051870823
139178,0.015844464
139180,0.014287233
139181,0.54774094
139186,0.02277428
139189,0.050920486
139190,0.01680857
139191,0.0067880154
139198,0.030599117
139201,0.034791708
139204,0.06796867
139208,0.0024773479
139211,0.034817994
139215,0.07555848
139225,0.12976569
139226,0.013752401
139231,0.050703645
139246,0.2555455
139252,0.06327617
139256,0.012468636
139258,0.020248711
139268,0.044038296
139272,0.01522243
139283,0.03913492
139286,0.02936107
139289,0.099484205
139290,0.19509912
139291,0.03970456
139293,0.012542546
139303,0.018864453
139304,0.053941727
139307,0.3137656
139319,0.01634258
139321,0.06999385
139326,0.041518748
139327,0.029872298
139355,0.07388866
139363,0.027283251
139375,0.05019051
139397,0.060401797
139412,0.038270593
139413,0.015065193
139415,0.113340735
139416,0.085758924
139449,0.11801064
139461,0.027144194
139462,0.28041226
139463,0.1794008
139486,0.0072484016
139493,0.16230106
139515,0.12601215
139516,0.062347293
139522,0.044927716
139532,0.0366531
139542,0.05984837
139545,0.029782534
139552,0.3423857
139553,0.16064727
139555,0.09706223
139559,0.18646044
139560,0.06852567
139564,0.04813975
139565,0.022018254
139567,0.0076743364
139568,0.036182463
139572,0.039730728
139573,0.050046504
139592,0.022818446
139595,0.07711035
139597,0.06219232
139598,0.10158008
139607,0.089892924
139609,0.077680945
139628,0.057767093
139653,0.024333239
139656,0.48899657
139661,0.030281603
139673,0.034801245
139674,0.04745376
139683,0.004856229
139714,0.0744431
139724,0.025879562
139737,0.2954942
139749,0.114546895
139755,0.003984034
139756,0.046896696
139757,0.028659165
139763,0.11219597
139769,0.114195645
139774,0.2579553
139775,0.021225572
139777,0.062060833
139780,0.029421866
139788,0.27485925
139794,0.12128174
139831,0.10225695
139832,0.030153155
139834,0.035577774
139839,0.028140426
139843,0.16891468
139844,0.017593503
139858,0.15476799
139861,0.19274157
139864,0.34955388
139865,0.13872361
139874,0.04957819
139876,0.009627581
139895,0.013874233
139903,0.11793131
139917,0.04468137
139930,0.024738073
139934,0.032683313
139935,0.014346063
139946,0.024667919
139958,0.036356866
139977,0.02412647
139981,0.08148742
139989,0.012614965
139992,0.05463177
139995,0.033664346
139996,0.097961605
139997,0.040354013
140005,0.080827236
140010,0.14008081
140018,0.031490445
140026,0.031606615
140027,0.18180388
140031,0.026973784
140037,0.011775374
140039,0.004899323
140040,0.043840945
140042,0.011298776
140049,0.2312088
140084,0.092012584
140087,0.0351699
140096,0.038280964
140101,0.4471252
140114,0.026960135
140117,0.099057496
140129,0.09886831
140131,0.59888023
140132,0.02195853
140136,0.10323876
140144,0.011741281
140151,0.049731016
140172,0.017452657
140174,0.0076707006
140190,0.0377419
140196,0.044905007
140200,0.023625433
140204,0.066856205
140223,0.05324042
140232,0.015226364
140234,0.060622513
140237,0.05897808
140245,0.3173349
140247,0.07864493
140248,0.05070269
140298,0.008536875
140305,0.3775435
140311,0.013189554
140312,0.12269318
140318,0.06652343
140325,0.04260105
140327,0.38761634
140334,0.12343764
140337,0.033699512
140338,0.0035514832
140343,0.026695132
140376,0.033289492
140378,0.118709445
140381,0.023407996
140382,0.031794727
140384,0.05687332
140386,0.11631864
140390,0.034198165
140402,0.036171734
140406,0.007340491
140425,0.02332598
140426,0.13837796
140434,0.005344391
140435,0.03555417
140436,0.19297224
140451,0.06621897
140452,0.010838389
140454,0.12879366
140455,0.013069391
140483,0.07288641
140504,0.03804803
140512,0.03475225
140518,0.011134863
140534,0.092960775
140545,0.006690979
140546,0.057114065
140560,0.04570335
140563,0.0056316257
140564,0.16550231
140569,0.009711146
140577,0.08453822
140638,0.025075316
140655,0.029652894
140664,0.1344127
140669,0.023938298
140672,0.21576905
140682,0.021208286
140693,0.06691426
140700,0.012708306
140701,0.03138244
140704,0.031888008
140705,0.030646145
140719,0.013293326
140749,0.1949107
140750,0.026667237
140751,0.10745543
140752,0.041000843
140762,0.13855165
140772,0.067962766
140778,0.14983273
140779,0.015736043
140780,0.016384184
140802,0.019498706
140804,0.08400291
140807,0.075273514
140813,0.031695902
140827,0.08385843
140840,0.024792612
140845,0.062025607
140847,0.16460717
140861,0.025060892
140862,0.122679055
140872,0.008900106
140879,0.031514466
140880,0.16494489
140886,0.043023825
140924,0.022250712
140938,0.011768997
140944,0.067141056
140945,0.18809861
140961,0.006577909
140963,0.024605095
140967,0.06376535
140982,0.054519117
140990,0.022505105
140993,0.026298285
140996,0.29095894
141004,0.051576793
141025,0.6166698
141030,0.017466724
141031,0.019719183
141032,0.08749354
141067,0.009726584
141072,0.05721718
141081,0.041692257
141084,0.104513764
141085,0.08555001
141089,0.015835702
141090,0.023242414
141093,0.055161357
141095,0.12649542
141110,0.024787784
141114,0.042668045
141119,0.30403894
141147,0.09311628
141150,0.36559248
141159,0.03268701
141160,0.17855829
141167,0.0073415637
141206,0.08854061
141213,0.030303836
141215,0.706419
141222,0.022711813
141255,0.012710035
141283,0.018672407
141298,0.09967947
141306,0.017432392
141310,0.18024772
141320,0.014537215
141323,0.15132898
141329,0.07738656
141333,0.030080497
141339,0.013737798
141340,0.08216339
141344,0.08300096
141345,0.016830325
141347,0.03686601
141350,0.028779984
141356,0.014327884
141358,0.040909886
141365,0.02916336
141368,0.014737248
141369,0.02436322
141376,0.09861207
141377,0.0307585
141385,0.016271412
141387,0.041352987
141388,0.1980887
141389,0.06603205
141390,0.043489873
141409,0.023521304
141410,0.1577428
141411,0.20091176
141414,0.06336635
141422,0.05079478
141426,0.14483255
141457,0.03204465
141470,0.032034338
141480,0.04229772
141481,0.016008556
141492,0.0104981065
141493,0.020343542
141496,0.04462123
141497,0.021946788
141502,0.027920485
141503,0.058127522
141504,0.3797891
141507,0.08123475
141515,0.011419475
141524,0.26651812
141528,0.017891169
141540,0.007289648
141542,0.03591627
141551,0.14107758
141573,0.13410503
141580,0.02732724
141588,0.20581877
141596,0.18830663
141597,0.020284653
141602,0.107485116
141608,0.02026254
141611,0.009949386
141612,0.06826013
141618,0.034929812
141628,0.028118014
141632,0.09131533
141634,0.1287331
141637,0.057396352
141638,0.21991837
141639,0.010136843
141640,0.19144964
141644,0.069179416
141654,0.074525714
141656,0.024897575
141668,0.0838117
141717,0.20651823
141718,0.018178046
141723,0.23683202
141743,0.050817728
141744,0.041864872
141750,0.026663959
141753,0.035071373
141762,0.22495157
141809,0.019861102
141815,0.027075112
141826,0.038291276
141832,0.038980126
141840,0.029011905
141869,0.079622865
141870,0.13533956
141887,0.30470437
141915,0.028806508
141925,0.0077502728
141945,0.73713386
141949,0.01054728
141958,0.025322378
141959,0.017665505
141963,0.024042785
141989,0.02710849
141995,0.06455296
141997,0.054813385
142005,0.05928284
142008,0.07717568
142012,0.043078125
142014,0.02217865
142025,0.14065623
142036,0.026078701
142037,0.0627172
142038,0.0095309615
142039,0.12601817
142064,0.025396049
142065,0.21720105
142070,0.029409051
142074,0.060770273
142079,0.0350281
142084,0.18209022
142087,0.06940091
142102,0.013975441
142106,0.03411311
142115,0.03188312
142120,0.0060867667
142132,0.025945961
142139,0.043876708
142142,0.01706028
142153,0.064489126
142160,0.09082526
142162,0.027624547
142163,0.027688146
142167,0.011725903
142168,0.03357148
142177,0.06865734
142180,0.27109748
142183,0.0051348805
142186,0.04878223
142189,0.0860039
142195,0.017252266
142198,0.027995348
142210,0.01640141
142215,0.18280339
142222,0.016587973
142223,0.0968107
142224,0.04078889
142236,0.0331043
142237,0.015163243
142239,0.030959666
142242,0.08367801
142243,0.06175685
142244,0.032645047
142255,0.0063714385
142273,0.020848095
142289,0.07031357
142294,0.009994447
142303,0.109256625
142305,0.078347445
142339,0.068314254
142359,0.33337963
142361,0.009683788
142364,0.012524188
142378,0.32182652
142380,0.12841856
142383,0.077932894
142387,0.07790154
142393,0.052270174
142396,0.25414294
142407,0.12865728
142409,0.046767592
142427,0.011273801
142429,0.5012828
142430,0.049211442
142431,0.02302444
142433,0.046778858
142439,0.19197023
142440,0.01372534
142446,0.03275746
142459,0.02262187
142478,0.012680769
142481,0.08849043
142491,0.06675768
142495,0.022378981
142497,0.035197973
142510,0.07291287
142513,0.24697661
142521,0.023871303
142529,0.15919358
142537,0.030366778
142542,0.33813834
142558,0.03120029
142574,0.02024573
142575,0.03197193
142579,0.028841257
142587,0.022658408
142590,0.3907621
142610,0.02618599
142614,0.015689075
142621,0.009218395
142641,0.028330564
142650,0.024870992
142653,0.0636639
142667,0.064435124
142671,0.14917815
142676,0.14027983
142680,0.051554024
142684,0.03785515
142685,0.014752746
142686,0.06820184
142689,0.10142398
142691,0.18355405
142704,0.028924108
142707,0.02876401
142724,0.005447328
142727,0.07335651
142728,0.011058509
142741,0.016781151
142747,0.18463737
142748,0.08636743
142752,0.023041189
142755,0.012637496
142756,0.047293782
142759,0.021264255
142762,0.00921011
142771,0.03636706
142778,0.03314835
142783,0.028494596
142789,0.12670738
142790,0.017309904
142791,0.12472206
142793,0.18604708
142795,0.10482842
142803,0.32333118
142819,0.015723586
142822,0.06307012
142825,0.111830354
142833,0.01968491
142871,0.020536065
142872,0.014153302
142883,0.06408429
142905,0.018969536
142906,0.06057763
142917,0.092819214
142921,0.09673858
142927,0.07609314
142932,0.020959377
142940,0.04471183
142962,0.12347591
142969,0.036789358
142976,0.008732736
142977,0.10645676
142982,0.12609828
142988,0.013583183
142990,0.05554211
142992,0.021506965
143012,0.027675867
143013,0.09834236
143016,0.08638841
143017,0.013867497
143033,0.072607934
143058,0.048909783
143059,0.028879046
143060,0.012601256
143065,0.04864955
143076,0.03782159
143081,0.28133947
143088,0.024187207
143089,0.052426755
143090,0.030687034
143094,0.011873364
143100,0.025045931
143115,0.019104123
143132,0.01921016
143135,0.00876987
143136,0.08892918
143149,0.10514164
143151,0.08793068
143152,0.025596023
143153,0.13140476
143162,0.08046305
143166,0.026686013
143167,0.034690082
143187,0.07254356
143188,0.015380561
143190,0.032901347
143191,0.014532566
143195,0.23484951
143207,0.06575376
143209,0.099159956
143227,0.14958763
143231,0.04359603
143232,0.033812284
143244,0.025224745
143263,0.12978256
143268,0.15320599
143275,0.121695995
143278,0.10333526
143302,0.122529805
143320,0.04405451
143328,0.15807104
143336,0.091576695
143339,0.023510396
143340,0.11488271
143353,0.023574293
143360,0.031157672
143361,0.11026204
143385,0.49594408
143388,0.030202389
143389,0.041531205
143390,0.021864891
143393,0.25692612
143396,0.13653636
143419,0.046679556
143421,0.01898688
143422,0.018692076
143431,0.03887838
143433,0.048721075
143440,0.13005394
143442,0.013943434
143463,0.016019583
143466,0.0086196065
143475,0.11015254
143500,0.061523795
143510,0.0439353
143528,0.024015665
143532,0.009293079
143535,0.19624698
143538,0.032866895
143548,0.037733972
143550,0.07284337
143555,0.024195373
143576,0.23648417
143593,0.10710007
143595,0.07583588
143596,0.008305132
143597,0.03315717
143599,0.025411785
143601,0.026673794
143602,0.022561133
143605,0.011621356
143609,0.061451018
143611,0.07023436
143613,0.010286689
143618,0.067213476
143652,0.015151322
143667,0.008375704
143679,0.05011332
143680,0.021438956
143692,0.14855778
143703,0.066536486
143712,0.056544185
143714,0.066979945
143715,0.027706742
143729,0.0733906
143732,0.016879678
143738,0.03306073
143740,0.04644817
143743,0.082602024
143772,0.041089535
143773,0.074893355
143792,0.058755755
143802,0.01546365
143808,0.013792634
143819,0.006128669
143820,0.18588912
143825,0.011937857
143828,0.009705067
143831,0.19868666
143834,0.0072807074
143835,0.0108418465
143843,0.018962681
143860,0.0057008266
143874,0.019094825
143889,0.20157361
143903,0.025983155
143921,0.06320965
143936,0.020272613
143944,0.03459263
143947,0.096509755
143948,0.017009616
143957,0.25540102
143964,0.32464266
143965,0.004277587
143971,0.036462665
143976,0.11204666
143977,0.2878816
143983,0.13605314
143991,0.040875435
144015,0.07455635
144032,0.036456823
144057,0.03169638
144065,0.014054716
144087,0.030140221
144090,0.06131828
144091,0.24311292
144092,0.036864817
144139,0.06927556
144150,0.02362454
144151,0.03348118
144153,0.14606923
144154,0.39053077
144159,0.30094957
144168,0.043015778
144169,0.043299973
144178,0.081097186
144179,0.015847921
144183,0.015051305
144186,0.08838415
144190,0.14672917
144191,0.008113623
144199,0.10854393
144226,0.056518972
144227,0.0139808655
144229,0.06724584
144237,0.039689183
144247,0.016314864
144249,0.05880207
144259,0.090121925
144260,0.022605777
144282,0.028375566
144295,0.15475965
144304,0.01856792
144314,0.03774655
144318,0.04849112
144324,0.2908671
144325,0.0092638135
144333,0.049209177
144334,0.04967457
144336,0.007077992
144350,0.035106122
144354,0.01730305
144357,0.06000042
144359,0.034231663
144365,0.030482769
144385,0.03821689
144386,0.030716062
144387,0.062591195
144390,0.02946484
144393,0.046848953
144398,0.033742726
144402,0.017163157
144416,0.051882207
144422,0.008290589
144446,0.11223453
144451,0.08465636
144461,0.0072047114
144464,0.07951802
144483,0.05798775
144498,0.15739226
144499,0.026100874
144534,0.015019715
144549,0.042343676
144563,0.015027583
144570,0.39007288
144579,0.027935445
144580,0.029102802
144581,0.006720841
144582,0.026661038
144587,0.034035444
144588,0.030936956
144589,0.030206263
144590,0.048615873
144598,0.10638946
144601,0.014982402
144610,0.016992807
144611,0.046616375
144612,0.01626575
144613,0.029377162
144617,0.035312176
144635,0.2746126
144640,0.08443141
144644,0.047186434
144645,0.041515768
144654,0.013717115
144656,0.064483285
144657,0.08747369
144658,0.0814634
144659,0.08294475
144665,0.015023589
144667,0.05670905
144675,0.034283698
144677,0.13730866
144678,0.024268806
144690,0.032821596
144701,0.22310376
144702,0.10891467
144716,0.038026392
144721,0.013484478
144722,0.1403737
144729,0.07857287
144744,0.024518967
144753,0.008328378
144761,0.018078804
144764,0.22518998
144767,0.043622196
144780,0.30246472
144781,0.02828306
144784,0.08187008
144806,0.043197155
144810,0.11122316
144811,0.046433985
144824,0.030898094
144828,0.080558
144829,0.047812104
144835,0.22238111
144849,0.07935083
144850,0.011545718
144870,0.017102242
144881,0.07325077
144891,0.069419086
144898,0.16617614
144904,0.026237428
144906,0.011383474
144909,0.008948445
144910,0.088906944
144912,0.13515812
144963,0.09499216
144965,0.15746236
144966,0.03380102
144979,0.04831189
144990,0.04979813
144991,0.031113267
144992,0.41813612
144999,0.04191476
145006,0.01479578
145007,0.0726133
145008,0.0086762905
145009,0.04114741
145011,0.004146576
145014,0.121536195
145025,0.01238966
145036,0.021303177
145041,0.026868701
145058,0.14652574
145071,0.07322854
145106,0.04828763
145110,0.026051939
145142,0.10721773
145146,0.12928277
145147,0.010405421
145148,0.056871414
145149,0.012539208
145154,0.031975806
145157,0.05136162
145158,0.01119715
145167,0.0071759224
145172,0.07989979
145174,0.01480943
145192,0.0071190596
145195,0.054436386
145196,0.21508253
145199,0.015561998
145209,0.1212737
145242,0.00929153
145248,0.009636223
145249,0.033497214
145250,0.06579673
145281,0.14634907
145287,0.044215202
145288,0.17045301
145298,0.124937534
145303,0.0026801229
145309,0.058156192
145333,0.04187846
145336,0.035419762
145339,0.053514957
145350,0.04550737
145353,0.028171718
145354,0.016897261
145358,0.022421181
145382,0.22342801
145383,0.31106657
145389,0.04942441
145390,0.08456838
145391,0.054807067
145392,0.079134166
145407,0.010141075
145410,0.018537879
145412,0.24651212
145415,0.041374385
145418,0.028602064
145419,0.043916047
145440,0.0072532296
145451,0.11718315
145476,0.12112951
145481,0.017832398
145482,0.008745968
145484,0.012526035
145502,0.028839469
145512,0.05441636
145515,0.018861711
145521,0.025959551
145523,0.012080848
145554,0.016855896
145557,0.041701257
145560,0.20631629
145563,0.10943979
145569,0.021682918
145586,0.22574496
145601,0.11078745
145602,0.03937596
145615,0.1632235
145623,0.036157012
145638,0.013338983
145640,0.024280488
145645,0.039431214
145654,0.023473382
145664,0.04251349
145677,0.030307531
145679,0.011893988
145681,0.033970475
145698,0.02150768
145709,0.005649209
145713,0.02601993
145720,0.037549257
145780,0.026293159
145781,0.06673849
145798,0.09306157
145811,0.058731973
145819,0.013453841
145833,0.09373677
145834,0.05804938
145835,0.10165763
145844,0.017410994
145862,0.021968007
145869,0.10779935
145871,0.053527236
145872,0.00537014
145874,0.61137897
145888,0.016939223
145891,0.058081865
145907,0.08672291
145908,0.051977456
145919,0.030463636
145925,0.02061534
145940,0.08893639
145941,0.055101752
145943,0.023020148
145951,0.00631845
145954,0.10945147
145957,0.019529343
145962,0.08864063
145974,0.02175343
145976,0.065803826
145987,0.021386087
145988,0.25733143
145989,0.027754605
145990,0.044015408
145991,0.12462771
145993,0.06708068
146000,0.25043368
146001,0.02459091
146006,0.019469738
146011,0.011015654
146014,0.033374608
146020,0.012173116
146021,0.008095682
146022,0.05112964
146026,0.08877617
146028,0.09501338
146032,0.07204914
146033,0.099674106
146037,0.19297403
146059,0.044992745
146060,0.23301625
146063,0.19426149
146069,0.09139711
146086,0.029123127
146090,0.4926474
146092,0.01090008
146094,0.13627195
146097,0.014300168
146098,0.12560654
146106,0.021755517
146115,0.019339502
146121,0.15497577
146122,0.030296981
146140,0.044700384
146142,0.023965895
146146,0.077531934
146149,0.042907357
146153,0.01641959
146155,0.013273358
146156,0.040047288
146159,0.022468984
146172,0.087961435
146176,0.088948965
146184,0.03582412
146186,0.04463786
146191,0.05654049
146198,0.019548595
146199,0.018743157
146202,0.020361662
146206,0.18890107
146214,0.022884488
146221,0.043037593
146232,0.022413313
146239,0.05203432
146246,0.09466362
146247,0.017082512
146252,0.017417192
146255,0.012507081
146256,0.00751549
146262,0.100916505
146277,0.06530815
146292,0.18149525
146303,0.019957423
146305,0.0934034
146313,0.10282105
