SK_ID_CURR,TARGET
202090,0.032942764
202092,0.18910791
202114,0.034607735
202124,0.007811781
202133,0.017187024
202136,0.09211938
202150,0.011132769
202156,0.0059658457
202159,0.028896026
202165,0.011307381
202167,0.123956405
202168,0.03909338
202169,0.08353571
202170,0.07237978
202204,0.01231565
202209,0.016143221
202216,0.046836942
202220,0.06951393
202228,0.025503257
202229,0.03694232
202231,0.10073102
202232,0.009445136
202234,0.14419799
202252,0.17293705
202253,0.097847365
202272,0.014705092
202273,0.02982726
202292,0.01645303
202300,0.026267096
202302,0.021314614
202311,0.0047817444
202316,0.02912938
202318,0.084298484
202324,0.052281205
202343,0.12244295
202344,0.1356712
202349,0.013245912
202351,0.12424561
202355,0.0066446336
202379,0.05511995
202407,0.0039927694
202409,0.07326508
202410,0.01923511
202422,0.07809476
202423,0.047485817
202435,0.04284601
202437,0.23025803
202438,0.0837017
202439,0.07915963
202441,0.072750844
202444,0.007085054
202446,0.08255703
202450,0.031330045
202455,0.052275334
202457,0.018096251
202461,0.054200903
202463,0.1554461
202473,0.013859855
202478,0.04110501
202484,0.33624822
202490,0.07028285
202491,0.0082987575
202492,0.12726153
202497,0.14758289
202508,0.0592292
202509,0.06867938
202510,0.025323577
202511,0.07264665
202514,0.0072978297
202524,0.02353536
202527,0.09497679
202547,0.08439777
202554,0.017572109
202557,0.09469965
202568,0.23175685
202573,0.017035885
202587,0.008317552
202599,0.030804463
202610,0.045133494
202613,0.058108047
202618,0.14406133
202621,0.044293433
202645,0.057364468
202646,0.007168071
202649,0.081932284
202653,0.02948241
202655,0.048296
202656,0.037874926
202659,0.16419396
202661,0.053684317
202681,0.048693996
202688,0.04431851
202691,0.011269187
202692,0.013452635
202697,0.21785642
202698,0.11221608
202717,0.06509025
202720,0.13650635
202724,0.04052315
202725,0.060310155
202734,0.22393192
202740,0.014777679
202743,0.014727298
202746,0.006485694
202760,0.027558893
202761,0.024471885
202765,0.024192404
202769,0.07153617
202785,0.039205164
202793,0.058487497
202796,0.04222069
202805,0.0021828567
202816,0.062716685
202823,0.16736759
202825,0.025309745
202829,0.01002477
202830,0.097981125
202848,0.0912525
202861,0.12690106
202862,0.104572766
202863,0.012690411
202879,0.08348303
202889,0.014047735
202894,0.09828508
202895,0.03728594
202897,0.020888457
202899,0.03881269
202900,0.06399888
202907,0.03756909
202927,0.059417404
202945,0.01863885
202951,0.060409263
202955,0.025942821
202960,0.0102341985
202967,0.049263503
202972,0.04672974
202982,0.063607
202993,0.009621136
202996,0.026617447
202998,0.016398026
203008,0.016081056
203026,0.043158296
203038,0.13225532
203044,0.024328526
203054,0.010175606
203070,0.2363881
203075,0.0152336005
203082,0.016705088
203089,0.04406818
203090,0.02388374
203098,0.11233919
203108,0.03796614
203109,0.018036902
203113,0.023185393
203123,0.020772167
203124,0.005324389
203128,0.17748496
203129,0.2615608
203131,0.2675081
203142,0.057032533
203154,0.059287727
203175,0.06917614
203176,0.14647338
203183,0.02898812
203185,0.016391804
203195,0.072382145
203201,0.03885006
203205,0.09208689
203218,0.027060596
203241,0.01018501
203244,0.18171898
203245,0.034230024
203253,0.36466807
203259,0.0604001
203264,0.5165634
203276,0.03241141
203283,0.054245498
203286,0.0057450663
203288,0.025833772
203290,0.053721208
203298,0.072651535
203300,0.035709955
203312,0.032574765
203318,0.019418817
203331,0.11341261
203337,0.005802331
203339,0.030608945
203344,0.02346246
203348,0.118900456
203349,0.0071397056
203350,0.02960585
203358,0.17514904
203366,0.03667357
203371,0.01765273
203377,0.16525878
203399,0.053728882
203402,0.027420525
203407,0.112909384
203410,0.051578294
203421,0.113812305
203428,0.027241725
203431,0.16881055
203433,0.13300021
203459,0.030662738
203460,0.3119402
203462,0.12088272
203470,0.011179671
203475,0.22480485
203476,0.042771026
203496,0.24212325
203518,0.008634552
203547,0.048701156
203549,0.016843185
203550,0.01951772
203552,0.007201819
203561,0.032485206
203564,0.05964265
203567,0.037295375
203575,0.06200629
203590,0.029813549
203591,0.01116061
203605,0.03692513
203606,0.028771913
203640,0.045784764
203643,0.6169766
203647,0.10880557
203648,0.0146078365
203669,0.017794136
203671,0.0046417797
203692,0.019335821
203695,0.06168161
203706,0.02980726
203713,0.05587134
203730,0.011930211
203736,0.02412596
203745,0.22312221
203751,0.080005914
203753,0.025140703
203755,0.024404572
203762,0.059874684
203769,0.01148827
203774,0.035112303
203796,0.020200772
203799,0.03176605
203806,0.009260989
203807,0.11360422
203810,0.01626036
203816,0.096795276
203821,0.3647821
203822,0.026483705
203850,0.04509551
203854,0.008051162
203862,0.027487326
203868,0.047891997
203869,0.031607278
203870,0.015495753
203876,0.038090795
203878,0.037621364
203889,0.019285847
203897,0.014804571
203905,0.17930987
203914,0.061331797
203915,0.05246516
203950,0.060081508
203956,0.017683791
203957,0.034559328
203973,0.055876147
203975,0.012206655
203980,0.033393543
203997,0.034621276
204001,0.0635388
204008,0.055461183
204017,0.027667923
204020,0.07444168
204021,0.060264483
204026,0.053657502
204027,0.016139444
204043,0.00795681
204047,0.037244532
204055,0.020556431
204059,0.012930078
204060,0.16644251
204061,0.016433388
204073,0.048053432
204076,0.092000455
204086,0.15603161
204088,0.025119903
204102,0.20063418
204116,0.14021942
204117,0.10591532
204121,0.11201285
204129,0.008545062
204139,0.15109062
204148,0.01272979
204149,0.049134273
204175,0.0130639775
204181,0.0935398
204183,0.007891021
204187,0.064598635
204193,0.12292943
204194,0.11768507
204195,0.011307345
204196,0.09498583
204202,0.028497493
204206,0.012719414
204207,0.15479511
204214,0.015647424
204222,0.05966422
204226,0.0040482967
204227,0.05172604
204228,0.06325866
204231,0.1319513
204232,0.1899792
204235,0.3326411
204237,0.006270253
204239,0.0139649585
204242,0.02728946
204254,0.041739214
204255,0.10531817
204259,0.022961484
204268,0.039395276
204280,0.013409235
204282,0.07618842
204307,0.010154592
204314,0.055348586
204318,0.043723967
204321,0.03139152
204330,0.020228397
204335,0.06785001
204339,0.19268253
204344,0.017174665
204350,0.18358874
204371,0.008032743
204372,0.037772425
204374,0.026820188
204383,0.027537728
204392,0.13968211
204403,0.004525911
204409,0.008883997
204416,0.039955374
204417,0.025022501
204437,0.10980677
204440,0.009909225
204445,0.01109681
204446,0.046333246
204449,0.32754272
204468,0.03153392
204504,0.028047575
204506,0.012558751
204536,0.01217899
204539,0.18290685
204601,0.009104414
204614,0.06443845
204616,0.13248275
204618,0.15722127
204623,0.020721858
204630,0.06504775
204636,0.17728615
204639,0.013190681
204642,0.05957305
204644,0.009048117
204648,0.01532711
204662,0.027578468
204673,0.01644027
204674,0.045847632
204681,0.0047448617
204682,0.014725674
204683,0.096639104
204689,0.090068094
204690,0.058132745
204707,0.06312755
204728,0.036188517
204736,0.2585232
204740,0.019025978
204749,0.043775037
204756,0.023512086
204771,0.0077752373
204778,0.019544693
204808,0.019347718
204822,0.18226813
204827,0.1153488
204831,0.09260256
204836,0.03048781
204837,0.005495643
204843,0.044483855
204846,0.016041178
204847,0.008877793
204850,0.024000311
204852,0.0138204675
204854,0.03190624
204856,0.13307169
204857,0.06553849
204863,0.089060985
204870,0.012688984
204885,0.0839981
204895,0.09611703
204905,0.037449818
204911,0.07531749
204927,0.054102346
204929,0.030548856
204941,0.078002736
204959,0.04937953
204962,0.102114044
204965,0.3236369
204970,0.24691968
204971,0.024012981
204972,0.052556545
205000,0.09323172
205011,0.031493597
205013,0.008856768
205014,0.26185414
205019,0.01675661
205043,0.0352818
205045,0.039614525
205054,0.010108788
205066,0.034629397
205069,0.17228384
205070,0.02497082
205071,0.11032177
205073,0.04379401
205077,0.048849203
205078,0.01726443
205088,0.027710972
205104,0.051318247
205107,0.0047237645
205117,0.013061384
205118,0.011736201
205128,0.10075439
205134,0.011187084
205140,0.021245059
205141,0.3264563
205142,0.0041586603
205153,0.253812
205158,0.016228255
205169,0.013100207
205170,0.077167444
205183,0.01760994
205184,0.015090776
205197,0.01570432
205199,0.07885268
205204,0.0044223885
205208,0.038430475
205209,0.0068378164
205210,0.07157719
205216,0.024019418
205219,0.11700697
205222,0.0356839
205225,0.005608752
205235,0.059568245
205236,0.034900546
205241,0.003465221
205244,0.022962911
205251,0.37207007
205252,0.10750581
205258,0.020090742
205262,0.05127739
205264,0.017662533
205274,0.34507206
205277,0.031933557
205281,0.013816646
205306,0.012968561
205307,0.055673715
205323,0.02570562
205336,0.20427555
205337,0.330674
205360,0.15684654
205363,0.03568076
205365,0.013074747
205367,0.18416105
205368,0.023782352
205375,0.011352977
205403,0.048656262
205411,0.043015476
205415,0.020077296
205429,0.061899833
205434,0.08957204
205445,0.035637256
205463,0.10901596
205471,0.022518063
205472,0.107919805
205479,0.13301979
205480,0.03164082
205493,0.0910971
205503,0.08371615
205508,0.022114418
205524,0.13445672
205525,0.0286026
205526,0.01112292
205533,0.017463418
205542,0.0063320594
205545,0.044071935
205552,0.01763145
205561,0.03973018
205563,0.016599823
205564,0.03896489
205565,0.013141483
205566,0.008376226
205569,0.032373
205579,0.03810674
205585,0.0775499
205587,0.0056339772
205588,0.026563209
205591,0.027686248
205594,0.29052782
205600,0.06108477
205608,0.019993793
205613,0.019507447
205618,0.07482084
205619,0.0031957747
205623,0.002904733
205627,0.20483397
205628,0.15443338
205635,0.007280426
205638,0.01858058
205640,0.1266129
205641,0.17755401
205642,0.1812232
205643,0.012767912
205646,0.04741831
205655,0.052296564
205672,0.021882037
205678,0.03195513
205681,0.038335375
205682,0.011392188
205690,0.00465053
205693,0.028173804
205695,0.023832293
205724,0.0046803006
205738,0.012897129
205741,0.032781795
205744,0.016678156
205750,0.017774362
205751,0.10677415
205752,0.011433673
205766,0.026633507
205773,0.052308988
205775,0.087254204
205776,0.02723458
205789,0.2640959
205793,0.048730586
205797,0.00992475
205798,0.016284907
205802,0.0038055063
205806,0.06100035
205807,0.018124241
205815,0.032622058
205819,0.013042237
205821,0.038891055
205822,0.04482639
205831,0.06981573
205832,0.02229952
205836,0.016946135
205843,0.065686904
205862,0.028788254
205863,0.019396154
205866,0.069534436
205873,0.042984366
205877,0.06201489
205879,0.051263604
205880,0.013880287
205886,0.048873626
205898,0.057591986
205903,0.023776226
205907,0.09210453
205908,0.06422235
205909,0.022404935
205930,0.0060227853
205931,0.013006023
205932,0.033558432
205951,0.01688636
205957,0.5326766
205960,0.021827253
205987,0.061627883
205994,0.33584586
205995,0.043562368
206006,0.01557588
206007,0.013078458
206013,0.011805436
206020,0.014218836
206030,0.0066214716
206035,0.004647163
206038,0.002674322
206039,0.11331601
206061,0.01287941
206066,0.04191051
206068,0.10530596
206071,0.1055239
206076,0.0590147
206077,0.041113187
206091,0.057656214
206097,0.051473964
206101,0.033753518
206145,0.0980435
206147,0.01546195
206163,0.017960086
206171,0.013060449
206173,0.13595952
206174,0.40774417
206197,0.062446818
206198,0.032197684
206209,0.10660775
206211,0.06622839
206213,0.027515505
206246,0.23695557
206252,0.03822124
206253,0.19003002
206254,0.03491741
206257,0.0325001
206270,0.041483104
206283,0.004970056
206290,0.034672026
206291,0.024548696
206292,0.1676737
206307,0.05962552
206315,0.018390957
206319,0.14087202
206324,0.14151224
206326,0.16118874
206338,0.07030205
206339,0.019380428
206354,0.026750412
206359,0.019184116
206374,0.21016529
206377,0.019465137
206395,0.18988825
206403,0.027151272
206410,0.19337414
206413,0.034983236
206414,0.0092143705
206418,0.084278844
206424,0.046049796
206427,0.017364873
206428,0.024309536
206429,0.090768635
206430,0.019118143
206447,0.012546303
206451,0.024116963
206465,0.15270057
206477,0.120442584
206484,0.06005387
206497,0.006040318
206517,0.02984836
206533,0.02008458
206542,0.07458493
206557,0.050019
206563,0.025000118
206564,0.08667012
206565,0.020420149
206582,0.06955598
206593,0.21829852
206605,0.28926897
206606,0.03330334
206621,0.032397967
206639,0.028972723
206640,0.042318225
206641,0.010419405
206645,0.047544483
206656,0.053071335
206666,0.029340852
206679,0.083382405
206681,0.018004538
206684,0.060595356
206686,0.015004223
206687,0.01887501
206697,0.043004096
206700,0.0495768
206702,0.036624584
206703,0.018618586
206708,0.027867137
206710,0.037982646
206721,0.07106284
206723,0.09180981
206735,0.053371593
206739,0.19459525
206742,0.026761748
206744,0.12137131
206747,0.23732653
206752,0.0070328093
206774,0.032190885
206776,0.19943538
206792,0.012336798
206799,0.08969728
206805,0.019917658
206806,0.18486376
206809,0.07886034
206812,0.031888865
206814,0.013539197
206830,0.016991975
206831,0.0054972586
206878,0.17587927
206905,0.02291836
206908,0.09083501
206910,0.02466076
206917,0.012355165
206920,0.090425506
206927,0.054618135
206933,0.078094415
206945,0.06895723
206968,0.024216555
206987,0.04621284
206989,0.008278176
207017,0.23862343
207027,0.012948057
207029,0.07394597
207030,0.10263294
207035,0.06187712
207040,0.11053825
207043,0.13181831
207054,0.14138155
207055,0.01300644
207059,0.01748589
207060,0.004236203
207062,0.013408844
207071,0.06815388
207073,0.21904297
207079,0.03470927
207100,0.028601049
207107,0.023335528
207129,0.02516879
207132,0.13776052
207139,0.052148223
207148,0.054392524
207153,0.039860122
207163,0.06997466
207164,0.010354882
207168,0.029816078
207171,0.0041505815
207173,0.16005783
207174,0.008087584
207181,0.025296858
207182,0.04333661
207198,0.046586007
207201,0.010846678
207213,0.07259021
207234,0.056144338
207238,0.026315922
207256,0.03360533
207257,0.13782182
207264,0.15942544
207268,0.29270938
207275,0.030278224
207291,0.047913577
207296,0.019491762
207304,0.13430227
207308,0.019143572
207314,0.031766374
207324,0.08425185
207332,0.0356439
207333,0.09936734
207339,0.025092904
207349,0.004884759
207351,0.055610865
207359,0.07466207
207361,0.010073002
207365,0.009210753
207369,0.013591512
207372,0.012736323
207377,0.04257888
207380,0.0063051507
207394,0.021037597
207412,0.069725335
207423,0.04365091
207426,0.013252925
207427,0.22044237
207428,0.052785747
207430,0.48721766
207437,0.034334753
207440,0.055281796
207455,0.020341791
207456,0.043442946
207471,0.04412338
207476,0.016293587
207483,0.020480627
207497,0.018683603
207506,0.02888472
207515,0.19457515
207529,0.048866287
207533,0.027740764
207534,0.009271442
207541,0.08140296
207560,0.013128139
207561,0.22219853
207570,0.030949822
207600,0.02642033
207630,0.2450373
207633,0.43252063
207634,0.004006735
207635,0.012451359
207660,0.011415163
207682,0.013449036
207684,0.091521025
207687,0.05404314
207706,0.15965688
207708,0.03045438
207713,0.049287874
207714,0.041249797
207718,0.0070992783
207721,0.013140927
207724,0.05080531
207727,0.016477825
207731,0.016295552
207732,0.03856006
207734,0.024251103
207739,0.06773282
207744,0.092135794
207787,0.09174508
207792,0.057601098
207801,0.040030196
207811,0.12845322
207817,0.11181984
207818,0.08848456
207819,0.018555485
207830,0.040225156
207834,0.03629964
207841,0.1653942
207844,0.10580787
207849,0.102363095
207856,0.013285991
207865,0.01160953
207867,0.05917294
207873,0.10014573
207882,0.06611271
207887,0.01730269
207888,0.02709064
207889,0.015016638
207907,0.007432754
207921,0.25329062
207922,0.01246544
207928,0.06669275
207930,0.11063521
207940,0.007894953
207941,0.04445126
207956,0.042654794
207960,0.010814699
207961,0.086752705
207968,0.053696077
207971,0.055787414
207972,0.07543816
207975,0.03729785
207976,0.039779685
207979,0.15475374
207997,0.081800245
207999,0.46201727
208008,0.038892824
208027,0.11432741
208030,0.016202454
208033,0.40682873
208035,0.07389164
208040,0.026107388
208052,0.041378144
208067,0.005033467
208090,0.018231176
208100,0.026544427
208102,0.012541572
208110,0.066573456
208117,0.020790705
208119,0.054997593
208123,0.0995337
208127,0.5728344
208136,0.010443041
208139,0.0027064765
208140,0.034884233
208144,0.108980484
208149,0.00569997
208156,0.086474955
208166,0.10565542
208168,0.038498085
208170,0.17705928
208172,0.09210463
208178,0.023198476
208193,0.015937053
208195,0.012057863
208211,0.022034597
208213,0.03469322
208229,0.045599442
208231,0.1433098
208235,0.0050259833
208238,0.08741572
208240,0.058280528
208249,0.008451703
208262,0.06345053
208263,0.08714546
208270,0.027778057
208288,0.03064973
208292,0.077882335
208302,0.01321657
208303,0.16124436
208312,0.010489245
208317,0.012449161
208322,0.07766278
208331,0.044735104
208336,0.057656135
208337,0.1051127
208339,0.08169119
208346,0.14622612
208353,0.071495496
208358,0.016771464
208359,0.03878455
208360,0.013099135
208370,0.04296705
208373,0.0060617295
208390,0.018048348
208391,0.10532673
208394,0.03729765
208396,0.025417427
208397,0.02472464
208398,0.09010743
208400,0.045984395
208410,0.032901663
208420,0.018092925
208421,0.2508012
208431,0.28974292
208450,0.040580254
208451,0.23999652
208455,0.07255295
208478,0.033905935
208479,0.0271021
208482,0.020025084
208502,0.13555478
208516,0.016325526
208518,0.007974128
208534,0.085286714
208550,0.008823457
208551,0.009880975
208566,0.03117189
208567,0.03902259
208575,0.09173088
208576,0.010722201
208588,0.03272568
208590,0.11583503
208595,0.0084933145
208619,0.040422663
208620,0.037152007
208627,0.15780807
208629,0.03733753
208642,0.025041552
208645,0.02011228
208661,0.009254997
208662,0.0023811995
208679,0.005645256
208681,0.015917353
208689,0.12933812
208696,0.050354958
208701,0.021510456
208707,0.124777116
208719,0.03135892
208720,0.060006876
208730,0.047371194
208748,0.00936872
208753,0.09900031
208755,0.051282976
208769,0.013589077
208775,0.11671428
208785,0.0154159
208796,0.012985272
208806,0.012817793
208815,0.09896865
208830,0.026762014
208833,0.21277595
208837,0.01543478
208842,0.009130684
208860,0.011694035
208874,0.032022767
208886,0.01840188
208897,0.027068317
208898,0.054484032
208905,0.10415405
208907,0.02097656
208924,0.08090588
208925,0.10858788
208933,0.030557167
208941,0.038249973
208948,0.011955183
208960,0.01313791
208962,0.028206693
208963,0.018731967
208965,0.0182635
208973,0.013054863
208974,0.04154176
208986,0.025177361
208992,0.016560234
208995,0.06473256
209001,0.015691647
209006,0.068364926
209012,0.021057036
209022,0.039905358
209055,0.1608724
209056,0.08292956
209057,0.029412972
209060,0.018199142
209067,0.011135278
209071,0.08190215
209078,0.01216793
209080,0.015090421
209094,0.020635987
209097,0.010715926
209098,0.14936109
209101,0.017842604
209108,0.012942883
209109,0.026020696
209111,0.008361158
209116,0.27282867
209117,0.40013394
209121,0.01743371
209126,0.018756604
209127,0.027353866
209141,0.014677103
209142,0.07991655
209159,0.013200368
209164,0.18253356
209168,0.2876372
209177,0.08512872
209197,0.059886996
209202,0.14241795
209209,0.008527112
209211,0.031347524
209233,0.050100323
209234,0.027924025
209253,0.030723115
209260,0.05029247
209263,0.034147464
209268,0.04105764
209275,0.048533525
209288,0.12520215
209298,0.10088005
209305,0.07757512
209326,0.085945845
209340,0.06311885
209352,0.28837264
209362,0.035433426
209367,0.062387876
209369,0.021051198
209377,0.017636208
209387,0.049348876
209392,0.025340091
209393,0.008619361
209420,0.008662631
209423,0.16380914
209457,0.052684326
209458,0.17580403
209470,0.10422882
209479,0.049124572
209483,0.100668386
209488,0.30043128
209489,0.02880667
209497,0.032862954
209504,0.031376597
209510,0.05876788
209513,0.0152520025
209547,0.012472979
209549,0.03140263
209556,0.033982977
209561,0.22841427
209565,0.1850704
209591,0.06262045
209595,0.05700337
209596,0.1887489
209608,0.07467075
209628,0.019422708
209643,0.063888274
209645,0.36915347
209651,0.027141998
209659,0.09553797
209660,0.051238563
209661,0.1769009
209665,0.05602336
209682,0.009354427
209687,0.14027222
209689,0.025654681
209699,0.03498893
209705,0.11112993
209707,0.03348253
209713,0.027733145
209717,0.027674349
209718,0.10879569
209723,0.14229694
209727,0.009363857
209729,0.02670862
209739,0.011210094
209741,0.20881762
209744,0.13088764
209748,0.1084812
209749,0.02340689
209758,0.013115628
209761,0.030136358
209764,0.06842005
209772,0.022383159
209773,0.22529624
209794,0.019658413
209795,0.14223705
209814,0.035442203
209828,0.08694676
209838,0.019117588
209839,0.21550018
209845,0.52474177
209855,0.014518506
209862,0.03318328
209869,0.07311407
209872,0.038575195
209879,0.18553324
209881,0.0730893
209882,0.26067594
209893,0.29347003
209913,0.06717901
209918,0.06659322
209920,0.1308227
209921,0.061651304
209929,0.1336525
209943,0.08711552
209957,0.012798391
209960,0.12362178
209962,0.04007269
209969,0.048111062
209980,0.033941753
209986,0.027051814
209989,0.12066203
209990,0.030294688
209991,0.014678805
210007,0.033599768
210016,0.024408933
210018,0.05511026
210019,0.03377769
210020,0.0048661125
210036,0.007228177
210050,0.05431816
210080,0.017931212
210084,0.009787674
210089,0.25686544
210104,0.05262361
210129,0.023968492
210135,0.027162755
210137,0.049772996
210140,0.07510493
210145,0.009047224
210146,0.035227824
210147,0.046650667
210152,0.011369504
210157,0.031804107
210158,0.022318315
210164,0.05857664
210170,0.030916223
210171,0.026604127
210173,0.26324463
210174,0.14822745
210176,0.10374947
210190,0.0057910974
210191,0.11522836
210195,0.34198543
210196,0.033267766
210201,0.013858298
210211,0.04732874
210231,0.026455136
210239,0.10651962
210241,0.0373135
210242,0.019013207
210255,0.10007014
210278,0.06538001
210283,0.0063208845
210284,0.044928104
210304,0.01210356
210307,0.04090349
210330,0.036571693
210332,0.041018616
210350,0.3036327
210379,0.011078662
210385,0.013993985
210401,0.033061024
210405,0.06474565
210413,0.13731222
210414,0.094254345
210415,0.16577134
210419,0.06284855
210429,0.02750206
210467,0.1398391
210481,0.030877665
210482,0.011010558
210492,0.034184843
210502,0.17200617
210523,0.021441247
210525,0.065447696
210529,0.17720334
210538,0.0056722043
210543,0.018792294
210549,0.09961497
210551,0.0499286
210555,0.112883955
210558,0.09031674
210591,0.07830087
210597,0.13444355
210599,0.01797041
210610,0.017484972
210616,0.13833232
210618,0.028805083
210622,0.2564865
210639,0.04127724
210645,0.010036214
210650,0.008741239
210672,0.010568733
210676,0.026659453
210683,0.078865126
210697,0.27406627
210701,0.042008575
210706,0.053313825
210712,0.07750279
210717,0.027213594
210728,0.15225643
210729,0.0376154
210730,0.035122354
210731,0.040697943
210733,0.14540155
210735,0.01795099
210742,0.019237718
210748,0.0100336615
210749,0.07066686
210758,0.051487703
210767,0.2179558
210769,0.12386132
210777,0.09745116
210789,0.006463989
210791,0.0207735
210794,0.0083259735
210811,0.05606656
210814,0.0077188625
210821,0.034422282
210833,0.029005
210835,0.011117871
210859,0.0140214665
210862,0.034730166
210870,0.024153672
210886,0.00942978
210893,0.052419335
210901,0.014481065
210906,0.15694293
210913,0.037400603
210953,0.04032746
210961,0.03729765
210962,0.42799217
210966,0.02301134
210983,0.05941535
211000,0.1082213
211025,0.05213382
211036,0.018531138
211043,0.11914496
211062,0.2777243
211076,0.025427055
211085,0.052565485
211096,0.04190329
211097,0.13770989
211098,0.3728978
211103,0.014140012
211108,0.14313881
211131,0.021977577
211135,0.1622957
211139,0.02060804
211146,0.021944651
211150,0.0047726915
211158,0.03561481
211170,0.22402933
211177,0.07116308
211183,0.17626897
211187,0.103061184
211191,0.013658229
211194,0.20588952
211196,0.07886313
211203,0.008900176
211209,0.1377674
211210,0.1646264
211211,0.07280251
211232,0.078944005
211244,0.32307282
211263,0.014798159
211264,0.10331553
211270,0.049684804
211278,0.010890754
211292,0.013665825
211293,0.079015054
211295,0.022421459
211296,0.056628052
211308,0.04163159
211310,0.034918405
211312,0.07812748
211325,0.018842468
211326,0.036564697
211330,0.04484345
211333,0.019912986
211341,0.043474875
211342,0.0060827266
211350,0.02314245
211355,0.12538081
211357,0.105750665
211358,0.11887389
211362,0.0289799
211377,0.012956872
211378,0.2396319
211379,0.056909952
211384,0.04458888
211395,0.18040736
211398,0.017036786
211399,0.010516828
211417,0.054538757
211419,0.19388632
211420,0.060793113
211439,0.070788346
211442,0.008787578
211451,0.014503771
211457,0.06551189
211469,0.07720318
211483,0.024678715
211505,0.062548265
211508,0.029933339
211509,0.12574689
211510,0.09854297
211526,0.06722615
211547,0.024818562
211548,0.03015941
211550,0.011482418
211551,0.035452962
211553,0.34873363
211562,0.043561306
211563,0.02254348
211564,0.15169068
211565,0.12529418
211571,0.39841816
211572,0.40195736
211577,0.075733736
211580,0.04828942
211609,0.022514619
211625,0.038092837
211635,0.251105
211646,0.057024352
211660,0.03648639
211670,0.076887816
211672,0.024272257
211688,0.028418055
211694,0.00533941
211696,0.036776163
211711,0.118716545
211718,0.042075146
211732,0.020617258
211735,0.025368404
211736,0.101050325
211740,0.06476868
211741,0.021954453
211746,0.0121988095
211751,0.019391524
211754,0.10447324
211770,0.023663254
211771,0.06377561
211787,0.50606614
211788,0.039273143
211802,0.03733943
211804,0.023751337
211810,0.11374122
211832,0.062138736
211839,0.084701836
211860,0.027592
211863,0.24924394
211866,0.0073128403
211869,0.027848393
211872,0.031113029
211894,0.028415496
211901,0.028496286
211902,0.19879581
211903,0.15322189
211946,0.03588338
211950,0.05039765
211959,0.07170286
211964,0.072883554
211965,0.04740707
211979,0.022359252
211983,0.16466443
211986,0.043231603
211987,0.020717364
211988,0.037736733
211999,0.009412754
212002,0.03903992
212004,0.04953242
212009,0.044583663
212015,0.02237884
212023,0.023751441
212048,0.034192804
212055,0.024973113
212067,0.0053422474
212079,0.009322138
212080,0.03965667
212083,0.009790031
212085,0.13158327
212088,0.039144963
212089,0.049845237
212092,0.020966036
212097,0.056639187
212124,0.0198681
212132,0.015993072
212136,0.05867089
212144,0.029452661
212145,0.056283776
212167,0.023524124
212174,0.31930327
212175,0.025460215
212187,0.28206512
212191,0.04866795
212194,0.15432742
212238,0.02450281
212242,0.040031835
212245,0.16520777
212258,0.032321922
212262,0.022298843
212277,0.008226062
212283,0.01954284
212287,0.0333386
212288,0.074545346
212289,0.029226817
212293,0.035761483
212296,0.10604069
212300,0.15450029
212303,0.1418803
212326,0.024538154
212327,0.04527609
212328,0.0065412014
212329,0.023920327
212339,0.038409363
212340,0.05532251
212343,0.014063529
212360,0.017565005
212389,0.029074728
212401,0.11013909
212407,0.0062686997
212409,0.053841047
212422,0.05180403
212424,0.17389892
212440,0.028716853
212441,0.23645094
212443,0.013102834
212448,0.0327846
212472,0.123963
212478,0.031247497
212481,0.023047984
212493,0.13652933
212508,0.0653041
212511,0.014885945
212525,0.025286952
212531,0.09061437
212533,0.0042400025
212555,0.012894495
212592,0.06994837
212610,0.02677351
212621,0.08067816
212629,0.17352794
212635,0.023404855
212636,0.011074411
212637,0.026177907
212643,0.060410287
212648,0.025022285
212654,0.3014491
212655,0.13940743
212660,0.030977653
212661,0.055439122
212664,0.08335098
212669,0.008280839
212670,0.016459303
212674,0.1649307
212676,0.4125924
212690,0.031068757
212691,0.038812075
212696,0.042098016
212710,0.095415995
212712,0.0050342334
212716,0.03521296
212718,0.025251672
212720,0.040981658
212723,0.02228634
212730,0.015432527
212740,0.01589259
212747,0.042794187
212763,0.054094
212773,0.010327743
212775,0.040913947
212776,0.047730953
212777,0.18642391
212781,0.21456072
212782,0.2633112
212785,0.010709787
212786,0.084266886
212795,0.00856571
212800,0.09051244
212818,0.04009177
212834,0.050644074
212837,0.050670847
212841,0.036427863
212842,0.027539125
212847,0.06939556
212848,0.018295499
212851,0.03535868
212865,0.008254565
212866,0.008518484
212874,0.058441762
212880,0.03444447
212894,0.08703475
212897,0.029896444
212912,0.07871698
212913,0.013851542
212916,0.023014126
212917,0.019425275
212933,0.04514478
212935,0.029570203
212936,0.01590969
212950,0.123672515
212957,0.023120632
212958,0.02192731
212961,0.04002085
212962,0.012874699
212963,0.13029797
212964,0.21403308
212968,0.08409121
212969,0.07192454
212976,0.013481485
212978,0.04290426
212983,0.07427039
212993,0.15973228
213004,0.013496936
213008,0.008952467
213014,0.0063656517
213018,0.040315423
213021,0.046865217
213024,0.054331195
213045,0.028751906
213054,0.018410511
213059,0.15611827
213076,0.021584561
213095,0.03833751
213096,0.03220786
213100,0.008244823
213101,0.0983073
213109,0.03965803
213111,0.009372863
213116,0.008363618
213133,0.21112753
213140,0.078098044
213141,0.047183
213143,0.15630187
213150,0.014175751
213152,0.025441298
213158,0.019153541
213159,0.023669936
213166,0.025290105
213167,0.2605008
213170,0.13443692
213178,0.12281645
