SK_ID_CURR,TARGET
180319,0.054742284
180322,0.012603729
180323,0.033412207
180331,0.03094272
180365,0.02431065
180368,0.06812442
180369,0.03146084
180382,0.08590285
180387,0.027595421
180388,0.3028529
180389,0.06404502
180398,0.03497886
180399,0.009574101
180402,0.08397501
180406,0.036884166
180407,0.014653345
180408,0.10994917
180413,0.047030717
180416,0.035027348
180420,0.018000273
180429,0.34360817
180430,0.43279073
180431,0.023827113
180438,0.023234531
180441,0.015952203
180448,0.081635475
180453,0.016026756
180478,0.1993705
180480,0.046103545
180510,0.024222404
180524,0.09919801
180534,0.007677767
180537,0.5838708
180545,0.017361568
180550,0.044422355
180559,0.0068043726
180583,0.04144919
180587,0.010950747
180594,0.101119846
180597,0.07996847
180598,0.14032592
180599,0.0695806
180601,0.08207452
180624,0.06551939
180625,0.46865815
180634,0.06085681
180647,0.007761814
180652,0.04481421
180656,0.16708827
180664,0.05313953
180666,0.17915869
180674,0.045683913
180679,0.05576206
180685,0.060005628
180692,0.10625919
180698,0.026103793
180699,0.017897377
180700,0.018898593
180702,0.026548244
180710,0.032374904
180736,0.03346245
180739,0.086430706
180741,0.02738358
180743,0.17203508
180747,0.0070674685
180754,0.055326328
180755,0.016206658
180756,0.011485351
180768,0.02381131
180773,0.040497348
180775,0.042229388
180784,0.08301972
180787,0.026052184
180795,0.057988103
180796,0.03645075
180799,0.007215029
180811,0.076467335
180813,0.10977489
180827,0.029994609
180828,0.019375155
180833,0.164985
180834,0.059928417
180847,0.017540073
180852,0.167778
180853,0.017726615
180854,0.015617464
180855,0.15617926
180856,0.03382237
180858,0.020246549
180859,0.35374385
180867,0.043840673
180868,0.045187924
180872,0.058895946
180873,0.058015507
180874,0.22369872
180875,0.053592082
180878,0.04389345
180888,0.05825905
180889,0.018354168
180891,0.010822332
180902,0.0370401
180907,0.19957292
180913,0.03464638
180916,0.038613454
180954,0.027127206
180962,0.055683553
180963,0.015532254
180967,0.14576894
180971,0.16656649
180975,0.04722414
180985,0.055585712
180991,0.031900734
181009,0.027731068
181012,0.0137647055
181015,0.061737332
181034,0.11573985
181064,0.13209572
181071,0.08987261
181083,0.11253016
181084,0.012312124
181085,0.013494734
181088,0.038554195
181098,0.10190082
181110,0.16377078
181111,0.08419853
181112,0.009562651
181114,0.17734161
181117,0.1525496
181157,0.0144478185
181160,0.051099855
181161,0.05721817
181165,0.065415226
181179,0.3088679
181186,0.10095223
181196,0.06654661
181197,0.25064918
181204,0.0293945
181213,0.032473113
181214,0.5486945
181221,0.08514257
181224,0.03624914
181226,0.028325733
181236,0.13830693
181256,0.39027444
181257,0.022488046
181279,0.052364312
181282,0.043287285
181285,0.07224858
181288,0.032854002
181289,0.10176505
181290,0.0141732665
181298,0.016479408
181299,0.0906353
181307,0.021002233
181312,0.22027838
181318,0.029694648
181322,0.038826317
181338,0.122308016
181340,0.01776633
181342,0.009782555
181344,0.08632735
181350,0.05067465
181373,0.053595975
181374,0.07119697
181375,0.02077349
181379,0.043468155
181381,0.016932731
181385,0.14875719
181388,0.01864572
181392,0.06477898
181393,0.05248499
181425,0.0050986186
181465,0.020139705
181481,0.06409675
181484,0.049975988
181494,0.043998238
181501,0.025982808
181507,0.024774699
181521,0.04286951
181524,0.014005707
181538,0.31955978
181540,0.020344643
181547,0.10000019
181551,0.034934238
181555,0.06027151
181561,0.034949567
181564,0.0235954
181567,0.07320062
181599,0.050148398
181602,0.29223496
181612,0.074766666
181613,0.037274294
181615,0.054159988
181621,0.024096815
181622,0.0904268
181629,0.05156657
181630,0.020584637
181633,0.035058677
181635,0.071118556
181641,0.05742311
181643,0.20394419
181644,0.10272851
181649,0.031423263
181659,0.020046003
181660,0.008437105
181665,0.12190914
181666,0.07072069
181672,0.06316958
181682,0.07314442
181693,0.08930585
181697,0.03192498
181703,0.01801751
181704,0.026381612
181720,0.044725403
181722,0.05388528
181732,0.06797842
181733,0.04872144
181736,0.03644941
181737,0.026920035
181747,0.024333019
181758,0.20333089
181764,0.038496062
181770,0.09285493
181774,0.094885185
181783,0.1290393
181788,0.026313031
181789,0.07173082
181804,0.05491479
181809,0.030575037
181821,0.13838905
181836,0.018693987
181863,0.06461155
181867,0.035595678
181868,0.20377594
181871,0.032166604
181904,0.3612745
181931,0.018763231
181932,0.018544845
181941,0.051428027
181944,0.1883164
181958,0.085328035
181971,0.026263291
181986,0.029512037
182002,0.028250327
182007,0.018364578
182012,0.025209013
182022,0.017067574
182031,0.072486
182050,0.07339815
182053,0.06765384
182071,0.05446649
182072,0.07613466
182073,0.07406777
182102,0.05012993
182106,0.036644284
182116,0.014418577
182117,0.09641927
182118,0.010917852
182124,0.0515728
182125,0.14496337
182145,0.047997154
182150,0.081740014
182154,0.019725336
182167,0.027493477
182179,0.13593051
182181,0.022744307
182183,0.020294921
182218,0.02930799
182225,0.009756284
182226,0.13974805
182266,0.11006758
182272,0.08963844
182275,0.17206381
182295,0.1241283
182305,0.006130554
182312,0.056176875
182313,0.038999636
182327,0.011601386
182337,0.023648784
182340,0.008826589
182341,0.04747428
182342,0.017691711
182345,0.034556724
182353,0.014838659
182355,0.019557247
182371,0.014326886
182376,0.014287628
182381,0.012725685
182382,0.011373096
182384,0.06941325
182387,0.099295676
182412,0.012943421
182419,0.07603296
182432,0.117259584
182438,0.042099677
182448,0.4232533
182450,0.05067808
182465,0.012223293
182468,0.014691833
182474,0.037643522
182483,0.027799657
182484,0.12157637
182485,0.02214431
182486,0.024230553
182489,0.16918531
182500,0.029827287
182501,0.04041821
182504,0.30686954
182514,0.027229384
182524,0.035709262
182525,0.04828501
182533,0.023914061
182536,0.11910834
182539,0.05030198
182550,0.040912796
182553,0.053394374
182568,0.018311797
182571,0.031741295
182573,0.032093797
182580,0.031082107
182615,0.054699257
182618,0.019574458
182624,0.021860905
182644,0.04763627
182686,0.18194607
182687,0.14855234
182695,0.43913049
182718,0.050207097
182726,0.06846818
182735,0.043717477
182742,0.027409125
182747,0.032584913
182748,0.024229994
182752,0.026744876
182761,0.0848937
182800,0.024173696
182802,0.10016414
182807,0.064787015
182816,0.10639657
182818,0.018440707
182826,0.085019365
182836,0.012207086
182840,0.22253677
182841,0.31664264
182846,0.062239036
182862,0.06856368
182864,0.07976008
182871,0.1305075
182878,0.044139516
182880,0.078220524
182885,0.016546044
182893,0.014112612
182894,0.1516366
182895,0.030599719
182901,0.14051665
182907,0.15585783
182921,0.12652577
182952,0.0135353645
182964,0.21365882
182966,0.37088963
182980,0.019309685
182985,0.30792663
182989,0.06966447
182994,0.027601505
183035,0.47208688
183037,0.39746243
183042,0.0425427
183049,0.032291133
183050,0.0071136113
183051,0.014867226
183062,0.01611496
183063,0.024913343
183064,0.026487708
183076,0.04433466
183078,0.13937625
183086,0.026247127
183089,0.054439288
183091,0.036303166
183097,0.043914825
183104,0.016775986
183118,0.1892204
183119,0.079946175
183134,0.06019864
183142,0.12879382
183157,0.026653254
183162,0.027478019
183180,0.029280927
183193,0.22210027
183213,0.025176717
183216,0.18254569
183223,0.02963752
183226,0.042415477
183264,0.01241989
183273,0.10587948
183278,0.022694742
183282,0.05476522
183283,0.04853199
183286,0.016770136
183288,0.035843123
183299,0.042675354
183310,0.011841135
183315,0.06283514
183332,0.025980286
183336,0.07605081
183341,0.022771494
183342,0.042461574
183345,0.008571579
183347,0.03648727
183360,0.04142005
183362,0.011993675
183370,0.038220335
183379,0.010523796
183386,0.07884136
183410,0.100628175
183417,0.05396084
183419,0.039397057
183421,0.044224057
183425,0.19990939
183427,0.05477391
183433,0.09236084
183434,0.097209886
183438,0.016638134
183439,0.037815984
183440,0.16335635
183450,0.06419133
183451,0.12436379
183453,0.0071749287
183454,0.0278546
183455,0.23375647
183457,0.012660175
183463,0.21666092
183475,0.016925858
183478,0.2433999
183480,0.10276852
183490,0.010131579
183494,0.13752006
183503,0.022205556
183512,0.1986161
183517,0.11147946
183530,0.08186796
183532,0.011569001
183533,0.010238188
183536,0.0051212334
183545,0.02958763
183549,0.015452057
183550,0.024059363
183551,0.16921093
183555,0.07920415
183560,0.032031316
183585,0.017844342
183591,0.03718326
183592,0.016314313
183603,0.28647336
183610,0.03400834
183628,0.18467444
183644,0.047855273
183646,0.15025783
183649,0.02644527
183656,0.08394132
183658,0.3346222
183688,0.011168421
183690,0.021930087
183691,0.109165885
183697,0.21475965
183709,0.13021831
183711,0.052382383
183714,0.09810826
183725,0.049071554
183736,0.07700949
183742,0.012351982
183772,0.05601002
183776,0.08725097
183787,0.030346062
183792,0.17878959
183793,0.09928058
183799,0.27896717
183816,0.035483085
183818,0.109043516
183832,0.025324466
183836,0.03835928
183839,0.0252417
183840,0.026438888
183855,0.011290464
183857,0.04008854
183863,0.09148099
183866,0.06389253
183876,0.056072187
183878,0.20058961
183897,0.005250539
183902,0.053207587
183915,0.015259222
183925,0.3306696
183936,0.04103178
183939,0.0455192
183951,0.009835748
183956,0.037887316
183957,0.021675406
183974,0.01661786
183982,0.054858133
183994,0.013103266
184008,0.049235158
184013,0.1756628
184016,0.0144909015
184019,0.017643794
184024,0.03363573
184025,0.08876023
184038,0.004334596
184045,0.028307306
184056,0.052090585
184060,0.09756195
184071,0.028349945
184073,0.07609222
184074,0.03526103
184077,0.026754627
184105,0.08531819
184106,0.127352
184133,0.09561301
184154,0.27107438
184163,0.02137177
184165,0.14395659
184193,0.25466374
184194,0.043833114
184195,0.0088498555
184202,0.10975692
184226,0.6159821
184230,0.0351295
184231,0.12839511
184234,0.05178775
184238,0.007169689
184248,0.023526808
184257,0.019769508
184268,0.03803637
184282,0.019296393
184291,0.044463076
184294,0.02255111
184295,0.32342017
184304,0.030402249
184309,0.021873241
184318,0.033689123
184325,0.03406841
184329,0.027524004
184330,0.010579914
184333,0.1347814
184337,0.0060488605
184338,0.107770406
184340,0.008155407
184341,0.033229664
184347,0.052153356
184354,0.033798076
184355,0.027632346
184372,0.022749167
184384,0.049090493
184385,0.028260048
184386,0.008643492
184389,0.15083593
184401,0.018282477
184405,0.046407584
184431,0.21858425
184450,0.02662093
184453,0.47343054
184470,0.046516027
184471,0.02178304
184486,0.107470036
184488,0.008004819
184489,0.015030045
184497,0.03829396
184508,0.01623612
184509,0.03020066
184516,0.043345496
184525,0.07151253
184526,0.01765407
184531,0.05459386
184557,0.037166685
184576,0.012033434
184589,0.008973633
184605,0.01357222
184613,0.072663255
184630,0.02960715
184635,0.028335223
184636,0.009546965
184643,0.009278636
184645,0.021415725
184653,0.05129354
184655,0.050316125
184656,0.03712704
184660,0.070364885
184716,0.04112366
184736,0.01889059
184758,0.04516765
184767,0.09504539
184770,0.09721794
184773,0.0125211505
184776,0.06678655
184792,0.050377835
184812,0.06475053
184820,0.04369869
184829,0.018425182
184831,0.09928437
184832,0.035202153
184834,0.012095564
184847,0.13436382
184848,0.04951471
184858,0.015637321
184866,0.025775325
184869,0.04885809
184870,0.040911965
184873,0.009291129
184874,0.016727637
184876,0.07220629
184879,0.18148293
184880,0.016618866
184885,0.013182652
184896,0.02975414
184916,0.21741521
184918,0.028684173
184919,0.04922243
184921,0.0726551
184936,0.032359015
184944,0.15739873
184956,0.13411494
184963,0.06967605
184964,0.008459167
184965,0.08525055
184972,0.08559538
184977,0.098451205
184982,0.025939465
184988,0.18954323
184992,0.07663979
184994,0.013771135
184998,0.14297199
185017,0.011821473
185024,0.035044845
185032,0.10730277
185037,0.04430608
185040,0.00720686
185043,0.03561097
185048,0.017766448
185059,0.072175644
185076,0.11115404
185083,0.018371034
185090,0.13532242
185099,0.054743063
185101,0.015673054
185106,0.035686363
185121,0.14752421
185125,0.13391063
185126,0.33523196
185127,0.09119688
185153,0.05258907
185167,0.13954428
185171,0.062847406
185178,0.04352802
185180,0.02544333
185181,0.008910529
185183,0.05501937
185186,0.06443387
185187,0.11445182
185188,0.021650909
185189,0.021602847
185194,0.16175577
185207,0.041408222
185209,0.024572339
185210,0.1295597
185212,0.012136966
185220,0.09688716
185221,0.12190487
185230,0.12533395
185231,0.031785533
185245,0.011018246
185249,0.090364754
185262,0.012286127
185285,0.19576545
185286,0.09718146
185288,0.019616803
185296,0.013140284
185298,0.23067802
185299,0.009812448
185308,0.030664966
185311,0.021846203
185313,0.041317813
185314,0.041181978
185332,0.068587966
185337,0.021468943
185338,0.008008671
185339,0.045563783
185341,0.043491952
185342,0.01998907
185344,0.050177775
185349,0.14571932
185362,0.041411087
185363,0.07733082
185394,0.0076123835
185410,0.06474845
185418,0.016747404
185423,0.10424351
185428,0.031047333
185442,0.12745363
185447,0.11090119
185450,0.02340728
185454,0.010417621
185475,0.18309689
185481,0.09487913
185483,0.021113737
185485,0.064213395
185496,0.013732733
185504,0.016466476
185505,0.007524744
185512,0.04998013
185515,0.010942631
185534,0.03631527
185536,0.011949878
185538,0.032625068
185552,0.011384071
185569,0.031141866
185576,0.019846087
185578,0.06141695
185581,0.060893763
185584,0.021163313
185585,0.020245321
185586,0.12818679
185592,0.03997234
185604,0.018397324
185606,0.009454314
185607,0.07538797
185618,0.10639496
185622,0.040506642
185628,0.11012944
185629,0.014363976
185634,0.02813364
185637,0.13512014
185638,0.0073667774
185640,0.13913402
185641,0.00950475
185645,0.06191414
185646,0.05393793
185647,0.023588305
185662,0.039084345
185669,0.07457685
185675,0.0072544287
185687,0.026642643
185688,0.09163631
185689,0.046555076
185690,0.027356619
185697,0.018288016
185710,0.13732143
185733,0.01121884
185740,0.07969558
185806,0.035853125
185812,0.22372107
185824,0.032394096
185825,0.023299482
185826,0.19556102
185827,0.2578915
185828,0.008001953
185837,0.03698315
185859,0.047289122
185861,0.017972175
185872,0.02569466
185874,0.045140505
185891,0.06155807
185893,0.04889647
185897,0.064607665
185900,0.033311855
185910,0.040508192
185919,0.024212869
185932,0.04055311
185937,0.07850148
185939,0.026610598
185965,0.028093997
185968,0.09167882
185971,0.037206456
185978,0.1600521
185980,0.016815918
185981,0.040498685
185982,0.04207632
185991,0.021534113
185997,0.040592454
185998,0.039863855
186014,0.023878986
186021,0.024891274
186025,0.07865261
186034,0.04698669
186054,0.039987374
186061,0.122827396
186065,0.03931087
186066,0.031682465
186070,0.08808686
186080,0.032965444
186085,0.023480805
186094,0.14973669
186110,0.11819911
186113,0.017380819
186116,0.0423154
186127,0.011709519
186129,0.04488956
186135,0.04423565
186139,0.16906568
186151,0.029736716
186153,0.042684335
186156,0.0075872988
186158,0.028340995
186159,0.01581891
186166,0.06421833
186168,0.026480885
186169,0.04368114
186170,0.0108804805
186179,0.0065743313
186188,0.022341741
186210,0.004882977
186227,0.014360013
186229,0.043233108
186230,0.035121813
186249,0.016725363
186254,0.03254566
186264,0.0077935564
186265,0.10226578
186273,0.018661134
186276,0.023836654
186289,0.04076382
186296,0.16459161
186308,0.013152105
186309,0.026701888
186310,0.03443587
186316,0.032012813
186321,0.015969047
186333,0.046802957
186346,0.06623987
186391,0.033880103
186398,0.06976446
186407,0.020556657
186411,0.048846856
186415,0.049591698
186426,0.2758757
186444,0.016827904
186448,0.13753958
186453,0.1635939
186456,0.009313492
186460,0.014067773
186461,0.05948293
186473,0.032258786
186489,0.26045036
186490,0.14274009
186491,0.04577621
186492,0.02142798
186493,0.09904696
186503,0.0554438
186505,0.12747109
186506,0.015892252
186508,0.015491774
186524,0.1330258
186526,0.026234914
186536,0.01252529
186539,0.07399161
186543,0.03396508
186558,0.15191004
186568,0.24667124
186573,0.07968555
186587,0.1027694
186599,0.035229623
186609,0.26688546
186610,0.020105861
186612,0.046976656
186632,0.11321817
186634,0.046874486
186649,0.029637951
186652,0.069248326
186660,0.04525355
186668,0.12413176
186674,0.102802746
186675,0.035461172
186679,0.026548158
186682,0.018077066
186683,0.026146492
186695,0.28619704
186696,0.0330409
186704,0.0807592
186709,0.13765809
186714,0.11084636
186723,0.0135938395
186726,0.43378
186728,0.08369948
186729,0.017267067
186731,0.10458498
186737,0.053556096
186742,0.014610245
186743,0.006183937
186745,0.08949007
186747,0.032508165
186750,0.03587211
186769,0.050187636
186771,0.13693191
186787,0.052715153
186796,0.08941585
186802,0.20108645
186811,0.021883195
186812,0.03928973
186815,0.03814938
186840,0.07398286
186842,0.46664798
186853,0.19660743
186859,0.049747948
186878,0.026761586
186885,0.057492428
186890,0.021550069
186906,0.33008593
186916,0.0315235
186927,0.03092899
186928,0.050845496
186931,0.12049855
186934,0.026461303
186938,0.17727992
186943,0.121202484
186944,0.11352263
186945,0.118684456
186947,0.03514083
186952,0.046276588
186953,0.011284695
186960,0.14828755
186962,0.04644856
186991,0.033479
187001,0.3704413
187017,0.042833485
187019,0.11219144
187024,0.024909051
187035,0.0053702984
187037,0.080729276
187056,0.011529138
187057,0.018328913
187058,0.1930378
187065,0.049185753
187066,0.16312914
187069,0.025229137
187070,0.04242894
187074,0.04288439
187085,0.017458804
187087,0.057939906
187100,0.06322387
187117,0.14509173
187158,0.13720721
187159,0.024809573
187162,0.052285377
187164,0.031730305
187167,0.05775147
187168,0.029229918
187171,0.039771587
187184,0.1307029
187194,0.06986796
187208,0.07546941
187211,0.11770271
187220,0.038722705
187224,0.052459955
187242,0.08443088
187259,0.01689225
187260,0.02705061
187267,0.21602663
187280,0.32726175
187287,0.024867622
187291,0.02790293
187296,0.02252775
187301,0.123930946
187315,0.09636016
187319,0.024754671
187326,0.2796669
187328,0.06297184
187329,0.04682502
187330,0.034771353
187335,0.028819166
187339,0.025495198
187340,0.10299779
187353,0.09743014
187356,0.03365232
187367,0.09857348
187383,0.038612295
187388,0.038669605
187401,0.07311122
187415,0.04417882
187422,0.015050466
187439,0.16273104
187440,0.08938526
187442,0.4167776
187447,0.038569957
187448,0.042500947
187451,0.1343609
187468,0.013452369
187475,0.058038816
187477,0.13757841
187480,0.042335637
187498,0.08126417
187499,0.01987344
187516,0.0022503757
187524,0.013942127
187534,0.023507997
187552,0.026093522
187577,0.063835196
187584,0.023460362
187585,0.026362676
187603,0.028461995
187608,0.020858403
187625,0.0114781475
187637,0.07202861
187639,0.102525346
187641,0.02290205
187652,0.030904418
187684,0.03013141
187689,0.013095868
187698,0.037125114
187708,0.019926762
187716,0.018784694
187717,0.053873397
187719,0.013599436
187720,0.18915638
187743,0.06717486
187749,0.09320269
187762,0.100859225
187763,0.05973756
187772,0.0835871
187786,0.02200882
187787,0.021215143
187809,0.040470928
187826,0.18269391
187828,0.011209878
187829,0.016862225
187833,0.012809131
187847,0.054701414
187852,0.03399413
187862,0.08399308
187867,0.0457729
187868,0.121487856
187870,0.07099148
187871,0.051646587
187879,0.14795288
187894,0.07389436
187895,0.033215735
187899,0.039601427
187903,0.23012152
187915,0.024191797
187919,0.06707163
187941,0.025964543
187942,0.06554468
187944,0.009554598
187947,0.08242803
187949,0.18890007
187950,0.029721916
187952,0.052753933
187964,0.26862484
187967,0.0426764
187977,0.023517964
187983,0.040281903
187987,0.050019
187988,0.062393185
187990,0.049355634
187991,0.18638511
187998,0.11748457
188014,0.12693839
188017,0.04006698
188021,0.071560815
188032,0.01363901
188039,0.025678137
188040,0.017584443
188044,0.044324204
188045,0.014282907
188054,0.06856966
188069,0.02771274
188070,0.058596812
188081,0.047930885
188092,0.19006476
188106,0.044895787
188108,0.043930482
188117,0.010538842
188120,0.012887044
188130,0.029167015
188133,0.04447821
188136,0.05598151
188151,0.006021969
188153,0.0687113
188158,0.008418425
188171,0.0377191
188175,0.06786557
188192,0.07614393
188194,0.044357646
188198,0.07969412
188199,0.071952455
188228,0.07406591
188232,0.035212766
188233,0.03796796
188234,0.009926628
188245,0.02530706
188248,0.04052622
188254,0.05434864
188261,0.061910637
188262,0.04020107
188267,0.04604104
188276,0.019799758
188281,0.27982652
188282,0.080224864
188295,0.016377479
188309,0.018107582
188313,0.14766467
188324,0.08271401
188327,0.0393557
188328,0.035033416
188329,0.17309722
188336,0.06578221
188337,0.06675474
188350,0.055364136
188389,0.12062832
188399,0.0077585466
188413,0.023752669
188415,0.06781054
188421,0.004944543
188438,0.050003443
188449,0.25653595
188466,0.06842122
188470,0.0061016325
188486,0.07400681
188492,0.064623795
188507,0.027678614
188511,0.020845113
188521,0.072114475
188540,0.21730971
188542,0.07469386
188551,0.40946332
188557,0.035294842
188558,0.042099975
188561,0.04284373
188563,0.19725315
188565,0.030563487
188577,0.07215989
188586,0.05427424
188591,0.029086145
188594,0.040252835
188614,0.06401421
188622,0.015234236
188626,0.06549055
188632,0.10895757
188635,0.10247968
188639,0.07311039
188645,0.13714714
188646,0.16570601
188647,0.04171256
188653,0.02082032
188659,0.11859264
188677,0.12838665
188694,0.070744276
188695,0.004480772
188696,0.0079148365
188707,0.013184216
188714,0.019616231
188715,0.14163268
188722,0.15197258
188724,0.024437774
188729,0.033779334
188734,0.034005415
188739,0.6243942
188746,0.049113493
188747,0.035464738
188768,0.018414838
188770,0.064534456
188772,0.02918648
188787,0.027722469
188792,0.031748507
188793,0.01640378
188808,0.046623934
188828,0.093708135
188848,0.02989649
188851,0.16276968
188856,0.033151742
188862,0.07872097
188875,0.39643556
188876,0.2582339
188878,0.042818196
188880,0.024093986
188890,0.082569145
188900,0.028845217
188914,0.059476867
188928,0.14022593
188936,0.012735598
188946,0.009329613
188947,0.018692384
188948,0.027973212
188949,0.011160383
188950,0.04276346
188980,0.023354115
188982,0.11279395
188988,0.31105927
188990,0.07485967
188992,0.043387774
188993,0.020999234
188994,0.05890608
188997,0.038918287
188998,0.12462166
189009,0.034126624
189018,0.028484046
189022,0.02242977
189034,0.028849252
189045,0.0148461135
189059,0.082627974
189062,0.016843224
189075,0.19664513
189086,0.022951987
189087,0.05737669
189107,0.06305475
189113,0.016280768
189144,0.10472015
189148,0.017193735
189199,0.049064193
189201,0.066887416
189202,0.009034634
189207,0.33344665
189213,0.0370317
189214,0.09435404
189224,0.038994435
189230,0.058072776
189251,0.025501307
189252,0.030341584
189255,0.038472734
189256,0.030894648
189257,0.040394578
189260,0.005774366
189261,0.17678985
189262,0.02461501
189263,0.019578654
189272,0.03089462
189282,0.0061542927
189284,0.13021614
189294,0.029495955
189304,0.12049559
189314,0.09935924
189317,0.262046
189333,0.014323836
189337,0.09006347
189347,0.015908273
189355,0.024388887
189357,0.041969005
189366,0.0613643
189374,0.09722493
189379,0.024660077
189388,0.107253775
189397,0.023379125
189418,0.07592475
189453,0.03569688
189458,0.035711084
189460,0.07485711
189481,0.02729241
189482,0.14897911
189483,0.10362825
189490,0.050319955
189491,0.011681267
189492,0.058136296
189511,0.023106592
189512,0.042843122
189518,0.039469566
189519,0.11139481
189531,0.04352709
189541,0.25323617
189550,0.049495943
189551,0.07119273
189559,0.10558728
189564,0.015023749
189573,0.057705604
189585,0.039751608
189587,0.13512991
189605,0.018553406
189612,0.005767458
189633,0.026225144
189640,0.01964561
189641,0.19712035
189643,0.020731697
189650,0.09126352
189652,0.04770637
189656,0.054246154
189661,0.12512794
189663,0.08929289
189684,0.03784993
189688,0.021795684
189711,0.07525831
189729,0.16024162
189747,0.08900963
189761,0.047442593
189773,0.02749868
189774,0.013444335
189779,0.08287577
189780,0.026015326
189796,0.011064602
189799,0.087673016
189800,0.03562232
189807,0.043626394
189808,0.027174009
189826,0.063628845
189836,0.018844862
189843,0.07168841
189845,0.045269474
189852,0.1595894
189853,0.1041248
189855,0.013122785
189866,0.02963828
189886,0.05791617
189888,0.020399485
189902,0.08923159
189907,0.19630326
189910,0.019793099
189922,0.005487143
189924,0.035112668
189933,0.027412502
189935,0.029406752
189939,0.013851768
189951,0.41392812
189965,0.07666919
189966,0.04885482
189977,0.058144465
189989,0.019730229
189990,0.09588032
190002,0.04325926
190006,0.35474205
190008,0.01873742
190009,0.09816815
190021,0.012861326
190058,0.0507161
190061,0.03972415
190069,0.061337996
190072,0.05732874
190078,0.04366372
190109,0.13078965
190112,0.3607918
190117,0.088884875
190132,0.009359905
190133,0.07853589
190153,0.11256551
190164,0.013031475
190167,0.0042043854
190169,0.18080932
190179,0.34285474
190184,0.052187547
190188,0.019713178
190199,0.02132437
190200,0.18857351
190201,0.025212364
190227,0.10555417
190229,0.034243867
190245,0.019127775
190272,0.061167765
190274,0.037669383
190281,0.056110825
190282,0.13797571
190290,0.10363757
190299,0.19337048
190301,0.13106477
190304,0.042738963
190306,0.01509203
190311,0.11998502
190341,0.02659107
190354,0.029380614
190364,0.01616256
190368,0.06817158
190375,0.15468937
190383,0.04195066
190384,0.02839231
190387,0.03472289
190388,0.15861422
190392,0.13767865
190394,0.2810007
190405,0.13796458
190406,0.08992398
190412,0.029159423
190413,0.32850137
190431,0.050648212
190452,0.019833662
190454,0.0294994
190461,0.07691933
190475,0.04941072
190489,0.1926921
190507,0.10761523
190513,0.022749934
190515,0.18482566
190516,0.0161238
190522,0.037800808
190523,0.17632861
190526,0.06927355
190533,0.0058351737
190537,0.06399056
190542,0.014405755
190545,0.1307401
190548,0.014923871
190555,0.12917808
190561,0.04542755
190562,0.028075797
190566,0.009522387
190581,0.05343304
190590,0.014315019
190591,0.15854143
190593,0.015890494
190612,0.048500918
190617,0.030770546
190618,0.047140196
190619,0.07328356
190643,0.08109134
190647,0.03988325
190663,0.025288187
190664,0.027130578
190678,0.024664689
190691,0.011447091
190697,0.044435784
190698,0.017898677
190701,0.13984317
190702,0.16867508
190713,0.03985375
190739,0.042412262
190744,0.05675945
190756,0.042994
190767,0.20685767
190777,0.06466727
190808,0.041674778
190825,0.036956053
190830,0.072959535
190844,0.20542659
190855,0.077434
190860,0.06786046
190861,0.042524718
190865,0.016516771
190884,0.14477815
190886,0.07203736
190887,0.09231226
190893,0.13161576
190899,0.061741725
190900,0.029576754
190901,0.043956235
190903,0.008884735
190909,0.046357207
190911,0.2625856
190916,0.015128746
190922,0.032103367
190926,0.0054647247
190927,0.03326249
190929,0.050181884
190931,0.10188383
190948,0.04905469
190954,0.003550842
190957,0.008697227
190965,0.012990766
190978,0.13333048
190986,0.07923288
190990,0.03674177
190993,0.07988461
190998,0.034176584
190999,0.016497293
191028,0.04934929
191033,0.015910162
191042,0.11688182
191076,0.0065300427
191114,0.09089508
191137,0.21205887
191138,0.09918494
191140,0.042693093
191141,0.011985309
191143,0.11618414
191145,0.08837948
191161,0.143629
191167,0.050833255
191192,0.03608264
191199,0.08142701
191200,0.019186234
191205,0.014026939
191206,0.022456504
191214,0.0202517
191217,0.011277568
191222,0.029453125
191224,0.012865995
191232,0.2956684
191238,0.03929346
191243,0.022070913
191247,0.03957879
191250,0.015281172
191266,0.06023895
191278,0.019912835
191279,0.021821873
191282,0.14077972
191287,0.10271941
191290,0.052777108
191291,0.1081606
191296,0.21440895
191301,0.023186646
191304,0.023568885
191305,0.026866812
191306,0.109930314
191324,0.11702182
191359,0.03772736
191360,0.065107025
191362,0.021662071
191371,0.1496879
191379,0.19558579
191394,0.04151216
191413,0.14835891
191430,0.008793569
191435,0.039309897
191449,0.046842072
191452,0.019812291
191464,0.13818225
191465,0.0069593126
191466,0.039392482
191469,0.11961782
191490,0.18061082
191494,0.17160776
191498,0.16243333
191506,0.17517139
191508,0.027379828
191509,0.015087034
191515,0.35151356
191524,0.02641924
191548,0.05857884
191562,0.012737894
191568,0.11470974
191596,0.1478672
191609,0.039240293
191619,0.021980146
191624,0.06776971
191628,0.0055438094
191630,0.114106916
191648,0.14310922
191649,0.1124991
191654,0.047497638
191655,0.011610247
191659,0.050180737
191674,0.12291547
191675,0.0059574954
191680,0.06532308
191681,0.010245849
191684,0.053537413
191686,0.0077658915
191721,0.2668863
191722,0.01771376
191726,0.08546736
191727,0.03615314
191732,0.06321519
191735,0.01732414
191738,0.15491714
191745,0.13389373
191746,0.10278813
191751,0.041349746
191761,0.17927855
191772,0.020269642
191785,0.08084287
191794,0.015327527
191799,0.03400435
191806,0.14704585
191807,0.01874179
191809,0.1334846
191824,0.12334252
191826,0.014772217
191834,0.076074675
191837,0.029024217
