SK_ID_CURR,TARGET
143971,0.04765582
143976,0.11900678
143977,0.19156018
143983,0.10170015
143991,0.055805527
144015,0.08279225
144032,0.04425194
144057,0.04400265
144065,0.016751528
144087,0.016942967
144090,0.06795347
144091,0.20987618
144092,0.03895344
144139,0.08355915
144150,0.020329481
144151,0.057363626
144153,0.13992287
144154,0.37529176
144159,0.19548059
144168,0.06646917
144169,0.028056845
144178,0.123152815
144179,0.01893087
144183,0.025246402
144186,0.08300723
144190,0.117755055
144191,0.038033567
144199,0.092314616
144226,0.09244573
144227,0.023881119
144229,0.06580534
144237,0.04091871
144247,0.01330189
144249,0.11676203
144259,0.11585558
144260,0.065296136
144282,0.034700092
144295,0.18409827
144304,0.01866714
144314,0.02377103
144318,0.052022874
144324,0.19109115
144325,0.012672847
144333,0.05380689
144334,0.039351553
144336,0.014470119
144350,0.040884078
144354,0.012093422
144357,0.050858546
144359,0.028156282
144365,0.05652078
144385,0.08321299
144386,0.03198432
144387,0.10677966
144390,0.02034834
144393,0.033707637
144398,0.03493967
144402,0.02086675
144416,0.051564533
144422,0.041680347
144446,0.23272939
144451,0.02575561
144461,0.017350102
144464,0.12655012
144483,0.029255442
144498,0.22050735
144499,0.04377146
144534,0.036668234
144549,0.06848807
144563,0.01872748
144570,0.3386192
144579,0.03500508
144580,0.032277606
144581,0.025440522
144582,0.02593549
144587,0.022261938
144588,0.028503766
144589,0.033056162
144590,0.045230705
144598,0.14721067
144601,0.03010182
144610,0.04261819
144611,0.039301135
144612,0.024024852
144613,0.021127695
144617,0.06458671
144635,0.22118628
144640,0.12782755
144644,0.026300328
144645,0.02400449
144654,0.025207087
144656,0.108526975
144657,0.10995077
144658,0.041863605
144659,0.11384957
144665,0.019574137
144667,0.03774263
144675,0.02147001
144677,0.15673383
144678,0.020630836
144690,0.04623747
144701,0.15502268
144702,0.13472813
144716,0.09424047
144721,0.020983068
144722,0.13514699
144729,0.07664897
144744,0.023017172
144753,0.012589875
144761,0.015789406
144764,0.26501492
144767,0.037976183
144780,0.066647366
144781,0.032753214
144784,0.08012856
144806,0.029380888
144810,0.08956742
144811,0.059916846
144824,0.051567458
144828,0.11643051
144829,0.049829297
144835,0.14085059
144849,0.06295494
144850,0.014175498
144870,0.0451239
144881,0.1005261
144891,0.018102633
144898,0.19797829
144904,0.018912356
144906,0.02153245
144909,0.01338541
144910,0.08639959
144912,0.11075137
144963,0.0666889
144965,0.11926139
144966,0.046384037
144979,0.039701093
144990,0.052587837
144991,0.020583862
144992,0.1721067
144999,0.054743063
145006,0.031957515
145007,0.06292538
145008,0.019785888
145009,0.050101016
145011,0.018225545
145014,0.11424607
145025,0.01465756
145036,0.038700853
145041,0.038549382
145058,0.13389702
145071,0.0965768
145106,0.039797284
145110,0.029196775
145142,0.099148326
145146,0.21884279
145147,0.013268031
145148,0.082363404
145149,0.019176869
145154,0.056340322
145157,0.08351653
145158,0.013175118
145167,0.012706719
145172,0.08014023
145174,0.028623175
145192,0.011312511
145195,0.109909974
145196,0.16611652
145199,0.010294815
145209,0.20716353
145242,0.014667389
145248,0.018234847
145249,0.02667167
145250,0.04011782
145281,0.060890794
145287,0.053190608
145288,0.1189217
145298,0.06853477
145303,0.008206472
145309,0.040799215
145333,0.059389137
145336,0.027840558
145339,0.06605085
145350,0.06357102
145353,0.022269962
145354,0.033979893
145358,0.030073732
145382,0.16991636
145383,0.2947266
145389,0.05482812
145390,0.10758865
145391,0.10235341
145392,0.12867993
145407,0.012161472
145410,0.032028582
145412,0.26467377
145415,0.057308093
145418,0.06213367
145419,0.09543873
145440,0.014616014
145451,0.06735491
145476,0.14422518
145481,0.020183753
145482,0.017066902
145484,0.029070111
145502,0.058614075
145512,0.07395516
145515,0.01727155
145521,0.018025437
145523,0.022218669
145554,0.026868632
145557,0.04589532
145560,0.14509921
145563,0.11960093
145569,0.028919818
145586,0.19698074
145601,0.07403831
145602,0.08045224
145615,0.085589446
145623,0.080065705
145638,0.017019857
145640,0.039540473
145645,0.038572088
145654,0.034515444
145664,0.06714552
145677,0.04294292
145679,0.02525609
145681,0.048468135
145698,0.070012175
145709,0.0061172503
145713,0.022547746
145720,0.02360042
145780,0.06853442
145781,0.07305066
145798,0.12916839
145811,0.088255785
145819,0.026984826
145833,0.13786729
145834,0.08069618
145835,0.08860948
145844,0.02587189
145862,0.033124212
145869,0.13048922
145871,0.039552197
145872,0.012414036
145874,0.4102604
145888,0.020574512
145891,0.14701857
145907,0.057582527
145908,0.12748253
145919,0.062290236
145925,0.026231557
145940,0.106884286
145941,0.04031938
145943,0.050292425
145951,0.015723497
145954,0.05651071
145957,0.03086718
145962,0.076996565
145974,0.03300539
145976,0.06444072
145987,0.046729717
145988,0.33724052
145989,0.049409106
145990,0.024959395
145991,0.21165068
145993,0.047288626
146000,0.24984048
146001,0.02515886
146006,0.034442194
146011,0.020133652
146014,0.02883369
146020,0.009111145
146021,0.0073773507
146022,0.082765535
146026,0.09680246
146028,0.11004612
146032,0.07884481
146033,0.09120945
146037,0.16129515
146059,0.030771673
146060,0.26468655
146063,0.111196764
146069,0.09822815
146086,0.024899505
146090,0.49194345
146092,0.014998586
146094,0.23121291
146097,0.025901932
146098,0.12325581
146106,0.031910002
146115,0.015150503
146121,0.23581274
146122,0.04300793
146140,0.14071381
146142,0.017711261
146146,0.153825
146149,0.044469263
146153,0.038114186
146155,0.027931286
146156,0.05131373
146159,0.064230494
146172,0.115102276
146176,0.04908114
146184,0.023998355
146186,0.09127417
146191,0.06125363
146198,0.029464284
146199,0.014652436
146202,0.035091624
146206,0.11532602
146214,0.025137292
146221,0.07033124
146232,0.02936805
146239,0.107651114
146246,0.16027887
146247,0.019290939
146252,0.02402426
146255,0.024408553
146256,0.0136633245
146262,0.07157906
146277,0.07226887
146292,0.079692125
146303,0.01659896
146305,0.08371452
146313,0.10534677
146317,0.03656872
146330,0.03933171
146344,0.05580692
146345,0.059875757
146347,0.15819363
146356,0.023629226
146369,0.07726596
146384,0.045783635
146385,0.017797869
146386,0.081377946
146388,0.022352315
146404,0.038198292
146409,0.15871422
146413,0.021190241
146421,0.16147292
146428,0.09747387
146451,0.24044
146458,0.012622061
146466,0.013323668
146476,0.045955367
146485,0.010551649
146486,0.07675414
146487,0.04772848
146500,0.040487546
146502,0.045936693
146512,0.13841578
146514,0.02920488
146515,0.13406822
146516,0.04884875
146533,0.036530394
146535,0.02876017
146541,0.115595035
146557,0.045399737
146562,0.1748855
146565,0.019097842
146570,0.032068003
146571,0.040575463
146574,0.11918673
146587,0.052517485
146591,0.017986804
146597,0.065083444
146600,0.030016648
146614,0.41230518
146621,0.102444656
146623,0.0483479
146631,0.07599367
146644,0.045277327
146649,0.026353804
146651,0.012459337
146652,0.037696183
146663,0.034814924
146680,0.036228497
146683,0.0408945
146714,0.08424337
146724,0.069413505
146730,0.03535232
146732,0.17205554
146738,0.07095022
146752,0.079013176
146755,0.044493593
146756,0.06321077
146759,0.03807536
146760,0.1321577
146761,0.044415653
146765,0.0650757
146806,0.10268222
146809,0.23587209
146810,0.06524536
146811,0.04370238
146815,0.0764809
146820,0.22172852
146821,0.020745216
146824,0.116173506
146829,0.088042855
146842,0.13347402
146864,0.090707935
146891,0.100210674
146918,0.06703581
146955,0.024602884
146957,0.11843004
146972,0.087546125
146973,0.0385443
146979,0.06938669
146982,0.115402214
146984,0.034280155
146997,0.11375342
147001,0.025157228
147008,0.14944956
147014,0.010095251
147022,0.059370413
147038,0.021189261
147048,0.06146375
147060,0.011408074
147061,0.011530334
147077,0.047401115
147082,0.06879873
147083,0.04529057
147085,0.08520837
147086,0.05494391
147099,0.07700244
147127,0.029792171
147128,0.064460196
147133,0.026441231
147138,0.018857544
147139,0.0041823853
147150,0.041046027
147155,0.11936108
147171,0.030552095
147172,0.056272168
147182,0.02889874
147195,0.016319638
147199,0.023202164
147216,0.15004294
147224,0.012621212
147225,0.03789753
147230,0.075835064
147240,0.097767144
147250,0.044868056
147253,0.009785267
147254,0.2702773
147264,0.03345938
147294,0.117137395
147308,0.024027826
147309,0.095815115
147315,0.1085013
147319,0.066437
147329,0.01700689
147340,0.034687135
147345,0.20773762
147353,0.0073642153
147354,0.17469983
147364,0.16304584
147366,0.057777245
147373,0.046746872
147382,0.030464815
147383,0.05143106
147390,0.0124101555
147408,0.09977205
147411,0.0140162865
147415,0.06262192
147416,0.06990112
147425,0.013427497
147427,0.03177369
147438,0.16669737
147439,0.01711972
147457,0.03628026
147459,0.019091455
147463,0.03503049
147469,0.1057317
147476,0.20338264
147483,0.017403156
147497,0.11411034
147502,0.3008894
147515,0.07812245
147523,0.13011082
147527,0.03200061
147541,0.08617644
147551,0.054851476
147552,0.058010977
147561,0.0136294495
147571,0.010951021
147587,0.017507326
147657,0.08938169
147659,0.017410625
147670,0.013264766
147695,0.08273368
147696,0.13083476
147702,0.2707548
147710,0.38758358
147711,0.017976038
147712,0.051727477
147713,0.09880993
147720,0.02169203
147722,0.09997174
147742,0.017806657
147750,0.07149575
147761,0.091819115
147764,0.09967577
147770,0.030764753
147771,0.12634459
147774,0.28541395
147786,0.028055407
147787,0.18566053
147791,0.031623755
147792,0.055560037
147793,0.15021677
147794,0.041564196
147801,0.04718423
147824,0.00939484
147826,0.034321696
147840,0.083812125
147847,0.016502727
147862,0.06441058
147865,0.078062445
147882,0.09285288
147893,0.25713214
147925,0.08321691
147932,0.20999874
147942,0.05235719
147953,0.041631922
147955,0.1441967
147964,0.20909318
147966,0.10199986
147981,0.021150252
147982,0.2099195
147990,0.060374312
147998,0.041557815
148002,0.1300455
148013,0.14305449
148025,0.19596983
148026,0.12196098
148031,0.15205337
148035,0.14134328
148042,0.045937557
148047,0.016230082
148050,0.0716132
148063,0.09947566
148065,0.1796427
148069,0.19541329
148070,0.051927853
148075,0.10904267
148076,0.026359666
148087,0.016109455
148091,0.12263073
148102,0.11257366
148107,0.055301335
148108,0.042951044
148113,0.059208527
148131,0.106269084
148141,0.07484881
148149,0.107942335
148150,0.044735022
148163,0.1698757
148175,0.045193292
148185,0.10366081
148187,0.06972023
148198,0.19829457
148204,0.1677645
148205,0.010313536
148212,0.18128829
148216,0.28549555
148217,0.094948635
148223,0.03232423
148224,0.2180942
148235,0.096860856
148255,0.2596062
148276,0.024545021
148285,0.022585534
148289,0.028596388
148292,0.081332475
148294,0.06530444
148314,0.044179093
148319,0.016418627
148320,0.0843762
148322,0.07508032
148323,0.06524802
148325,0.072827294
148333,0.069326155
148339,0.01593152
148359,0.04391623
148361,0.09806323
148364,0.036165275
148380,0.025983786
148382,0.021222457
148386,0.13552265
148393,0.08539333
148394,0.07534496
148404,0.073456414
148419,0.057608355
148423,0.02784641
148437,0.18040681
148440,0.03857768
148448,0.021264644
148449,0.007884253
148450,0.027152443
148451,0.04156411
148458,0.11809254
148471,0.04218852
148475,0.021200648
148476,0.038301725
148497,0.07097914
148511,0.051224425
148512,0.08425191
148534,0.077744365
148545,0.04730313
148557,0.041202206
148564,0.024742104
148570,0.02832583
148586,0.08091648
148596,0.1725814
148600,0.10404716
148607,0.018921997
148609,0.05624441
148622,0.021668708
148623,0.030031234
148625,0.14513917
148626,0.007642619
148628,0.028929174
148632,0.033187915
148639,0.022066627
148643,0.09927813
148644,0.10321722
148680,0.021188589
148702,0.14415823
148716,0.037591927
148717,0.04947532
148726,0.20369284
148738,0.10877352
148746,0.042306814
148749,0.047315657
148750,0.036658373
148769,0.04118906
148791,0.050220605
148803,0.040334206
148804,0.040226225
148823,0.010045093
148831,0.02678906
148849,0.014990178
148850,0.036028646
148855,0.052498613
148893,0.03503659
148896,0.05224685
148899,0.049367256
148903,0.06062783
148910,0.027172074
148911,0.06373177
148912,0.27192616
148913,0.15879251
148933,0.10509031
148935,0.018989852
148937,0.011075909
148946,0.17967516
148955,0.052571077
148980,0.0534754
148996,0.115881845
149015,0.19873041
149025,0.012025568
149028,0.20895569
149029,0.028416254
149035,0.028789986
149050,0.0462149
149051,0.059076715
149052,0.09852432
149056,0.023292411
149062,0.029000139
149067,0.14102966
149076,0.19879891
149090,0.2326484
149106,0.122974135
149107,0.019630432
149118,0.23592049
149119,0.02871425
149130,0.078745045
149154,0.023049835
149157,0.09410005
149158,0.038181618
149160,0.04942753
149163,0.08389693
149164,0.077865675
149165,0.035080098
149166,0.0397427
149214,0.048925485
149231,0.1548834
149236,0.02455896
149237,0.11316965
149246,0.023648683
149247,0.022957548
149253,0.046264313
149254,0.015137167
149265,0.16600351
149266,0.031470954
149277,0.09929823
149283,0.0705192
149289,0.07916713
149310,0.03671102
149314,0.01614357
149318,0.02785002
149319,0.018798832
149320,0.03539448
149321,0.23541966
149333,0.046289235
149337,0.22193672
149338,0.028658528
149341,0.035951346
149342,0.021562086
149349,0.0216076
149351,0.13749383
149354,0.034935102
149360,0.027264189
149362,0.05835825
149366,0.025078425
149372,0.19268495
149376,0.08605923
149388,0.07627131
149393,0.029201465
149401,0.019130375
149405,0.13420555
149412,0.11437068
149415,0.061776068
149416,0.024151929
149430,0.08446722
149435,0.050754514
149436,0.03803559
149444,0.14483744
149456,0.040034357
149471,0.0109195765
149480,0.012654632
149481,0.02942751
149490,0.08892487
149491,0.03377806
149503,0.04116562
149512,0.042560145
149524,0.037582938
149525,0.017641868
149532,0.03514213
149533,0.11116808
149536,0.47664106
149540,0.071675375
149548,0.040375847
149563,0.04479354
149568,0.12270208
149569,0.12207143
149570,0.08053053
149582,0.011382
149584,0.03176632
149587,0.12162796
149592,0.068130456
149596,0.08763425
149599,0.07969576
149612,0.06974971
149643,0.089150436
149648,0.23385426
149665,0.032648116
149666,0.11384184
149671,0.021942757
149675,0.030798664
149676,0.119508125
149677,0.0108843
149680,0.1849545
149711,0.016397763
149723,0.042775955
149726,0.097858034
149727,0.025229229
149730,0.011982853
149733,0.112611
149734,0.2768205
149736,0.10059238
149750,0.008324588
149752,0.28202564
149767,0.03032534
149791,0.1039909
149793,0.01085818
149810,0.018493043
149850,0.025426693
149857,0.095267504
149858,0.025916532
149860,0.08268682
149882,0.006446163
149889,0.0109699145
149890,0.2961419
149918,0.018810855
149919,0.04725856
149927,0.01820299
149928,0.050847065
149940,0.12684804
149944,0.046957687
149947,0.10914741
149951,0.038676057
149956,0.05330409
149958,0.13126098
149969,0.026945941
149988,0.065124206
149996,0.11449211
150007,0.027314698
150018,0.04513959
150025,0.05186861
150054,0.053787705
150064,0.1196289
150070,0.059745938
150074,0.031605016
150078,0.031534392
150084,0.043052364
150106,0.04577352
150111,0.38965252
150115,0.015062629
150117,0.24250986
150120,0.13869424
150127,0.07440638
150128,0.051887862
150130,0.07716504
150132,0.08874823
150135,0.016230281
150145,0.09049929
150148,0.025849972
150153,0.041810744
150154,0.013090588
150173,0.016227998
150174,0.12934679
150176,0.11404894
150177,0.05912556
150178,0.07300839
150179,0.2248215
150187,0.019926429
150207,0.05102841
150223,0.060917255
150224,0.026159724
150229,0.013561665
150233,0.08741588
150245,0.016235055
150252,0.012412101
150257,0.15629978
150258,0.076100424
150267,0.024407336
150268,0.16765098
150272,0.36186287
150282,0.061962046
150289,0.16423891
150299,0.011784077
150307,0.07977404
150310,0.019208275
150311,0.047762923
150312,0.03753397
150313,0.024147417
150324,0.2621015
150335,0.027518753
150343,0.12736809
150354,0.027810032
150363,0.034714784
150365,0.0536486
150377,0.03318694
150381,0.077137634
150382,0.030715412
150414,0.065532096
150418,0.12704256
150431,0.028217522
150449,0.030066153
150450,0.2117237
150473,0.011669795
150475,0.035174675
150476,0.10311273
150478,0.12328458
150488,0.094233364
150499,0.10058868
150501,0.06373339
150503,0.044979457
150518,0.029024124
150529,0.049543984
150531,0.028690716
150532,0.06907783
150535,0.06142065
150543,0.14513592
150545,0.13037314
150548,0.03175853
150552,0.037894923
150558,0.06591187
150574,0.13064863
150576,0.41794685
150577,0.05060534
150594,0.10569478
150601,0.027748398
150604,0.014600555
150618,0.027895892
150626,0.11656385
150627,0.090717465
150635,0.15553214
150648,0.033150245
150649,0.23848581
150650,0.120795935
150651,0.052916076
150652,0.034436565
150657,0.114892006
150659,0.049406767
150666,0.08821813
150667,0.065311685
150680,0.013021642
150698,0.41266924
150700,0.3425529
150713,0.02463763
150715,0.04398161
150718,0.011420287
150724,0.17689681
150731,0.033472992
150734,0.033542693
150738,0.0139575405
150744,0.027261892
150745,0.16493852
150746,0.13006338
150749,0.021732442
150750,0.039793883
150753,0.023892816
150759,0.053690042
150762,0.03111489
150764,0.021480622
150782,0.05917981
150784,0.0333915
150785,0.034706417
150786,0.034822255
150789,0.080075964
150802,0.05424069
150809,0.03398521
150810,0.081569135
150817,0.031956326
150820,0.03721001
150822,0.08165026
150845,0.027729288
150846,0.12106038
150854,0.06901249
150858,0.22219987
150866,0.093678206
150869,0.0305912
150874,0.099135995
150887,0.012521468
150889,0.019688554
150892,0.07936164
150896,0.01382951
150901,0.43209645
150914,0.1760557
150918,0.023764651
150919,0.033454392
150929,0.06008314
150935,0.05010797
150941,0.019384874
150949,0.026563413
150950,0.13895608
150951,0.017492954
150952,0.022422958
150980,0.23148248
150981,0.011852138
150986,0.30403352
150987,0.05490107
151004,0.051183525
151005,0.06825546
151010,0.039973274
151012,0.049506463
151016,0.03533163
151021,0.13664852
151022,0.015656658
151023,0.32086718
151024,0.3782526
151035,0.2275757
151036,0.040701684
151039,0.02612722
151041,0.11092969
151043,0.048984908
151052,0.23744342
151058,0.13020833
151065,0.12717405
151066,0.058157057
151067,0.12880053
151069,0.055845864
151070,0.040781
151080,0.08328941
151090,0.03874625
151092,0.5246235
151100,0.02710496
151108,0.077102415
151113,0.0672346
151119,0.037823804
151131,0.03450289
151145,0.07294842
151147,0.108343266
151148,0.03438803
151149,0.17455064
151153,0.0202134
151158,0.022782663
151167,0.03335158
151169,0.02518247
151185,0.02706413
151186,0.07975725
151187,0.04845684
151203,0.048149083
151206,0.01565799
151213,0.21297188
151237,0.08742914
151254,0.051117916
151255,0.034797464
151264,0.12070398
151266,0.013563157
151267,0.056453116
151270,0.015871951
151286,0.014631983
151288,0.066117555
151289,0.08064607
151290,0.08170784
151303,0.03250834
151304,0.076912805
151308,0.023517953
151315,0.020569516
151324,0.06814366
151329,0.017496675
151335,0.011930301
151343,0.023884172
151347,0.11960207
151348,0.14939559
151357,0.057184193
151366,0.06512965
151372,0.022164356
151374,0.016152903
151394,0.007975769
151395,0.20384495
151403,0.023635661
151410,0.026720045
151412,0.062453743
151419,0.046114128
151443,0.01993334
151464,0.018536903
151466,0.058185518
151467,0.03993532
151476,0.05562743
151480,0.09548874
151481,0.16527419
151486,0.1084565
151487,0.06384389
151490,0.18014328
151498,0.03494886
151500,0.03324418
151504,0.030596083
151516,0.019682264
151519,0.0913848
151528,0.14372316
151529,0.055345446
151539,0.20551714
151540,0.02620713
151556,0.3242024
151558,0.02378321
151559,0.06496489
151581,0.019971041
151586,0.17110024
151589,0.30473357
151603,0.0825912
151604,0.018633539
151610,0.048615977
151637,0.09112808
151652,0.2071751
151654,0.030933322
151667,0.1457325
151668,0.16194528
151669,0.016948432
151678,0.01642991
151697,0.085902795
151706,0.03714116
151729,0.030806102
151730,0.15602745
151737,0.012301615
151744,0.06409683
151756,0.09140444
151785,0.02248762
151800,0.029617153
151801,0.007334351
151821,0.14653985
151822,0.12061529
151834,0.06397252
151845,0.0415164
151846,0.03878813
151847,0.10573282
151848,0.116190545
151859,0.037777573
151872,0.17183363
151875,0.078407325
151883,0.016100291
151888,0.023882065
151895,0.025611803
151896,0.02377108
151900,0.06754367
151913,0.017246075
151920,0.037045825
151928,0.054995116
151933,0.059286438
151934,0.065364726
151948,0.17161869
151951,0.018491654
151963,0.02174771
151964,0.009341233
151965,0.014807436
151966,0.046267297
151974,0.040969584
151975,0.22381726
151978,0.036763564
151982,0.036489557
151993,0.052555665
152002,0.012252199
152005,0.088444516
152017,0.042082425
152020,0.11309
152039,0.053605013
152047,0.21489336
152064,0.029308256
152071,0.058579482
152076,0.028468035
152088,0.019332647
152091,0.033083193
152093,0.026619555
152100,0.0454492
152107,0.045656137
152115,0.019839382
152119,0.010943679
152123,0.056535352
152129,0.079479285
152140,0.60227627
152141,0.033912458
152142,0.06254463
152148,0.042533144
152170,0.019974984
152171,0.046470705
152176,0.038210593
152186,0.069340646
152192,0.16185306
152204,0.09182026
152215,0.01873049
152220,0.07298351
152230,0.015538833
152256,0.06759234
152265,0.06834408
152266,0.18940704
152268,0.026810016
152272,0.10523469
152286,0.014005199
152299,0.049483486
152305,0.029625213
152324,0.055171777
152329,0.06805743
152355,0.038798735
152356,0.01629812
152365,0.054885596
152369,0.111063175
152373,0.037117615
152374,0.10110297
152383,0.10741555
152395,0.1136896
152403,0.20244108
152404,0.05232316
152406,0.022471499
152425,0.04257061
152437,0.043919258
152438,0.12568468
152442,0.2121604
152460,0.09142507
152461,0.023024967
152462,0.016161507
152472,0.1012734
152473,0.061864905
152477,0.03130342
152506,0.022994746
152522,0.029043386
152530,0.036566652
152535,0.014224418
152543,0.019438425
152548,0.04310952
152556,0.04275305
152562,0.04774027
152563,0.1124013
152565,0.030474411
152591,0.02477054
152593,0.034677573
152612,0.08363122
152619,0.055074964
152627,0.041847076
152628,0.048657782
152632,0.14022146
152638,0.0671367
152646,0.10537791
152662,0.16889323
152679,0.121227674
152680,0.016099732
152699,0.14799812
152703,0.039700583
152717,0.17594023
152720,0.11237046
152721,0.04557132
152735,0.03508658
152736,0.0120953135
152739,0.1420566
152755,0.034401238
152769,0.021205977
152785,0.10686039
152788,0.05737384
152791,0.037654422
152808,0.060869224
152815,0.04409657
152816,0.12704825
152817,0.03684961
152818,0.018224409
152819,0.1818509
152820,0.01815363
152823,0.057053555
152831,0.047245216
152832,0.15319653
152833,0.027178926
152835,0.038303893
152838,0.027491879
152846,0.01658942
152862,0.3315198
152864,0.009479484
152865,0.03332624
152871,0.005526693
152874,0.028704563
152875,0.008087122
152876,0.2888068
152877,0.3221367
152881,0.2453505
152892,0.021443503
152908,0.21996717
152909,0.05422857
152915,0.022538995
152916,0.15129022
152923,0.05201441
152932,0.013222735
152934,0.022987949
152936,0.014287251
152948,0.05609012
152951,0.063319154
152956,0.06918799
152963,0.06829266
152964,0.5169194
152978,0.13160701
152980,0.06732426
152986,0.12164936
153001,0.1338518
153002,0.023892287
153007,0.040889855
153009,0.025760254
153017,0.020507324
153018,0.25460845
153022,0.16805945
153027,0.22623897
153032,0.042083133
153033,0.08882102
153034,0.044657215
153037,0.12604226
153051,0.47165278
153052,0.05038235
153057,0.018281298
153067,0.10642101
153084,0.06548236
153088,0.1835111
153089,0.04027989
153093,0.025345773
153094,0.06349664
153095,0.14062367
153105,0.097550064
153108,0.08374267
153110,0.04485634
153119,0.052502424
153135,0.013727561
153139,0.020495852
153146,0.069773845
153154,0.0992014
153185,0.054602366
153195,0.2687682
153196,0.014045442
153198,0.02950258
153202,0.014900245
153203,0.030054007
153209,0.026327832
153223,0.11217675
153224,0.067088865
153227,0.09247843
153230,0.06828561
153233,0.07422196
153234,0.014913976
153235,0.121618055
153243,0.1617698
153263,0.056186233
153269,0.07567016
153272,0.009650227
153276,0.1536714
153279,0.03216723
153291,0.06927907
153311,0.07064882
153328,0.18938103
153330,0.12235718
153341,0.10638429
153345,0.0396789
153393,0.04214822
153394,0.07963342
153395,0.074113704
153420,0.18458647
153428,0.121992156
153432,0.07046238
153449,0.029724063
153458,0.3772469
153459,0.013677906
153472,0.030548295
153475,0.010740648
153479,0.17053123
153480,0.057482965
153490,0.054162454
153491,0.03856309
153501,0.04013061
153502,0.052450784
153507,0.10952271
153513,0.09983324
153514,0.14605026
153519,0.16099444
153520,0.015120635
153556,0.056660756
153577,0.1340131
153582,0.2679716
153594,0.12961097
153595,0.045185465
153598,0.05056041
153601,0.016211364
153625,0.025491863
153641,0.015644941
153654,0.028336918
153676,0.06289165
153681,0.006190399
153704,0.05374571
153706,0.08205247
153710,0.2479338
153720,0.09784643
153734,0.14046831
153738,0.03501329
153743,0.038979348
153748,0.05917552
153756,0.15984614
153757,0.03513842
153759,0.031615462
153764,0.10563136
153782,0.031996842
153796,0.12450123
153802,0.1561928
153809,0.59956104
153810,0.00833317
153817,0.19730394
153821,0.031682085
153823,0.025326852
153830,0.040447444
153834,0.04536373
153839,0.03646962
153842,0.056685068
153847,0.21774124
153855,0.02939508
153873,0.009785894
153875,0.087972455
153882,0.08853327
153884,0.02144533
153885,0.27113202
153886,0.038753014
153890,0.06650871
153892,0.014571325
153897,0.06495474
153898,0.070169486
153901,0.09500229
153924,0.08392348
153928,0.046251792
153929,0.18654661
153949,0.014343886
153979,0.033447567
153980,0.016713878
153981,0.041805375
154010,0.28665972
154015,0.031929918
154039,0.14192756
154043,0.011127058
154044,0.08756323
154046,0.03356457
154047,0.025020327
154058,0.031275485
154060,0.032130033
154065,0.29805985
154083,0.0649895
154100,0.080332085
154108,0.12814064
154120,0.16724941
154121,0.053044982
154122,0.056725368
154128,0.08030118
154137,0.078981526
154143,0.09156548
154151,0.10847834
154158,0.018577697
154176,0.06059643
154184,0.10019087
154191,0.055414077
154215,0.18783663
154216,0.034418635
154220,0.02197167
154222,0.1878058
154227,0.041842
154241,0.012699646
154243,0.0811631
154244,0.06321238
154254,0.032365143
154264,0.02819762
154265,0.11272846
154268,0.13497812
154269,0.019034244
154299,0.01773488
154307,0.084241204
154315,0.132438
154325,0.04077796
154327,0.06741915
154332,0.15230316
154346,0.02759615
154347,0.013867547
154353,0.21856375
154369,0.028358057
154376,0.019646907
154377,0.15684609
154379,0.07155197
154389,0.024103321
154402,0.0607438
154403,0.026265794
154416,0.025842024
154428,0.107759446
154430,0.033340804
154442,0.32388625
154447,0.03131539
154468,0.014141747
154470,0.024068428
154473,0.12261798
154480,0.021962179
154486,0.053919584
154500,0.034699317
154507,0.09131185
154529,0.008970702
154549,0.012971949
154557,0.017801488
154571,0.14685924
154578,0.05398446
154580,0.025088865
154591,0.03996171
154611,0.32127953
154623,0.0102277035
154650,0.07463087
154655,0.28551257
154659,0.09117949
154680,0.14025499
154681,0.025662927
154690,0.10158586
154711,0.05218683
154712,0.042984437
154722,0.024639722
154731,0.053974185
154747,0.19009829
154749,0.06078624
154750,0.061155424
154760,0.057188217
154763,0.03695523
154786,0.22725098
154788,0.09506741
154792,0.08153025
154807,0.22138435
154812,0.017063303
154818,0.21365082
154819,0.07835116
154824,0.15999968
154839,0.14286208
154840,0.008265979
154843,0.0143398745
154847,0.16916247
154849,0.06786198
154850,0.010487562
154851,0.08554059
154853,0.06287319
154858,0.053633627
154868,0.34612364
154871,0.024497135
154877,0.037305996
154916,0.021628572
154920,0.013144841
154922,0.1569021
154924,0.020389577
154933,0.139488
154942,0.20440221
154955,0.031779494
154957,0.2786511
154966,0.039185464
154971,0.01762695
154972,0.057955474
154973,0.03030947
154974,0.018210636
154979,0.0448664
154982,0.042121094
154990,0.12223359
154991,0.029655784
154994,0.11385011
154995,0.060105745
155009,0.010773377
155014,0.03285777
155017,0.00834301
155018,0.025137309
155019,0.02970918
155020,0.025494596
155027,0.088916235
155034,0.073835924
155047,0.043774385
155049,0.20227176
155052,0.09603449
155053,0.04306899
155059,0.07469373
155060,0.13052815
155069,0.02105133
155077,0.15996115
155078,0.04731985
155086,0.042503502
155088,0.04994439
155094,0.027837563
155099,0.019696075
155100,0.045481425
155116,0.06434211
155117,0.12644874
155119,0.03148938
155120,0.01525971
155133,0.12077288
155135,0.49799618
155141,0.37660936
155144,0.012596598
155145,0.028814737
155174,0.053251386
155194,0.07246085
155196,0.011368454
155204,0.05755415
155232,0.16970374
155240,0.042620607
155246,0.027765794
155254,0.021402758
155267,0.024247596
155273,0.032187276
155274,0.07432426
155283,0.07179053
155296,0.3414102
155312,0.035913512
155318,0.013581403
155322,0.09052806
155323,0.10728732
