SK_ID_CURR,TARGET
183336,0.06051174
183341,0.07655158
183342,0.026022678
183345,0.014678641
183347,0.068966605
183360,0.062161647
183362,0.01452905
183370,0.029793417
183379,0.012460122
183386,0.09906433
183410,0.08996949
183417,0.054618105
183419,0.039099086
183421,0.047026295
183425,0.24789834
183427,0.081495576
183433,0.18116888
183434,0.10372396
183438,0.022976713
183439,0.030601649
183440,0.1429984
183450,0.09523851
183451,0.16250663
183453,0.010703984
183454,0.031432375
183455,0.124820866
183457,0.020475946
183463,0.2898815
183475,0.016591597
183478,0.13657117
183480,0.04518432
183490,0.015942834
183494,0.14453483
183503,0.0444825
183512,0.12517655
183517,0.0963002
183530,0.14025323
183532,0.017936813
183533,0.022420174
183536,0.009980319
183545,0.023404151
183549,0.02613345
183550,0.041815493
183551,0.12508973
183555,0.09176266
183560,0.03560128
183585,0.020586103
183591,0.039336186
183592,0.0109470505
183603,0.34018344
183610,0.04598937
183628,0.19331667
183644,0.041281648
183646,0.14723352
183649,0.025359359
183656,0.09813694
183658,0.34208536
183688,0.010035485
183690,0.02506695
183691,0.06584199
183697,0.23239923
183709,0.04965534
183711,0.1196485
183714,0.17760004
183725,0.074185394
183736,0.08430064
183742,0.013285003
183772,0.07807772
183776,0.07485203
183787,0.044048056
183792,0.18309002
183793,0.12387864
183799,0.29372433
183816,0.05523644
183818,0.1675478
183832,0.017567689
183836,0.025424987
183839,0.024823705
183840,0.03212498
183855,0.014038684
183857,0.08451886
183863,0.12269339
183866,0.041790728
183876,0.058770765
183878,0.19045047
183897,0.01991803
183902,0.051364955
183915,0.019430287
183925,0.33415505
183936,0.0540002
183939,0.035251413
183951,0.013763263
183956,0.038811497
183957,0.027478341
183974,0.027278261
183982,0.065134585
183994,0.022747
184008,0.041916974
184013,0.1269869
184016,0.041356087
184019,0.040628217
184024,0.037929818
184025,0.052498948
184038,0.01283076
184045,0.028166683
184056,0.039876156
184060,0.07193272
184071,0.035994813
184073,0.05864061
184074,0.04065415
184077,0.024242964
184105,0.09655401
184106,0.07951641
184133,0.13420777
184154,0.36572966
184163,0.019731455
184165,0.15213344
184193,0.28316092
184194,0.04108467
184195,0.019240407
184202,0.1026056
184226,0.6301211
184230,0.037612285
184231,0.2076035
184234,0.069114245
184238,0.009762759
184248,0.022505518
184257,0.02506424
184268,0.052957587
184282,0.021052327
184291,0.053686712
184294,0.027397953
184295,0.4295006
184304,0.05142007
184309,0.030302862
184318,0.06376861
184325,0.042042065
184329,0.022442544
184330,0.0149516985
184333,0.1582685
184337,0.008632789
184338,0.16769664
184340,0.01564099
184341,0.0690669
184347,0.071310505
184354,0.038484637
184355,0.042525444
184372,0.023158519
184384,0.07177818
184385,0.018052453
184386,0.0138573395
184389,0.16090386
184401,0.016842822
184405,0.075467914
184431,0.17017868
184450,0.02043398
184453,0.37037957
184470,0.029050032
184471,0.033143308
184486,0.06334293
184488,0.027232258
184489,0.03170631
184497,0.059764545
184508,0.03583813
184509,0.04901647
184516,0.060098056
184525,0.073179014
184526,0.023362577
184531,0.03722501
184557,0.033714753
184576,0.033913605
184589,0.011064759
184605,0.013293825
184613,0.13235486
184630,0.03433092
184635,0.041453768
184636,0.014165992
184643,0.01524059
184645,0.06933682
184653,0.06583919
184655,0.097201854
184656,0.036805462
184660,0.06299295
184716,0.08048534
184736,0.016176859
184758,0.08293853
184767,0.09916481
184770,0.13540463
184773,0.020475898
184776,0.10484283
184792,0.058764357
184812,0.022369698
184820,0.0715953
184829,0.029156378
184831,0.09615185
184832,0.05359387
184834,0.02702378
184847,0.113452725
184848,0.047377534
184858,0.014547524
184866,0.022598837
184869,0.080592714
184870,0.06893024
184873,0.008874936
184874,0.025577672
184876,0.13137183
184879,0.16288765
184880,0.030742982
184885,0.027825655
184896,0.032141212
184916,0.23779094
184918,0.10675769
184919,0.079298615
184921,0.06749552
184936,0.030832512
184944,0.21706381
184956,0.0828515
184963,0.0652361
184964,0.014071589
184965,0.06660059
184972,0.09155226
184977,0.043643706
184982,0.03224891
184988,0.21687971
184992,0.11878667
184994,0.009566223
184998,0.16922294
185017,0.014713537
185024,0.049773943
185032,0.07875229
185037,0.043044727
185040,0.011105291
185043,0.05718589
185048,0.031410888
185059,0.05227805
185076,0.1073512
185083,0.019050699
185090,0.08663711
185099,0.044533815
185101,0.022577485
185106,0.05029814
185121,0.21259873
185125,0.17075215
185126,0.45135477
185127,0.08983448
185153,0.0672809
185167,0.13410154
185171,0.10361345
185178,0.046694968
185180,0.07176304
185181,0.022212623
185183,0.0837964
185186,0.13940537
185187,0.08893297
185188,0.029952537
185189,0.027618457
185194,0.169157
185207,0.09342114
185209,0.046648484
185210,0.05317867
185212,0.015428708
185220,0.093241386
185221,0.094547875
185230,0.11393476
185231,0.041891567
185245,0.029982742
185249,0.112335965
185262,0.017701335
185285,0.18150084
185286,0.093897514
185288,0.038089007
185296,0.024795087
185298,0.31741095
185299,0.011668321
185308,0.034270607
185311,0.03976134
185313,0.06243657
185314,0.1306399
185332,0.11860295
185337,0.042637136
185338,0.031129677
185339,0.14571215
185341,0.09983903
185342,0.042187307
185344,0.040948473
185349,0.11700308
185362,0.03116871
185363,0.07383421
185394,0.014402817
185410,0.077702805
185418,0.021526001
185423,0.104740456
185428,0.07341755
185442,0.12943186
185447,0.061595224
185450,0.027683156
185454,0.016197171
185475,0.17339863
185481,0.10131865
185483,0.019457307
185485,0.104664065
185496,0.029597297
185504,0.03676743
185505,0.007881433
185512,0.057811286
185515,0.02044704
185534,0.042875856
185536,0.03510475
185538,0.04337857
185552,0.01675764
185569,0.050336253
185576,0.022162588
185578,0.07679161
185581,0.07054127
185584,0.028813073
185585,0.029056506
185586,0.13462068
185592,0.070675895
185604,0.023512052
185606,0.01899995
185607,0.08878717
185618,0.12151274
185622,0.07028002
185628,0.18107843
185629,0.024578415
185634,0.04812358
185637,0.13088913
185638,0.01374309
185640,0.1547869
185641,0.012249846
185645,0.030135779
185646,0.15646346
185647,0.019483197
185662,0.063602455
185669,0.11948022
185675,0.013202131
185687,0.037142333
185688,0.07388601
185689,0.0674391
185690,0.089440174
185697,0.062264662
185710,0.118916124
185733,0.01987494
185740,0.12711444
185806,0.045154925
185812,0.2727688
185824,0.03519495
185825,0.052498687
185826,0.07229199
185827,0.22634071
185828,0.04548273
185837,0.048035704
185859,0.062090307
185861,0.04077615
185872,0.028834784
185874,0.0684182
185891,0.15568756
185893,0.07289204
185897,0.049570642
185900,0.028733315
185910,0.079429515
185919,0.013848161
185932,0.028693879
185937,0.057039585
185939,0.024326297
185965,0.03389908
185968,0.06709371
185971,0.021295832
185978,0.14706947
185980,0.028674802
185981,0.029779714
185982,0.064009234
185991,0.026560472
185997,0.028191496
185998,0.07204708
186014,0.038627546
186021,0.04231434
186025,0.10740244
186034,0.05220722
186054,0.059626654
186061,0.05123058
186065,0.045636125
186066,0.059791386
186070,0.08363037
186080,0.03304348
186085,0.040115036
186094,0.18900846
186110,0.15954319
186113,0.017674498
186116,0.048880387
186127,0.01008971
186129,0.10944809
186135,0.048778698
186139,0.35259414
186151,0.031159496
186153,0.06570472
186156,0.00990558
186158,0.027178967
186159,0.015189284
186166,0.0668791
186168,0.04350352
186169,0.071369804
186170,0.017562332
186179,0.014556557
186188,0.025818171
186210,0.012929349
186227,0.027859438
186229,0.10055766
186230,0.04964508
186249,0.02919195
186254,0.035089057
186264,0.014002303
186265,0.19882767
186273,0.010841927
186276,0.040853947
186289,0.053875353
186296,0.17618306
186308,0.011058041
186309,0.04283724
186310,0.029631354
186316,0.039679494
186321,0.01879348
186333,0.060105126
186346,0.061223887
186391,0.077123486
186398,0.14351104
186407,0.033606313
186411,0.045463067
186415,0.043516777
186426,0.14230612
186444,0.021864837
186448,0.21986777
186453,0.18877128
186456,0.0067168777
186460,0.016834043
186461,0.05795178
186473,0.03959055
186489,0.18639927
186490,0.1043285
186491,0.048497304
186492,0.022523604
186493,0.055112846
186503,0.13230516
186505,0.12691654
186506,0.010946807
186508,0.015415806
186524,0.14905278
186526,0.027844332
186536,0.013306335
186539,0.115353
186543,0.029603822
186558,0.21790738
186568,0.29106545
186573,0.11986556
186587,0.10181491
186599,0.037590425
186609,0.30463096
186610,0.019113963
186612,0.041603696
186632,0.13198122
186634,0.046228837
186649,0.05933593
186652,0.07672817
186660,0.07989506
186668,0.21541663
186674,0.073012374
186675,0.04715367
186679,0.029332284
186682,0.029511737
186683,0.018177869
186695,0.42563167
186696,0.035319164
186704,0.056740433
186709,0.19472127
186714,0.106795415
186723,0.011360975
186726,0.41031894
186728,0.14229539
186729,0.027098866
186731,0.09347541
186737,0.09316664
186742,0.02493125
186743,0.014114609
186745,0.1112679
186747,0.021279197
186750,0.05964333
186769,0.06283374
186771,0.3417537
186787,0.052590553
186796,0.0805063
186802,0.17213038
186811,0.03480995
186812,0.059235707
186815,0.046944425
186840,0.057402328
186842,0.34935242
186853,0.11038216
186859,0.093348496
186878,0.036452718
186885,0.04814834
186890,0.022489661
186906,0.28469148
186916,0.033978604
186927,0.038061105
186928,0.059915453
186931,0.066241525
186934,0.030208474
186938,0.21563746
186943,0.16190897
186944,0.08249163
186945,0.12882742
186947,0.082577765
186952,0.052152697
186953,0.020792069
186960,0.21907413
186962,0.050313383
186991,0.046793014
187001,0.5893216
187017,0.042675838
187019,0.09153497
187024,0.026327873
187035,0.008903259
187037,0.10278548
187056,0.016247358
187057,0.029319292
187058,0.25317928
187065,0.079291016
187066,0.17780876
187069,0.025678825
187070,0.04503826
187074,0.024549667
187085,0.02260677
187087,0.03227142
187100,0.09142577
187117,0.100103
187158,0.11768589
187159,0.018352162
187162,0.045654267
187164,0.043536887
187167,0.05071381
187168,0.028930144
187171,0.032626152
187184,0.1374432
187194,0.10879652
187208,0.08900008
187211,0.12810972
187220,0.043129638
187224,0.048933573
187242,0.0911721
187259,0.017058905
187260,0.03159873
187267,0.18551594
187280,0.25346488
187287,0.01158079
187291,0.03398511
187296,0.01409691
187301,0.11485463
187315,0.13757361
187319,0.035233945
187326,0.0851136
187328,0.11326686
187329,0.06430314
187330,0.0631698
187335,0.030551184
187339,0.04418439
187340,0.11145045
187353,0.056522485
187356,0.041649353
187367,0.11652403
187383,0.04493064
187388,0.0437777
187401,0.04567108
187415,0.03104295
187422,0.028042493
187439,0.15485336
187440,0.14746907
187442,0.3761737
187447,0.017308852
187448,0.055917405
187451,0.15668507
187468,0.027658354
187475,0.061854623
187477,0.15398568
187480,0.028388456
187498,0.13246018
187499,0.018032083
187516,0.0042932094
187524,0.019429283
187534,0.024873503
187552,0.022216689
187577,0.10989354
187584,0.020131882
187585,0.033419337
187603,0.03558599
187608,0.01996462
187625,0.011579961
187637,0.065033674
187639,0.10642183
187641,0.027597051
187652,0.05165558
187684,0.028237613
187689,0.021687098
187698,0.07907875
187708,0.021293165
187716,0.029275158
187717,0.04711588
187719,0.03020657
187720,0.22753091
187743,0.1077401
187749,0.07361823
187762,0.113023065
187763,0.06204445
187772,0.08513098
187786,0.02136308
187787,0.03866747
187809,0.088701054
187826,0.064062856
187828,0.015546354
187829,0.06442146
187833,0.020847503
187847,0.09539963
187852,0.036029607
187862,0.063543096
187867,0.06875243
187868,0.0659802
187870,0.08731631
187871,0.02496129
187879,0.23575155
187894,0.08420662
187895,0.028217228
187899,0.037574176
187903,0.1698573
187915,0.024571836
187919,0.10306618
187941,0.03266019
187942,0.07540778
187944,0.03240791
187947,0.06669873
187949,0.2259512
187950,0.021040829
187952,0.09711088
187964,0.24173486
187967,0.028197171
187977,0.03710176
187983,0.07189209
187987,0.035149295
187988,0.054102812
187990,0.032456554
187991,0.14597209
187998,0.11338168
188014,0.06289818
188017,0.053630155
188021,0.18466833
188032,0.018283889
188039,0.033803117
188040,0.030346097
188044,0.05963666
188045,0.031558525
188054,0.041485067
188069,0.010024903
188070,0.21644129
188081,0.053403996
188092,0.21274559
188106,0.051285177
188108,0.028583553
188117,0.0147128515
188120,0.021106262
188130,0.04543388
188133,0.12605892
188136,0.03663978
188151,0.014213083
188153,0.055706665
188158,0.022865988
188171,0.07878793
188175,0.060699046
188192,0.06530487
188194,0.06527248
188198,0.08794736
188199,0.061720915
188228,0.15683253
188232,0.045137174
188233,0.042323492
188234,0.02075349
188245,0.03847397
188248,0.06651258
188254,0.056239963
188261,0.023684725
188262,0.061077084
188267,0.033750802
188276,0.020103903
188281,0.35115632
188282,0.08186868
188295,0.03180548
188309,0.023497498
188313,0.18948239
188324,0.03724703
188327,0.059076175
188328,0.045886353
188329,0.102218606
188336,0.09348159
188337,0.068703845
188350,0.035527173
188389,0.20051178
188399,0.0072807292
188413,0.03676098
188415,0.053756136
188421,0.015571166
188438,0.06002395
188449,0.2917302
188466,0.040984638
188470,0.011457882
188486,0.029835189
188492,0.04670603
188507,0.048389398
188511,0.02277021
188521,0.13931488
188540,0.19671202
188542,0.0662556
188551,0.3205688
188557,0.060959112
188558,0.04329091
188561,0.07505119
188563,0.11254737
188565,0.07074576
188577,0.057451446
188586,0.05328481
188591,0.025810475
188594,0.06622451
188614,0.055828445
188622,0.038021863
188626,0.034718674
188632,0.20891763
188635,0.073989816
188639,0.07118108
188645,0.14802161
188646,0.18855813
188647,0.05525254
188653,0.03732812
188659,0.047833074
188677,0.2056108
188694,0.071698576
188695,0.013763081
188696,0.011641237
188707,0.01887836
188714,0.03002138
188715,0.14733416
188722,0.15933369
188724,0.0312875
188729,0.03237338
188734,0.018976208
188739,0.75612116
188746,0.05642461
188747,0.021624723
188768,0.0401923
188770,0.04943396
188772,0.05297603
188787,0.013272688
188792,0.06873407
188793,0.019576943
188808,0.04800623
188828,0.06853253
188848,0.042565223
188851,0.045255687
188856,0.15167975
188862,0.09507202
188875,0.48473004
188876,0.47964486
188878,0.043405935
188880,0.007679896
188890,0.06609509
188900,0.034675233
188914,0.06478145
188928,0.090699434
188936,0.010648953
188946,0.011147345
188947,0.022564095
188948,0.0396594
188949,0.00919733
188950,0.07009773
188980,0.017805316
188982,0.19069883
188988,0.2935758
188990,0.09519515
188992,0.03819166
188993,0.038478807
188994,0.06255897
188997,0.031920847
188998,0.17686316
189009,0.053045582
189018,0.026805406
189022,0.025591075
189034,0.02271339
189045,0.009179176
189059,0.09856551
189062,0.049829286
189075,0.27690694
189086,0.01758563
189087,0.061663393
189107,0.051347155
189113,0.030651893
189144,0.042190354
189148,0.045796514
189199,0.04827949
189201,0.053157397
189202,0.0070602475
189207,0.18245973
189213,0.042518146
189214,0.07087934
189224,0.026634198
189230,0.029951185
189251,0.020155152
189252,0.060806714
189255,0.05028401
189256,0.019333122
189257,0.05391078
189260,0.012264319
189261,0.15398021
189262,0.02269434
189263,0.022645695
189272,0.034534
189282,0.01602714
189284,0.2018725
189294,0.055918537
189304,0.09167005
189314,0.12618609
189317,0.17780906
189333,0.017342543
189337,0.057816595
189347,0.017024327
189355,0.07422151
189357,0.07559098
189366,0.094347544
189374,0.1215168
189379,0.03149144
189388,0.055493917
189397,0.024718568
189418,0.07709062
189453,0.02410921
189458,0.026800338
189460,0.09615558
189481,0.030027956
189482,0.08846624
189483,0.10863815
189490,0.09114501
189491,0.017980013
189492,0.08744661
189511,0.05548497
189512,0.026272452
189518,0.08200908
189519,0.12551299
189531,0.045007575
189541,0.29995406
189550,0.049763076
189551,0.13397211
189559,0.1279114
189564,0.016006421
189573,0.091985375
189585,0.05604989
189587,0.14842594
189605,0.05463738
189612,0.012618151
189633,0.045029115
189640,0.02203663
189641,0.13335605
189643,0.026554624
189650,0.11069998
189652,0.110333115
189656,0.05625663
189661,0.07535232
189663,0.10203638
189684,0.029723773
189688,0.019239854
189711,0.1246476
189729,0.13429849
189747,0.07593368
189761,0.07172474
189773,0.062428944
189774,0.01694839
189779,0.09659261
189780,0.02367289
189796,0.0200059
189799,0.1532798
189800,0.03937077
189807,0.04833515
189808,0.030709913
189826,0.052412596
189836,0.015107574
189843,0.049611785
189845,0.068525985
189852,0.18653132
189853,0.16228366
189855,0.022012679
189866,0.040702235
189886,0.025247753
189888,0.027874842
189902,0.06525566
189907,0.25260705
189910,0.015935155
189922,0.023651937
189924,0.0646994
189933,0.065073974
189935,0.03153019
189939,0.025188481
189951,0.55701905
189965,0.048794277
189966,0.089702666
189977,0.066752516
189989,0.06722028
189990,0.08250574
190002,0.052253276
190006,0.2564857
190008,0.030103315
190009,0.0827544
190021,0.036070544
190058,0.080935895
190061,0.061572544
190069,0.044654034
190072,0.12544829
190078,0.06333359
190109,0.12991652
190112,0.1701639
190117,0.076737754
190132,0.017381478
190133,0.051328532
190153,0.10281291
190164,0.014686706
190167,0.010382663
190169,0.2622202
190179,0.40140876
190184,0.06256903
190188,0.01843961
190199,0.04661008
190200,0.18416062
190201,0.019104574
190227,0.053207874
190229,0.01958665
190245,0.020840997
190272,0.11005647
190274,0.046845064
190281,0.091604754
190282,0.10064617
190290,0.1263747
190299,0.16278026
190301,0.041207545
190304,0.13405967
190306,0.025109934
190311,0.10488824
190341,0.026810763
190354,0.020631773
190364,0.019285653
190368,0.15510991
190375,0.11754465
190383,0.06024112
190384,0.065539464
190387,0.016859585
190388,0.2090082
190392,0.18787883
190394,0.14799796
190405,0.11893638
190406,0.16900952
190412,0.02871958
190413,0.25520638
190431,0.020384025
190452,0.025637459
190454,0.04255249
190461,0.15656127
190475,0.03091764
190489,0.1186832
190507,0.05023924
190513,0.026350776
190515,0.37089717
190516,0.019113699
190522,0.026547723
190523,0.16132276
190526,0.11501247
190533,0.011228852
190537,0.07026914
190542,0.011835044
190545,0.07160672
190548,0.016512737
190555,0.11618814
190561,0.025663504
190562,0.02481454
190566,0.01687037
190581,0.053711075
190590,0.031204253
190591,0.137827
190593,0.04484287
190612,0.060590427
190617,0.046353064
190618,0.058376305
190619,0.09735113
190643,0.16073649
190647,0.04877995
190663,0.025185823
190664,0.021387713
190678,0.01950653
190691,0.012574838
190697,0.03649313
190698,0.039189547
190701,0.3424332
190702,0.20283946
190713,0.034912508
190739,0.05003452
190744,0.08262882
190756,0.05693012
190767,0.15045165
190777,0.06179835
190808,0.04129315
190825,0.058550637
190830,0.09448859
190844,0.17503333
190855,0.13676687
190860,0.08425191
190861,0.03934244
190865,0.028066052
190884,0.13140388
190886,0.051154356
190887,0.07015029
190893,0.09927126
190899,0.050618343
190900,0.03205879
190901,0.050996017
190903,0.008834197
190909,0.039057955
190911,0.30301517
190916,0.07190104
190922,0.058734454
190926,0.018911595
190927,0.021994235
190929,0.047033828
190931,0.12843007
190948,0.036711406
190954,0.006701574
190957,0.014080788
190965,0.012426827
190978,0.11750449
190986,0.06623588
190990,0.03128181
190993,0.07189793
190998,0.04586575
190999,0.024425402
191028,0.069317155
191033,0.019509098
191042,0.15563495
191076,0.01567126
191114,0.044916146
191137,0.19884127
191138,0.08828643
191140,0.073550165
191141,0.024690965
191143,0.13205662
191145,0.060555577
191161,0.14364213
191167,0.036108855
191192,0.036772024
191199,0.09834008
191200,0.017372245
191205,0.022519637
191206,0.012006496
191214,0.036533866
191217,0.010800435
191222,0.039771143
191224,0.02008921
191232,0.27507478
191238,0.05283297
191243,0.038505852
191247,0.062293217
191250,0.014644211
191266,0.038147442
191278,0.03686547
191279,0.0258614
191282,0.110578805
191287,0.040230837
191290,0.112352885
191291,0.09753785
191296,0.15618697
191301,0.063719034
191304,0.032059614
191305,0.04129723
191306,0.14406705
191324,0.16243835
191359,0.017247142
191360,0.043700963
191362,0.013048028
191371,0.15874079
191379,0.16562584
191394,0.020015629
191413,0.19411634
191430,0.014867992
191435,0.069562346
191449,0.058789823
191452,0.015168848
191464,0.11093171
191465,0.01857086
191466,0.088909075
191469,0.13176997
191490,0.23064907
191494,0.24081288
191498,0.3595189
191506,0.3389005
191508,0.0269428
191509,0.01558852
191515,0.19016486
191524,0.026001006
191548,0.0864475
191562,0.014577002
191568,0.073348835
191596,0.1404941
191609,0.055832732
191619,0.02784481
191624,0.0927312
191628,0.010392291
191630,0.041929338
191648,0.22612478
191649,0.10854804
191654,0.05029011
191655,0.009540502
191659,0.07707809
191674,0.14474525
191675,0.011057202
191680,0.043345883
191681,0.019231845
191684,0.05291591
191686,0.0036633015
191721,0.21838604
191722,0.031768214
191726,0.11143273
191727,0.033540636
191732,0.06896196
191735,0.017738335
191738,0.27375272
191745,0.23939829
191746,0.044223744
191751,0.081560895
191761,0.18355656
191772,0.021274049
191785,0.07421831
191794,0.019820163
191799,0.03861571
191806,0.17602533
191807,0.03001049
191809,0.1972587
191824,0.09688349
191826,0.025090123
191834,0.06328638
191837,0.04536557
191841,0.061569225
191845,0.017596731
191847,0.16740614
191850,0.07742023
191869,0.040922508
191873,0.0357556
191876,0.031190999
191878,0.19201331
191880,0.025557583
191881,0.039617926
191883,0.04918333
191898,0.09046674
191907,0.042703636
191910,0.035475887
191918,0.050611034
191920,0.095134854
191923,0.025961468
191942,0.062467813
191943,0.074803285
191951,0.05521852
191952,0.02885163
191958,0.03703728
191963,0.36975294
191971,0.14110044
191992,0.06273576
192000,0.15440276
192001,0.09787363
192008,0.04204032
192018,0.014467229
192029,0.01491404
192030,0.058339566
192031,0.014469052
192043,0.060875636
192045,0.032026667
192052,0.14227402
192056,0.009564412
192071,0.044378452
192082,0.06952664
192088,0.016529478
192103,0.01947379
192105,0.06793749
192119,0.024391696
192144,0.09862345
192151,0.020728478
192158,0.016437404
192163,0.02826372
192172,0.29339147
192176,0.030070433
192177,0.058121312
192212,0.0605731
192221,0.25540864
192223,0.13960885
192224,0.060315415
192238,0.04130875
192239,0.055060465
192252,0.25933972
192259,0.021318639
192268,0.020898182
192274,0.064882725
192276,0.09799969
192277,0.045710873
192289,0.020110281
192296,0.0815908
192308,0.11360358
192309,0.006864191
192315,0.027597493
192322,0.15846162
192324,0.04832496
192343,0.07407353
192345,0.014411531
192367,0.105403
192375,0.027350295
192382,0.15579697
192389,0.03460845
192390,0.17521162
192391,0.11369729
192423,0.018391404
192427,0.044279315
192431,0.06816421
192433,0.023142688
192451,0.041417506
192453,0.04248109
192455,0.053171013
192468,0.027426992
192469,0.0505958
192474,0.016414167
192481,0.08204085
192482,0.026255582
192483,0.025214136
192486,0.09196773
192490,0.07294972
192491,0.1481825
192494,0.10495143
192507,0.012110981
192508,0.02895628
192509,0.18561374
192525,0.09074177
192526,0.03773235
192528,0.015289151
192535,0.04877653
192545,0.24183048
192548,0.06423382
192572,0.30547625
192594,0.031767096
192607,0.034434993
192625,0.09228935
192626,0.06761958
192631,0.028745202
192632,0.118699074
192636,0.047429472
192637,0.05677117
192655,0.021188373
192657,0.009724925
192674,0.046009116
192675,0.011369387
192680,0.21523012
192682,0.13305442
192686,0.080773294
192698,0.1380609
192703,0.014655058
192705,0.01941401
192717,0.0500651
192720,0.025880104
192721,0.07961562
192722,0.046710167
192728,0.010125349
192734,0.023186084
192739,0.031151865
192740,0.086618036
192752,0.03529186
192761,0.014733631
192770,0.008577777
192780,0.02666207
192782,0.041703306
192783,0.12338604
192789,0.10412533
192796,0.008769284
192800,0.045538202
192802,0.09968167
192811,0.10351732
192812,0.05942663
192815,0.017178046
192838,0.22232734
192861,0.017945005
192868,0.056482673
192872,0.034429945
192876,0.04448418
192877,0.029558474
192897,0.1137185
192898,0.0357289
192903,0.030963274
192904,0.09578709
192905,0.017036619
192911,0.32461512
192920,0.040146265
192921,0.02902049
192922,0.08825114
192942,0.036771476
192946,0.27858356
192963,0.06477543
192978,0.13611919
192979,0.15661804
192981,0.14431573
192991,0.06527392
192995,0.058242213
192998,0.21939567
193019,0.03661668
193027,0.0340041
193028,0.01921669
193032,0.017598782
193036,0.036941573
193044,0.018426301
193046,0.038008958
193049,0.022246754
193050,0.04682068
193054,0.023746384
193057,0.023630068
193060,0.17905585
193075,0.029576452
193088,0.0113844415
193091,0.05494713
193112,0.021418223
193122,0.022302488
193123,0.101649396
193128,0.041722406
193133,0.034913406
193143,0.07216455
193150,0.14701235
193151,0.018186176
193160,0.4483319
193180,0.16023901
193198,0.023319727
193204,0.12766278
193207,0.019265935
193210,0.1699315
193225,0.0262539
193232,0.07753404
193248,0.04884484
193249,0.21871921
193262,0.018488886
193270,0.05127754
193273,0.06899816
193275,0.017188579
193286,0.016880415
193289,0.3117815
193290,0.038741097
193311,0.26450986
193321,0.04301439
193322,0.033302467
193340,0.04667274
193349,0.023631833
193368,0.11566644
193369,0.02311338
193375,0.013638676
193385,0.13125433
193389,0.0152087975
193394,0.0600892
193396,0.03613055
193398,0.018144865
193402,0.077720046
193409,0.016526619
193421,0.06307663
193426,0.012594635
193430,0.030651134
193436,0.1626384
193437,0.053475365
193440,0.01295211
193441,0.12629212
193449,0.04723454
193462,0.012133285
193464,0.018366441
193468,0.017543048
193474,0.018190468
193475,0.028007768
193479,0.12737988
193484,0.13448615
193488,0.03656963
193496,0.03902707
193507,0.041841414
193510,0.06544997
193512,0.013417387
193514,0.015234092
193515,0.06485776
193516,0.14167672
193520,0.01021899
193522,0.10757894
193541,0.027897626
193545,0.016879244
193549,0.04386857
193554,0.05689002
193558,0.22575092
193568,0.023702377
193569,0.348502
193579,0.023211282
193587,0.034730606
193589,0.026136909
193613,0.03168997
193642,0.13088296
193643,0.061836515
193647,0.03058561
193648,0.020474669
193663,0.08371504
193664,0.18578282
193665,0.054405227
193672,0.027228707
193675,0.10374317
193686,0.2710491
193692,0.046302427
193706,0.03248076
193725,0.025302237
193726,0.06976291
193727,0.049968734
193733,0.043006822
193738,0.2628851
193739,0.019273458
193745,0.12072077
193759,0.027420258
193767,0.023786882
193774,0.23682196
193776,0.025274493
193777,0.37809557
193787,0.30785242
193789,0.06731374
193793,0.02765331
193805,0.017507056
193808,0.005838369
193816,0.024992337
193817,0.036314946
193821,0.17966272
193831,0.087153085
193832,0.028690351
193874,0.13287637
193879,0.046946343
193882,0.02907201
193910,0.020927586
193915,0.033964712
193916,0.05471262
193921,0.2572982
193924,0.08100329
193926,0.012120969
193927,0.03345204
193949,0.025292113
193954,0.13963401
193966,0.115263596
193970,0.059363704
193971,0.058346182
193975,0.056846477
193980,0.040048663
193982,0.20200604
193983,0.06515079
193987,0.04191996
193997,0.015217091
194000,0.0923975
194013,0.043152984
194014,0.45051602
194026,0.038092244
194039,0.05594836
194042,0.015282584
194054,0.05745234
194057,0.10226095
194058,0.0208813
194068,0.03147405
194071,0.12691373
194073,0.045667242
194075,0.06556447
194093,0.013440838
194098,0.18041767
194105,0.047186557
194106,0.20705281
194110,0.040274788
194128,0.050044008
194137,0.035052612
194149,0.043024823
194150,0.020764245
194155,0.13669075
194157,0.08362719
194158,0.13479105
194164,0.024987597
194165,0.060040563
194166,0.012870131
194170,0.05142827
194171,0.02860083
194177,0.037019137
194187,0.06181303
194188,0.01595829
194213,0.06535913
194229,0.33666188
194230,0.055209357
194241,0.0070794113
194243,0.03695111
194244,0.061545122
194276,0.013931512
194279,0.015648298
194280,0.02242257
194281,0.067556284
194291,0.041980002
194293,0.30928457
194306,0.010572714
194307,0.040304292
194308,0.021502629
194310,0.23971419
194314,0.0479029
194326,0.17130844
194330,0.08798003
194338,0.03669791
194366,0.11083947
194370,0.01876341
194371,0.040203393
194379,0.015549099
194382,0.07834705
194383,0.14860871
194395,0.25599062
194402,0.032748193
194406,0.023226028
194408,0.2962767
194413,0.077623576
194414,0.05713389
194419,0.044670098
194423,0.120135635
194424,0.05963371
194429,0.03623406
194436,0.08462944
194468,0.04498589
194469,0.02558402
194478,0.040147286
194480,0.2585173
194484,0.064741276
194505,0.13271752
194514,0.037135564
194516,0.025891095
194523,0.17860563
194526,0.021718549
194533,0.013373815
194534,0.041849244
194536,0.057562448
194548,0.061488483
194552,0.33949956
194558,0.08685689
194561,0.07575461
194563,0.037575047
194569,0.10572633
194581,0.3117468
194586,0.028683534
194590,0.03805504
194598,0.07726479
194600,0.029520664
