SK_ID_CURR,TARGET
169680,0.04034781
169695,0.14385004
169698,0.12996145
169710,0.16555777
169719,0.015227371
169720,0.076868124
169722,0.02864193
169735,0.119121574
169745,0.029926764
169749,0.054391336
169754,0.011982531
169760,0.09986142
169772,0.020739738
169773,0.014376943
169780,0.014670643
169788,0.014538524
169793,0.036410544
169809,0.13849057
169810,0.034707442
169824,0.009491925
169831,0.098193735
169833,0.106827535
169836,0.00792108
169859,0.08308507
169864,0.6240124
169872,0.018877497
169895,0.15671729
169911,0.011325195
169914,0.06135439
169960,0.122746244
169961,0.13682067
169964,0.024668895
169974,0.011660334
169988,0.020152379
169989,0.011139264
169995,0.023432009
170007,0.036700998
170026,0.04521161
170030,0.3986082
170033,0.103564106
170041,0.10052571
170043,0.008515263
170048,0.020900106
170050,0.041540485
170051,0.03846885
170056,0.066745795
170072,0.32376438
170076,0.022736084
170080,0.10251124
170101,0.029507635
170102,0.021102618
170107,0.16278124
170115,0.039547797
170119,0.017073838
170128,0.080210224
170129,0.008817082
170134,0.4394784
170136,0.10301592
170139,0.01687022
170140,0.061982125
170143,0.28471202
170148,0.53381664
170159,0.05072227
170163,0.12607051
170164,0.22918402
170173,0.017294973
170178,0.08212569
170179,0.02853236
170199,0.16479082
170203,0.015208026
170207,0.0896604
170211,0.029880723
170217,0.008353057
170224,0.019545248
170225,0.13651432
170255,0.22293372
170258,0.02020662
170259,0.025827972
170262,0.034244806
170278,0.06662609
170284,0.09545847
170285,0.36885786
170292,0.013966455
170293,0.085522816
170301,0.08110361
170302,0.32343003
170305,0.13758391
170309,0.065884456
170310,0.030988859
170326,0.070965506
170327,0.011072818
170328,0.09204555
170329,0.0419063
170330,0.025319794
170331,0.02993568
170337,0.024238441
170340,0.14336133
170341,0.021350643
170343,0.102838784
170361,0.075931184
170366,0.05187468
170376,0.091666974
170382,0.20287307
170396,0.017424956
170400,0.0722969
170403,0.09426935
170409,0.09438124
170410,0.008849132
170421,0.044187512
170425,0.030958513
170427,0.011278254
170428,0.05649236
170435,0.010848413
170438,0.022659969
170442,0.114412144
170446,0.14206941
170461,0.0110170925
170473,0.18668883
170477,0.056462705
170516,0.01919214
170517,0.022521708
170522,0.06389953
170523,0.04653099
170534,0.039080128
170535,0.102665566
170538,0.06549245
170549,0.08680921
170556,0.034416378
170563,0.043261126
170570,0.109272785
170580,0.062300634
170582,0.017505916
170584,0.072523244
170585,0.018828452
170587,0.07713511
170590,0.060637254
170598,0.051241983
170599,0.04602689
170601,0.025881307
170612,0.29156074
170617,0.04258817
170620,0.06764405
170629,0.014246895
170647,0.10977848
170651,0.015583032
170654,0.065523714
170657,0.13278142
170662,0.03891643
170707,0.057236426
170719,0.12998071
170722,0.026817203
170723,0.08358915
170731,0.21611208
170735,0.050680354
170750,0.053153485
170769,0.034472715
170770,0.081888035
170776,0.10707781
170783,0.024290727
170789,0.24241516
170800,0.10911296
170809,0.07438373
170810,0.043796696
170811,0.056047812
170827,0.01058597
170842,0.019447204
170854,0.05727981
170857,0.11415823
170865,0.09354008
170867,0.011054871
170869,0.060047694
170870,0.080734745
170878,0.044242624
170881,0.13742383
170910,0.06604754
170913,0.16858363
170919,0.07088127
170932,0.050127335
170939,0.15517645
170947,0.043844685
170950,0.10312046
170953,0.08158962
170954,0.044162754
170970,0.054664787
170972,0.023638882
170973,0.08253356
170980,0.02278441
170981,0.044448975
170983,0.096945375
170998,0.10484077
171001,0.11463457
171004,0.04071256
171020,0.021088764
171023,0.017383637
171026,0.07606078
171060,0.09213563
171061,0.05209803
171065,0.027319698
171077,0.059947424
171081,0.019901821
171103,0.26538503
171110,0.06505048
171114,0.023874646
171118,0.0121549545
171119,0.07714825
171120,0.16308159
171137,0.11292154
171147,0.019817255
171153,0.16048552
171156,0.21054558
171158,0.057714198
171163,0.06352619
171169,0.027023409
171170,0.044741124
171172,0.017686639
171173,0.033650234
171176,0.02842289
171181,0.047773223
171182,0.13860796
171191,0.03476218
171193,0.1234644
171195,0.17495905
171198,0.017327297
171205,0.023059834
171212,0.20916939
171237,0.10121367
171241,0.023409303
171262,0.0526685
171263,0.025869355
171266,0.029255604
171274,0.037854113
171290,0.047591355
171291,0.22479314
171297,0.028688239
171307,0.02783579
171311,0.32671836
171320,0.045878567
171322,0.01156923
171328,0.029180665
171337,0.027819071
171346,0.026439046
171348,0.08986318
171354,0.06487262
171358,0.038043357
171359,0.012101315
171360,0.13145278
171369,0.052065305
171379,0.07194579
171384,0.03724195
171388,0.085860044
171390,0.03089612
171394,0.01075729
171395,0.07191989
171399,0.18526533
171403,0.022700286
171422,0.016338143
171423,0.018338671
171469,0.034815516
171480,0.06300699
171487,0.011554173
171497,0.059335615
171502,0.15455867
171503,0.02791285
171506,0.08015837
171521,0.023706196
171530,0.026852598
171540,0.0791422
171541,0.15202062
171544,0.059606582
171551,0.14017393
171582,0.24162254
171587,0.027447553
171597,0.15396065
171603,0.063850746
171610,0.06917465
171614,0.023723086
171619,0.01805301
171621,0.03687876
171625,0.01911274
171626,0.03034569
171638,0.016576318
171642,0.03648949
171658,0.0561575
171674,0.09682155
171677,0.05596991
171684,0.040491655
171685,0.34080052
171686,0.04975242
171695,0.006288206
171702,0.017690625
171703,0.011240294
171704,0.054780174
171705,0.013042735
171706,0.031904224
171709,0.010388387
171712,0.05228938
171716,0.026852692
171730,0.109563805
171748,0.011926817
171757,0.0841755
171767,0.016141811
171768,0.29467922
171771,0.07234601
171775,0.016596042
171778,0.14802203
171780,0.3228815
171781,0.03809788
171785,0.03637389
171786,0.25377584
171789,0.0413504
171802,0.009158339
171803,0.026860787
171812,0.07011924
171862,0.027824648
171864,0.18100299
171891,0.2412772
171892,0.064552344
171913,0.03565504
171914,0.33805895
171922,0.11491451
171927,0.051984586
171933,0.042970773
171934,0.021193454
171943,0.09648995
171945,0.06337178
171960,0.0618627
171964,0.019292094
171975,0.06476988
171994,0.17413056
171996,0.1675179
171997,0.008645298
172000,0.0257528
172029,0.012156529
172038,0.04870521
172039,0.040490337
172043,0.06351318
172046,0.015182915
172048,0.02645386
172049,0.050562404
172053,0.087911814
172054,0.18666765
172058,0.08242161
172060,0.014364941
172061,0.004627157
172067,0.06277167
172072,0.04189183
172073,0.06874173
172098,0.038902108
172100,0.06971084
172101,0.07740902
172113,0.2402996
172144,0.039234273
172147,0.026396522
172149,0.061811414
172168,0.039192136
172169,0.019057544
172175,0.028071035
172197,0.04169071
172200,0.15279078
172205,0.1755036
172207,0.04132244
172210,0.033542257
172261,0.08513967
172279,0.031058585
172294,0.022218553
172300,0.007110106
172301,0.101726905
172310,0.04277858
172351,0.016108247
172353,0.023295427
172358,0.006526273
172374,0.05763057
172380,0.09787115
172384,0.02018747
172400,0.06468442
172403,0.04725499
172408,0.115631215
172411,0.015168349
172420,0.00892738
172426,0.38082904
172433,0.038673293
172434,0.05040347
172442,0.057453513
172443,0.13728791
172452,0.070948474
172454,0.07509125
172456,0.26298407
172460,0.049525876
172470,0.02157159
172479,0.11216554
172481,0.030783987
172483,0.01567296
172484,0.12919785
172485,0.057306044
172486,0.046345152
172493,0.014770114
172494,0.0873345
172497,0.15843199
172504,0.025413161
172518,0.14365968
172523,0.058141608
172527,0.053084377
172533,0.040762812
172536,0.020696517
172540,0.050095297
172541,0.069383904
172543,0.03748067
172545,0.12789921
172547,0.03440322
172551,0.021830643
172556,0.114012286
172562,0.026224628
172570,0.042358555
172574,0.03552496
172575,0.07820998
172599,0.0038378248
172611,0.1132156
172612,0.037799478
172616,0.027910704
172623,0.09641498
172627,0.021663148
172635,0.14744258
172643,0.017622963
172644,0.01683443
172652,0.07312976
172656,0.026613897
172661,0.023670312
172664,0.03569144
172672,0.04866678
172678,0.04968074
172680,0.03212365
172683,0.02854659
172684,0.07513547
172690,0.017395794
172695,0.0533039
172696,0.025525
172701,0.012019644
172713,0.09610288
172714,0.010589207
172731,0.022047209
172738,0.017417233
172761,0.014281115
172767,0.13965912
172770,0.17747155
172771,0.03653167
172799,0.014053528
172800,0.033127405
172804,0.14463612
172805,0.016300865
172820,0.07197479
172829,0.25786614
172831,0.06876089
172833,0.04982364
172843,0.02591768
172853,0.04089683
172855,0.025578437
172856,0.10385722
172857,0.010050945
172863,0.012116401
172877,0.0592191
172881,0.048173558
172895,0.024872964
172896,0.023694335
172910,0.01522554
172922,0.012912794
172939,0.092925735
172942,0.10165344
172945,0.082329676
172948,0.015571297
172949,0.15987328
172953,0.0067888224
172967,0.20122083
172993,0.03147155
172995,0.046899557
172996,0.3123723
172997,0.045875132
172998,0.1251537
172999,0.051057607
173004,0.021707047
173006,0.24830832
173007,0.079174265
173013,0.073679656
173016,0.068098225
173020,0.20231973
173030,0.055995878
173048,0.030867886
173056,0.012896559
173066,0.043385595
173079,0.051429454
173107,0.05224453
173109,0.0065337904
173127,0.0148040075
173128,0.033080373
173130,0.050149884
173137,0.05373423
173157,0.043778896
173160,0.028878776
173168,0.020672318
173193,0.009611685
173197,0.30549875
173215,0.005528766
173216,0.058034837
173227,0.018779324
173236,0.1857567
173237,0.07471041
173247,0.092080906
173250,0.3181845
173259,0.095625296
173277,0.1766657
173285,0.084472984
173286,0.035952732
173299,0.09996509
173310,0.2510805
173312,0.058389362
173313,0.031809293
173320,0.072192155
173330,0.07613692
173333,0.037999507
173351,0.033339735
173370,0.18939699
173372,0.026689718
173381,0.18829249
173386,0.0052955565
173387,0.20840994
173388,0.090680525
173393,0.01011169
173394,0.19563377
173403,0.012956933
173467,0.037949845
173469,0.16448
173475,0.06498893
173476,0.041648474
173477,0.009515918
173484,0.10024722
173485,0.06544724
173488,0.10316124
173491,0.03113148
173520,0.014988002
173522,0.47127953
173535,0.043041747
173539,0.08601056
173549,0.016437387
173552,0.01928201
173565,0.10363551
173586,0.018231638
173587,0.027454913
173588,0.022852102
173595,0.04622206
173606,0.105640456
173620,0.1117862
173623,0.033103548
173629,0.02517071
173647,0.024061255
173649,0.019823493
173650,0.024935035
173652,0.024721114
173654,0.14633621
173665,0.05829442
173667,0.28912687
173685,0.0629793
173710,0.19287959
173711,0.1208841
173713,0.09190687
173718,0.08150012
173743,0.022129258
173744,0.111135654
173762,0.08645418
173768,0.076318555
173769,0.476868
173770,0.042465597
173773,0.057273127
173779,0.07226908
173780,0.015840707
173781,0.14394285
173783,0.061254095
173795,0.03516563
173800,0.24266656
173812,0.004491923
173823,0.062493823
173834,0.10181423
173874,0.02143638
173891,0.070243426
173904,0.16455166
173909,0.030509237
173925,0.007834378
173941,0.046517752
173942,0.018984482
173944,0.04661041
173955,0.017290581
173959,0.029387435
174000,0.042064346
174004,0.02594831
174006,0.015241054
174008,0.048139874
174012,0.026440231
174017,0.053008325
174020,0.026902497
174044,0.037387703
174051,0.03624899
174052,0.035139494
174059,0.054271456
174060,0.018359452
174061,0.06521585
174063,0.07229015
174068,0.06831604
174069,0.07211529
174072,0.080348216
174074,0.019601729
174091,0.023442322
174092,0.0527338
174098,0.2915892
174105,0.083617404
174107,0.02568077
174110,0.0096648475
174121,0.018568898
174126,0.06727261
174153,0.021212392
174156,0.021317434
174160,0.03302927
174173,0.011077691
174183,0.007836705
174185,0.014015192
174188,0.11993671
174198,0.014415941
174206,0.023080409
174207,0.013674536
174211,0.05632226
174239,0.05188391
174260,0.19187811
174261,0.04464504
174262,0.15701227
174264,0.026194049
174271,0.19685161
174275,0.34349725
174277,0.052397795
174286,0.008389969
174301,0.011256002
174312,0.16495343
174314,0.039356276
174322,0.10751258
174323,0.10209861
174325,0.13442966
174326,0.13648327
174327,0.028609257
174334,0.25172478
174360,0.0144995805
174362,0.10510128
174367,0.046492897
174371,0.04240705
174372,0.07182533
174384,0.015390973
174390,0.0464494
174391,0.021923367
174396,0.010124938
174412,0.08812511
174423,0.25843415
174428,0.05210513
174429,0.28861317
174438,0.016972862
174481,0.034959655
174483,0.0923783
174484,0.007576635
174485,0.33222055
174488,0.050202254
174497,0.024719521
174509,0.12075316
174513,0.059176035
174514,0.115431696
174520,0.065278284
174526,0.05122073
174532,0.012063482
174536,0.071417555
174537,0.019485114
174538,0.13828139
174539,0.14715415
174540,0.024468344
174549,0.018255021
174551,0.05505374
174563,0.095514864
174574,0.18506245
174575,0.28660414
174586,0.007783839
174590,0.05817977
174606,0.07103793
174607,0.16213316
174609,0.035389032
174610,0.06502834
174630,0.12916102
174631,0.014228745
174661,0.035434738
174665,0.024660444
174666,0.01631243
174677,0.025409978
174690,0.047587223
174700,0.022166258
174702,0.026389776
174703,0.011684538
174713,0.02197456
174721,0.047460344
174726,0.05825756
174729,0.042001467
174741,0.03349225
174742,0.17401418
174754,0.024454603
174757,0.021825837
174782,0.47965413
174795,0.05925965
174805,0.026794437
174806,0.040802266
174809,0.05330999
174810,0.04405668
174829,0.010795123
174830,0.20901991
174832,0.026657777
174836,0.13507433
174839,0.030018624
174843,0.029157674
174854,0.040616594
174861,0.09417807
174863,0.04320531
174867,0.06638902
174871,0.059687648
174887,0.03524401
174890,0.12695707
174897,0.013752335
174901,0.11229792
174903,0.018472478
174912,0.009773934
174913,0.057765514
174920,0.3524299
174922,0.33401638
174924,0.11281015
174925,0.02891493
174928,0.03468296
174938,0.07843407
174939,0.01625942
174943,0.024446307
174950,0.12057152
174954,0.049422525
174955,0.009969785
174957,0.07925187
174965,0.055404224
174966,0.10209356
174967,0.13229173
174977,0.15672947
174983,0.034988623
174986,0.09180269
174987,0.054346573
175012,0.18472375
175015,0.052361924
175025,0.04713226
175027,0.12312525
175029,0.017151259
175056,0.18151104
175075,0.034689657
175081,0.054799553
175097,0.14951035
175128,0.029315365
175129,0.02614401
175138,0.07250336
175169,0.10143582
175183,0.10982848
175211,0.018173639
175212,0.06716731
175215,0.032096967
175223,0.04165963
175225,0.018250894
175233,0.054530613
175250,0.023234434
175253,0.029417515
175257,0.016668823
175260,0.019182775
175261,0.019683287
175264,0.016417433
175284,0.15385193
175288,0.020825464
175295,0.032359812
175309,0.06770738
175310,0.052162208
175313,0.11312891
175334,0.023196466
175337,0.01831697
175346,0.016811898
175347,0.045836955
175349,0.04156828
175350,0.09029934
175351,0.0321528
175367,0.2098913
175369,0.052753024
175371,0.11792146
175372,0.027159283
175392,0.1561838
175400,0.011454825
175402,0.018251048
175403,0.11170523
175407,0.15290497
175408,0.024834966
175414,0.067367
175431,0.025348412
175435,0.07061415
175442,0.009108549
175454,0.017818553
175456,0.024528677
175457,0.0369027
175464,0.071929455
175465,0.045954175
175477,0.029957198
175488,0.033930294
175495,0.04570946
175499,0.11475138
175500,0.05950079
175515,0.06357748
175519,0.037733477
175520,0.05092397
175531,0.012001152
175534,0.019495033
175543,0.13151929
175566,0.014724954
175568,0.028952304
175573,0.055229522
175574,0.08081231
175576,0.054506473
175591,0.063527554
175593,0.02854156
175605,0.19742663
175609,0.070022814
175617,0.010007687
175624,0.36712107
175629,0.022740513
175633,0.018311907
175645,0.15944807
175649,0.0054040058
175650,0.03232888
175653,0.028228246
175659,0.013713732
175660,0.009922787
175661,0.025480986
175664,0.027241763
175665,0.029067365
175677,0.029011583
175682,0.1948863
175684,0.14430432
175687,0.04275615
175690,0.15557948
175706,0.029409591
175722,0.09083776
175724,0.03831113
175730,0.11890059
175731,0.008067629
175737,0.025491744
175743,0.06700676
175745,0.07648466
175758,0.08088499
175768,0.040694483
175769,0.032075226
175773,0.010065683
175775,0.056091875
175794,0.021836087
175798,0.08251161
175809,0.22137558
175818,0.030871015
175830,0.008091131
175835,0.017453749
175840,0.18535468
175864,0.03495094
175875,0.04043243
175890,0.016087312
175892,0.016703121
175914,0.044807937
175930,0.23035283
175935,0.032223463
175955,0.0074465154
175958,0.071270555
175959,0.009717985
175960,0.12545367
175964,0.015082662
175968,0.007931928
175986,0.11025937
175987,0.08976051
175997,0.023128813
175998,0.16488972
176003,0.027695889
176004,0.06333252
176021,0.07157847
176034,0.116299726
176035,0.09081635
176043,0.29078874
176045,0.032368742
176051,0.053933695
176052,0.024692021
176059,0.014194228
176067,0.03732132
176073,0.19517611
176076,0.008700591
176077,0.009503983
176085,0.016375177
176088,0.06975333
176095,0.03202946
176118,0.105718605
176129,0.07002194
176177,0.0328577
176183,0.059815444
176206,0.09365084
176218,0.019502226
176240,0.057761732
176253,0.009675031
176260,0.22264887
176275,0.053128313
176285,0.049408436
176288,0.038190663
176289,0.06604473
176290,0.12069092
176297,0.042839143
176300,0.11189764
176301,0.082772724
176319,0.042303536
176322,0.06038605
176337,0.010432747
176346,0.08269432
176347,0.13343543
176352,0.12214035
176358,0.0117909415
176359,0.19718914
176365,0.13247116
176371,0.05506638
176403,0.051217787
176419,0.07744298
176428,0.046153694
176429,0.2934724
176430,0.049300414
176432,0.07920348
176437,0.080781005
176440,0.03157903
176441,0.1062088
176450,0.02138971
176454,0.06592206
176459,0.040596083
176460,0.08570119
176467,0.048570536
176472,0.3698534
176482,0.13939252
176483,0.60468304
176486,0.04981038
176487,0.031933796
176494,0.029818418
176497,0.0317285
176500,0.07704107
176509,0.11320316
176511,0.08588254
176512,0.026862804
176522,0.0635993
176525,0.07265086
176526,0.14181188
176537,0.03500189
176538,0.084790915
176572,0.040980674
176573,0.056711983
176574,0.19634046
176579,0.052558526
176580,0.044377472
176592,0.31165436
176601,0.023248157
176603,0.069804184
176605,0.08013942
176606,0.035775382
176615,0.039869893
176620,0.12670918
176634,0.07268041
176635,0.031857003
176638,0.011187374
176639,0.03379321
176641,0.06583549
176661,0.031231958
176668,0.13767684
176669,0.05305823
176683,0.12349517
176688,0.016915785
176700,0.08781292
176702,0.024162445
176705,0.07207736
176709,0.03271581
176710,0.14510772
176720,0.10278481
176726,0.005680914
176731,0.049488854
176732,0.06907258
176733,0.037620824
176734,0.018178735
176736,0.0548994
176741,0.016769987
176756,0.019748764
176785,0.011389422
176790,0.0153855765
176793,0.02475686
176820,0.1242522
176827,0.031403832
176828,0.020944446
176839,0.12994505
176848,0.020556983
176850,0.027119191
176853,0.023625677
176866,0.008936333
176867,0.023582995
176875,0.052715044
176883,0.15175584
176888,0.18834543
176890,0.1249896
176898,0.1653632
176917,0.049710136
176925,0.076326706
176929,0.06304417
176934,0.109254695
176938,0.15136915
176953,0.037678655
176957,0.13011378
176970,0.026305323
176997,0.043814123
177029,0.088208586
177030,0.014828227
177031,0.06577859
177032,0.07756675
177047,0.030659966
177048,0.010215734
177051,0.070238195
177055,0.019245835
177060,0.04020351
177064,0.17968152
177065,0.010803803
177069,0.1532564
177076,0.09680775
177085,0.04975911
177087,0.055095058
177105,0.14231859
177126,0.027705567
177133,0.03325962
177141,0.019778918
177146,0.052095287
177156,0.10590096
177179,0.023543378
177187,0.25452426
177192,0.3557709
177203,0.058259957
177228,0.16432428
177229,0.044818357
177249,0.024766486
177250,0.17302325
177253,0.07583612
177260,0.060210597
177262,0.060608864
177270,0.04756067
177275,0.08089793
177284,0.0674103
177285,0.16389821
177314,0.068894684
177319,0.068534315
177325,0.018287582
177327,0.056346904
177339,0.06656476
177344,0.09987231
177378,0.06594636
177384,0.030688465
177385,0.014689424
177386,0.013503618
177387,0.022386868
177405,0.0521533
177423,0.110877655
177424,0.00400314
177425,0.020356027
177430,0.19133337
177435,0.04434167
177447,0.025486872
177448,0.032238062
177449,0.01697264
177451,0.07276947
177460,0.22264513
177479,0.031793237
177489,0.026717205
177504,0.01046915
177505,0.10227101
177511,0.23208211
177524,0.059402835
177526,0.010945826
177535,0.018443283
177558,0.036528755
177562,0.20700093
177569,0.02937287
177579,0.027768176
177580,0.03656516
177583,0.012517371
177584,0.14697468
177585,0.08913938
177605,0.17331195
177606,0.035060756
177618,0.11052001
177639,0.2344899
177649,0.0052292855
177656,0.0363959
177657,0.019579098
177661,0.09810825
177665,0.029152509
177669,0.023963083
177680,0.23943661
177688,0.23481773
177689,0.03549101
177694,0.013681284
177696,0.14059554
177700,0.06411561
177705,0.043429613
177710,0.039858807
177720,0.015140921
177728,0.041387245
177729,0.09207036
177731,0.039334673
177733,0.05846424
177749,0.055056274
177751,0.05098958
177767,0.09607057
177776,0.025635792
177780,0.20176415
177783,0.043215558
177785,0.073217995
177791,0.029532181
177797,0.021980476
177798,0.04247095
177799,0.021679798
177802,0.050002355
177803,0.034537632
177805,0.01858579
177820,0.00832782
177824,0.04551841
177825,0.035141904
177829,0.014799529
177839,0.10439007
177861,0.030488005
177865,0.05524689
177867,0.019637236
177875,0.114338465
177876,0.38953236
177878,0.05807104
177883,0.019916711
177886,0.015187187
177891,0.067936376
177892,0.04031936
177902,0.029611
177904,0.07719321
177931,0.053504683
177939,0.015530031
177944,0.14594921
177946,0.04333169
177959,0.17756179
177977,0.029793266
177992,0.06525612
177993,0.13089024
178005,0.100728795
178008,0.042136423
178009,0.036380082
178012,0.12916525
178015,0.0066651953
178018,0.027046574
178037,0.12745391
178050,0.010937792
178058,0.08597169
178060,0.01628839
178064,0.31104618
178074,0.049312368
178077,0.06863175
178094,0.029415926
178095,0.112266585
178096,0.07848837
178107,0.048574604
178117,0.019862967
178146,0.029376393
178154,0.054630976
178160,0.05797529
178164,0.02496698
178172,0.013601181
178174,0.14193667
178182,0.45045573
178184,0.08912322
178196,0.1292008
178223,0.11219836
178225,0.06741934
178226,0.04784479
178240,0.19192766
178242,0.03171322
178250,0.10675892
178268,0.035318885
178282,0.03964761
178285,0.15360838
178288,0.095305815
178290,0.003958937
178295,0.026792392
178312,0.019831445
178317,0.018581342
178342,0.19298384
178343,0.040616043
178344,0.0481612
178346,0.025692714
178353,0.1369911
178356,0.45973358
178358,0.020279478
178359,0.06446459
178362,0.24390025
178380,0.02169221
178387,0.018537847
178391,0.24335787
178395,0.11158783
178408,0.13356057
178415,0.009853164
178421,0.014354514
178424,0.113638885
178428,0.063078426
178432,0.022819674
178433,0.09506536
178436,0.04283998
178442,0.04238658
178453,0.030280618
178459,0.026715117
178467,0.070222735
178472,0.1352828
178491,0.01205763
178499,0.034573134
178504,0.10712349
178506,0.15241665
178509,0.026837997
178517,0.029140502
178525,0.033960678
178530,0.052003056
178531,0.10962194
178537,0.028945668
178553,0.08586614
178557,0.03533976
178565,0.07276878
178566,0.064835995
178579,0.031087989
178586,0.059038617
178589,0.070977084
178592,0.0530278
178610,0.009049464
178620,0.057505865
178621,0.012813124
178622,0.19678971
178643,0.021305714
178665,0.044624962
178671,0.017488832
178675,0.018167438
178692,0.046601344
178722,0.041839276
178723,0.04556568
178726,0.07804954
178731,0.17249396
178737,0.059510622
178739,0.06084537
178745,0.01373456
178766,0.03382435
178771,0.051268347
178775,0.023551343
178785,0.035658255
178789,0.061653763
178790,0.036920995
178792,0.13854685
178804,0.012179742
178817,0.036271226
178821,0.035501774
178825,0.062283553
178830,0.092819855
178831,0.22544606
178832,0.16696763
178847,0.051640294
178853,0.09928768
178856,0.08748673
178867,0.050133273
178868,0.029780166
178881,0.019592669
178887,0.024491996
178888,0.14568667
178908,0.032628734
178909,0.067918204
178942,0.043874063
178943,0.34280324
178946,0.015268669
178947,0.2995694
178950,0.11137779
178958,0.06499614
178976,0.023178505
178986,0.016095616
178989,0.008766156
178995,0.11891847
178996,0.06258776
179006,0.06944885
179025,0.041675646
179034,0.05352862
179038,0.2758573
179043,0.028303346
179050,0.020973526
179051,0.109006554
179076,0.21522142
179077,0.05998789
179091,0.10344417
179092,0.056529544
179111,0.03601856
179128,0.1276122
179132,0.10959786
179137,0.04149081
179138,0.08314773
179146,0.048134215
179148,0.051956225
179149,0.025635703
179150,0.029086467
179155,0.011618178
179164,0.046269298
179177,0.011126235
179178,0.053206675
179182,0.07510574
179184,0.008435534
179186,0.3351945
179191,0.22220173
179194,0.0530137
179201,0.06932957
179210,0.009126232
179211,0.023555692
179212,0.092727825
179216,0.097393945
179229,0.029227296
179235,0.028873099
179236,0.06930754
179241,0.031550176
179244,0.027558442
179249,0.06115866
179256,0.39249378
179260,0.072674446
179262,0.19458969
179264,0.10406632
179268,0.068766125
179272,0.02349851
179280,0.04513696
179287,0.035067726
179288,0.034047395
179290,0.01567134
179295,0.019776298
179298,0.063909285
179306,0.0346413
179307,0.022908917
179310,0.44875842
179314,0.017792603
179317,0.06705122
179319,0.15350352
179327,0.0134847835
179336,0.07230046
179342,0.014749762
179344,0.5286618
179347,0.011067123
179357,0.059325106
179368,0.14053664
179413,0.0248784
179425,0.04006928
179435,0.07375156
179447,0.019839725
179449,0.028238293
179458,0.023668807
179460,0.03113784
179475,0.15643688
179486,0.06987613
179493,0.01699368
179499,0.038627416
179501,0.030408222
179508,0.04763446
179511,0.019322187
179513,0.040628403
179519,0.10562086
179537,0.03307848
179550,0.016181648
179559,0.049120218
179560,0.04179838
179578,0.057494275
179583,0.020054858
179590,0.018231684
179597,0.010149934
179599,0.021521091
179602,0.15442446
179609,0.0057328115
179621,0.08331077
179624,0.10961878
179625,0.015683437
179630,0.020730617
179640,0.03719182
179641,0.020256054
179644,0.010503493
179649,0.025857642
179650,0.120309725
179652,0.06781825
179653,0.13023037
179660,0.104856186
179662,0.029026013
179673,0.117215306
179678,0.040147725
179679,0.04784276
179686,0.011768838
179721,0.014797005
179733,0.1481591
179736,0.15087391
179737,0.019149268
179748,0.07455469
179750,0.3135954
179751,0.05383966
179752,0.14780648
179753,0.051655486
179765,0.022648007
179768,0.046673883
179798,0.016306043
179827,0.019244364
179837,0.018660828
179838,0.061462965
179851,0.067892365
179868,0.21372768
179875,0.05669681
179876,0.02983291
179882,0.11586976
179883,0.03094558
179894,0.0121841775
179905,0.0755222
179907,0.046396375
179919,0.027206626
179926,0.029255668
179936,0.041278996
179941,0.046788666
179945,0.07207898
179951,0.075278826
179960,0.041224606
179967,0.01274586
179980,0.096270554
179985,0.19514337
179997,0.02514221
180001,0.07888726
180007,0.023425873
180011,0.16893299
180017,0.049854156
180027,0.034425247
180033,0.045823473
180036,0.30798647
180037,0.051952705
180041,0.17477183
180042,0.34879148
180050,0.34400123
180059,0.025977287
180066,0.037561946
180067,0.041893873
180085,0.02783306
180092,0.034126453
180099,0.03715132
180101,0.09534926
180115,0.06259222
180122,0.061231844
180126,0.035599682
180127,0.027075205
180140,0.083482794
180141,0.019860351
180158,0.044369824
180163,0.12652382
180178,0.018097281
180189,0.025059516
180198,0.035064716
180201,0.18407585
180202,0.08685978
180209,0.07439096
180239,0.08544463
180244,0.041711368
180270,0.016373554
180271,0.030916916
180286,0.03167287
180287,0.017400317
180291,0.020433307
180293,0.021051433
180296,0.08213504
180297,0.057028547
180305,0.019275604
180318,0.092943616
180319,0.058854446
180322,0.01774082
180323,0.031800345
180331,0.03514234
180365,0.02446823
180368,0.08559549
180369,0.036226466
180382,0.0635967
180387,0.022174165
180388,0.29830295
180389,0.06632326
180398,0.03993832
180399,0.011696184
180402,0.06914082
180406,0.039821096
180407,0.019293875
180408,0.099065885
180413,0.049344547
180416,0.026201872
180420,0.024826854
180429,0.34250602
180430,0.38957438
180431,0.022374615
180438,0.030819865
180441,0.01497326
180448,0.09375286
180453,0.016686073
180478,0.21555783
180480,0.040142927
180510,0.018507915
180524,0.0969569
180534,0.0094085755
180537,0.5807681
180545,0.02372179
180550,0.055479284
180559,0.007460118
180583,0.04426835
180587,0.010482328
180594,0.10948386
180597,0.07803024
180598,0.12567225
180599,0.066572696
180601,0.093301244
180624,0.08956384
180625,0.3889268
180634,0.038379673
180647,0.009103562
180652,0.055557832
180656,0.17404793
180664,0.055751957
180666,0.16999434
180674,0.03712508
180679,0.052696392
180685,0.059217956
180692,0.07815922
180698,0.036730025
180699,0.015557247
180700,0.015586675
180702,0.022655807
180710,0.031612292
180736,0.027794901
180739,0.09470427
180741,0.0333099
180743,0.13984235
180747,0.009335772
180754,0.05990521
180755,0.016310502
180756,0.018640097
180768,0.021570614
180773,0.04233758
180775,0.043647796
180784,0.09050304
180787,0.03427348
180795,0.071405426
180796,0.04409676
