SK_ID_CURR,TARGET
149540,0.07085973
149548,0.053424716
149563,0.046461284
149568,0.113786876
149569,0.120126426
149570,0.07441443
149582,0.012832224
149584,0.03194779
149587,0.13160121
149592,0.057751477
149596,0.079343855
149599,0.08951104
149612,0.057063103
149643,0.08890861
149648,0.23600906
149665,0.028191745
149666,0.09197432
149671,0.027574658
149675,0.064728856
149676,0.10759431
149677,0.025879681
149680,0.20907182
149711,0.016754508
149723,0.033456385
149726,0.08085096
149727,0.02649343
149730,0.014495909
149733,0.061973274
149734,0.25514132
149736,0.10060972
149750,0.0067944527
149752,0.23748624
149767,0.0464378
149791,0.09042925
149793,0.018298268
149810,0.020123601
149850,0.02605033
149857,0.11664152
149858,0.04229796
149860,0.08985847
149882,0.006488383
149889,0.015797615
149890,0.27351558
149918,0.012972236
149919,0.056018114
149927,0.021299064
149928,0.039527535
149940,0.11130738
149944,0.06385028
149947,0.06338829
149951,0.06712997
149956,0.05550778
149958,0.12155837
149969,0.028668642
149988,0.06706458
149996,0.12442422
150007,0.032853186
150018,0.06346494
150025,0.050233126
150054,0.0476346
150064,0.119814396
150070,0.07728773
150074,0.037810683
150078,0.032251894
150084,0.041924655
150106,0.050284863
150111,0.3298729
150115,0.020455778
150117,0.28017312
150120,0.07673991
150127,0.08482635
150128,0.05469364
150130,0.060131013
150132,0.09753239
150135,0.011802018
150145,0.10153139
150148,0.028920949
150153,0.031356037
150154,0.014281869
150173,0.014741182
150174,0.15231597
150176,0.112882674
150177,0.048114598
150178,0.051164925
150179,0.18530345
150187,0.019811273
150207,0.05462706
150223,0.049083173
150224,0.029265285
150229,0.012508273
150233,0.08332342
150245,0.019354522
150252,0.014434516
150257,0.1761849
150258,0.06518346
150267,0.012073636
150268,0.16202593
150272,0.3596983
150282,0.077245474
150289,0.16384202
150299,0.012690246
150307,0.09145057
150310,0.024881601
150311,0.06478566
150312,0.028513849
150313,0.03022331
150324,0.23974073
150335,0.03243059
150343,0.11347723
150354,0.020359576
150363,0.056803346
150365,0.051772535
150377,0.044607043
150381,0.07280314
150382,0.024869144
150414,0.0892362
150418,0.11222768
150431,0.043945372
150449,0.029259205
150450,0.20813882
150473,0.014151812
150475,0.04147613
150476,0.11484331
150478,0.116154075
150488,0.10154301
150499,0.11038524
150501,0.065727055
150503,0.05768299
150518,0.032528818
150529,0.05482489
150531,0.028280318
150532,0.07839078
150535,0.087399244
150543,0.116185546
150545,0.1353361
150548,0.024555862
150552,0.03376931
150558,0.060754538
150574,0.118352234
150576,0.42324913
150577,0.039710164
150594,0.09370172
150601,0.028783798
150604,0.015439391
150618,0.027275681
150626,0.09601289
150627,0.076064944
150635,0.13349348
150648,0.043539107
150649,0.24120742
150650,0.13613594
150651,0.060190737
150652,0.030157387
150657,0.07780254
150659,0.041814446
150666,0.070022404
150667,0.07898921
150680,0.018598378
150698,0.4338296
150700,0.36737067
150713,0.021738589
150715,0.03919828
150718,0.010091305
150724,0.16963178
150731,0.054334104
150734,0.048178673
150738,0.017944396
150744,0.03805411
150745,0.12864876
150746,0.12559992
150749,0.032674253
150750,0.039445817
150753,0.027487695
150759,0.04554379
150762,0.029331863
150764,0.028075993
150782,0.055824995
150784,0.044025004
150785,0.052003026
150786,0.034261882
150789,0.06996435
150802,0.05227977
150809,0.034353375
150810,0.066706836
150817,0.0520553
150820,0.05364263
150822,0.075496614
150845,0.022409618
150846,0.119568765
150854,0.07205284
150858,0.24549699
150866,0.10543823
150869,0.03673166
150874,0.085063994
150887,0.012836218
150889,0.029761076
150892,0.06839502
150896,0.02194804
150901,0.4397424
150914,0.1550734
150918,0.034878075
150919,0.047192335
150929,0.061042905
150935,0.06126964
150941,0.023769617
150949,0.025421679
150950,0.13563222
150951,0.019362211
150952,0.028649628
150980,0.21494472
150981,0.0077826977
150986,0.26378858
150987,0.056382358
151004,0.05346763
151005,0.05968243
151010,0.030570507
151012,0.050114036
151016,0.042958558
151021,0.19289947
151022,0.020311534
151023,0.2937104
151024,0.35667717
151035,0.23235542
151036,0.04683143
151039,0.030895293
151041,0.10605234
151043,0.0596779
151052,0.25874442
151058,0.103061914
151065,0.10724294
151066,0.06260723
151067,0.104106426
151069,0.0456329
151070,0.050499737
151080,0.053825498
151090,0.03208852
151092,0.62138474
151100,0.016868472
151108,0.07967812
151113,0.055171788
151119,0.02417934
151131,0.029028177
151145,0.088412404
151147,0.119736254
151148,0.040970623
151149,0.11318332
151153,0.02333796
151158,0.026670754
151167,0.026754558
151169,0.017506957
151185,0.02921021
151186,0.08895582
151187,0.056153357
151203,0.050382376
151206,0.017983377
151213,0.22359854
151237,0.11119342
151254,0.044438124
151255,0.05618
151264,0.09651452
151266,0.01809293
151267,0.058423042
151270,0.017159104
151286,0.018799365
151288,0.086033046
151289,0.07666445
151290,0.059506238
151303,0.02840674
151304,0.057111025
151308,0.026826918
151315,0.019329071
151324,0.058798492
151329,0.018074036
151335,0.012401283
151343,0.02668184
151347,0.08981854
151348,0.19726068
151357,0.051743627
151366,0.07715827
151372,0.025875807
151374,0.024678886
151394,0.011541665
151395,0.20720488
151403,0.03595698
151410,0.024139166
151412,0.062226415
151419,0.062366843
151443,0.03144771
151464,0.021447957
151466,0.060415745
151467,0.046870947
151476,0.049430788
151480,0.11398852
151481,0.15574163
151486,0.11333728
151487,0.09543544
151490,0.182536
151498,0.04629141
151500,0.041199148
151504,0.034923077
151516,0.023853779
151519,0.11494684
151528,0.13002121
151529,0.047952592
151539,0.20604783
151540,0.030532539
151556,0.29333246
151558,0.026902437
151559,0.06392717
151581,0.021787643
151586,0.12010002
151589,0.31358343
151603,0.11208874
151604,0.022028089
151610,0.056677043
151637,0.06343937
151652,0.20476806
151654,0.030609965
151667,0.13281155
151668,0.24027985
151669,0.023753464
151678,0.026635408
151697,0.09363365
151706,0.032294214
151729,0.036335945
151730,0.16072345
151737,0.012411296
151744,0.05939889
151756,0.09732205
151785,0.026124835
151800,0.02450186
151801,0.0096789
151821,0.13290286
151822,0.13576978
151834,0.06816822
151845,0.03949201
151846,0.03182274
151847,0.10690141
151848,0.11879593
151859,0.045659184
151872,0.15148151
151875,0.089131474
151883,0.018357098
151888,0.023403883
151895,0.028605342
151896,0.030547023
151900,0.04686737
151913,0.024440944
151920,0.0463655
151928,0.06312585
151933,0.06883651
151934,0.061694145
151948,0.18448073
151951,0.01632756
151963,0.02846241
151964,0.009078443
151965,0.012577653
151966,0.052490115
151974,0.0468235
151975,0.21533412
151978,0.028918147
151982,0.041532278
151993,0.052316964
152002,0.014362276
152005,0.08917987
152017,0.045914173
152020,0.119762
152039,0.09258872
152047,0.20060563
152064,0.036351204
152071,0.05949962
152076,0.033061326
152088,0.020626843
152091,0.040821493
152093,0.028624654
152100,0.04930699
152107,0.039485633
152115,0.02607274
152119,0.011189222
152123,0.03435701
152129,0.059043646
152140,0.4985752
152141,0.02886486
152142,0.056690633
152148,0.039925456
152170,0.021322012
152171,0.085659266
152176,0.0418061
152186,0.057278514
152192,0.1243453
152204,0.12049186
152215,0.022961318
152220,0.084682465
152230,0.01355058
152256,0.07607925
152265,0.06606424
152266,0.16700715
152268,0.024836957
152272,0.090518534
152286,0.016920805
152299,0.06122029
152305,0.07949996
152324,0.06129557
152329,0.09254348
152355,0.04939848
152356,0.0131803155
152365,0.05632186
152369,0.1387927
152373,0.036797225
152374,0.096719086
152383,0.12733448
152395,0.11787605
152403,0.25348544
152404,0.046408057
152406,0.027381063
152425,0.03267473
152437,0.05206263
152438,0.11394787
152442,0.23579651
152460,0.071110666
152461,0.02180636
152462,0.020406127
152472,0.10269725
152473,0.05314362
152477,0.03081268
152506,0.033452272
152522,0.045773506
152530,0.03387505
152535,0.015615225
152543,0.028544545
152548,0.061567605
152556,0.04335624
152562,0.035132885
152563,0.122320056
152565,0.033888638
152591,0.03292364
152593,0.032378256
152612,0.07863319
152619,0.048935473
152627,0.031137526
152628,0.056007504
152632,0.12018746
152638,0.060020745
152646,0.10643762
152662,0.17086947
152679,0.10223639
152680,0.021187186
152699,0.11557269
152703,0.061031044
152717,0.24674553
152720,0.117280185
152721,0.049899876
152735,0.032003522
152736,0.016912818
152739,0.12355232
152755,0.029870689
152769,0.022699058
152785,0.08161062
152788,0.050261617
152791,0.03513384
152808,0.063539386
152815,0.05509007
152816,0.11335373
152817,0.034041226
152818,0.022343457
152819,0.17965096
152820,0.01620388
152823,0.05673349
152831,0.041790664
152832,0.13693601
152833,0.024808168
152835,0.037222624
152838,0.041316092
152846,0.016749203
152862,0.31403422
152864,0.016475081
152865,0.031348944
152871,0.006591797
152874,0.024585903
152875,0.011734366
152876,0.2683369
152877,0.27322555
152881,0.21355897
152892,0.025119603
152908,0.18474597
152909,0.053810656
152915,0.023657918
152916,0.11962503
152923,0.07645637
152932,0.018915176
152934,0.02158755
152936,0.017959893
152948,0.050584972
152951,0.087643385
152956,0.07264662
152963,0.06277615
152964,0.4695137
152978,0.0856573
152980,0.07023877
152986,0.1203419
153001,0.11982715
153002,0.023048043
153007,0.04134184
153009,0.026440442
153017,0.02226001
153018,0.24543142
153022,0.21908408
153027,0.20688361
153032,0.046188712
153033,0.08433765
153034,0.041787505
153037,0.12764043
153051,0.46773845
153052,0.04159087
153057,0.022387981
153067,0.10136372
153084,0.05480516
153088,0.17804116
153089,0.044734
153093,0.020724297
153094,0.07599664
153095,0.11548698
153105,0.10248643
153108,0.08532786
153110,0.042286932
153119,0.056205273
153135,0.015828311
153139,0.023925364
153146,0.071640134
153154,0.086684465
153185,0.056966722
153195,0.2770167
153196,0.01646769
153198,0.040966332
153202,0.013504207
153203,0.030470014
153209,0.032727838
153223,0.105440795
153224,0.06725621
153227,0.07324451
153230,0.100192845
153233,0.104842365
153234,0.022560716
153235,0.13843453
153243,0.1348561
153263,0.04196304
153269,0.095083654
153272,0.014041483
153276,0.17366087
153279,0.041328788
153291,0.0643388
153311,0.10236591
153328,0.18245059
153330,0.09481287
153341,0.10647839
153345,0.044136226
153393,0.047852278
153394,0.070014775
153395,0.0886035
153420,0.15672696
153428,0.10556489
153432,0.087731004
153449,0.029497445
153458,0.35665292
153459,0.013611019
153472,0.035544395
153475,0.008981049
153479,0.2006157
153480,0.078214884
153490,0.06811571
153491,0.039723992
153501,0.03333974
153502,0.054483652
153507,0.12539434
153513,0.10896218
153514,0.15827447
153519,0.1567142
153520,0.016023517
153556,0.046067357
153577,0.24042302
153582,0.18547803
153594,0.13769627
153595,0.05094123
153598,0.054601073
153601,0.020035148
153625,0.030222774
153641,0.011865616
153654,0.031178594
153676,0.069099665
153681,0.0062254667
153704,0.052294254
153706,0.06425202
153710,0.17326319
153720,0.09754646
153734,0.14364225
153738,0.03623283
153743,0.052331746
153748,0.06343496
153756,0.109157264
153757,0.02740866
153759,0.02869296
153764,0.12418121
153782,0.032755733
153796,0.17595416
153802,0.12575412
153809,0.5531024
153810,0.010185659
153817,0.20923078
153821,0.0682984
153823,0.02976042
153830,0.045735598
153834,0.0557428
153839,0.035079718
153842,0.079054594
153847,0.20289308
153855,0.029652
153873,0.011756539
153875,0.094500124
153882,0.09025526
153884,0.022480965
153885,0.27164835
153886,0.038660824
153890,0.10325724
153892,0.015572369
153897,0.072729945
153898,0.065615356
153901,0.07939762
153924,0.075057805
153928,0.043347
153929,0.19835907
153949,0.009039581
153979,0.03475195
153980,0.014415562
153981,0.040005684
154010,0.21873462
154015,0.046461284
154039,0.1441195
154043,0.01391691
154044,0.07828432
154046,0.03333831
154047,0.034401953
154058,0.038006783
154060,0.027012706
154065,0.25849783
154083,0.06620443
154100,0.06042683
154108,0.11715877
154120,0.1451276
154121,0.080382824
154122,0.05386287
154128,0.074539125
154137,0.06570685
154143,0.095814824
154151,0.12184054
154158,0.025677145
154176,0.09252453
154184,0.115830064
154191,0.059426725
154215,0.18859112
154216,0.0352394
154220,0.017272413
154222,0.212228
154227,0.044324815
154241,0.00992167
154243,0.07864511
154244,0.065571785
154254,0.042862356
154264,0.035809338
154265,0.107881784
154268,0.13067526
154269,0.022378325
154299,0.019264877
154307,0.07663566
154315,0.14860421
154325,0.04678452
154327,0.055490732
154332,0.16075212
154346,0.027249336
154347,0.017721057
154353,0.19004732
154369,0.031010509
154376,0.02703327
154377,0.10321301
154379,0.06119579
154389,0.03114891
154402,0.059678435
154403,0.027826726
154416,0.02270323
154428,0.15022755
154430,0.029607892
154442,0.30349934
154447,0.026906133
154468,0.013562202
154470,0.027788103
154473,0.11235458
154480,0.023680866
154486,0.056623578
154500,0.036010385
154507,0.06988484
154529,0.009449482
154549,0.008169234
154557,0.014831185
154571,0.15571356
154578,0.035042286
154580,0.032931566
154591,0.05222839
154611,0.28941196
154623,0.011454403
154650,0.07184738
154655,0.28532267
154659,0.09925091
154680,0.13364416
154681,0.029315174
154690,0.11495948
154711,0.066220105
154712,0.04935944
154722,0.028022826
154731,0.058435082
154747,0.21254474
154749,0.07451326
154750,0.067851245
154760,0.06981248
154763,0.043008447
154786,0.23832476
154788,0.103416264
154792,0.06435943
154807,0.20510185
154812,0.019407034
154818,0.19029194
154819,0.04830122
154824,0.1384815
154839,0.10549766
154840,0.009179413
154843,0.016296089
154847,0.11462301
154849,0.067938864
154850,0.009242177
154851,0.104539156
154853,0.06339145
154858,0.06715101
154868,0.38663083
154871,0.033133328
154877,0.021274507
154916,0.027169526
154920,0.021339178
154922,0.1573298
154924,0.032162666
154933,0.15949559
154942,0.19052804
154955,0.03884822
154957,0.25979847
154966,0.05638647
154971,0.018905878
154972,0.054487884
154973,0.031126678
154974,0.017958522
154979,0.052574694
154982,0.048149407
154990,0.08785379
154991,0.030546188
154994,0.112971246
154995,0.06628567
155009,0.01372385
155014,0.030515075
155017,0.008484364
155018,0.020703375
155019,0.025982618
155020,0.026675284
155027,0.088018954
155034,0.065865815
155047,0.035698533
155049,0.24787742
155052,0.09007013
155053,0.036750317
155059,0.10005993
155060,0.11175305
155069,0.016917706
155077,0.15763181
155078,0.049497664
155086,0.0335176
155088,0.06791639
155094,0.028968632
155099,0.021701515
155100,0.044345737
155116,0.06865692
155117,0.16085088
155119,0.043159187
155120,0.013691604
155133,0.08961004
155135,0.34590018
155141,0.38828498
155144,0.01742512
155145,0.029698491
155174,0.04874724
155194,0.0741514
155196,0.021092117
155204,0.07561737
155232,0.16844475
155240,0.03997481
155246,0.033010483
155254,0.022050202
155267,0.023589194
155273,0.042367697
155274,0.06597161
155283,0.053486943
155296,0.33095163
155312,0.049417734
155318,0.01756829
155322,0.09769398
155323,0.07886815
155329,0.09786314
155342,0.021470249
155346,0.2320981
155366,0.07879609
155369,0.04309535
155372,0.2708751
155378,0.04080844
155382,0.11198211
155390,0.037393868
155401,0.10001975
155428,0.0414598
155443,0.07209295
155445,0.036010563
155450,0.039268017
155452,0.04067582
155453,0.017112136
155480,0.15153009
155482,0.018964946
155484,0.10581511
155485,0.046288073
155496,0.12301308
155497,0.084528446
155531,0.030221105
155541,0.017708898
155547,0.10581368
155550,0.07178545
155551,0.09762472
155565,0.1324364
155567,0.033097208
155569,0.17175603
155573,0.025690496
155575,0.09837657
155581,0.01711613
155591,0.051368713
155593,0.08457714
155594,0.020483017
155610,0.1982742
155623,0.05336511
155624,0.059091687
155629,0.045345843
155638,0.06382513
155650,0.047011614
155652,0.056648493
155687,0.07076138
155697,0.17783242
155715,0.27595985
155718,0.060033083
155719,0.01828456
155723,0.16602272
155730,0.106361866
155731,0.08806878
155737,0.17017508
155738,0.08511001
155740,0.033887804
155742,0.042601824
155755,0.020128429
155766,0.113678634
155768,0.02874446
155771,0.14112955
155803,0.03157699
155808,0.028383076
155809,0.06743932
155812,0.016311169
155820,0.068639755
155832,0.15120584
155841,0.055033743
155847,0.24072874
155848,0.046518862
155855,0.060116768
155886,0.07612312
155893,0.09809846
155905,0.03139764
155910,0.14510977
155912,0.018003702
155919,0.18185169
155921,0.08014351
155937,0.052760422
155939,0.08465117
155950,0.086066306
155987,0.09328753
155988,0.069238424
156005,0.025708258
156006,0.022305608
156010,0.067542374
156018,0.07084638
156021,0.14898354
156026,0.06126827
156030,0.053367317
156033,0.017733395
156038,0.093417704
156041,0.0637843
156049,0.055919647
156050,0.016455352
156068,0.047433436
156069,0.20443308
156087,0.019278884
156088,0.07078934
156095,0.09989399
156104,0.11100143
156107,0.033385396
156108,0.08820498
156111,0.08453351
156119,0.012492597
156123,0.053569734
156140,0.207703
156149,0.035986662
156161,0.033088505
156180,0.24743432
156186,0.17181939
156189,0.18107569
156194,0.031062186
156200,0.021273732
156213,0.3550589
156214,0.058766842
156228,0.015075266
156234,0.03114146
156236,0.08575088
156243,0.030515313
156256,0.03437817
156268,0.036548436
156269,0.031671464
156270,0.049380124
156274,0.064210415
156290,0.015812874
156291,0.07796085
156292,0.103364706
156298,0.046723545
156301,0.1070112
156302,0.21741188
156309,0.045642376
156355,0.02813983
156365,0.03837973
156367,0.13888931
156372,0.01051867
156376,0.066132486
156377,0.06926328
156389,0.022651672
156400,0.050938964
156404,0.14960778
156405,0.039602995
156426,0.060745895
156427,0.025743008
156429,0.081436634
156430,0.0447523
156431,0.05303371
156432,0.096113145
156449,0.06288439
156463,0.031004548
156464,0.0765273
156478,0.014647901
156492,0.14100856
156508,0.13258582
156509,0.022994757
156517,0.096720934
156526,0.04956937
156527,0.026656747
156538,0.1317957
156542,0.07293224
156543,0.08248514
156555,0.031535506
156556,0.09301853
156561,0.11294931
156563,0.016305327
156564,0.049336314
156567,0.01350987
156570,0.06274021
156581,0.08566463
156594,0.028154016
156597,0.033247948
156600,0.07877827
156601,0.018287897
156627,0.10735512
156629,0.14573008
156642,0.024070919
156644,0.036637843
156663,0.014960408
156674,0.022199273
156688,0.023910582
156696,0.037976503
156707,0.013606012
156723,0.0672428
156728,0.17811501
156731,0.038626492
156732,0.07342529
156733,0.14794564
156768,0.10210705
156773,0.15551955
156782,0.1428954
156815,0.0953002
156837,0.029717565
156854,0.068896115
156861,0.27162588
156862,0.013613701
156878,0.18372697
156903,0.105871916
156910,0.036956012
156925,0.05253637
156933,0.021564066
156952,0.061644554
156953,0.11255759
156963,0.26289868
156965,0.3334412
156989,0.071017206
156994,0.027755976
156996,0.029696107
157005,0.08234978
157011,0.019191146
157046,0.05766034
157058,0.043284476
157061,0.12328905
157065,0.039939642
157066,0.061583877
157067,0.21530277
157090,0.08268392
157091,0.07631171
157096,0.027138531
157101,0.3324442
157104,0.045048714
157109,0.038912177
157116,0.08392447
157120,0.1367312
157121,0.072497845
157124,0.16493624
157125,0.049802363
157132,0.13134575
157153,0.065770626
157157,0.1666677
157159,0.15567327
157168,0.08049947
157189,0.050145805
157195,0.04481268
157203,0.04780644
157210,0.08240914
157212,0.048751056
157220,0.038202643
157239,0.13096833
157241,0.047317684
157246,0.036612034
157247,0.14785296
157252,0.012211263
157253,0.3359298
157265,0.04482287
157291,0.12194383
157292,0.0408296
157301,0.05167973
157306,0.14653802
157312,0.3446551
157314,0.05763352
157332,0.03262484
157333,0.0448761
157337,0.13565737
157345,0.11743271
157347,0.06245184
157363,0.16759104
157376,0.027201116
157382,0.038030267
157397,0.025690138
157409,0.032469988
157411,0.04452318
157422,0.03693217
157428,0.05516392
157434,0.12242931
157442,0.039862752
157446,0.023398459
157456,0.039485216
157465,0.027536511
157469,0.047373056
157482,0.044419765
157497,0.047129273
157507,0.021282554
157510,0.076848745
157515,0.016176999
157529,0.043398917
157530,0.16784102
157541,0.26909006
157546,0.22906113
157553,0.06612748
157554,0.046560585
157562,0.21081334
157565,0.15441096
157566,0.05350083
157571,0.018721879
157572,0.0132629275
157574,0.014953613
157575,0.05493486
157581,0.22675216
157590,0.27572364
157604,0.020518482
157611,0.1621514
157617,0.18587458
157620,0.067836225
157623,0.07051432
157651,0.09231025
157653,0.05767876
157664,0.12353343
157690,0.09899604
157704,0.05434978
157712,0.06999469
157722,0.14311767
157727,0.044852793
157764,0.019481659
157765,0.12992805
157775,0.0183509
157777,0.083969116
157789,0.11202258
157802,0.11505282
157803,0.04991287
157804,0.0427258
157805,0.11587465
157822,0.09398562
157823,0.0207268
157827,0.041653633
157836,0.08802885
157839,0.026739538
157847,0.0341897
157859,0.05556017
157864,0.025226057
157866,0.30868137
157877,0.4446776
157886,0.034392834
157892,0.06396061
157903,0.02848661
157913,0.13555962
157919,0.014739871
157920,0.10352731
157923,0.043962
157926,0.036020577
157927,0.109793544
157948,0.034579992
157949,0.049150825
157952,0.051386178
157955,0.29665482
157958,0.1715464
157960,0.061060667
157966,0.04131627
157970,0.031084836
157979,0.030454338
157980,0.16305506
157985,0.024071932
157997,0.18995762
157998,0.14169115
158002,0.07181865
158004,0.13197172
158005,0.109793246
158007,0.053767562
158008,0.04299915
158015,0.05504644
158033,0.13670641
158036,0.05202663
158041,0.09680712
158044,0.040482104
158049,0.17598224
158061,0.05080712
158078,0.032156885
158099,0.016568124
158100,0.085927665
158102,0.05760485
158107,0.04715079
158114,0.046096444
158127,0.17979974
158128,0.08459258
158142,0.07526231
158145,0.1940803
158146,0.08328819
158167,0.014395416
158176,0.051200688
158184,0.014037311
158197,0.046811163
158201,0.06805968
158202,0.17896551
158205,0.07736039
158208,0.23722005
158211,0.13473368
158215,0.06945801
158218,0.10492778
158221,0.5102374
158223,0.14611083
158230,0.016419172
158234,0.02355051
158235,0.042342544
158245,0.038110137
158254,0.12506622
158267,0.058574557
158277,0.01727897
158283,0.034321666
158289,0.17830491
158290,0.06385833
158298,0.01961255
158307,0.024950445
158332,0.047819078
158336,0.023196697
158342,0.03948927
158344,0.06250864
158347,0.23826212
158352,0.01656872
158354,0.06223899
158355,0.04148227
158357,0.021782756
158365,0.024231434
158366,0.013355076
158367,0.04427558
158368,0.4244544
158384,0.10825944
158388,0.013625741
158395,0.09246904
158413,0.097593546
158425,0.062262774
158426,0.048214853
158432,0.00818646
158444,0.0872311
158453,0.021306276
158454,0.1198014
158459,0.021764278
158462,0.03544694
158468,0.08433896
158469,0.042545438
158470,0.025813162
158483,0.13575381
158485,0.04368478
158490,0.15515023
158494,0.06447536
158500,0.038766384
158503,0.017679572
158504,0.020393193
158519,0.10146624
158523,0.07249433
158527,0.019138277
158533,0.052417874
158535,0.020118713
158539,0.04865408
158544,0.1330201
158547,0.027882695
158551,0.16074401
158552,0.0051561594
158560,0.036035955
158616,0.21239585
158638,0.04377848
158642,0.013309836
158651,0.01641959
158653,0.0437541
158677,0.02454859
158683,0.04057628
158687,0.043798447
158693,0.040536106
158700,0.062514424
158703,0.060849905
158705,0.17411542
158706,0.030781746
158708,0.01895672
158712,0.029496431
158714,0.2084257
158715,0.09761995
158752,0.021538138
158753,0.048541605
158763,0.0278095
158764,0.09699321
158767,0.16004223
158770,0.018564701
158781,0.026229084
158789,0.114788294
158790,0.017253637
158791,0.23105884
158795,0.14973044
158796,0.058182657
158800,0.037076414
158806,0.03079027
158807,0.10284674
158815,0.12593639
158824,0.025801837
158828,0.28566545
158831,0.29724687
158840,0.10400641
158841,0.04341048
158847,0.081671834
158856,0.05889702
158858,0.10754895
158884,0.039149284
158885,0.039842308
158891,0.070129395
158898,0.036877513
158911,0.06132394
158913,0.012891173
158918,0.033910215
158926,0.05682689
158929,0.073299885
158939,0.12711293
158940,0.09156597
158952,0.04297
158963,0.04352206
158973,0.0238989
158977,0.14190453
158988,0.1050688
159013,0.21007907
159016,0.06304151
159018,0.014630735
159024,0.4156081
159034,0.09454632
159035,0.09469926
159039,0.105695724
159049,0.056898236
159056,0.1300388
159068,0.083696604
159078,0.09705335
159099,0.05645007
159103,0.09061003
159106,0.27488005
159113,0.022629559
159117,0.07266474
159124,0.36106747
159132,0.04153514
159139,0.055211723
159142,0.1399507
159145,0.08557105
159147,0.029757977
159174,0.013860762
159201,0.15876591
159203,0.026664674
159212,0.17503321
159214,0.064038455
159221,0.1373325
159240,0.042303324
159241,0.023398459
159242,0.04788059
159244,0.05825454
159250,0.052598238
159275,0.022497952
159284,0.09135234
159293,0.03492683
159295,0.015107751
159301,0.017462313
159310,0.049170017
159314,0.06976098
159318,0.032899797
159333,0.028331459
159334,0.07051909
159335,0.085199
159337,0.21949607
159338,0.07685721
159340,0.23674554
159361,0.028271556
159384,0.14576119
159402,0.052413404
159421,0.032002628
159424,0.060997188
159425,0.0077283382
159426,0.08027768
159439,0.105700314
159445,0.04936278
159449,0.015386701
159460,0.27493405
159475,0.062142313
159481,0.08903879
159483,0.05531448
159494,0.032269895
159504,0.032673597
159512,0.093738556
159522,0.19301409
159524,0.1935746
159526,0.023500204
159528,0.03482133
159547,0.46754766
159555,0.02970624
159562,0.021434128
159563,0.011868119
159565,0.2037068
159569,0.10125607
159578,0.025879204
159579,0.11501145
159581,0.025349975
159594,0.12957734
159598,0.049325824
159604,0.031350672
159605,0.074156284
159620,0.07320732
159631,0.08512288
159633,0.022350073
159659,0.08445805
159661,0.14193249
159667,0.033637762
159669,0.052890778
159682,0.0781551
159683,0.057298362
159693,0.057807863
159698,0.030204237
159702,0.14177316
159703,0.04686302
159707,0.025125802
159716,0.037903845
159732,0.031508327
159734,0.06382638
159740,0.077095866
159748,0.056128144
159751,0.0881719
159756,0.050492406
159758,0.27601606
159767,0.1575551
159769,0.43558908
159775,0.05011624
159802,0.04672301
159804,0.05354029
159817,0.026359975
159818,0.011167049
159824,0.032776475
159837,0.013017416
159840,0.07918316
159842,0.1779527
159851,0.009229839
159865,0.16896302
159866,0.06990528
159872,0.055033445
159874,0.056819975
159879,0.038624346
159883,0.02728498
159884,0.06361717
159898,0.23185205
159903,0.05406779
159906,0.07639992
159914,0.15503007
159915,0.08351892
159917,0.014744878
159929,0.048969746
159949,0.07140303
159951,0.08918893
159953,0.0683583
159957,0.11465955
159968,0.03234166
159972,0.07217455
159973,0.076657414
159993,0.07554859
160008,0.2509113
160011,0.048846364
160013,0.05754906
160015,0.032993436
160017,0.011547625
160023,0.07936871
160028,0.147973
160035,0.10644716
160074,0.1697483
160076,0.03767711
160077,0.048966408
160080,0.068932176
160084,0.13868755
160089,0.23989719
160094,0.03210181
160101,0.026346147
160103,0.031069815
160111,0.05479592
160114,0.053932726
160116,0.025408506
160119,0.0697059
160123,0.05684936
160141,0.06713891
160147,0.0366562
160151,0.02914381
160172,0.2100771
160173,0.021403432
160177,0.10005903
160178,0.055645466
160180,0.039049566
160181,0.0368855
160188,0.019086063
160189,0.007629752
160193,0.027388811
160205,0.050400853
160214,0.1455496
160215,0.06994325
160217,0.04734838
160262,0.030712426
160263,0.047846675
160273,0.07696384
160282,0.2196374
160295,0.2107212
160297,0.04125285
160303,0.015118182
160305,0.06841117
160309,0.030679762
160324,0.030290484
160338,0.20216006
160366,0.08490741
160375,0.029522121
160381,0.015385747
160398,0.04659027
160400,0.049068272
160406,0.05713123
160410,0.020370245
160411,0.02591145
160418,0.026695728
160440,0.007994831
160441,0.071091235
160450,0.26876146
160465,0.051376343
160470,0.06550419
160471,0.06521326
160472,0.25939947
160479,0.10525173
160490,0.020016253
160500,0.080237746
160503,0.019616663
160504,0.072586
160515,0.028149068
160541,0.11369622
160545,0.0613271
160562,0.031193256
160589,0.0093535185
160594,0.042770624
160595,0.034045458
160598,0.060343266
160601,0.0233351
160605,0.05321145
160606,0.030651867
160607,0.014800668
160608,0.07588363
160610,0.053951204
160614,0.05219668
160615,0.032341957
160626,0.015907288
160634,0.016226768
160656,0.031536043
160660,0.020696938
160666,0.053354084
160672,0.027791142
160673,0.024853408
160674,0.03343767
160681,0.053584337
160683,0.06777263
160694,0.0146635175
160710,0.04837483
160715,0.15429199
160719,0.10088855
160732,0.090672016
160734,0.023911834
160737,0.14032441
160742,0.05486703
160747,0.009801507
160749,0.18123049
160753,0.07730222
160756,0.067563
160757,0.06846154
160763,0.013898015
160782,0.042902112
160789,0.033704877
160804,0.015130758
160805,0.088923156
160813,0.020496964
