SK_ID_CURR,TARGET
179868,0.14718832
179875,0.056552116
179876,0.02932277
179882,0.05391596
179883,0.025418116
179894,0.020838715
179905,0.084647894
179907,0.10461177
179919,0.025663367
179926,0.025236506
179936,0.037434403
179941,0.06771309
179945,0.08618015
179951,0.05908479
179960,0.040227078
179967,0.026473902
179980,0.21798956
179985,0.31398028
179997,0.061014086
180001,0.11796223
180007,0.028228108
180011,0.13918203
180017,0.047680825
180027,0.033556413
180033,0.08826547
180036,0.42450905
180037,0.050636172
180041,0.2715264
180042,0.3191863
180050,0.5121528
180059,0.01476552
180066,0.035347614
180067,0.10219287
180085,0.035761442
180092,0.039194945
180099,0.036155403
180101,0.17937064
180115,0.086276345
180122,0.11230456
180126,0.044678062
180127,0.0412724
180140,0.08045718
180141,0.025727646
180158,0.038266394
180163,0.18802156
180178,0.020521926
180189,0.028843567
180198,0.059471283
180201,0.2084192
180202,0.09895349
180209,0.12312889
180239,0.14462794
180244,0.039847214
180270,0.010553939
180271,0.045198992
180286,0.039339036
180287,0.0249637
180291,0.030440575
180293,0.033640523
180296,0.076423585
180297,0.0692359
180305,0.029518068
180318,0.041096922
180319,0.0790881
180322,0.017744476
180323,0.04105577
180331,0.060798433
180365,0.015180285
180368,0.18147537
180369,0.038074248
180382,0.05924714
180387,0.024756951
180388,0.3257333
180389,0.042334177
180398,0.020472107
180399,0.010576045
180402,0.11517265
180406,0.07887983
180407,0.038438417
180408,0.080599286
180413,0.03446214
180416,0.028795034
180420,0.028417667
180429,0.2825074
180430,0.48716035
180431,0.031333722
180438,0.011947007
180441,0.030977534
180448,0.12262408
180453,0.014315572
180478,0.2789236
180480,0.07976264
180510,0.028687745
180524,0.09435612
180534,0.02367103
180537,0.4702975
180545,0.013695415
180550,0.10176783
180559,0.01211194
180583,0.050069027
180587,0.009390452
180594,0.044519786
180597,0.100666896
180598,0.12522042
180599,0.07948605
180601,0.16380262
180624,0.2611915
180625,0.3854422
180634,0.027831325
180647,0.02505417
180652,0.056400944
180656,0.18947922
180664,0.044641625
180666,0.14333107
180674,0.03090209
180679,0.05557182
180685,0.07461744
180692,0.10584539
180698,0.08911873
180699,0.030132977
180700,0.02215653
180702,0.045583546
180710,0.04739241
180736,0.032931075
180739,0.08378375
180741,0.08148165
180743,0.2670684
180747,0.020729253
180754,0.11554265
180755,0.026788307
180756,0.023511138
180768,0.048099086
180773,0.039598595
180775,0.048985194
180784,0.120119
180787,0.03952114
180795,0.035369083
180796,0.053387377
180799,0.022056947
180811,0.09124679
180813,0.056753386
180827,0.041690294
180828,0.016689226
180833,0.13107204
180834,0.04831585
180847,0.035416503
180852,0.17167893
180853,0.07520711
180854,0.050497353
180855,0.12708402
180856,0.08152261
180858,0.027784245
180859,0.18689841
180867,0.0374589
180868,0.052092414
180872,0.048940085
180873,0.08504003
180874,0.3310288
180875,0.067222215
180878,0.023043768
180888,0.05296536
180889,0.020270314
180891,0.01272087
180902,0.026339434
180907,0.18058334
180913,0.031173218
180916,0.026217882
180954,0.048102926
180962,0.054095246
180963,0.023296086
180967,0.16063601
180971,0.18767576
180975,0.04745468
180985,0.08146381
180991,0.04564348
181009,0.026143074
181012,0.0220994
181015,0.1163365
181034,0.091021225
181064,0.15450731
181071,0.08204902
181083,0.12725785
181084,0.015636697
181085,0.035746466
181088,0.07103985
181098,0.20126829
181110,0.2639532
181111,0.07633044
181112,0.011183984
181114,0.06770497
181117,0.23698288
181157,0.039009206
181160,0.10967143
181161,0.08272731
181165,0.07070833
181179,0.3084286
181186,0.08610447
181196,0.093083926
181197,0.32497564
181204,0.06156223
181213,0.033804797
181214,0.4607506
181221,0.07179904
181224,0.045176283
181226,0.05486199
181236,0.1351377
181256,0.3348057
181257,0.020611424
181279,0.056291148
181282,0.060179055
181285,0.076361105
181288,0.021721395
181289,0.09089386
181290,0.017089434
181298,0.013797824
181299,0.056063455
181307,0.02982277
181312,0.14944084
181318,0.07956813
181322,0.07045893
181338,0.07719319
181340,0.022082424
181342,0.0132657895
181344,0.06318371
181350,0.05700856
181373,0.102645755
181374,0.1142383
181375,0.018211152
181379,0.22907542
181381,0.02609657
181385,0.14795598
181388,0.025166625
181392,0.061223436
181393,0.105106935
181425,0.008940599
181465,0.032351222
181481,0.14000684
181484,0.04276146
181494,0.026843043
181501,0.026554871
181507,0.028364949
181521,0.06842206
181524,0.03534936
181538,0.283062
181540,0.03971484
181547,0.16844928
181551,0.023302801
181555,0.115039065
181561,0.050715618
181564,0.041867632
181567,0.12921801
181599,0.03377266
181602,0.15500546
181612,0.07633943
181613,0.033439424
181615,0.08311582
181621,0.032782238
181622,0.10464108
181629,0.047384754
181630,0.0173332
181633,0.07402938
181635,0.12746765
181641,0.040098682
181643,0.2568773
181644,0.17921215
181649,0.034178115
181659,0.038471624
181660,0.020970888
181665,0.13929205
181666,0.09073458
181672,0.056957006
181682,0.18823794
181693,0.10622247
181697,0.082382165
181703,0.02653856
181704,0.04271312
181720,0.045546014
181722,0.056533817
181732,0.0788478
181733,0.03308514
181736,0.016440673
181737,0.032508794
181747,0.037830036
181758,0.28106016
181764,0.024558365
181770,0.11625785
181774,0.09477001
181783,0.1628822
181788,0.033352792
181789,0.039754327
181804,0.055518165
181809,0.042891398
181821,0.18432981
181836,0.021757452
181863,0.027624309
181867,0.05021747
181868,0.16087122
181871,0.041207667
181904,0.28962955
181931,0.022783753
181932,0.05159663
181941,0.03764835
181944,0.1585464
181958,0.11751342
181971,0.027519858
181986,0.027944276
182002,0.033339705
182007,0.029576035
182012,0.032710046
182022,0.026434027
182031,0.10356276
182050,0.10525984
182053,0.067598626
182071,0.10571042
182072,0.114924885
182073,0.054104943
182102,0.04516162
182106,0.053173836
182116,0.021128135
182117,0.09368786
182118,0.010458964
182124,0.12833145
182125,0.07072651
182145,0.047677223
182150,0.10738701
182154,0.028806336
182167,0.029052788
182179,0.1814921
182181,0.04910994
182183,0.031681873
182218,0.024713155
182225,0.005612436
182226,0.10865166
182266,0.2142695
182272,0.05994731
182275,0.110393375
182295,0.11281607
182305,0.008371103
182312,0.052829374
182313,0.024186928
182327,0.017095026
182337,0.052357078
182340,0.009640816
182341,0.055461273
182342,0.039316002
182345,0.07636407
182353,0.021304749
182355,0.025776803
182371,0.037211332
182376,0.016902803
182381,0.01837962
182382,0.020014644
182384,0.040795192
182387,0.15618892
182412,0.036281012
182419,0.11126415
182432,0.093732506
182438,0.059761938
182448,0.4814962
182450,0.093430534
182465,0.0137307765
182468,0.013195002
182474,0.050128926
182483,0.048551943
182484,0.11968064
182485,0.021145657
182486,0.062685505
182489,0.17902727
182500,0.041683264
182501,0.05129491
182504,0.2202262
182514,0.02553137
182524,0.035246134
182525,0.13748613
182533,0.019278407
182536,0.055750426
182539,0.055118646
182550,0.02314982
182553,0.06322131
182568,0.04524378
182571,0.019143527
182573,0.027917782
182580,0.04952432
182615,0.07333509
182618,0.029318934
182624,0.018054988
182644,0.039917737
182686,0.28172085
182687,0.045561284
182695,0.30777794
182718,0.10440171
182726,0.070865944
182735,0.047892723
182742,0.051729634
182747,0.04374257
182748,0.023501452
182752,0.06150111
182761,0.12885475
182800,0.03584549
182802,0.12051384
182807,0.1420642
182816,0.09662402
182818,0.055657532
182826,0.056304287
182836,0.011241788
182840,0.22720331
182841,0.16289178
182846,0.030599747
182862,0.0767234
182864,0.06540421
182871,0.1352839
182878,0.08521268
182880,0.11824751
182885,0.017661812
182893,0.021449672
182894,0.14071006
182895,0.044978574
182901,0.121335834
182907,0.123109765
182921,0.07145363
182952,0.03379482
182964,0.2378419
182966,0.2440495
182980,0.014096572
182985,0.21975487
182989,0.18281831
182994,0.08230523
183035,0.4231808
183037,0.27424705
183042,0.028203057
183049,0.036522683
183050,0.011922345
183051,0.016640365
183062,0.016198669
183063,0.018791903
183064,0.024796925
183076,0.043172557
183078,0.22245212
183086,0.023034286
183089,0.07159488
183091,0.059708435
183097,0.028128844
183104,0.020266797
183118,0.16770607
183119,0.11252746
183134,0.043177433
183142,0.13964751
183157,0.06473752
183162,0.029194735
183180,0.042079877
183193,0.09691288
183213,0.029751277
183216,0.29486302
183223,0.03890241
183226,0.07554982
183264,0.030933
183273,0.13270356
183278,0.016843256
183282,0.04236201
183283,0.11112107
183286,0.033171356
183288,0.03273634
183299,0.089866966
183310,0.020339089
183315,0.06298685
183332,0.021587271
183336,0.031100757
183341,0.05268191
183342,0.033132475
183345,0.014710634
183347,0.074822
183360,0.06966347
183362,0.026330354
183370,0.028300775
183379,0.018713592
183386,0.09859897
183410,0.084364265
183417,0.06880315
183419,0.020475151
183421,0.04543063
183425,0.33508548
183427,0.09264458
183433,0.13343717
183434,0.12721576
183438,0.024352165
183439,0.036377326
183440,0.18035272
183450,0.097046286
183451,0.18977603
183453,0.012015188
183454,0.03462374
183455,0.10196102
183457,0.018832725
183463,0.23198625
183475,0.017105773
183478,0.1197721
183480,0.049406637
183490,0.019811962
183494,0.14148852
183503,0.072967805
183512,0.14302115
183517,0.09214467
183530,0.119258955
183532,0.020023605
183533,0.022652227
183536,0.013505695
183545,0.026204951
183549,0.034774113
183550,0.032632083
183551,0.1263751
183555,0.0630637
183560,0.052645378
183585,0.026112238
183591,0.029456273
183592,0.015126792
183603,0.27505928
183610,0.05588047
183628,0.20937668
183644,0.042508043
183646,0.15109746
183649,0.027432315
183656,0.105331644
183658,0.45526883
183688,0.011319132
183690,0.028080182
183691,0.09046711
183697,0.16693719
183709,0.048373427
183711,0.11473407
183714,0.18272965
183725,0.062587745
183736,0.06377737
183742,0.008713942
183772,0.08660049
183776,0.075808324
183787,0.03819288
183792,0.19850226
183793,0.17135672
183799,0.2432563
183816,0.05290205
183818,0.2515869
183832,0.022964548
183836,0.025928812
183839,0.034225114
183840,0.038931604
183855,0.022459446
183857,0.07303331
183863,0.07954521
183866,0.05057734
183876,0.06300381
183878,0.13113579
183897,0.02123287
183902,0.050914075
183915,0.019771561
183925,0.3093697
183936,0.048288833
183939,0.058212463
183951,0.012969202
183956,0.05868449
183957,0.022200452
183974,0.029065192
183982,0.06597343
183994,0.030128326
184008,0.04677226
184013,0.14798625
184016,0.043922223
184019,0.04187272
184024,0.05031837
184025,0.06423253
184038,0.01377085
184045,0.030518511
184056,0.03843305
184060,0.07703546
184071,0.02835533
184073,0.065601274
184074,0.027492872
184077,0.027456654
184105,0.10826544
184106,0.087196514
184133,0.12363988
184154,0.3484828
184163,0.0185169
184165,0.1361543
184193,0.13474815
184194,0.049385354
184195,0.0159137
184202,0.10411012
184226,0.41391802
184230,0.048834562
184231,0.20307969
184234,0.08082907
184238,0.010721762
184248,0.032116022
184257,0.02171591
184268,0.04310247
184282,0.020609012
184291,0.056754407
184294,0.029950446
184295,0.5044715
184304,0.04096755
184309,0.026551055
184318,0.077478416
184325,0.067623675
184329,0.023810007
184330,0.018242091
184333,0.14942142
184337,0.008230024
184338,0.1329634
184340,0.023259029
184341,0.06269285
184347,0.06663154
184354,0.029728644
184355,0.043841157
184372,0.027963912
184384,0.061804842
184385,0.023884144
184386,0.012086502
184389,0.15218963
184401,0.018443942
184405,0.091067694
184431,0.15664637
184450,0.019278534
184453,0.38149455
184470,0.033697017
184471,0.04269124
184486,0.072276294
184488,0.025389813
184489,0.05004947
184497,0.042787943
184508,0.04242729
184509,0.0588199
184516,0.07277414
184525,0.082533576
184526,0.033060916
184531,0.03833338
184557,0.04010984
184576,0.03822744
184589,0.011376915
184605,0.00996681
184613,0.15918338
184630,0.032936595
184635,0.033800397
184636,0.014215562
184643,0.01893777
184645,0.074423194
184653,0.066834286
184655,0.10588281
184656,0.0787249
184660,0.078185335
184716,0.080123216
184736,0.016492413
184758,0.110330254
184767,0.119965576
184770,0.108900666
184773,0.02415964
184776,0.1653162
184792,0.07214953
184812,0.020721553
184820,0.095019445
184829,0.02660178
184831,0.09624529
184832,0.06365225
184834,0.034132496
184847,0.06501263
184848,0.04539493
184858,0.010634805
184866,0.021349527
184869,0.06101506
184870,0.0759917
184873,0.01328731
184874,0.028097307
184876,0.08353259
184879,0.17248514
184880,0.018643687
184885,0.05156882
184896,0.03589579
184916,0.25039908
184918,0.062426906
184919,0.0798413
184921,0.10173731
184936,0.04307004
184944,0.22701286
184956,0.09906099
184963,0.100183375
184964,0.01664102
184965,0.09699972
184972,0.06257769
184977,0.05133484
184982,0.03933604
184988,0.29732132
184992,0.09737315
184994,0.013457192
184998,0.28909215
185017,0.019600818
185024,0.039075658
185032,0.05638257
185037,0.053366665
185040,0.015770476
185043,0.0708884
185048,0.042480238
185059,0.041041493
185076,0.120565005
185083,0.016844796
185090,0.072160445
185099,0.033715583
185101,0.025614373
185106,0.053861417
185121,0.191224
185125,0.1606411
185126,0.25429493
185127,0.0998136
185153,0.06332836
185167,0.120240055
185171,0.13786876
185178,0.065844305
185180,0.08805429
185181,0.02226296
185183,0.10967546
185186,0.17587546
185187,0.084546216
185188,0.03123788
185189,0.034340594
185194,0.15022612
185207,0.09330899
185209,0.058824837
185210,0.06857484
185212,0.018486155
185220,0.072054684
185221,0.10688301
185230,0.1046821
185231,0.063600555
185245,0.03638102
185249,0.09058333
185262,0.017873045
185285,0.22629312
185286,0.13696274
185288,0.041749272
185296,0.025763946
185298,0.30568707
185299,0.013772794
185308,0.030588532
185311,0.03741572
185313,0.0609239
185314,0.14048788
185332,0.15427968
185337,0.04531079
185338,0.036269866
185339,0.10789185
185341,0.10102652
185342,0.052867074
185344,0.04904853
185349,0.12732407
185362,0.03334789
185363,0.0733666
185394,0.019741036
185410,0.08391866
185418,0.03183983
185423,0.09445342
185428,0.09515844
185442,0.11980872
185447,0.047239486
185450,0.024714148
185454,0.011543238
185475,0.20791425
185481,0.11471793
185483,0.018908888
185485,0.10529673
185496,0.027649768
185504,0.031220617
185505,0.0064374986
185512,0.04729952
185515,0.022150382
185534,0.03096762
185536,0.062186833
185538,0.027740687
185552,0.017165273
185569,0.09486656
185576,0.023809059
185578,0.07879798
185581,0.13899052
185584,0.037009194
185585,0.04866828
185586,0.1300525
185592,0.057833496
185604,0.014501085
185606,0.017743802
185607,0.104250394
185618,0.08664578
185622,0.06449861
185628,0.21892346
185629,0.033835042
185634,0.059164636
185637,0.12902607
185638,0.013273331
185640,0.14538734
185641,0.016085982
185645,0.020835228
185646,0.09540407
185647,0.018953491
185662,0.073108494
185669,0.103266574
185675,0.014310714
185687,0.043618936
185688,0.05728747
185689,0.058632676
185690,0.062327735
185697,0.08391925
185710,0.11425901
185733,0.016536683
185740,0.12305415
185806,0.045834366
185812,0.22582312
185824,0.04747564
185825,0.048740834
185826,0.06006121
185827,0.24598569
185828,0.026202444
185837,0.050567012
185859,0.08987207
185861,0.039089303
185872,0.019669086
185874,0.049488608
185891,0.15437461
185893,0.055456404
185897,0.04553212
185900,0.019534914
185910,0.08144932
185919,0.010542921
185932,0.024842145
185937,0.074781016
185939,0.024684759
185965,0.02330514
185968,0.061153367
185971,0.02011925
185978,0.1648061
185980,0.039984886
185981,0.04954614
185982,0.032743104
185991,0.02991266
185997,0.026874298
185998,0.069698274
186014,0.029630791
186021,0.02797943
186025,0.095215544
186034,0.047514077
186054,0.054456938
186061,0.04651482
186065,0.06671526
186066,0.09270083
186070,0.09263852
186080,0.03681047
186085,0.039606903
186094,0.25384232
186110,0.12750597
186113,0.012369726
186116,0.04894405
186127,0.009875025
186129,0.109470166
186135,0.04505858
186139,0.47355402
186151,0.05361574
186153,0.056914017
186156,0.008033704
186158,0.034091506
186159,0.014880736
186166,0.09625915
186168,0.04261219
186169,0.06733814
186170,0.020582791
186179,0.018152606
186188,0.027846366
186210,0.011396909
186227,0.028323844
186229,0.11526717
186230,0.10406514
186249,0.023130473
186254,0.026458934
186264,0.0157392
186265,0.08980653
186273,0.010796605
186276,0.051265694
186289,0.06690217
186296,0.19844392
186308,0.016338725
186309,0.03324526
186310,0.025340814
186316,0.05281953
186321,0.029348126
186333,0.046121374
186346,0.07017574
186391,0.06923048
186398,0.16731398
186407,0.028325306
186411,0.052495163
186415,0.04652783
186426,0.10391071
186444,0.025320148
186448,0.25372073
186453,0.18202294
186456,0.009173405
186460,0.02585387
186461,0.050573494
186473,0.04591937
186489,0.19381459
186490,0.11388949
186491,0.054610107
186492,0.019477846
186493,0.049107328
186503,0.08344991
186505,0.116742395
186506,0.015767183
186508,0.01252059
186524,0.1711046
186526,0.03507661
186536,0.020508977
186539,0.08472525
186543,0.034586646
186558,0.19669595
186568,0.18983541
186573,0.12181285
186587,0.08377469
186599,0.03966414
186609,0.3156239
186610,0.022332203
186612,0.0433907
186632,0.14202867
186634,0.05009802
186649,0.06635275
186652,0.09198785
186660,0.07284048
186668,0.20031781
186674,0.09207606
186675,0.051152967
186679,0.05601395
186682,0.04052619
186683,0.023202214
186695,0.41213197
186696,0.022653691
186704,0.061550535
186709,0.18408461
186714,0.08875286
186723,0.011945701
186726,0.4765961
186728,0.12794998
186729,0.03576113
186731,0.094732665
186737,0.08914518
186742,0.023941891
186743,0.014409242
186745,0.15732355
186747,0.017974567
186750,0.059373934
186769,0.041602872
186771,0.26554912
186787,0.062117666
186796,0.13284749
186802,0.13178922
186811,0.037656516
186812,0.044954985
186815,0.05249794
186840,0.046377603
186842,0.36873397
186853,0.13161075
186859,0.08769769
186878,0.042807557
186885,0.048499502
186890,0.031379037
186906,0.28931928
186916,0.034033254
186927,0.036855873
186928,0.060279258
186931,0.06031769
186934,0.041517362
186938,0.22112083
186943,0.20875672
186944,0.067715794
186945,0.13965964
186947,0.07050355
186952,0.057196043
186953,0.016608303
186960,0.1961013
186962,0.04025296
186991,0.040296014
187001,0.4472951
187017,0.025075795
187019,0.09056407
187024,0.024320276
187035,0.00993299
187037,0.085958734
187056,0.019851753
187057,0.018077672
187058,0.19890407
187065,0.12326074
187066,0.13324057
187069,0.017679326
187070,0.0423836
187074,0.023353994
187085,0.031529848
187087,0.03332334
187100,0.09311136
187117,0.08939176
187158,0.12190916
187159,0.021237047
187162,0.061532483
187164,0.03724533
187167,0.061515328
187168,0.027192919
187171,0.035515163
187184,0.17692797
187194,0.1296464
187208,0.08754134
187211,0.13628447
187220,0.04349632
187224,0.05075448
187242,0.07168558
187259,0.022748875
187260,0.036914192
187267,0.2225939
187280,0.23728378
187287,0.013354765
187291,0.043560836
187296,0.013602492
187301,0.05753328
187315,0.19561426
187319,0.034078106
187326,0.06851727
187328,0.123420924
187329,0.063348584
187330,0.06314552
187335,0.030226927
187339,0.038421817
187340,0.11571526
187353,0.050918948
187356,0.027025213
187367,0.13266775
187383,0.043813072
187388,0.05238683
187401,0.034205228
187415,0.061116405
187422,0.022424903
187439,0.15213388
187440,0.17689176
187442,0.3541011
187447,0.023380835
187448,0.053310193
187451,0.054968975
187468,0.031186014
187475,0.079661004
187477,0.14407057
187480,0.042237036
187498,0.1122029
187499,0.028225152
187516,0.0065323696
187524,0.0156101575
187534,0.036782287
187552,0.026531268
187577,0.07908702
187584,0.026147129
187585,0.026844904
187603,0.038578067
187608,0.02286544
187625,0.019493064
187637,0.037184805
187639,0.14007191
187641,0.034145404
187652,0.09200278
187684,0.023145135
187689,0.037434425
187698,0.064095974
187708,0.040996253
187716,0.021124171
187717,0.047967054
187719,0.0211987
187720,0.2636707
187743,0.11647219
187749,0.110955104
187762,0.061376333
187763,0.0665271
187772,0.11858857
187786,0.020770028
187787,0.04127295
187809,0.10595752
187826,0.0775925
187828,0.028222013
187829,0.037660472
187833,0.024712833
187847,0.0783218
187852,0.03821932
187862,0.05390185
187867,0.09278633
187868,0.0727221
187870,0.09173387
187871,0.032868113
187879,0.28367427
187894,0.083180964
187895,0.04200777
187899,0.025688173
187903,0.14415063
187915,0.019915378
187919,0.09785106
187941,0.036803074
187942,0.0837542
187944,0.048349794
187947,0.12791145
187949,0.2896282
187950,0.020195503
187952,0.10835361
187964,0.30440375
187967,0.019322352
187977,0.03968156
187983,0.06311122
187987,0.025815018
187988,0.03690132
187990,0.03806378
187991,0.16027255
187998,0.118364476
188014,0.069655046
188017,0.037467565
188021,0.15909766
188032,0.018852206
188039,0.037268493
188040,0.033442095
188044,0.05960983
188045,0.030048357
188054,0.050547
188069,0.0106579
188070,0.18902904
188081,0.051411323
188092,0.23852125
188106,0.09340402
188108,0.029291622
188117,0.017765706
188120,0.029056748
188130,0.030755073
188133,0.111057036
188136,0.037192427
188151,0.013264092
188153,0.050988805
188158,0.01729037
188171,0.029434757
188175,0.055310488
188192,0.058797453
188194,0.065499045
188198,0.09518788
188199,0.050097656
188228,0.15079497
188232,0.04172923
188233,0.07298127
188234,0.017663756
188245,0.034565326
188248,0.056359164
188254,0.06025143
188261,0.024409637
188262,0.06594806
188267,0.024308292
188276,0.021875322
188281,0.46462375
188282,0.07628944
188295,0.030531157
188309,0.028805204
188313,0.21160729
188324,0.03725623
188327,0.07369451
188328,0.052833777
188329,0.077615835
188336,0.11704947
188337,0.0811605
188350,0.028047243
188389,0.22071332
188399,0.008832741
188413,0.03617593
188415,0.058608558
188421,0.01741459
188438,0.06962976
188449,0.29290462
188466,0.034059707
188470,0.014132329
188486,0.027229061
188492,0.026351383
188507,0.03952338
188511,0.024440523
188521,0.15600982
188540,0.17281513
188542,0.06349492
188551,0.33320007
188557,0.055854637
188558,0.040740952
188561,0.12270302
188563,0.1111267
188565,0.06399033
188577,0.0676514
188586,0.052154925
188591,0.027375655
188594,0.06362352
188614,0.049338464
188622,0.03217154
188626,0.03987771
188632,0.20419249
188635,0.07348737
188639,0.038691957
188645,0.17243032
188646,0.19374526
188647,0.07007778
188653,0.038666353
188659,0.043147273
188677,0.20826
188694,0.06411308
188695,0.010512968
188696,0.018599732
188707,0.019803597
188714,0.034391753
188715,0.09620986
188722,0.11199861
188724,0.043017942
188729,0.029747931
188734,0.017263256
188739,0.3341977
188746,0.058647465
188747,0.025855286
188768,0.043147657
188770,0.068651795
188772,0.05601085
188787,0.023562152
188792,0.080023125
188793,0.015216492
188808,0.040772595
188828,0.05672468
188848,0.049293093
188851,0.0706671
188856,0.14999679
188862,0.1429601
188875,0.4227141
188876,0.4366526
188878,0.06073067
188880,0.01100256
188890,0.06265871
188900,0.035206713
188914,0.060176916
188928,0.09829442
188936,0.011835886
188946,0.016349772
188947,0.032157492
188948,0.050394647
188949,0.013022861
188950,0.034071635
188980,0.024617445
188982,0.18544948
188988,0.25617993
188990,0.062903665
188992,0.03773128
188993,0.047376297
188994,0.06326924
188997,0.031171298
188998,0.20644167
189009,0.051105823
189018,0.025571844
189022,0.040129427
189034,0.023152204
189045,0.010554277
189059,0.11591764
189062,0.047789745
189075,0.3146082
189086,0.029164782
189087,0.07370707
189107,0.062466394
189113,0.027709002
189144,0.030532993
189148,0.033330426
189199,0.058522496
189201,0.05045359
189202,0.010048953
189207,0.1618928
189213,0.05209816
189214,0.089077994
189224,0.024438182
189230,0.02977372
189251,0.019907035
189252,0.04871018
189255,0.020616602
189256,0.026044793
189257,0.055297274
189260,0.016784357
189261,0.14444351
189262,0.026162704
189263,0.0241202
189272,0.035382092
189282,0.017561896
189284,0.17251545
189294,0.052642968
189304,0.10322737
189314,0.11726198
189317,0.17713511
189333,0.025017297
189337,0.075365186
189347,0.01718274
189355,0.04339147
189357,0.095859535
189366,0.19766395
189374,0.07594354
189379,0.030477757
189388,0.081340685
189397,0.0460298
189418,0.11008459
189453,0.019694302
189458,0.020738682
189460,0.117836
189481,0.026969811
189482,0.08946789
189483,0.11919434
189490,0.09855821
189491,0.0124312
189492,0.083831824
189511,0.061423395
189512,0.023899155
189518,0.08892424
189519,0.1525759
189531,0.041756038
189541,0.25556278
189550,0.045995902
189551,0.16510507
189559,0.12765557
189564,0.016257552
189573,0.10075474
189585,0.047036704
189587,0.15715465
189605,0.043579496
189612,0.015251327
189633,0.027051495
189640,0.024651868
189641,0.19178101
189643,0.033905756
189650,0.14274515
189652,0.100165404
189656,0.074613765
189661,0.07964068
189663,0.065462016
189684,0.03423711
189688,0.029525159
189711,0.17283392
189729,0.13981391
189747,0.04992678
189761,0.12136867
189773,0.03959052
189774,0.01821635
189779,0.10512306
189780,0.03416664
189796,0.019643752
189799,0.18328664
189800,0.044058666
189807,0.047705263
189808,0.03239627
189826,0.08140801
189836,0.029711807
189843,0.036815178
189845,0.09717997
189852,0.18885909
189853,0.13217539
189855,0.02978375
189866,0.028237415
189886,0.02908257
189888,0.036564477
189902,0.064354055
189907,0.23603247
189910,0.019559145
189922,0.023508845
189924,0.08603727
189933,0.063952744
189935,0.030907052
189939,0.0317184
189951,0.57488614
189965,0.049075373
189966,0.086652994
189977,0.04940895
189989,0.068582214
189990,0.1345845
190002,0.050195385
190006,0.24448857
190008,0.03492872
190009,0.10591496
190021,0.05335106
190058,0.06592053
190061,0.06215452
190069,0.047154937
190072,0.1334054
190078,0.07226775
190109,0.09767177
190112,0.14811546
190117,0.14241584
190132,0.011683244
190133,0.04115845
190153,0.09305936
190164,0.019580897
190167,0.008176715
190169,0.285701
190179,0.22122562
190184,0.057721313
190188,0.019352717
190199,0.04338136
190200,0.1655703
190201,0.023436898
190227,0.051651455
190229,0.033728175
190245,0.024651632
190272,0.06666846
190274,0.03669417
190281,0.0825549
190282,0.13704437
190290,0.13029625
190299,0.1635058
190301,0.055173267
190304,0.1303672
190306,0.036355462
190311,0.07155929
190341,0.023647854
190354,0.018890886
190364,0.015434497
190368,0.16762401
190375,0.11133185
190383,0.039290003
190384,0.043656796
190387,0.022783153
190388,0.1743857
190392,0.18854597
190394,0.15788826
190405,0.13290073
190406,0.13519467
190412,0.023446301
190413,0.20086433
190431,0.031267855
190452,0.027637895
190454,0.042780876
190461,0.14718743
190475,0.0231695
190489,0.12677094
190507,0.06386915
190513,0.024921637
190515,0.29800618
190516,0.022585975
190522,0.019042606
190523,0.19031101
190526,0.11652549
190533,0.009263921
190537,0.087734
190542,0.016105097
190545,0.07570782
190548,0.020839956
190555,0.1078682
190561,0.03296638
190562,0.021516306
190566,0.009713369
190581,0.053293232
190590,0.026469767
190591,0.22017775
190593,0.038394097
190612,0.058787543
190617,0.037587345
190618,0.050159752
190619,0.08776032
190643,0.15692791
190647,0.070197396
190663,0.027292017
190664,0.019479454
190678,0.028206723
190691,0.015686596
190697,0.043994788
190698,0.038497172
190701,0.31200272
190702,0.15096664
190713,0.031410865
190739,0.042031698
190744,0.09734135
190756,0.05384078
190767,0.15281455
190777,0.04363926
190808,0.054482676
190825,0.06919771
190830,0.09848233
190844,0.19197078
190855,0.1298569
190860,0.08651723
190861,0.034766566
190865,0.02858599
190884,0.08759891
190886,0.06293272
190887,0.06863162
190893,0.14908059
190899,0.08034638
190900,0.03392213
190901,0.0548315
190903,0.007981694
190909,0.03943982
190911,0.27984047
190916,0.081597134
190922,0.08849106
190926,0.019090103
190927,0.029822778
190929,0.042646714
190931,0.19506276
190948,0.031264376
190954,0.005673721
190957,0.014268917
190965,0.012381738
190978,0.12122793
190986,0.06666033
190990,0.0219509
190993,0.089689314
190998,0.041821454
190999,0.021160332
191028,0.06443494
191033,0.02200332
191042,0.17661756
191076,0.0121634025
191114,0.04410436
191137,0.21802507
191138,0.039140984
191140,0.056773044
191141,0.031345468
191143,0.05512893
191145,0.0562612
191161,0.13770781
191167,0.058437802
191192,0.045718696
191199,0.09720796
191200,0.017505145
191205,0.030870404
191206,0.012668694
191214,0.028201187
191217,0.009940951
191222,0.04038952
191224,0.020363307
191232,0.25415784
191238,0.0718465
191243,0.050654847
191247,0.091212094
191250,0.016436132
191266,0.043723598
191278,0.021205185
191279,0.04178564
191282,0.099168345
191287,0.04300279
191290,0.10167117
191291,0.09580731
191296,0.17739482
191301,0.082701996
191304,0.019260025
191305,0.047690872
191306,0.17120793
191324,0.18646899
191359,0.021598097
191360,0.04713242
191362,0.026953788
191371,0.16533612
191379,0.13118382
191394,0.027860057
