SK_ID_CURR,TARGET
132054,0.027891159
132061,0.028313577
132062,0.09021115
132078,0.18185127
132082,0.015595138
132086,0.045581102
132089,0.08941507
132095,0.09331125
132109,0.08965933
132110,0.057818413
132121,0.0083684325
132125,0.022959948
132127,0.11250305
132128,0.008086443
132134,0.049607158
132139,0.017340422
132141,0.022076964
132149,0.22137195
132150,0.04037893
132152,0.021519542
132153,0.10293174
132164,0.02044195
132179,0.42713308
132182,0.08333945
132189,0.031814933
132193,0.021141171
132194,0.011155546
132195,0.038169205
132208,0.50032604
132211,0.08865321
132212,0.18348825
132216,0.01602745
132219,0.0142303705
132223,0.054230034
132238,0.04190451
132242,0.015643895
132268,0.01578015
132275,0.03676194
132276,0.07390565
132279,0.017814577
132289,0.2519669
132290,0.007379949
132300,0.112873554
132319,0.06468117
132340,0.006162584
132344,0.10679281
132345,0.016932547
132346,0.19803244
132352,0.058918655
132353,0.041886568
132358,0.68130827
132381,0.040322542
132382,0.029459774
132383,0.06498635
132410,0.027391315
132419,0.015164077
132423,0.060697198
132432,0.11644852
132434,0.013314247
132440,0.08986902
132441,0.028837442
132452,0.015101254
132453,0.010260284
132456,0.08702421
132459,0.014838338
132462,0.018364787
132463,0.026349545
132468,0.3180917
132485,0.26847792
132490,0.022618115
132500,0.054988742
132521,0.10886061
132555,0.0544284
132560,0.0123769045
132562,0.049083292
132575,0.046069622
132587,0.038814366
132591,0.065098226
132611,0.04695517
132615,0.023080468
132617,0.14198476
132622,0.39879143
132629,0.021211982
132638,0.058482528
132642,0.036551952
132658,0.03263277
132664,0.09915066
132668,0.017659545
132676,0.15178502
132704,0.08027518
132707,0.107373
132719,0.04729724
132723,0.47704923
132724,0.1398086
132732,0.04576111
132754,0.04283595
132756,0.045648098
132766,0.057468772
132767,0.037659466
132775,0.040611625
132776,0.21757811
132785,0.118166745
132787,0.027610362
132793,0.12975794
132807,0.010615051
132811,0.005923867
132818,0.026175618
132834,0.026972055
132846,0.012661815
132861,0.0434801
132870,0.09129536
132882,0.017299354
132884,0.025314331
132885,0.21524566
132888,0.087859094
132898,0.08183879
132912,0.017023325
132916,0.10759747
132917,0.04124236
132932,0.1844765
132940,0.031683624
132943,0.018106699
132962,0.07783365
132965,0.11685586
132969,0.008097351
132974,0.11755097
132977,0.032930553
132978,0.04118204
132982,0.018205881
132983,0.0071294904
132996,0.0432989
133006,0.006808698
133007,0.017681718
133025,0.050171793
133027,0.048445642
133033,0.017286241
133038,0.0381667
133040,0.026750684
133041,0.01280725
133044,0.050959945
133053,0.011764526
133063,0.05675161
133065,0.023324668
133083,0.03820288
133084,0.010711908
133091,0.07768452
133092,0.011694193
133107,0.11145592
133111,0.03467375
133122,0.013655901
133132,0.03508669
133140,0.07423723
133147,0.02989471
133150,0.0066393614
133168,0.026371717
133170,0.016674876
133184,0.037542403
133228,0.012447596
133229,0.03977281
133230,0.016735137
133232,0.07884538
133242,0.057473242
133246,0.06507343
133247,0.024050832
133253,0.05799091
133268,0.11605668
133271,0.14113873
133272,0.022034705
133296,0.17473221
133299,0.10990769
133302,0.07357037
133315,0.052788973
133330,0.026276529
133331,0.045229733
133332,0.04135889
133333,0.020603418
133334,0.52463245
133361,0.5051757
133363,0.11481488
133404,0.005672753
133412,0.4030609
133418,0.033607364
133422,0.19042885
133426,0.19195807
133450,0.027017117
133465,0.04754263
133468,0.04367143
133469,0.019257069
133474,0.023288608
133479,0.0321936
133490,0.117473066
133492,0.012984514
133495,0.047254026
133496,0.022156179
133501,0.23217487
133502,0.10658866
133511,0.07082242
133515,0.06921941
133528,0.121713996
133539,0.021936178
133551,0.019422054
133564,0.049357533
133569,0.020851374
133570,0.032245994
133578,0.08866453
133586,0.02925694
133587,0.22669274
133597,0.056206644
133608,0.022833943
133624,0.06269455
133626,0.08599579
133645,0.053865314
133655,0.013978422
133658,0.05742675
133659,0.014319181
133660,0.038146853
133664,0.0113251805
133684,0.13080418
133685,0.026416004
133688,0.11083561
133706,0.050064445
133713,0.057147264
133723,0.014796615
133730,0.03252971
133733,0.0118326545
133760,0.046788752
133762,0.260602
133777,0.014434159
133793,0.00998944
133816,0.042850137
133818,0.05712354
133824,0.05795461
133841,0.055895746
133850,0.02708304
133877,0.12917209
133880,0.07698953
133887,0.023869932
133889,0.2658257
133896,0.08065301
133916,0.112653136
133920,0.03360212
133936,0.03753096
133939,0.028748274
133940,0.015481889
133942,0.08619583
133956,0.14011627
133957,0.061726272
133965,0.08396107
133972,0.084116995
133973,0.032595217
134008,0.029845715
134016,0.44353056
134039,0.048891366
134040,0.018149436
134045,0.067013025
134050,0.1519686
134056,0.15710002
134082,0.16982096
134085,0.13236862
134089,0.023956597
134102,0.17075783
134118,0.015065789
134131,0.011356115
134135,0.050206006
134137,0.04850006
134150,0.0360654
134159,0.039289832
134183,0.010501027
134186,0.29634345
134211,0.031966567
134216,0.01753378
134217,0.029015481
134218,0.028450072
134230,0.052338123
134233,0.14466536
134234,0.018564165
134236,0.24481362
134241,0.017267466
134242,0.020623803
134273,0.030985653
134277,0.014095128
134287,0.066789865
134293,0.02883482
134302,0.020093083
134306,0.12614554
134307,0.032311082
134325,0.035254717
134330,0.12352985
134334,0.086242795
134338,0.123758554
134339,0.011777103
134348,0.02749592
134355,0.0053830743
134369,0.23604995
134387,0.037005007
134399,0.06359869
134400,0.01855278
134405,0.034826875
134407,0.01625371
134433,0.030959904
134448,0.013524711
134460,0.057071924
134463,0.093405545
134467,0.053845704
134485,0.012333155
134486,0.1437434
134490,0.25379646
134494,0.18724251
134501,0.29329556
134508,0.014482796
134512,0.10664803
134514,0.0075997114
134519,0.02922529
134528,0.10083008
134536,0.09819251
134540,0.062003076
134546,0.007875025
134549,0.08281422
134558,0.11330813
134560,0.20386624
134588,0.084822774
134590,0.031873584
134591,0.081947625
134594,0.02128905
134622,0.05393988
134626,0.018024862
134639,0.018822312
134649,0.060209334
134654,0.05875486
134658,0.027598321
134683,0.11082518
134688,0.3345045
134689,0.31846517
134697,0.021979928
134698,0.16799605
134718,0.04776734
134742,0.027716875
134751,0.067510664
134760,0.028618693
134763,0.012932241
134764,0.106123805
134765,0.033237815
134773,0.015345097
134790,0.024141788
134794,0.020853996
134802,0.029067874
134805,0.010912418
134807,0.03131789
134812,0.039849102
134813,0.024173796
134823,0.051558018
134824,0.19347274
134838,0.1426273
134841,0.019109488
134857,0.029402316
134862,0.20941186
134865,0.03102827
134880,0.22762418
134883,0.19072378
134884,0.13657016
134916,0.007614374
134918,0.041022718
134919,0.16252881
134921,0.0039678216
134928,0.11544746
134943,0.07807577
134950,0.04521364
134968,0.027330995
134971,0.09339023
134972,0.016496778
135011,0.06650895
135013,0.22666132
135016,0.023339212
135031,0.12891757
135036,0.024343133
135041,0.016863763
135052,0.026665688
135053,0.063987255
135054,0.07128441
135060,0.019884944
135072,0.043154716
135078,0.026634157
135079,0.025234222
135090,0.1295644
135113,0.023730516
135123,0.024894774
135128,0.0660789
135136,0.14127833
135152,0.008142412
135163,0.024921715
135166,0.021912694
135186,0.074241996
135188,0.04317057
135194,0.016563177
135214,0.018452168
135220,0.030811012
135235,0.019567847
135236,0.013007164
135241,0.0652951
135243,0.048642516
135253,0.0387941
135258,0.12310952
135264,0.02608949
135271,0.020613372
135274,0.09202701
135275,0.0826208
135288,0.06784761
135290,0.03388095
135299,0.09853548
135304,0.15081066
135309,0.011301219
135345,0.3365429
135359,0.055834353
135360,0.16333771
135361,0.11792648
135363,0.15453291
135365,0.036411524
135369,0.150805
135380,0.007930398
135387,0.097642004
135389,0.06467062
135390,0.16640395
135393,0.020170331
135401,0.037395418
135409,0.22656047
135410,0.02564311
135412,0.022721231
135430,0.05120498
135434,0.013121307
135435,0.030867338
135445,0.17088133
135449,0.25349247
135460,0.08885497
135461,0.022583902
135491,0.04422444
135500,0.06970185
135504,0.024392366
135506,0.14192677
135521,0.23297358
135523,0.44462788
135527,0.018413246
135528,0.072063625
135530,0.36695582
135540,0.047867537
135541,0.40965986
135562,0.14024508
135578,0.028898358
135584,0.12153572
135589,0.23224765
135590,0.02224189
135591,0.07544476
135596,0.028047085
135607,0.007389605
135622,0.01029104
135626,0.10624057
135635,0.05187595
135636,0.08161074
135650,0.035476685
135656,0.017897487
135657,0.38599086
135672,0.38418144
135673,0.028143108
135678,0.14012522
135679,0.003942728
135684,0.092767894
135701,0.0068057775
135704,0.055504262
135713,0.06239915
135716,0.05809933
135718,0.0061553717
135723,0.050014555
135737,0.06877357
135738,0.014769375
135745,0.02362442
135746,0.07693827
135752,0.07744837
135755,0.029006064
135756,0.015027165
135765,0.014801323
135778,0.047276795
135779,0.041700482
135788,0.012418032
135803,0.08621991
135804,0.03804934
135809,0.0140811205
135811,0.17141455
135812,0.03612864
135823,0.13891107
135834,0.04753858
135838,0.01714909
135843,0.03279996
135847,0.028326929
135857,0.55982393
135865,0.02371645
135872,0.034748375
135885,0.10582584
135888,0.02113223
135899,0.037141204
135910,0.057026327
135930,0.12552577
135941,0.28868896
135943,0.0820753
135949,0.09545994
135950,0.056031823
135951,0.063427866
135954,0.09397268
135966,0.2765615
135967,0.027288556
135971,0.055258393
135974,0.0963949
135975,0.057078063
135985,0.0090613365
136004,0.033941686
136009,0.047129035
136033,0.095953345
136041,0.04643601
136051,0.012476265
136057,0.12702274
136070,0.18728071
136099,0.01891768
136103,0.029224694
136114,0.08290011
136116,0.043913424
136140,0.04988402
136160,0.013801098
136185,0.10317719
136201,0.024462044
136211,0.13121384
136213,0.16369128
136224,0.22524351
136234,0.037853956
136244,0.0317747
136255,0.02329278
136257,0.05756378
136260,0.038163483
136261,0.11239314
136263,0.061998844
136267,0.026075184
136277,0.09583098
136289,0.040985107
136293,0.09846938
136296,0.022567868
136302,0.08821428
136312,0.025219262
136317,0.07955104
136337,0.1920054
136355,0.028526545
136356,0.4357968
136383,0.030460298
136390,0.034390926
136406,0.034370244
136416,0.028605223
136417,0.01077491
136429,0.24879295
136440,0.08030921
136445,0.14064819
136449,0.0135753155
136454,0.07611084
136457,0.0052191615
136467,0.14356321
136474,0.078169465
136503,0.124525845
136505,0.18238157
136558,0.023349404
136578,0.11520648
136579,0.018849194
136582,0.09710413
136583,0.018719494
136588,0.025948226
136593,0.02889049
136605,0.24941784
136617,0.06869942
136620,0.029813051
136625,0.03424865
136640,0.021951675
136643,0.12826192
136653,0.12333459
136654,0.1649633
136660,0.012514651
136661,0.0065416694
136663,0.061819375
136683,0.27648288
136711,0.08939844
136726,0.2131989
136730,0.06203872
136739,0.15915447
136740,0.2003383
136745,0.01638925
136751,0.038630307
136754,0.06982887
136758,0.07750094
136762,0.15413594
136763,0.02052337
136778,0.0078121424
136782,0.023973048
136798,0.09479684
136808,0.22140914
136811,0.050926745
136829,0.04742813
136832,0.018254459
136838,0.055266798
136846,0.042578638
136848,0.054166973
136852,0.016265392
136854,0.050822675
136856,0.015158534
136862,0.2506646
136863,0.0396055
136885,0.019699395
136887,0.0890317
136902,0.102718055
136918,0.013248563
136922,0.038180053
136923,0.0128496885
136929,0.38557404
136940,0.07497406
136967,0.15911812
136968,0.15386295
136972,0.05542183
136984,0.06140369
136993,0.11116111
136994,0.03228295
136995,0.023591459
136999,0.0049903393
137013,0.03434962
137015,0.09525329
137023,0.08924532
137025,0.06252551
137032,0.027652979
137033,0.20377183
137045,0.08806354
137049,0.020391703
137051,0.04834044
137052,0.031608045
137101,0.1581425
137119,0.124314904
137142,0.12585658
137149,0.078060985
137166,0.006154895
137167,0.02827245
137192,0.014064431
137193,0.20253551
137194,0.061040044
137204,0.18359339
137214,0.021980524
137222,0.065166056
137223,0.1016801
137234,0.018421292
137254,0.019622266
137269,0.013865411
137284,0.035044372
137285,0.25470382
137286,0.36045563
137287,0.026860654
137300,0.078136265
137305,0.03559929
137313,0.0678128
137344,0.21569389
137346,0.0937677
137354,0.18745083
137356,0.08414471
137357,0.07959074
137364,0.13238549
137368,0.0049111247
137380,0.0648157
137383,0.039967656
137395,0.036231637
137432,0.015958428
137433,0.074822366
137435,0.029835045
137444,0.02953279
137453,0.039366066
137454,0.031991124
137455,0.059467852
137456,0.014074504
137457,0.22623277
137465,0.068191886
137476,0.03342706
137515,0.051553726
137544,0.11248058
137549,0.03227979
137560,0.17335194
137577,0.30607533
137590,0.013089955
137591,0.021639943
137592,0.12917757
137595,0.033053398
137614,0.03917575
137624,0.029300213
137640,0.009862661
137651,0.1548236
137657,0.011849523
137658,0.17507654
137672,0.04017508
137673,0.047285855
137687,0.20022124
137688,0.060344934
137689,0.02029723
137700,0.30664426
137711,0.058310032
137715,0.09708536
137718,0.024581254
137721,0.024284124
137722,0.14269137
137726,0.059324086
137739,0.1270932
137741,0.008456826
137743,0.083592296
137747,0.037671506
137761,0.013978422
137796,0.011507213
137807,0.0883013
137809,0.05995661
137824,0.055841208
137827,0.047245502
137846,0.16278005
137862,0.013589442
137865,0.016914785
137868,0.061367452
137875,0.006988585
137878,0.022842944
137883,0.053688228
137888,0.038935184
137913,0.040223718
137915,0.010480404
137934,0.046684086
137936,0.18758428
137937,0.12291181
137942,0.083854854
137944,0.23656309
137947,0.006798446
137960,0.04528916
137977,0.091031134
138006,0.076913536
138007,0.026795864
138008,0.023153007
138019,0.19815433
138021,0.018056273
138022,0.046727538
138025,0.17116863
138044,0.018638074
138046,0.043902993
138050,0.03725952
138068,0.08156204
138084,0.07953805
138085,0.018085003
138086,0.009450018
138087,0.018106222
138089,0.052869618
138100,0.02672112
138105,0.013062239
138107,0.023361623
138127,0.018921137
138128,0.054159522
138129,0.014816523
138131,0.012153029
138132,0.013404846
138150,0.01183182
138156,0.02299285
138169,0.06743747
138174,0.051807582
138177,0.022069097
138187,0.07766956
138189,0.027550519
138193,0.09092194
138203,0.025241137
138209,0.020265996
138237,0.027372122
138243,0.027323425
138273,0.020407498
138274,0.034749508
138275,0.011382878
138277,0.041024208
138285,0.022332966
138289,0.23800421
138308,0.037900627
138313,0.057495654
138317,0.02004236
138326,0.05504495
138327,0.09270787
138338,0.020461857
138367,0.03499919
138377,0.1834625
138416,0.04108715
138417,0.019325972
138419,0.0203349
138425,0.10413152
138430,0.035569012
138454,0.031327486
138465,0.0336439
138470,0.016593158
138480,0.022974849
138481,0.2988817
138486,0.046715498
138492,0.027824461
138496,0.08384246
138519,0.055464447
138520,0.07750535
138522,0.082892895
138545,0.008405864
138556,0.06142783
138560,0.013019264
138564,0.040996075
138573,0.028599441
138581,0.18447876
138585,0.067874014
138591,0.05374068
138598,0.030079484
138600,0.018816829
138602,0.042831004
138613,0.08760023
138639,0.018151045
138651,0.029902458
138652,0.09061402
138661,0.22977114
138674,0.014929414
138678,0.47517592
138679,0.014853895
138686,0.022386312
138695,0.0699265
138711,0.013050973
138728,0.09304798
138731,0.018892407
138744,0.116387844
138752,0.18754923
138754,0.1245178
138756,0.11410707
138770,0.028570652
138771,0.2081052
138807,0.00663954
138818,0.03699541
138819,0.08337951
138820,0.03947884
138831,0.024665654
138843,0.040064454
138871,0.081971526
138873,0.035838485
138876,0.031658232
138880,0.08126575
138881,0.06984967
138882,0.0248757
138890,0.021426857
138892,0.014240444
138893,0.118929744
138917,0.011932492
138921,0.016283154
138922,0.1521604
138924,0.01634419
138926,0.018603086
138932,0.09591228
138946,0.040579498
138959,0.12385237
138961,0.011114597
138964,0.006432116
138968,0.17495465
138969,0.30937135
138980,0.09051418
138992,0.09311062
139002,0.18928313
139010,0.21382034
139011,0.029199898
139017,0.23283184
139030,0.03570062
139032,0.031017423
139034,0.118462205
139039,0.040275335
139049,0.12694931
139053,0.009590268
139058,0.061566234
139062,0.06200534
139067,0.26985312
139069,0.3639869
139070,0.43143338
139075,0.054022133
139082,0.050389886
139092,0.15408015
139098,0.101689756
139108,0.10027015
139127,0.2454077
139130,0.08200991
139145,0.018937767
139164,0.04599172
139174,0.03401208
139175,0.056622207
139178,0.01470983
139180,0.017159998
139181,0.58208835
139186,0.01887697
139189,0.061012447
139190,0.015240729
139191,0.007008195
139198,0.036774993
139201,0.028477311
139204,0.029501796
139208,0.0032377243
139211,0.03979093
139215,0.059779465
139225,0.09711665
139226,0.0212847
139231,0.06447685
139246,0.16121769
139252,0.09718543
139256,0.01448828
139258,0.021308362
139268,0.033711314
139272,0.023625433
139283,0.057146013
139286,0.019242764
139289,0.06633234
139290,0.2621864
139291,0.046673596
139293,0.01777631
139303,0.02157569
139304,0.040917635
139307,0.25284702
139319,0.011491001
139321,0.03803599
139326,0.03827232
139327,0.01798588
139355,0.111346364
139363,0.029835582
139375,0.039334953
139397,0.056650102
139412,0.035056174
139413,0.022032857
139415,0.1075986
139416,0.10122037
139449,0.114889145
139461,0.031000197
139462,0.29529673
139463,0.1333949
139486,0.011423051
139493,0.11808312
139515,0.0718317
139516,0.11343324
139522,0.044249177
139532,0.029616535
139542,0.05455482
139545,0.035745323
139552,0.24311781
139553,0.082544625
139555,0.093361914
139559,0.16488999
139560,0.062455
139564,0.03860706
139565,0.038111687
139567,0.011548638
139568,0.037387133
139572,0.06649786
139573,0.04365313
139592,0.01465553
139595,0.080111384
139597,0.056048512
139598,0.13332391
139607,0.08542931
139609,0.08937138
139628,0.039598048
139653,0.033142984
139656,0.45948803
139661,0.034460545
139673,0.044864297
139674,0.06029296
139683,0.0057061315
139714,0.093765736
139724,0.025906026
139737,0.27777112
139749,0.06520146
139755,0.003470242
139756,0.07591754
139757,0.028872073
139763,0.119302094
139769,0.12016195
139774,0.21879351
139775,0.022793889
139777,0.08316553
139780,0.032984853
139788,0.2517534
139794,0.14717203
139831,0.09573096
139832,0.033615053
139834,0.024307847
139839,0.029358506
139843,0.23567277
139844,0.016746819
139858,0.18460566
139861,0.19369185
139864,0.26017964
139865,0.11439651
139874,0.065255046
139876,0.01328975
139895,0.015429795
139903,0.17319804
139917,0.05426359
139930,0.023017883
139934,0.049246788
139935,0.018234491
139946,0.020146728
139958,0.03215629
139977,0.0174734
139981,0.08786267
139989,0.008276522
139992,0.080737054
139995,0.04007995
139996,0.08836502
139997,0.03906566
140005,0.10177958
140010,0.20167017
140018,0.040100574
140026,0.04529482
140027,0.27038503
140031,0.029672563
140037,0.016307473
140039,0.0057076216
140040,0.056702077
140042,0.011402488
140049,0.15884858
140084,0.085145235
140087,0.030884922
140096,0.08682859
140101,0.39528918
140114,0.032253563
140117,0.09022111
140129,0.11969608
140131,0.48496568
140132,0.022051454
140136,0.10999018
140144,0.01236552
140151,0.072933555
140172,0.017125726
140174,0.011653841
140190,0.036875963
140196,0.05283034
140200,0.026158214
140204,0.058678508
140223,0.054854333
140232,0.017622828
140234,0.07120323
140237,0.06207049
140245,0.2876932
140247,0.06528026
140248,0.0482291
140298,0.014616311
140305,0.35649872
140311,0.015075743
140312,0.12852025
140318,0.059165
140325,0.06930429
140327,0.3531744
140334,0.15085375
140337,0.058161914
140338,0.004463434
140343,0.020279467
140376,0.035636246
140378,0.09032917
140381,0.02313745
140382,0.039833248
140384,0.039063334
140386,0.13372433
140390,0.0329144
140402,0.022439063
140406,0.008048654
140425,0.021618009
140426,0.12056351
140434,0.010865629
140435,0.025018513
140436,0.18864131
140451,0.04067743
140452,0.0110577345
140454,0.18164295
140455,0.018223822
140483,0.08600336
140504,0.038565397
140512,0.07047343
140518,0.0138680935
140534,0.077028334
140545,0.0064079165
140546,0.09824377
140560,0.032642722
140563,0.008161008
140564,0.20076817
140569,0.015872896
140577,0.06121385
140638,0.021959662
140655,0.023105383
140664,0.17318654
140669,0.014115393
140672,0.29160362
140682,0.032025874
140693,0.07191473
140700,0.017001688
140701,0.03916657
140704,0.036726475
140705,0.03266692
140719,0.0149306655
140749,0.14250594
140750,0.036430478
140751,0.17169642
140752,0.05118853
140762,0.10749245
140772,0.05324638
140778,0.14605546
140779,0.021204054
140780,0.017695904
140802,0.020218253
140804,0.1277352
140807,0.085071206
140813,0.023501575
140827,0.06646949
140840,0.023167133
140845,0.048858166
140847,0.17923945
140861,0.03941083
140862,0.11580551
140872,0.010930598
140879,0.026287615
140880,0.1703301
140886,0.034312665
140924,0.015926123
140938,0.009775698
140944,0.0720855
140945,0.23404014
140961,0.017672062
140963,0.023715913
140967,0.07437593
140982,0.0699994
140990,0.013348818
140993,0.019046545
140996,0.27135384
141004,0.06514192
141025,0.668475
141030,0.023508847
141031,0.04783523
141032,0.06190741
141067,0.015968502
141072,0.0688799
141081,0.05000198
141084,0.07005954
141085,0.103890836
141089,0.023625672
141090,0.027598202
141093,0.049783707
141095,0.08204979
141110,0.036789834
141114,0.033845127
141119,0.3125267
141147,0.06758094
141150,0.35824257
141159,0.053897202
141160,0.22527641
141167,0.006275475
141206,0.061303914
141213,0.029677808
141215,0.6395425
141222,0.03660178
141255,0.014477015
141283,0.020632386
141298,0.059879363
141306,0.022661269
141310,0.21079415
141320,0.015058577
141323,0.15563452
141329,0.07319361
141333,0.023108661
141339,0.013341069
141340,0.08502251
141344,0.08375949
141345,0.023144007
141347,0.033768535
141350,0.010948718
141356,0.02662611
141358,0.041009843
141365,0.02497524
141368,0.016955912
141369,0.021831453
141376,0.098707974
141377,0.03766322
141385,0.013045728
141387,0.045642793
141388,0.2596377
141389,0.08001268
141390,0.029036522
141409,0.030544996
141410,0.092036664
141411,0.15525693
141414,0.10990137
141422,0.026840687
141426,0.11080468
141457,0.020946383
141470,0.03595984
141480,0.051887214
141481,0.018674135
141492,0.01265192
141493,0.021118402
141496,0.031000972
141497,0.019783318
141502,0.025321424
141503,0.059524298
141504,0.3199314
141507,0.08491528
141515,0.016801655
141524,0.26390445
141528,0.029541194
141540,0.007870138
141542,0.03332472
141551,0.1851651
141573,0.10636377
141580,0.022580624
141588,0.21274436
141596,0.17532313
141597,0.020715117
141602,0.13881034
141608,0.02381748
141611,0.015819311
141612,0.059078038
141618,0.04059702
141628,0.026293516
141632,0.09804416
141634,0.11393958
141637,0.06610221
141638,0.13210505
141639,0.013563812
141640,0.16380525
141644,0.108317256
141654,0.08344442
141656,0.02479899
141668,0.07380879
141717,0.16441894
141718,0.02233845
141723,0.19332767
141743,0.04028696
141744,0.050569713
141750,0.023286462
141753,0.03206706
141762,0.22208393
141809,0.028765678
141815,0.016693175
141826,0.019743443
141832,0.038107455
141840,0.0327729
141869,0.09683144
141870,0.16791058
141887,0.25107354
141915,0.023947716
141925,0.00833559
141945,0.6898886
141949,0.009451926
141958,0.021897376
141959,0.027625144
141963,0.02357632
141989,0.024979532
141995,0.053092957
141997,0.059742093
142005,0.043803334
142008,0.0697611
142012,0.03814739
142014,0.018410385
142025,0.115276635
142036,0.023073614
142037,0.054202855
142038,0.010722518
142039,0.104761004
142064,0.021692991
142065,0.11044401
142070,0.0353238
142074,0.060063064
142079,0.06581837
142084,0.2098881
142087,0.06951654
142102,0.00862509
142106,0.02397871
142115,0.030952096
142120,0.0067828298
142132,0.012958169
142139,0.042728662
142142,0.017576694
142153,0.08626729
142160,0.09013623
142162,0.026807845
142163,0.029410183
142167,0.015596092
142168,0.029218197
142177,0.07830137
142180,0.27129656
142183,0.008416057
142186,0.037757814
142189,0.08703649
142195,0.017518938
142198,0.034694612
142210,0.034619868
142215,0.18312818
142222,0.0222134
142223,0.09485233
142224,0.03802836
142236,0.028229773
142237,0.014984608
142239,0.032903433
142242,0.040596068
142243,0.070414364
142244,0.035000026
142255,0.006934881
142273,0.019559681
142289,0.07058728
142294,0.012400746
142303,0.16546577
142305,0.047425985
142339,0.05711633
142359,0.26306534
142361,0.013421893
142364,0.015663505
142378,0.3051384
142380,0.14455903
142383,0.08019489
142387,0.08077443
142393,0.06602275
142396,0.2051791
142407,0.087879896
142409,0.067796886
142427,0.01121825
142429,0.38914257
142430,0.052224874
142431,0.041668832
142433,0.058865845
142439,0.17738163
142440,0.013634324
142446,0.033576608
142459,0.024845898
142478,0.012185335
142481,0.056241393
142491,0.058842838
142495,0.023276627
142497,0.03585279
142510,0.07083279
142513,0.27945822
142521,0.030126572
142529,0.13057762
142537,0.029890656
142542,0.3525464
142558,0.04550183
142574,0.030266166
142575,0.04073274
142579,0.03539735
142587,0.0200001
142590,0.48471147
142610,0.028155744
142614,0.013674796
142621,0.019350171
142641,0.037429452
142650,0.024025977
142653,0.08166742
142667,0.075494885
142671,0.13607073
142676,0.18395358
142680,0.063387156
142684,0.039236665
142685,0.010995567
142686,0.072089195
142689,0.10193324
142691,0.13310671
142704,0.02454567
142707,0.047481
142724,0.004846573
142727,0.06689191
142728,0.016869724
142741,0.027674377
142747,0.14512837
142748,0.06804955
142752,0.029686928
142755,0.021928191
142756,0.05447191
142759,0.021410167
142762,0.017561078
142771,0.052704215
142778,0.02979207
142783,0.04392129
142789,0.09129989
142790,0.038523197
142791,0.142757
142793,0.1878882
142795,0.09339458
142803,0.2525221
142819,0.023367286
142822,0.04468912
142825,0.10034984
142833,0.030062318
142871,0.015844584
142872,0.015688717
142883,0.054192364
142905,0.016183615
142906,0.05890894
142917,0.07625729
142921,0.10547775
142927,0.09155345
142932,0.021271765
142940,0.047917366
142962,0.14609683
142969,0.031119168
142976,0.0058068633
142977,0.11390716
142982,0.17265218
142988,0.014584482
142990,0.049683213
142992,0.026043117
143012,0.030067801
143013,0.10723239
143016,0.11496359
143017,0.01951927
143033,0.0764789
143058,0.045647383
143059,0.031900644
143060,0.011070073
143065,0.047672212
143076,0.027713358
143081,0.24225003
143088,0.02656132
143089,0.06760633
143090,0.027602255
143094,0.011213124
143100,0.027393878
143115,0.022259593
143132,0.023334622
143135,0.00814873
143136,0.10120487
143149,0.077067316
143151,0.08431554
143152,0.019196212
143153,0.12839454
143162,0.07322866
143166,0.03751999
143167,0.025948107
143187,0.084147036
143188,0.016370833
143190,0.0455755
143191,0.015367031
143195,0.26690555
143207,0.074302554
143209,0.07398683
143227,0.15166205
143231,0.04329443
143232,0.03214234
143244,0.042123854
143263,0.10795218
143268,0.17568415
143275,0.08118874
143278,0.10252684
143302,0.09769428
143320,0.041175067
143328,0.12728637
143336,0.114533365
143339,0.01959306
143340,0.0738858
143353,0.01980257
143360,0.028915226
143361,0.10778397
143385,0.5089545
143388,0.037787616
143389,0.046337187
143390,0.019056022
143393,0.21240938
143396,0.16508877
143419,0.050216556
143421,0.014122963
143422,0.02039206
143431,0.023959875
143433,0.066099584
143440,0.13152176
143442,0.009604633
143463,0.013268709
143466,0.008638561
143475,0.09798175
143500,0.06856561
143510,0.03948772
143528,0.03918177
143532,0.008231401
143535,0.15312213
143538,0.030037403
143548,0.04658693
143550,0.07567054
143555,0.032821953
143576,0.24294633
143593,0.09715968
143595,0.04891497
143596,0.013098538
143597,0.048890293
143599,0.04753858
143601,0.031290233
143602,0.01775074
143605,0.010452032
143609,0.08925897
143611,0.079594016
143613,0.012753129
143618,0.05103463
143652,0.012043774
143667,0.013086379
143679,0.060136616
143680,0.02287674
143692,0.15988809
143703,0.07005614
143712,0.06780702
143714,0.055633724
143715,0.041152358
143729,0.039237022
143732,0.01485616
143738,0.04989761
143740,0.0816952
143743,0.07360047
143772,0.04243201
143773,0.060181558
143792,0.0552482
143802,0.016312242
143808,0.018346071
143819,0.00879401
143820,0.14190984
143825,0.013371348
143828,0.00928992
143831,0.20833927
143834,0.009353995
143835,0.006480038
143843,0.02117449
143860,0.0076429844
143874,0.028677046
143889,0.13875067
143903,0.023030818
143921,0.047076106
143936,0.03303981
143944,0.03752309
143947,0.10170734
143948,0.021100342
143957,0.36788702
143964,0.28436208
143965,0.0064179897
143971,0.03715533
143976,0.09488183
143977,0.23951179
143983,0.14210904
143991,0.048391998
144015,0.050747573
144032,0.053708613
144057,0.036929846
144065,0.027687132
144087,0.02777332
144090,0.058256865
144091,0.21123481
144092,0.065482974
144139,0.072438836
144150,0.025822103
144151,0.03894502
144153,0.11014247
144154,0.35382396
144159,0.25324607
144168,0.03658849
144169,0.032930553
