SK_ID_CURR,TARGET
158245,0.03760159
158254,0.12642598
158267,0.058662653
158277,0.013079405
158283,0.04027474
158289,0.19380558
158290,0.06462598
158298,0.020894587
158307,0.020234525
158332,0.046886325
158336,0.02593273
158342,0.037344575
158344,0.051320314
158347,0.22206056
158352,0.013557553
158354,0.060444295
158355,0.05068946
158357,0.02854085
158365,0.017452657
158366,0.009721339
158367,0.04495275
158368,0.48212385
158384,0.13136375
158388,0.016239345
158395,0.07432383
158413,0.08826989
158425,0.047623217
158426,0.04426515
158432,0.0064367056
158444,0.15849829
158453,0.022210717
158454,0.09951079
158459,0.014911473
158462,0.037251234
158468,0.075235486
158469,0.05270052
158470,0.023799956
158483,0.10247594
158485,0.040432274
158490,0.18161345
158494,0.06537843
158500,0.042476594
158503,0.022381365
158504,0.013559878
158519,0.10625464
158523,0.061909914
158527,0.019461393
158533,0.033804715
158535,0.017946899
158539,0.05306405
158544,0.14621067
158547,0.027308762
158551,0.16292351
158552,0.005213499
158560,0.043286562
158616,0.27402586
158638,0.03349489
158642,0.01744324
158651,0.011928439
158653,0.037105143
158677,0.01925075
158683,0.037021577
158687,0.03874433
158693,0.035526037
158700,0.049308717
158703,0.06591463
158705,0.17182261
158706,0.030935824
158708,0.01719296
158712,0.02443844
158714,0.21414077
158715,0.10505718
158752,0.02304554
158753,0.030025303
158763,0.023172915
158764,0.047454834
158767,0.20431548
158770,0.01601386
158781,0.02426356
158789,0.103307545
158790,0.012448251
158791,0.24002635
158795,0.11738145
158796,0.047780633
158800,0.037079394
158806,0.026609063
158807,0.11002064
158815,0.119400084
158824,0.027573705
158828,0.26804262
158831,0.26715636
158840,0.080097556
158841,0.022997737
158847,0.09219575
158856,0.054775774
158858,0.084777415
158884,0.053084254
158885,0.025604248
158891,0.07939863
158898,0.036987066
158911,0.058901846
158913,0.0131877065
158918,0.03998053
158926,0.045805633
158929,0.06315744
158939,0.09132761
158940,0.0808807
158952,0.05525416
158963,0.032667935
158973,0.025620699
158977,0.17457628
158988,0.12455845
159013,0.22693366
159016,0.066797554
159018,0.014379263
159024,0.30491537
159034,0.1113593
159035,0.098475695
159039,0.1256547
159049,0.061885595
159056,0.13221794
159068,0.09799659
159078,0.119405985
159099,0.069579065
159103,0.08994597
159106,0.3068977
159113,0.025559545
159117,0.06446588
159124,0.37994874
159132,0.024321258
159139,0.043042183
159142,0.08239353
159145,0.08739704
159147,0.042155147
159174,0.01730001
159201,0.096435964
159203,0.026740193
159212,0.21433389
159214,0.0666191
159221,0.12834644
159240,0.041380405
159241,0.019487023
159242,0.053161144
159244,0.05177927
159250,0.050305903
159275,0.024987161
159284,0.05305928
159293,0.0413841
159295,0.019080102
159301,0.018587947
159310,0.050754607
159314,0.06968033
159318,0.023677945
159333,0.023701668
159334,0.08046478
159335,0.07441217
159337,0.2437787
159338,0.07458186
159340,0.16751015
159361,0.027813196
159384,0.16630054
159402,0.056020796
159421,0.02144432
159424,0.06606436
159425,0.007989645
159426,0.06716132
159439,0.102938175
159445,0.054543853
159449,0.009672105
159460,0.25434482
159475,0.06577659
159481,0.097862065
159483,0.06072384
159494,0.035595953
159504,0.020914257
159512,0.0747447
159522,0.25309813
159524,0.13933194
159526,0.02379769
159528,0.032180548
159547,0.39422232
159555,0.025899827
159562,0.025605142
159563,0.009730697
159565,0.1866132
159569,0.10275298
159578,0.025774002
159579,0.12970817
159581,0.020667791
159594,0.13015395
159598,0.03247291
159604,0.041378975
159605,0.063667476
159620,0.072582304
159631,0.060242176
159633,0.022892475
159659,0.07772082
159661,0.15231216
159667,0.034080148
159669,0.048362315
159682,0.0752964
159683,0.069328785
159693,0.06342512
159698,0.022001863
159702,0.13024026
159703,0.028134763
159707,0.016703367
159716,0.037831843
159732,0.027237713
159734,0.064228356
159740,0.07077032
159748,0.06454152
159751,0.09037876
159756,0.052491307
159758,0.20769918
159767,0.14333016
159769,0.43146592
159775,0.047418058
159802,0.043315113
159804,0.055377066
159817,0.038811862
159818,0.010243058
159824,0.032184124
159837,0.011437774
159840,0.093355775
159842,0.17430013
159851,0.010375798
159865,0.22404957
159866,0.07205117
159872,0.04858619
159874,0.050787985
159879,0.032118022
159883,0.038360894
159884,0.047428668
159898,0.29207098
159903,0.051044285
159906,0.09007347
159914,0.13073301
159915,0.10288513
159917,0.01075542
159929,0.055055797
159949,0.078655064
159951,0.080874145
159953,0.06366199
159957,0.10217607
159968,0.028592825
159972,0.09163302
159973,0.08957785
159993,0.07519257
160008,0.21345764
160011,0.055599928
160013,0.06253892
160015,0.029544115
160017,0.013501167
160023,0.10109234
160028,0.1370402
160035,0.10840237
160074,0.15965593
160076,0.03170657
160077,0.03372258
160080,0.0670141
160084,0.14144003
160089,0.34530157
160094,0.026506305
160101,0.02476573
160103,0.03439939
160111,0.05552882
160114,0.044614017
160116,0.022067308
160119,0.06528014
160123,0.046120822
160141,0.048690975
160147,0.026875257
160151,0.037854254
160172,0.22602731
160173,0.0170573
160177,0.08824444
160178,0.053761244
160180,0.040982246
160181,0.02586633
160188,0.016840398
160189,0.008486092
160193,0.031075656
160205,0.03455788
160214,0.13620901
160215,0.062901676
160217,0.031174004
160262,0.032661676
160263,0.045321643
160273,0.05372691
160282,0.20726871
160295,0.21980935
160297,0.046754956
160303,0.013514996
160305,0.049882114
160309,0.031843662
160324,0.037975073
160338,0.22805679
160366,0.08234149
160375,0.023206472
160381,0.012025237
160398,0.026011765
160400,0.044531345
160406,0.053385198
160410,0.021593451
160411,0.0142941475
160418,0.030427575
160440,0.009319723
160441,0.07391751
160450,0.30753785
160465,0.030316234
160470,0.06861806
160471,0.06980896
160472,0.26235068
160479,0.10865909
160490,0.03387457
160500,0.07224119
160503,0.020094216
160504,0.06725675
160515,0.03467375
160541,0.13217026
160545,0.04200375
160562,0.03191024
160589,0.0139552355
160594,0.030125082
160595,0.030151367
160598,0.07405764
160601,0.022559643
160605,0.06542945
160606,0.03394556
160607,0.014346838
160608,0.098291576
160610,0.06808424
160614,0.07029164
160615,0.019712448
160626,0.019061685
160634,0.014240086
160656,0.014928579
160660,0.024221718
160666,0.05771345
160672,0.025826514
160673,0.022532463
160674,0.033745587
160681,0.05104935
160683,0.073809326
160694,0.012413859
160710,0.07223898
160715,0.15324509
160719,0.09176427
160732,0.062465906
160734,0.020951271
160737,0.17187083
160742,0.04535365
160747,0.0154342055
160749,0.27148747
160753,0.09353709
160756,0.07600266
160757,0.06055993
160763,0.01303947
160782,0.05543959
160789,0.032337844
160804,0.010734081
160805,0.07881737
160813,0.020233274
160815,0.009159505
160819,0.030917168
160820,0.079414606
160822,0.03334844
160823,0.06629753
160837,0.06548202
160841,0.037954986
160847,0.10493219
160861,0.080782115
160886,0.046372294
160891,0.04258728
160897,0.034761906
160914,0.1474036
160915,0.22121334
160929,0.12763554
160930,0.00956279
160931,0.02182293
160935,0.16458642
160939,0.03171748
160953,0.023874342
160954,0.034223616
160962,0.058455884
160966,0.013552308
160982,0.06336874
160983,0.037293255
160991,0.0152385235
160998,0.026404023
161009,0.10619688
161014,0.051944554
161017,0.19038719
161021,0.024042428
161023,0.025618076
161027,0.024191499
161028,0.21588749
161030,0.3203116
161031,0.014826119
161033,0.11139923
161050,0.10916799
161053,0.05120349
161054,0.03779435
161055,0.028309703
161059,0.04879117
161061,0.06536877
161065,0.12743825
161069,0.0316872
161072,0.034837782
161073,0.029257655
161080,0.04731083
161083,0.040328205
161104,0.04478818
161111,0.16399217
161139,0.12000084
161149,0.03177339
161158,0.1236729
161171,0.06250781
161175,0.04795611
161201,0.16363156
161202,0.22093785
161205,0.029904962
161228,0.01920551
161233,0.038548112
161234,0.06464136
161237,0.039108574
161238,0.06486362
161250,0.20960242
161251,0.047443926
161253,0.028981686
161254,0.037754476
161283,0.043706357
161291,0.040575504
161297,0.03172922
161300,0.044337332
161314,0.14737338
161315,0.05036652
161336,0.08580673
161341,0.14577562
161343,0.123372495
161351,0.19778323
161352,0.0806188
161353,0.055512726
161361,0.09081876
161366,0.03138566
161368,0.18753582
161378,0.045051754
161379,0.15926403
161380,0.025799692
161398,0.16425663
161408,0.008388579
161432,0.014759123
161439,0.20357585
161461,0.064787924
161467,0.1197443
161468,0.048585653
161471,0.06272769
161477,0.07178229
161503,0.036421478
161514,0.010851443
161524,0.15867144
161527,0.05338186
161528,0.01578492
161531,0.1708386
161536,0.05619496
161537,0.06376952
161548,0.036321104
161558,0.023433685
161572,0.015663147
161586,0.014570117
161605,0.05470878
161606,0.051754236
161607,0.12229526
161618,0.054260433
161640,0.080192864
161658,0.10753757
161660,0.013487816
161661,0.14093995
161662,0.36612064
161677,0.10985607
161681,0.05227679
161682,0.034020007
161683,0.037709773
161685,0.013158023
161686,0.025013208
161687,0.057165086
161691,0.027698934
161701,0.05871272
161707,0.038506687
161709,0.015570521
161710,0.042053103
161711,0.041658342
161714,0.059375703
161742,0.045514524
161751,0.0177176
161764,0.037287354
161771,0.09284592
161781,0.08917034
161782,0.05633849
161800,0.020182908
161810,0.073195994
161812,0.107035935
161813,0.024439216
161816,0.011231303
161838,0.104911745
161841,0.08754963
161845,0.029618323
161871,0.029472709
161877,0.18174481
161882,0.031211019
161885,0.09160638
161886,0.045566678
161895,0.02284056
161897,0.18285191
161914,0.06308776
161921,0.10924518
161922,0.06312609
161927,0.678022
161946,0.016815841
161952,0.028209329
161954,0.1444574
161955,0.047421873
161961,0.09281933
161977,0.08745998
161980,0.07677406
161989,0.14405435
161993,0.15687162
162002,0.053471923
162011,0.044027507
162012,0.01036191
162015,0.039410055
162016,0.026459038
162019,0.049785137
162021,0.11788803
162022,0.19368112
162023,0.06350708
162025,0.033898175
162028,0.009297609
162029,0.0379048
162030,0.022783041
162031,0.3497693
162033,0.07567966
162037,0.0063192844
162044,0.08604199
162071,0.0653854
162093,0.060448706
162094,0.055489063
162100,0.006404817
162102,0.1435501
162105,0.06416154
162109,0.09976959
162116,0.09846079
162117,0.030648828
162118,0.2540244
162120,0.13445604
162125,0.016656458
162128,0.21413517
162131,0.18209374
162133,0.10615116
162135,0.026427329
162156,0.030641079
162157,0.0583995
162165,0.091778696
162166,0.035934806
162170,0.08504033
162201,0.018854678
162202,0.033818066
162206,0.007302344
162211,0.06775141
162227,0.02105409
162232,0.038941264
162235,0.035565257
162237,0.19179422
162248,0.05182278
162261,0.085762024
162262,0.014489651
162280,0.037320495
162282,0.034936726
162284,0.07356447
162287,0.23965389
162305,0.026273847
162308,0.04493034
162309,0.028147817
162312,0.035739183
162313,0.01103884
162316,0.027029634
162324,0.0956496
162325,0.11957562
162333,0.04458618
162334,0.03646314
162337,0.06218624
162340,0.06669146
162344,0.11738384
162347,0.06642276
162350,0.04989934
162351,0.12229866
162365,0.07188058
162368,0.035414994
162379,0.0992738
162383,0.0447644
162392,0.055289388
162393,0.06782693
162397,0.12806135
162398,0.13152921
162406,0.1518752
162410,0.05711788
162418,0.012635887
162420,0.083453834
162424,0.089066505
162425,0.020421028
162438,0.08920288
162442,0.023876965
162462,0.035515904
162476,0.010533869
162477,0.014885306
162480,0.049445987
162491,0.050524354
162493,0.06024337
162503,0.034418702
162504,0.033410013
162513,0.07895774
162516,0.26322347
162517,0.038370788
162522,0.113960266
162523,0.054563582
162542,0.1195243
162584,0.133466
162586,0.039313614
162589,0.050343215
162594,0.054255843
162616,0.033013582
162630,0.05881846
162637,0.07942754
162652,0.026026726
162659,0.24701893
162668,0.018126726
162674,0.049135566
162680,0.048821688
162685,0.38723958
162689,0.19225276
162711,0.07947844
162714,0.01835537
162732,0.015783072
162741,0.01847756
162758,0.08236331
162759,0.049889863
162775,0.077567756
162776,0.0388034
162777,0.010933399
162782,0.020579875
162786,0.018581271
162794,0.09126574
162799,0.012602866
162801,0.13557869
162802,0.07312411
162807,0.04790157
162820,0.04719019
162827,0.020346642
162833,0.06561071
162837,0.018001974
162844,0.034786582
162860,0.019159615
162862,0.019602299
162864,0.09478259
162868,0.06672293
162880,0.02877134
162895,0.34001756
162898,0.119713366
162918,0.13239688
162924,0.068912685
162931,0.113750815
162936,0.07536864
162978,0.19712359
162979,0.02589029
162988,0.038598597
162989,0.105362654
163013,0.114078164
163014,0.031082451
163021,0.04232472
163024,0.017798603
163027,0.020752609
163030,0.03846109
163031,0.01831919
163032,0.028741837
163039,0.057744026
163042,0.0133289695
163048,0.031433105
163049,0.024701238
163068,0.04475403
163071,0.01951009
163074,0.1052326
163079,0.034419417
163080,0.013703942
163085,0.037245154
163093,0.059307992
163094,0.13576996
163109,0.06379849
163116,0.0457865
163117,0.1299538
163118,0.032156765
163119,0.24115962
163121,0.03932351
163131,0.03322792
163132,0.0805794
163133,0.15267533
163182,0.029069126
163187,0.04209441
163188,0.22111505
163195,0.0332281
163197,0.026960135
163200,0.011795878
163206,0.14087921
163207,0.029847264
163214,0.08479148
163222,0.012562454
163224,0.035649538
163226,0.12785429
163235,0.09095591
163240,0.05662942
163258,0.1972931
163263,0.031442344
163264,0.23348004
163265,0.06470454
163266,0.0515548
163268,0.18321866
163272,0.026404023
163273,0.18756777
163278,0.15607333
163288,0.0077143908
163299,0.16036046
163302,0.0919835
163307,0.032670736
163321,0.11098629
163349,0.07148856
163352,0.117967784
163353,0.09509081
163357,0.15274578
163362,0.023597002
163375,0.026790917
163385,0.040660143
163386,0.15375805
163390,0.056779623
163408,0.19365174
163423,0.033667386
163426,0.14445794
163437,0.15715301
163452,0.04964894
163472,0.07559568
163473,0.031143665
163479,0.030014396
163480,0.033073425
163487,0.03971356
163492,0.1288647
163493,0.045493484
163523,0.1227684
163524,0.08769727
163527,0.07303578
163528,0.110055804
163531,0.0058253407
163538,0.07827109
163556,0.02668202
163563,0.25704944
163566,0.06953603
163570,0.021166265
163571,0.029159546
163574,0.019931436
163578,0.04057288
163580,0.055342793
163597,0.1660865
163601,0.07694411
163604,0.10547131
163609,0.06378502
163618,0.09363407
163634,0.22020525
163647,0.08913386
163660,0.15305984
163661,0.03972161
163666,0.04001224
163667,0.11441177
163669,0.07957286
163676,0.021257162
163681,0.025973082
163682,0.042708755
163684,0.07638556
163714,0.2181409
163724,0.026618779
163728,0.1861425
163729,0.016899943
163738,0.018399477
163742,0.081882715
163743,0.1585496
163748,0.13418525
163759,0.05017525
163782,0.009901106
163793,0.09406769
163800,0.025600553
163801,0.054336548
163802,0.04067391
163814,0.034050584
163820,0.04881531
163821,0.031163156
163848,0.012933075
163852,0.09973568
163854,0.07380134
163855,0.24229157
163882,0.031457663
163895,0.07067108
163900,0.18257725
163907,0.14454538
163915,0.015916646
163926,0.055577636
163929,0.0317176
163934,0.07460332
163940,0.06622434
163943,0.06620681
163944,0.033257544
163949,0.032059133
163951,0.0194121
163952,0.051845968
163965,0.12299746
163970,0.026616335
163980,0.02784872
163981,0.04584545
163988,0.12478751
163989,0.085789025
163991,0.03533715
164015,0.024476767
164028,0.048574746
164030,0.03657168
164031,0.05828941
164037,0.013127923
164049,0.038980007
164052,0.05520469
164059,0.016038775
164083,0.12484729
164095,0.050967515
164106,0.34665352
164116,0.0515368
164117,0.40524566
164119,0.031831622
164133,0.10939419
164134,0.04169357
164142,0.022128522
164143,0.022102654
164147,0.054508805
164148,0.1781401
164150,0.23310423
164152,0.037911236
164156,0.07643825
164157,0.101884186
164158,0.020094872
164166,0.112630785
164191,0.038402736
164194,0.029673576
164198,0.023037553
164201,0.014644086
164202,0.060010552
164207,0.37267
164228,0.02836454
164240,0.051212728
164241,0.017631829
164244,0.014368176
164256,0.09684396
164262,0.05590391
164269,0.016311407
164276,0.032429814
164281,0.21008456
164290,0.03992963
164300,0.22758502
164305,0.14667273
164307,0.027249992
164308,0.02864343
164309,0.009822786
164314,0.03318113
164319,0.049419165
164331,0.03626764
164332,0.016495228
164343,0.102020085
164349,0.077706516
164363,0.03354937
164373,0.07523745
164410,0.19655931
164417,0.06561911
164436,0.01835537
164438,0.01751411
164441,0.07898551
164445,0.040834427
164451,0.06959599
164452,0.008903742
164502,0.094729364
164513,0.122703254
164526,0.21124363
164527,0.026224196
164528,0.14943218
164530,0.03165567
164537,0.041172624
164542,0.07783544
164546,0.047267675
164555,0.36856222
164556,0.016295373
164568,0.1636554
164571,0.18200457
164572,0.27399784
164574,0.06385857
164580,0.02600056
164597,0.019451499
164601,0.011273265
164619,0.034097552
164633,0.0383538
164642,0.055488944
164652,0.12974203
164676,0.03821677
164682,0.027284741
164685,0.1045686
164691,0.06501353
164696,0.022752345
164708,0.068048835
164711,0.043125927
164712,0.14614779
164717,0.041467607
164721,0.04950714
164740,0.010553479
164746,0.01733756
164755,0.09690648
164761,0.026640832
164764,0.017370224
164766,0.70402503
164776,0.36603874
164777,0.036105752
164783,0.047911584
164786,0.018416822
164799,0.08512914
164808,0.07164794
164812,0.06647688
164815,0.15891838
164816,0.018871188
164817,0.120563984
164818,0.1311832
164819,0.38770384
164821,0.039910436
164822,0.028201222
164825,0.023563027
164834,0.115955055
164841,0.025716841
164842,0.09359604
164853,0.027072847
164855,0.10213548
164856,0.040053546
164878,0.02298373
164883,0.041974068
164887,0.033141077
164888,0.032829642
164889,0.107760906
164891,0.34153175
164892,0.022637546
164922,0.053567827
164924,0.060412705
164933,0.16114777
164938,0.038511097
164939,0.18577302
164949,0.024576485
164950,0.019653678
164957,0.32284772
164961,0.115939856
164963,0.032501042
164972,0.024086595
164980,0.029117644
164981,0.038930595
165020,0.030841112
165027,0.08929676
165046,0.04582137
165048,0.11749196
165049,0.07222867
165058,0.026781201
165065,0.027507901
165081,0.050026715
165082,0.13228929
165090,0.02632922
165107,0.0566954
165131,0.063022494
165133,0.067738
165137,0.012340009
165140,0.12791467
165142,0.05343306
165143,0.059165
165152,0.09024668
165154,0.07988119
165158,0.08376026
165166,0.029106319
165168,0.075283706
165171,0.020881355
165175,0.06100571
165182,0.021454334
165188,0.22627354
165190,0.02129668
165199,0.037895203
165202,0.08983606
165203,0.07728124
165204,0.13559675
165208,0.037196994
165221,0.087171316
165243,0.0174492
165283,0.07499647
165300,0.026773036
165302,0.10329205
165304,0.01679933
165313,0.037936926
165336,0.13450879
165339,0.05603367
165363,0.31202114
165376,0.048749745
165380,0.17193133
165385,0.019203663
165386,0.04709357
165410,0.028919816
165422,0.013639212
165426,0.030311465
165428,0.038490057
165445,0.1470663
165452,0.030005693
165454,0.02338016
165455,0.02672857
165462,0.045336187
165465,0.044923723
165466,0.04655981
165467,0.09989864
165476,0.028376698
165477,0.051884234
165478,0.6225653
165497,0.032192707
165500,0.056946516
165511,0.06636578
165513,0.12078673
165515,0.33379388
165521,0.014946401
165522,0.058374107
165523,0.087449074
165530,0.0941025
165537,0.044431508
165538,0.025448143
165539,0.049675226
165545,0.02605486
165550,0.04374975
165551,0.06891662
165552,0.08022845
165557,0.02940154
165558,0.07143211
165560,0.025025785
165574,0.22793227
165576,0.24383289
165587,0.042547405
165601,0.008149862
165605,0.009220481
165606,0.014187276
165607,0.050712824
165624,0.13984996
165632,0.0517841
165633,0.10488075
165634,0.067120016
165646,0.02638787
165649,0.023517668
165651,0.08788657
165661,0.02010703
165666,0.057797372
165669,0.060319126
165674,0.055980444
165685,0.1684345
165687,0.050428987
165692,0.062567115
165721,0.0744524
165726,0.1914658
165748,0.04758364
165749,0.076486945
165752,0.059030354
165755,0.055538893
165758,0.038698316
165761,0.028200328
165762,0.04330927
165780,0.05253768
165781,0.045152545
165789,0.059562862
165802,0.011186898
165806,0.067672014
165817,0.08537912
165822,0.34525222
165837,0.017688394
165840,0.14164668
165846,0.010363877
165853,0.01577288
165864,0.25295937
165865,0.03046757
165868,0.04211533
165869,0.02296257
165871,0.041453898
165880,0.034265757
165887,0.0794062
165904,0.05848539
165907,0.021619141
165910,0.08018541
165915,0.11108625
165917,0.040385187
165918,0.45114207
165919,0.0913052
165923,0.072847664
165931,0.02562499
165932,0.06398308
165934,0.503793
165939,0.055450857
165944,0.09259647
165951,0.3707646
165955,0.016359389
165959,0.14517128
165966,0.17685187
165970,0.03253025
165975,0.020938098
165977,0.010169923
165990,0.21847141
165997,0.025446117
166003,0.081841946
166008,0.01685226
166020,0.04187727
166025,0.040420353
166033,0.04530835
166038,0.028879344
166042,0.038959205
166049,0.011382639
166071,0.009807587
166091,0.11185902
166093,0.32037067
166095,0.05597067
166104,0.013482511
166107,0.03621483
166108,0.014905214
166110,0.024397016
166112,0.18198198
166135,0.06372315
166136,0.03166282
166138,0.108623385
166153,0.23949647
166155,0.12485051
166158,0.061749578
166164,0.15925306
166186,0.10189164
166191,0.087133944
166196,0.018682301
166197,0.08237141
166202,0.057553887
166215,0.017588437
166230,0.03163123
166243,0.068841696
166244,0.042283177
166255,0.023220122
166258,0.097109675
166263,0.2263416
166271,0.056816697
166283,0.058422804
166286,0.05054754
166291,0.042294323
166294,0.06402975
166303,0.1014719
166306,0.10351503
166309,0.03252399
166316,0.1209417
166317,0.028484285
166321,0.14622015
166331,0.050364494
166349,0.039390147
166374,0.008317709
166387,0.0073669553
166393,0.030276239
166400,0.04312539
166420,0.007795036
166446,0.010682404
166449,0.057192624
166452,0.035444617
166495,0.030378342
166501,0.023076355
166514,0.084783435
166515,0.031780303
166521,0.05113113
166525,0.035173357
166529,0.057504058
166536,0.1039629
166542,0.04102969
166543,0.119755745
166545,0.013462424
166550,0.061728776
166560,0.028331459
166567,0.027483344
166570,0.04068929
166573,0.04494238
166582,0.28301495
166583,0.17672795
166590,0.013826847
166594,0.18708211
166618,0.46883655
166623,0.11090016
166626,0.096081674
166641,0.27625328
166654,0.02547884
166682,0.16384566
166685,0.03242278
166688,0.037795246
166692,0.057765543
166701,0.04055184
166702,0.12144798
166705,0.051525176
166713,0.09184164
166733,0.0128855705
166734,0.038001
166738,0.06439608
166739,0.009343922
166740,0.023366809
166755,0.08725536
166761,0.13683534
166764,0.07142031
166773,0.042984843
166774,0.060738087
166814,0.05598247
166819,0.12616527
166834,0.106631875
166841,0.17224985
166848,0.13076222
166857,0.0990926
166858,0.020812511
166873,0.026631653
166889,0.02768892
166890,0.023459971
166891,0.07172221
166902,0.060430825
166908,0.0608685
166916,0.07600528
166920,0.05520928
166922,0.03377354
166926,0.053684056
166928,0.076239824
166930,0.11210352
166931,0.026599705
166932,0.018109322
166937,0.011450589
166941,0.024476469
166944,0.024616957
166960,0.04200405
166972,0.04441434
166973,0.119146705
166978,0.022580028
166984,0.10039848
166994,0.05083072
166995,0.04018438
166996,0.009568989
167001,0.0076196194
167006,0.081034124
167007,0.040514052
167037,0.22894698
167041,0.048135757
167051,0.13292634
167052,0.056552887
167054,0.029517293
167057,0.07583469
167058,0.085498214
167059,0.02941668
167060,0.02028954
167066,0.011258781
167077,0.0488016
167078,0.0550161
167080,0.08078843
167089,0.07237589
167090,0.053278983
167091,0.052871406
167096,0.02251172
167105,0.08619571
167121,0.0578174
167128,0.040985286
167131,0.19893986
167139,0.12581539
167140,0.13830668
167149,0.091131985
167152,0.30971885
167153,0.17716157
167163,0.11143607
167167,0.05545193
167171,0.030670762
167178,0.033947706
167179,0.06811994
167182,0.037756026
167187,0.033414066
167192,0.07138598
167208,0.064897954
167212,0.21515065
167217,0.07188314
167230,0.06985271
167236,0.013012886
167238,0.12281728
167239,0.040643334
167257,0.1133281
167260,0.14531112
167264,0.04570824
167271,0.039429188
167273,0.1347745
167276,0.14280367
167283,0.06648725
167295,0.014253497
167296,0.2368471
167299,0.20930952
167310,0.017342031
167313,0.097192526
167323,0.026168585
167328,0.16090232
167329,0.05558878
167333,0.042158067
167349,0.044617712
167351,0.061149776
167359,0.030584753
167363,0.06473893
167371,0.014039278
167384,0.060050786
167387,0.0751732
167389,0.017759383
167393,0.027739763
167401,0.052076936
167427,0.05362004
167428,0.017520785
167433,0.07559514
167434,0.055329263
167437,0.06710601
167438,0.037221313
167454,0.06421989
167475,0.011759758
167480,0.050643206
167491,0.018233597
167494,0.07475835
167495,0.044341028
167503,0.07375085
167521,0.04796487
167529,0.062550426
167530,0.02426809
167550,0.056954324
167554,0.10324371
167557,0.11833626
167562,0.07094771
167566,0.06751013
167572,0.29033667
167573,0.36911786
167578,0.099303424
167592,0.1348347
167597,0.043924987
167621,0.07973051
167622,0.026715696
167631,0.25106668
167637,0.38627392
167638,0.04335332
167645,0.023829937
167648,0.33876026
167697,0.17159587
167698,0.021316648
167701,0.030543506
167708,0.026828945
167714,0.032488644
167717,0.11481315
167727,0.029500902
167737,0.017200768
167746,0.13295162
167751,0.117531836
167753,0.057712376
167755,0.050888598
167771,0.051950634
167805,0.06941444
167811,0.07042265
167815,0.069705606
167829,0.013547361
167830,0.06461465
167834,0.067670465
167841,0.116481006
167846,0.015341997
167851,0.5312773
167871,0.014945626
167890,0.02905482
167898,0.007334888
167901,0.005418122
167902,0.06617522
167907,0.12182003
167911,0.034027696
167912,0.018523395
167916,0.08155334
167917,0.021657467
167928,0.06734365
167940,0.05580926
167947,0.06742853
167948,0.07229823
167953,0.009661496
167957,0.08697659
167958,0.05874169
167968,0.01459533
167970,0.054743946
167977,0.011631548
167980,0.0238235
167993,0.05733657
167994,0.15316623
167998,0.019918919
168000,0.08118844
168006,0.09117359
168011,0.051932335
168012,0.031556547
168013,0.04285425
168022,0.014852107
168026,0.16632861
168032,0.012452364
168046,0.096102536
168054,0.07282895
168071,0.07762271
168078,0.0784359
168092,0.06972444
168093,0.14620829
168097,0.030831397
168105,0.27409428
168107,0.07237065
168108,0.10561317
168115,0.16553092
168127,0.08483875
168133,0.27804422
168135,0.038974166
168162,0.021170259
168163,0.03222835
168165,0.22299558
168169,0.034607887
168171,0.085967004
168174,0.053952575
168175,0.2994643
168186,0.026958764
168202,0.030381799
168204,0.022177517
168208,0.05901295
168229,0.06382793
168239,0.024946213
168245,0.06509429
168276,0.015495777
168309,0.11137271
168313,0.1808548
168322,0.03445798
168323,0.0063934326
168326,0.23731387
168331,0.0639438
168349,0.1265052
168384,0.02560258
168398,0.024484038
168403,0.01530993
168405,0.11239052
168416,0.018706858
168418,0.17355776
168420,0.1288349
168422,0.017140687
168436,0.1045149
168438,0.039266706
168443,0.028202891
168444,0.03361672
168446,0.011170089
168454,0.03258568
168459,0.05398804
168462,0.07307172
168472,0.04395187
168485,0.0078985095
168496,0.12759376
168503,0.032743216
168515,0.045305848
168516,0.04441756
168520,0.3032751
168521,0.07393235
168531,0.021103442
168542,0.08267337
168548,0.049503386
168551,0.016692996
168575,0.01905936
168580,0.03324473
168588,0.14741516
168593,0.0336107
168614,0.070118785
168615,0.019649088
168622,0.021970034
168623,0.059013546
168634,0.014055073
168645,0.16703176
168651,0.15665275
168683,0.030986011
168691,0.20207953
168708,0.099039614
168716,0.08186072
168718,0.04452479
168720,0.1623655
168722,0.29260588
168731,0.0580315
168736,0.059764206
168738,0.085584104
168747,0.048255682
168751,0.23295808
168752,0.06355947
168753,0.013577819
168774,0.21184605
168782,0.033406913
168788,0.009763181
168790,0.06686807
168791,0.15194225
168793,0.19107008
168796,0.048856735
168802,0.082443
168803,0.047017038
168810,0.21719795
168817,0.034377158
168820,0.2342838
168823,0.050141573
168827,0.064991236
168828,0.12836105
168831,0.073536634
168842,0.16126686
168845,0.06895393
168855,0.09281373
168856,0.14671528
168861,0.027768493
168876,0.019714594
168897,0.0663417
168899,0.021951675
168913,0.15951002
168915,0.0276649
168916,0.03308636
168929,0.19463527
168930,0.02358818
168933,0.17543018
168954,0.079133034
168957,0.11659062
168959,0.019064546
168960,0.11244756
168961,0.12959695
168968,0.072022855
168969,0.071113765
168994,0.033584297
168995,0.056508422
169003,0.02182734
169004,0.38923162
169008,0.07630926
169009,0.06975025
169014,0.051394045
169030,0.02191472
169048,0.09182876
169061,0.1757186
169070,0.19706953
169092,0.010597825
169117,0.09757382
169118,0.1798206
169121,0.062435508
169123,0.046005607
169124,0.3159014
169137,0.087397814
169138,0.028172135
