SK_ID_CURR,TARGET
197275,0.09328836
197278,0.046526298
197288,0.06703408
197290,0.059799507
197294,0.16631152
197295,0.07652731
197311,0.04469577
197314,0.03996213
197320,0.068481565
197321,0.20590863
197324,0.08015793
197327,0.07865935
197332,0.075173564
197333,0.07017691
197335,0.038300153
197348,0.057629563
197362,0.052804027
197363,0.043875024
197368,0.06564025
197378,0.10011092
197381,0.07743225
197384,0.06960987
197386,0.07204979
197393,0.10501747
197396,0.049085587
197400,0.069950126
197408,0.052848596
197412,0.045831833
197413,0.11466844
197415,0.04478947
197418,0.17946354
197427,0.065318756
197443,0.05778921
197448,0.19286196
197449,0.041196216
197470,0.12618117
197478,0.121560976
197482,0.10063507
197488,0.040069748
197491,0.07590419
197495,0.04869914
197498,0.054577004
197502,0.108987294
197507,0.06463331
197509,0.11553798
197510,0.079479456
197512,0.060766365
197513,0.06044977
197524,0.08874023
197525,0.07539174
197529,0.032935124
197533,0.029742649
197534,0.09182181
197540,0.17815295
197541,0.15264876
197559,0.07867025
197566,0.06793574
197582,0.021949012
197585,0.06614006
197587,0.11153513
197595,0.057864696
197598,0.052885067
197601,0.1082942
197603,0.046541244
197607,0.050108507
197611,0.085676454
197625,0.08130893
197631,0.094745345
197633,0.059197754
197638,0.05753228
197640,0.05361666
197644,0.10016384
197645,0.054745384
197646,0.052424695
197650,0.115559824
197657,0.099871084
197664,0.10843453
197668,0.08105263
197681,0.10799158
197682,0.07118598
197693,0.12059617
197695,0.07753165
197699,0.03877421
197709,0.044598117
197711,0.07099117
197715,0.06364514
197716,0.27530926
197722,0.13843636
197728,0.08527574
197729,0.08771835
197730,0.059294935
197744,0.054691758
197768,0.07548107
197770,0.033760305
197775,0.06887179
197788,0.06572417
197795,0.093308024
197806,0.3070063
197808,0.10645167
197812,0.1627453
197813,0.036478862
197822,0.064054154
197827,0.07181296
197828,0.09977773
197836,0.08907012
197857,0.04682271
197862,0.23197912
197872,0.04329758
197892,0.031764753
197903,0.054232996
197907,0.14188306
197908,0.043812685
197916,0.08526631
197921,0.043252125
197924,0.05161523
197930,0.044703305
197934,0.06027284
197942,0.063754715
197945,0.09338801
197958,0.05965195
197959,0.06048764
197967,0.049118634
197969,0.09397825
197978,0.08692135
197999,0.045187585
198001,0.09039373
198004,0.07321123
198007,0.06394862
198019,0.06293402
198020,0.058693044
198024,0.1192026
198026,0.15482908
198038,0.085788995
198044,0.06710847
198050,0.10027349
198054,0.051546115
198055,0.06401373
198082,0.035052653
198094,0.06365172
198095,0.057855558
198099,0.22151299
198101,0.05613521
198102,0.11078903
198114,0.04613409
198125,0.060316518
198127,0.06360849
198128,0.10272364
198137,0.06336728
198141,0.057595205
198142,0.17746939
198155,0.108597994
198179,0.05424718
198181,0.05965195
198184,0.06504325
198185,0.050869655
198186,0.058100734
198187,0.07011808
198193,0.029858448
198197,0.09916481
198209,0.05679464
198221,0.111586034
198225,0.08555309
198229,0.07094271
198237,0.0767451
198239,0.1332006
198247,0.11177114
198253,0.09971035
198272,0.064770475
198279,0.044090178
198282,0.10633473
198284,0.054985702
198285,0.047846876
198287,0.07792625
198294,0.06078094
198309,0.04069015
198312,0.08327187
198315,0.091536686
198323,0.08482524
198331,0.04246837
198333,0.09687398
198359,0.06496857
198370,0.0514102
198378,0.048776608
198379,0.12126712
198381,0.06528686
198383,0.12225392
198384,0.062732294
198385,0.107474476
198420,0.082865484
198421,0.042272698
198425,0.10515301
198427,0.092520975
198429,0.060719542
198437,0.032901112
198445,0.041497953
198452,0.14837271
198454,0.04854798
198487,0.05376805
198523,0.23876032
198528,0.07285252
198530,0.07595525
198539,0.035930082
198540,0.089712
198547,0.063413695
198566,0.10040533
198568,0.04215806
198569,0.06285663
198595,0.05335084
198600,0.07392024
198614,0.0877361
198617,0.048986714
198619,0.091259494
198627,0.050539687
198640,0.043182172
198655,0.069301754
198664,0.08945664
198665,0.04426588
198666,0.18458843
198670,0.033918176
198673,0.09214118
198680,0.07463004
198689,0.08000124
198690,0.1286036
198702,0.051297706
198703,0.044146486
198704,0.09332634
198714,0.09727414
198715,0.059284292
198717,0.081541985
198718,0.08165022
198720,0.095513746
198721,0.04603731
198730,0.11099836
198739,0.0470033
198754,0.10047327
198761,0.06756824
198772,0.07873302
198774,0.03930905
198775,0.09855637
198779,0.04673856
198783,0.048842676
198790,0.10655333
198794,0.101605505
198798,0.102808975
198799,0.070100166
198802,0.090247944
198806,0.052850112
198847,0.08762007
198854,0.08914586
198858,0.064999744
198859,0.07321248
198865,0.06701448
198872,0.09311233
198874,0.051081736
198878,0.11290862
198883,0.22862971
198884,0.111366294
198891,0.14299802
198899,0.07607851
198907,0.09308513
198916,0.16601504
198917,0.057605818
198934,0.043812852
198937,0.0195295
198938,0.082522795
198941,0.0674117
198957,0.08926631
198966,0.045150433
198984,0.09844733
198997,0.032162506
199001,0.08965845
199003,0.057464425
199009,0.102735676
199011,0.053010013
199013,0.052489366
199015,0.055953745
199024,0.064602226
199026,0.07597702
199027,0.06499418
199029,0.04142702
199030,0.057595205
199041,0.06593893
199048,0.093124636
199057,0.054283123
199058,0.051297706
199062,0.08853744
199067,0.05519399
199070,0.14984201
199075,0.04740156
199076,0.053783283
199092,0.14320216
199096,0.095465265
199104,0.1020556
199114,0.05069631
199115,0.05454728
199117,0.06002852
199126,0.116382286
199131,0.09409969
199141,0.116543435
199145,0.056245636
199150,0.095452815
199151,0.14862901
199153,0.076084934
199166,0.03289855
199167,0.067340806
199177,0.046376433
199182,0.034542006
199183,0.110859804
199185,0.031872023
199212,0.08880532
199213,0.22721758
199222,0.1381051
199229,0.04869914
199230,0.035922147
199242,0.04446436
199243,0.05278563
199246,0.05230757
199247,0.054666877
199249,0.06694981
199262,0.07722633
199263,0.050250717
199275,0.08784417
199276,0.058912914
199287,0.10372222
199298,0.101684876
199304,0.051617462
199307,0.04200522
199311,0.08596189
199316,0.047077246
199320,0.17912026
199321,0.12416716
199325,0.09400084
199326,0.09638179
199327,0.02260414
199334,0.09182181
199344,0.08882795
199345,0.063411325
199352,0.05558078
199364,0.13577765
199378,0.1576945
199379,0.07072625
199387,0.052973446
199405,0.06419838
199418,0.11105126
199424,0.087339856
199425,0.054035474
199432,0.04451659
199433,0.1599204
199442,0.055002898
199446,0.14893465
199457,0.06901752
199458,0.042808592
199477,0.1013342
199522,0.096209094
199525,0.17864501
199533,0.07980516
199536,0.08635266
199537,0.05325835
199550,0.11787241
199560,0.051755026
199564,0.093297936
199575,0.11906856
199580,0.05244774
199586,0.06872681
199597,0.14562705
199598,0.082904465
199604,0.047183268
199608,0.22233
199609,0.07445132
199616,0.097056754
199625,0.16565716
199648,0.048037305
199650,0.057595205
199655,0.035434484
199663,0.06730889
199670,0.0967025
199673,0.12249854
199685,0.13409491
199696,0.023238488
199703,0.059956927
199704,0.038683064
199706,0.13436885
199727,0.061116077
199740,0.08849484
199746,0.14823641
199764,0.057034124
199766,0.12347612
199785,0.0519144
199786,0.050004646
199795,0.048323132
199797,0.06694981
199803,0.14259945
199804,0.07036466
199810,0.19024338
199815,0.20237423
199822,0.0592804
199824,0.061727185
199828,0.09116592
199833,0.13073625
199840,0.073318265
199844,0.07835697
199846,0.059816696
199858,0.0514102
199862,0.057004333
199865,0.058634073
199866,0.058793943
199869,0.09119449
199870,0.04467807
199871,0.04106069
199878,0.08704308
199889,0.045695174
199891,0.12438388
199898,0.047398243
199903,0.027098542
199904,0.049588744
199924,0.07877637
199950,0.04369806
199954,0.06423595
199956,0.09271543
199962,0.111553915
199965,0.08336114
199971,0.06847428
199972,0.04860636
199988,0.17567559
199995,0.05601524
199997,0.08890741
199998,0.083311945
199999,0.033732675
200011,0.10856439
200012,0.040542733
200016,0.05137515
200019,0.05979037
200030,0.10648117
200031,0.063411325
200032,0.040151253
200038,0.12273945
200043,0.07000269
200044,0.05118296
200045,0.06147945
200053,0.121717095
200057,0.06979565
200061,0.109941766
200064,0.088960454
200071,0.14385267
200084,0.08201472
200085,0.045073897
200086,0.1710683
200093,0.07933552
200095,0.0828339
200105,0.09625498
200111,0.056430276
200116,0.1490312
200125,0.08902695
200126,0.1755029
200157,0.089777686
200173,0.18567884
200181,0.069224216
200185,0.14982133
200187,0.058531564
200193,0.23355864
200200,0.11076202
200202,0.072300665
200206,0.09700766
200207,0.1185773
200216,0.0662274
200229,0.055111207
200234,0.07730153
200241,0.11560516
200244,0.04858041
200258,0.06827575
200262,0.18964839
200268,0.11049798
200277,0.082330145
200286,0.06261631
200293,0.10614823
200299,0.06700955
200306,0.011440434
200335,0.15729883
200358,0.03719178
200366,0.06731693
200367,0.04372238
200370,0.09559262
200373,0.045125112
200374,0.14266972
200383,0.04824565
200387,0.10348414
200390,0.05812119
200391,0.05743463
200421,0.17877527
200437,0.17269543
200442,0.07700409
200447,0.06595045
200460,0.081489824
200463,0.20749843
200467,0.07438023
200487,0.08976343
200488,0.055622336
200490,0.039348893
200493,0.0948355
200494,0.07172484
200501,0.09173696
200506,0.06158224
200516,0.047286447
200518,0.056512557
200520,0.1274394
200523,0.069826744
200524,0.109512165
200525,0.06017962
200534,0.078062534
200538,0.095361516
200552,0.08083644
200556,0.08354409
200557,0.07832908
200567,0.1792718
200568,0.053002674
200570,0.076052524
200572,0.13703713
200576,0.06689765
200585,0.14120427
200587,0.105373934
200588,0.03877421
200593,0.05345167
200594,0.057595205
200595,0.2060031
200603,0.052040458
200615,0.073966675
200624,0.121136196
200631,0.05607557
200632,0.06731693
200636,0.07181383
200638,0.07816369
200641,0.040360756
200650,0.076137125
200653,0.10119275
200657,0.10467466
200668,0.19855556
200669,0.04205353
200670,0.04400963
200676,0.2616747
200697,0.06445996
200710,0.058631476
200720,0.05543022
200729,0.035788074
200749,0.043681916
200753,0.15762481
200755,0.14091355
200756,0.08479439
200757,0.09032845
200768,0.047534868
200776,0.03812594
200799,0.15158445
200801,0.039746374
200810,0.28105384
200823,0.04806783
200832,0.07019352
200836,0.07445132
200838,0.084331505
200864,0.092411935
200867,0.058853984
200869,0.07652741
200873,0.088835806
200876,0.061123338
200881,0.0514102
200883,0.051297706
200890,0.08742461
200895,0.066511035
200897,0.11062611
200899,0.048255634
200900,0.064037904
200907,0.20187019
200912,0.09534136
200926,0.11163964
200930,0.10735357
200971,0.10361347
200974,0.055071637
200979,0.05949412
200998,0.12068584
201008,0.18046223
201018,0.07701403
201026,0.11173795
201043,0.052522432
201049,0.055891525
201050,0.086015634
201061,0.08990501
201062,0.10895484
201072,0.04843551
201076,0.053177897
201077,0.065992326
201081,0.15799561
201084,0.08224144
201089,0.20948547
201092,0.040879767
201109,0.094457224
201110,0.0840967
201116,0.040392157
201122,0.10649706
201135,0.07455721
201143,0.039188106
201153,0.05965195
201159,0.048919607
201165,0.053290177
201187,0.14696294
201197,0.06198465
201218,0.11713973
201219,0.049588744
201231,0.09883362
201234,0.028935557
201243,0.059293117
201246,0.049085587
201254,0.24532357
201256,0.047331642
201262,0.09979334
201263,0.1878151
201272,0.062683165
201273,0.098635614
201281,0.10104576
201290,0.050961666
201294,0.056273423
201296,0.052683968
201320,0.08330106
201332,0.049085587
201342,0.029705813
201343,0.03568641
201347,0.08015811
201350,0.073913485
201351,0.05949412
201362,0.08150621
201363,0.07109402
201368,0.18922904
201373,0.11965859
201375,0.040553667
201378,0.0514102
201386,0.0600284
201387,0.04106069
201390,0.10843042
201393,0.050200347
201409,0.10292942
201442,0.04554131
201444,0.107964136
201447,0.07193283
201451,0.07406992
201474,0.09436362
201481,0.14447735
201491,0.087376036
201498,0.0791876
201499,0.1803107
201501,0.13887167
201502,0.0347005
201516,0.070914224
201517,0.05129905
201524,0.06478275
201526,0.08347597
201528,0.06976091
201532,0.076944456
201543,0.06513089
201544,0.05965195
201546,0.114182174
201552,0.07013723
201554,0.08418477
201556,0.09849269
201557,0.051105946
201559,0.1652899
201575,0.04449855
201592,0.07743225
201593,0.059918087
201600,0.09338801
201630,0.048556622
201631,0.10039211
201635,0.016298823
201638,0.13382226
201642,0.091197595
201645,0.05935369
201660,0.040428452
201663,0.06002852
201665,0.0514102
201674,0.044146486
201675,0.03744967
201677,0.18086556
201688,0.13887079
201698,0.118003495
201706,0.04178352
201709,0.049745232
201710,0.049924407
201718,0.049093265
201720,0.04369859
201727,0.0630164
201730,0.052444123
201732,0.07019954
201733,0.091194175
201736,0.049358003
201738,0.06504325
201744,0.22138517
201747,0.06349176
201751,0.06696386
201766,0.07181709
201777,0.052173376
201778,0.07289818
201785,0.1081018
201804,0.12439046
201808,0.11155956
201813,0.044255894
201815,0.049383596
201820,0.10595581
201825,0.09544289
201830,0.035307474
201838,0.05016809
201839,0.09835659
201845,0.050362416
201849,0.04469577
201850,0.08227945
201853,0.036323197
201856,0.07954063
201873,0.039736785
201875,0.07094571
201906,0.04082378
201907,0.14331049
201908,0.14398128
201909,0.102259524
201911,0.07178272
201927,0.07726518
201928,0.10688897
201937,0.15451746
201943,0.053129096
201946,0.107528776
201948,0.122293785
201949,0.13484475
201955,0.08851869
201962,0.09720461
201977,0.0514102
201996,0.06368144
201997,0.0782199
202004,0.14566086
202005,0.07063646
202006,0.11284388
202010,0.041822523
202020,0.1345705
202029,0.17060517
202033,0.04702344
202034,0.1619284
202040,0.16043952
202045,0.05456295
202048,0.06607333
202055,0.053418588
202058,0.09278226
202062,0.07237754
202073,0.10095962
202078,0.05782266
202079,0.073333636
202080,0.06066745
202085,0.09605834
202090,0.12694235
202092,0.0474062
202114,0.04298836
202124,0.053845078
202133,0.034581076
202136,0.055369843
202150,0.03609639
202156,0.08339782
202159,0.06996874
202165,0.13848667
202167,0.11181814
202168,0.07192475
202169,0.1026527
202170,0.13166238
202204,0.08189246
202209,0.10138591
202216,0.08401595
202220,0.10619119
202228,0.05743343
202229,0.09831306
202231,0.12619796
202232,0.10496426
202234,0.04395754
202252,0.086905815
202253,0.045136355
202272,0.07757213
202273,0.023068627
202292,0.043118984
202300,0.056430276
202302,0.051297706
202311,0.038044933
202316,0.029483296
202318,0.097959876
202324,0.15911572
202343,0.079794586
202344,0.103179306
202349,0.08866377
202351,0.051445924
202355,0.050116096
202379,0.057569113
202407,0.0464146
202409,0.052157044
202410,0.043485545
202422,0.05312438
202423,0.08078425
202435,0.0928267
202437,0.10319012
202438,0.16014875
202439,0.1526278
202441,0.033176757
202444,0.07057911
202446,0.03976951
202450,0.048842676
202455,0.11568233
202457,0.09398127
202461,0.07832511
202463,0.14794323
202473,0.044967733
202478,0.131045
202484,0.13685787
202490,0.049047634
202491,0.07077986
202492,0.057595205
202497,0.050720066
202508,0.078325085
202509,0.11173795
202510,0.048065517
202511,0.11996436
202514,0.09594795
202524,0.08547491
202527,0.08843441
202547,0.053271644
202554,0.03716894
202557,0.076967284
202568,0.04732076
202573,0.12623103
202587,0.055277597
202599,0.088662334
202610,0.07480318
202613,0.046882316
202618,0.108558625
202621,0.0545231
202645,0.051945943
202646,0.036385994
202649,0.082721874
202653,0.13293654
202655,0.10702807
202656,0.08044828
202659,0.153348
202661,0.056073852
202681,0.06258958
202688,0.096143484
202691,0.080002315
202692,0.05584945
202697,0.15724725
202698,0.10033691
202717,0.1291045
202720,0.09539836
202724,0.05940869
202725,0.12251563
202734,0.09978541
202740,0.048986714
202743,0.1517051
202746,0.08172802
202760,0.03785657
202761,0.04795096
202765,0.08912434
202769,0.16393478
202785,0.07188643
202793,0.07889972
202796,0.048842676
202805,0.041739997
202816,0.1250992
202823,0.08040805
202825,0.09412863
202829,0.043875024
202830,0.16186978
202848,0.07391858
202861,0.13801208
202862,0.039565235
202863,0.08245185
202879,0.049222805
202889,0.054206822
202894,0.17041689
202895,0.04369859
202897,0.10372222
202899,0.08924476
202900,0.03894081
202907,0.08925931
202927,0.09428613
202945,0.070207104
202951,0.15397719
202955,0.06001573
202960,0.06248297
202967,0.06237861
202972,0.044862073
202982,0.100271896
202993,0.034450907
202996,0.08796657
202998,0.048782904
203008,0.03675086
203026,0.10901179
203038,0.09094685
203044,0.10712725
203054,0.0662715
203070,0.11234571
203075,0.08420264
203082,0.07220944
203089,0.07031203
203090,0.0271716
203098,0.14260463
203108,0.06696386
203109,0.074535795
203113,0.1441473
203123,0.054307397
203124,0.05965195
203128,0.032566585
203129,0.07105217
203131,0.16347194
203142,0.04879201
203154,0.04153991
203175,0.088835806
203176,0.08468461
203183,0.053760078
203185,0.051339786
203195,0.18618241
203201,0.03702207
203205,0.036748435
203218,0.09436362
203241,0.14512661
203244,0.13980773
203245,0.1250992
203253,0.30422568
203259,0.05381411
203264,0.18754551
203276,0.13968022
203283,0.074828155
203286,0.029378444
203288,0.06677367
203290,0.06435523
203298,0.057690147
203300,0.0662715
203312,0.10690697
203318,0.046535354
203331,0.07673194
203337,0.04296638
203339,0.11316209
203344,0.080002315
203348,0.1653341
203349,0.044163108
203350,0.069433525
203358,0.18749416
203366,0.123756506
203371,0.09385142
203377,0.078093305
203399,0.061076827
203402,0.08143993
203407,0.07563573
203410,0.08569094
203421,0.051491126
203428,0.06721292
203431,0.095388114
203433,0.1399831
203459,0.06204514
203460,0.06515394
203462,0.0811224
203470,0.041848663
203475,0.07767931
203476,0.08064195
203496,0.08494486
203518,0.08328717
203547,0.047664195
203549,0.077008344
203550,0.05291829
203552,0.02668587
203561,0.08690924
203564,0.106561504
203567,0.1206797
203575,0.089150764
203590,0.045610763
203591,0.09805406
203605,0.06326048
203606,0.06584998
203640,0.026090026
203643,0.08471701
203647,0.05452739
203648,0.08406372
203669,0.08977101
203671,0.03442106
203692,0.04501823
203695,0.027035097
203706,0.061850045
203713,0.10973081
203730,0.062354926
203736,0.04114292
203745,0.104862966
203751,0.15268962
203753,0.1106953
203755,0.044949327
203762,0.14007288
203769,0.099803634
203774,0.07593286
203796,0.09300652
203799,0.03769575
203806,0.049640793
203807,0.08957671
203810,0.0667464
203816,0.06270409
203821,0.20587102
203822,0.2227668
203850,0.051517133
203854,0.11639903
203862,0.06539315
203868,0.057142258
203869,0.09055419
203870,0.048972845
203876,0.093147166
203878,0.11343182
203889,0.10097736
203897,0.08008455
203905,0.16003338
203914,0.10961725
203915,0.06008323
203950,0.049588744
203956,0.04049598
203957,0.061845835
203973,0.057967413
203975,0.033896267
203980,0.10364782
203997,0.046544153
204001,0.037845347
204008,0.056437686
204017,0.08338731
204020,0.1278887
204021,0.05889979
204026,0.069673516
204027,0.023441847
204043,0.09436362
204047,0.055076048
204055,0.07791376
204059,0.044326477
204060,0.061404184
204061,0.052315418
204073,0.14059198
204076,0.11805858
204086,0.07162721
204088,0.03488112
204102,0.07047177
204116,0.07779872
204117,0.08928544
204121,0.0728438
204129,0.053290177
204139,0.11684009
204148,0.09085718
204149,0.09906377
204175,0.06368759
204181,0.0963508
204183,0.0514102
204187,0.105229616
204193,0.09461625
204194,0.04857563
204195,0.09324858
204196,0.15765102
204202,0.2303197
204206,0.025424497
204207,0.0791561
204214,0.12035883
204222,0.21240829
204226,0.04004933
204227,0.13606891
204228,0.062188804
204231,0.05822033
204232,0.11917746
204235,0.13174368
204237,0.022101259
204239,0.10960992
204242,0.06905647
204254,0.030657467
204255,0.13305463
204259,0.028020853
204268,0.032704692
204280,0.03100308
204282,0.0945964
204307,0.06803706
204314,0.05867775
204318,0.07988442
204321,0.13269606
204330,0.051110096
204335,0.108385816
204339,0.090724885
204344,0.036028348
204350,0.14694908
204371,0.03579037
204372,0.12219308
204374,0.07280589
204383,0.03051483
204392,0.049085587
204403,0.0498183
204409,0.057389922
204416,0.09507814
204417,0.05312438
204437,0.107799016
204440,0.034826703
204445,0.06843058
204446,0.09032845
204449,0.22382449
204468,0.035879936
204504,0.15448126
204506,0.054163225
204536,0.09462734
204539,0.14882068
204601,0.09094261
204614,0.04885272
204616,0.2154
204618,0.11816067
204623,0.044347186
204630,0.08746204
204636,0.022617945
204639,0.037316404
204642,0.13629389
204644,0.06745564
204648,0.06598868
204662,0.105912544
204673,0.12281333
204674,0.13928773
204681,0.049148846
204682,0.039500244
204683,0.1539417
204689,0.08452114
204690,0.07217162
204707,0.059321802
204728,0.0538936
204736,0.08095418
204740,0.063336946
204749,0.11173795
204756,0.06905647
204771,0.029954892
204778,0.030334193
204808,0.058624055
204822,0.19980225
204827,0.105808035
204831,0.11268049
204836,0.087068796
204837,0.034881912
204843,0.04569323
204846,0.07569121
204847,0.10943448
204850,0.04240189
204852,0.047555678
204854,0.086842746
204856,0.07978787
204857,0.1898501
204863,0.08566709
204870,0.06518917
204885,0.11341527
204895,0.06044977
204905,0.048125107
204911,0.047169488
204927,0.048139095
204929,0.06713074
204941,0.05697567
204959,0.07616283
204962,0.11784777
204965,0.21712372
204970,0.09898145
204971,0.057595205
204972,0.0948107
205000,0.06066745
205011,0.1041033
205013,0.06679256
205014,0.17108339
205019,0.104818165
205043,0.045362107
205045,0.08863061
205054,0.024410618
205066,0.04588291
205069,0.04967545
205070,0.048858546
205071,0.12316677
205073,0.20337597
205077,0.04047
205078,0.11226243
205088,0.097770005
205104,0.087565996
205107,0.052455295
205117,0.0944431
205118,0.043248616
205128,0.06620774
205134,0.059816197
205140,0.05771264
205141,0.1794435
205142,0.0647351
205153,0.08806827
205158,0.055891525
205169,0.121581525
205170,0.063411325
205183,0.08183965
205184,0.09098742
205197,0.057986017
205199,0.050958738
205204,0.035405252
205208,0.04861173
205209,0.07294052
205210,0.21279097
205216,0.070756845
205219,0.073806465
205222,0.16730754
205225,0.049578384
205235,0.1118139
205236,0.11239519
205241,0.086914405
205244,0.045087054
205251,0.04535415
205252,0.16741844
205258,0.10883807
205262,0.04620517
205264,0.04557054
205274,0.23072642
205277,0.16863054
205281,0.074168935
205306,0.07259659
205307,0.124446414
205323,0.0752187
205336,0.19057654
205337,0.1376413
205360,0.04181219
205363,0.04869914
205365,0.12598525
205367,0.09139574
205368,0.057867207
205375,0.10147733
205403,0.072527796
205411,0.20430295
205415,0.059588157
205429,0.13921018
205434,0.097760566
205445,0.044053234
205463,0.04419053
205471,0.03744967
205472,0.17057523
205479,0.063036956
205480,0.079606995
205493,0.10799158
205503,0.04806792
205508,0.08879054
205524,0.10108867
205525,0.054142844
205526,0.066548616
205533,0.049714644
205542,0.06633054
205545,0.051853895
205552,0.057595205
205561,0.14836037
205563,0.05367868
205564,0.10165287
205565,0.06731693
205566,0.10534162
205569,0.035354435
205579,0.057595205
205585,0.07282548
205587,0.068488985
205588,0.04613878
205591,0.106904425
205594,0.09843531
205600,0.07996928
205608,0.08800867
205613,0.08681756
205618,0.09060932
205619,0.03933478
205623,0.042540748
205627,0.074977785
205628,0.062886566
205635,0.066126004
205638,0.051723387
205640,0.1396734
205641,0.11916793
205642,0.093795516
205643,0.14625457
205646,0.10274869
205655,0.084704086
205672,0.052291285
205678,0.049094357
205681,0.060602978
205682,0.036775142
205690,0.047062326
205693,0.060963552
205695,0.08202606
205724,0.070314385
205738,0.096500695
205741,0.04318551
205744,0.06252235
205750,0.077616416
205751,0.04874769
205752,0.0569887
205766,0.21583925
205773,0.112896726
205775,0.084105454
205776,0.060360674
205789,0.049085587
205793,0.11900451
205797,0.05979426
205798,0.05905838
205802,0.043875024
205806,0.08897151
205807,0.06963696
205815,0.064463876
205819,0.17423557
205821,0.12767081
205822,0.07421333
205831,0.066543184
205832,0.09931182
205836,0.15557079
205843,0.14689218
205862,0.093507215
205863,0.06493416
205866,0.109167
205873,0.061434537
205877,0.07776867
205879,0.10622752
205880,0.02905537
205886,0.09473328
205898,0.07631296
205903,0.048986714
205907,0.060219996
205908,0.0772497
205909,0.042549565
205930,0.05949412
205931,0.042294703
205932,0.088022895
205951,0.03613797
205957,0.16086625
205960,0.040084533
205987,0.10427934
205994,0.123162575
205995,0.080663
206006,0.023331992
206007,0.057371393
206013,0.0953245
206020,0.055547226
206030,0.035628907
206035,0.040530093
206038,0.065269455
206039,0.08183506
206061,0.0442504
206066,0.08626626
206068,0.0553624
206071,0.066482104
206076,0.038499672
206077,0.08307854
206091,0.028079884
206097,0.04772175
206101,0.09831642
206145,0.05965195
206147,0.091955826
206163,0.07366974
206171,0.10789512
206173,0.18446027
206174,0.15559319
206197,0.11458436
206198,0.04118836
206209,0.02946842
206211,0.06641695
206213,0.029821845
206246,0.07695015
206252,0.07057591
206253,0.20748624
206254,0.113404535
206257,0.05830021
206270,0.04976586
206283,0.03731127
206290,0.049588744
206291,0.089229725
206292,0.1321849
206307,0.112355225
206315,0.07913072
206319,0.26938874
206324,0.08730079
206326,0.07068049
206338,0.07022891
206339,0.08471477
206354,0.041622553
206359,0.057539083
206374,0.06745564
206377,0.08631364
206395,0.09391827
206403,0.083950706
206410,0.10826226
206413,0.053996537
206414,0.047975644
206418,0.13000198
206424,0.0907049
206427,0.064921156
206428,0.04689719
206429,0.06445607
206430,0.05965195
206447,0.041850526
206451,0.059557512
206465,0.06978067
206477,0.11009944
206484,0.04474679
206497,0.05960621
206517,0.087201014
206533,0.083583236
206542,0.08070908
206557,0.103271715
206563,0.11156434
206564,0.21861283
206565,0.03688183
206582,0.11101764
206593,0.1772593
206605,0.11685111
206606,0.04190867
206621,0.08213355
206639,0.049714644
206640,0.0890289
206641,0.058531564
206645,0.08133467
206656,0.039980814
206666,0.14352724
206679,0.06572369
206681,0.055992473
206684,0.09240195
206686,0.039913096
206687,0.041921273
206697,0.07082053
206700,0.1087174
206702,0.051231485
206703,0.06592118
206708,0.07038736
206710,0.05949412
206721,0.099128455
206723,0.067112125
206735,0.07896768
206739,0.0413068
206742,0.042189736
206744,0.09378526
206747,0.15299071
206752,0.033693492
206774,0.050497767
206776,0.04879201
206792,0.053290177
206799,0.1413393
206805,0.048244294
206806,0.0628659
206809,0.11817961
206812,0.051124558
206814,0.066859744
206830,0.04935201
206831,0.04188222
206878,0.15945868
206905,0.042680055
206908,0.085056975
206910,0.039931975
206917,0.06701962
206920,0.057595205
206927,0.09677846
206933,0.038722046
206945,0.063411325
206968,0.05965195
206987,0.034440108
206989,0.03564181
207017,0.15452822
207027,0.037720475
207029,0.16048923
207030,0.10197734
207035,0.113990396
207040,0.10517781
207043,0.16732131
207054,0.12101916
207055,0.035280697
207059,0.050007906
207060,0.060262296
207062,0.05179499
207071,0.10076035
207073,0.1170233
207079,0.04774062
207100,0.062132765
207107,0.09367104
207129,0.06482792
207132,0.056707636
207139,0.17074874
207148,0.12488317
207153,0.10831195
207163,0.09286694
207164,0.1498986
207168,0.041253485
207171,0.04488988
207173,0.18597884
207174,0.042041883
207181,0.09756524
207182,0.06936214
207198,0.10765752
207201,0.10060102
207213,0.07638978
207234,0.18685609
207238,0.057592813
207256,0.06881417
207257,0.099583074
207264,0.08491141
207268,0.15335251
207275,0.08164519
207291,0.11891832
207296,0.15412092
207304,0.0830618
207308,0.1148196
207314,0.10536023
207324,0.10088023
207332,0.07237595
207333,0.044861306
207339,0.067816496
207349,0.042409938
207351,0.057595205
207359,0.15539338
207361,0.07126118
207365,0.18687901
207369,0.04311492
207372,0.099577256
207377,0.120196834
207380,0.04924201
207394,0.07040354
207412,0.049499787
207423,0.057595205
207426,0.101609744
207427,0.05409204
207428,0.043891348
207430,0.13037798
207437,0.03261613
207440,0.066314206
207455,0.0428821
207456,0.027618257
207471,0.12018365
207476,0.039457425
207483,0.041822523
207497,0.11047195
207506,0.048373833
207515,0.03716894
207529,0.16824889
207533,0.08791734
207534,0.048900817
207541,0.1844478
207560,0.07645588
207561,0.08046478
207570,0.0509372
207600,0.050327923
207630,0.062190767
207633,0.073595524
207634,0.036107898
207635,0.049223192
207660,0.030029122
207682,0.05556225
207684,0.051297706
207687,0.054500245
207706,0.17231312
207708,0.13425137
207713,0.10724245
207714,0.04471987
207718,0.049733367
207721,0.05601118
207724,0.084810615
207727,0.055574935
207731,0.052885067
207732,0.055506777
207734,0.10160851
207739,0.07114649
