name,sub_type,n_distinct,n_miss,n_negative,n_zeros,25%,50%,75%,count,max,mean,min,std,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9
FLAG_DOCUMENT_17,int64,1 (0.00%),0 (0.00%),0 (0.00%),48744 (100.00%),0.0,0.0,0.0,48744.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
FLAG_DOCUMENT_18,int64,2 (0.00%),0 (0.00%),0 (0.00%),48668 (99.84%),0.0,0.0,0.0,48744.0,1.0,0.001559166256359757,0.0,0.03945588922534062,0,0,0,0,0,0,0,0,0,0
FLAG_DOCUMENT_19,int64,1 (0.00%),0 (0.00%),0 (0.00%),48744 (100.00%),0.0,0.0,0.0,48744.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
FLAG_DOCUMENT_20,int64,1 (0.00%),0 (0.00%),0 (0.00%),48744 (100.00%),0.0,0.0,0.0,48744.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
FLAG_DOCUMENT_21,int64,1 (0.00%),0 (0.00%),0 (0.00%),48744 (100.00%),0.0,0.0,0.0,48744.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
AMT_REQ_CREDIT_BUREAU_HOUR,float64,3 (0.01%),6049 (12.41%),0 (0.00%),42606 (87.41%),0.0,0.0,0.0,42695.0,2.0,0.0021079751727368545,0.0,0.046372684559937205,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
AMT_REQ_CREDIT_BUREAU_DAY,float64,3 (0.01%),6049 (12.41%),0 (0.00%),42625 (87.45%),0.0,0.0,0.0,42695.0,2.0,0.0018034898700081978,0.0,0.04613235729770575,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
AMT_REQ_CREDIT_BUREAU_WEEK,float64,3 (0.01%),6049 (12.41%),0 (0.00%),42579 (87.35%),0.0,0.0,0.0,42695.0,2.0,0.0027872116172853964,0.0,0.054037423513355144,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
AMT_REQ_CREDIT_BUREAU_MON,float64,7 (0.01%),6049 (12.41%),0 (0.00%),42341 (86.86%),0.0,0.0,0.0,42695.0,6.0,0.009298512706405903,0.0,0.1109235568864261,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
AMT_REQ_CREDIT_BUREAU_QRT,float64,8 (0.02%),6049 (12.41%),0 (0.00%),23559 (48.33%),0.0,0.0,1.0,42695.0,7.0,0.546902447593395,0.0,0.6933054229133928,1.0,1.0,2.0,0.0,,1.0,0.0,1.0,1.0,0.0
AMT_REQ_CREDIT_BUREAU_YEAR,float64,16 (0.03%),6049 (12.41%),0 (0.00%),10839 (22.24%),0.0,2.0,3.0,42695.0,17.0,1.9837685911699263,0.0,1.838872735027004,1.0,3.0,2.0,3.0,,1.0,0.0,0.0,0.0,3.0
